timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
69745.277,1603570007.0,398348161.0,794347452.0,,,,,998598977.0,133246231.0,8827244658.0,13243059185.0,5004330622.0,717755912.0,,,,,,1156648763.0,,,,1643326200.0,1495977349.0
69745.28,,,,14520731348.0,28979339223.0,1410444780.0,21624510666.0,,,,,,,9088862122.0,4234063398.0,4094403126.0,7128728408.0,7016588115.0,,158610.0,2497849533.0,10909.0,,
69745.602,1603580362.0,398349691.0,794352007.0,,,,,998615198.0,133246750.0,8827368136.0,13243121435.0,5004338776.0,717758745.0,,,,,,1156659815.0,,,,1643359341.0,1495984276.0
69745.604,,,,14521392736.0,28979940237.0,1410460067.0,21625397762.0,,,,,,,9088937291.0,4234082046.0,4094421410.0,7128879615.0,7016598727.0,,158610.0,2497866806.0,10909.0,,
69745.802,1603584199.0,398350592.0,794354095.0,,,,,998624723.0,133247059.0,8827443255.0,13243159266.0,5004339075.0,717758792.0,,,,,,1156665863.0,,,,1643367090.0,1495988944.0
69745.806,,,,14521833890.0,28980319928.0,1410469734.0,21625999573.0,,,,,,,9088984913.0,4234093390.0,4094432894.0,7128975718.0,7016599586.0,,158610.0,2497877143.0,10909.0,,
69746.0,1603588768.0,398351573.0,794356050.0,,,,,998634052.0,133247377.0,8827516664.0,13243197362.0,5004340446.0,717759076.0,,,,,,1156671785.0,,,,1643373049.0,1495994113.0
69746.003,,,,14522167760.0,28980688583.0,1410479969.0,21626565540.0,,,,,,,9089032259.0,4234104606.0,4094444317.0,7129068616.0,7016601062.0,,158610.0,2497886495.0,10909.0,,
69746.201,1603594840.0,398352555.0,794357954.0,,,,,998642548.0,133247714.0,8827572196.0,13243233106.0,5004350782.0,717760112.0,,,,,,1156678816.0,,,,1643381942.0,1496000937.0
69746.204,,,,14522618821.0,28980946633.0,1410487828.0,21627080847.0,,,,,,,9089079715.0,4234115878.0,4094456092.0,7129145945.0,7016601062.0,,158610.0,2497896054.0,10909.0,,
69746.402,1603601353.0,398353469.0,794359850.0,,,,,998651939.0,133248058.0,8827642997.0,13243268421.0,5004369924.0,717762044.0,,,,,,1156685635.0,,,,1643389770.0,1496005119.0
69746.405,,,,14523131510.0,28981245267.0,1410496733.0,21627719476.0,,,,,,,9089129606.0,4234127376.0,4094467996.0,7129239652.0,7016601062.0,,158610.0,2497906440.0,10909.0,,
69746.601,1603605367.0,398354432.0,794361978.0,,,,,998661103.0,133248361.0,8827716991.0,13243304974.0,5004370482.0,717762346.0,,,,,,1156691295.0,,,,1643398801.0,1496007380.0
69746.604,,,,14523539961.0,28981558815.0,1410506047.0,21628292571.0,,,,,,,9089176250.0,4234138102.0,4094480022.0,7129330478.0,7016607000.0,,158610.0,2497917063.0,10909.0,,
69746.801,1603609860.0,398355319.0,794363833.0,,,,,998669229.0,133248660.0,8827770050.0,13243341202.0,5004371899.0,717762667.0,,,,,,1156693491.0,,,,1643405294.0,1496011771.0
69746.803,,,,14523986131.0,28981877460.0,1410515848.0,21628956159.0,,,,,,,9089226803.0,4234148420.0,4094492132.0,7129408875.0,7016609123.0,,158610.0,2497925968.0,10909.0,,
69747.003,1603613007.0,398356387.0,794365970.0,,,,,998678024.0,133248966.0,8827833337.0,13243377822.0,5004371994.0,717762667.0,,,,,,1156694206.0,,,,1643414263.0,1496015800.0
69747.005,,,,14524340129.0,28982220434.0,1410526284.0,21629625981.0,,,,,,,9089274673.0,4234158991.0,4094504223.0,7129489424.0,7016613537.0,,158610.0,2497935808.0,10909.0,,
69747.201,1603617182.0,398357363.0,794367905.0,,,,,998685761.0,133249280.0,8827889672.0,13243414654.0,5004372922.0,717762867.0,,,,,,1156695054.0,,,,1643429910.0,1496018975.0
69747.203,,,,14524761428.0,28982541882.0,1410536480.0,21630347626.0,,,,,,,9089327069.0,4234169305.0,4094516363.0,7129563486.0,7016615323.0,,158610.0,2497945330.0,10909.0,,
69747.401,1603623274.0,398358228.0,794370039.0,,,,,998694398.0,133249611.0,8827956447.0,13243451297.0,5004377199.0,717764238.0,,,,,,1156700799.0,,,,1643438867.0,1496024859.0
69747.404,,,,14525182710.0,28982857114.0,1410546811.0,21630985010.0,,,,,,,9089378805.0,4234180570.0,4094528719.0,7129652977.0,7016618087.0,,158610.0,2497956275.0,10909.0,,
69747.604,1603629049.0,398359252.0,794372079.0,,,,,998703160.0,133249940.0,8828023343.0,13243483686.0,5004379626.0,717764858.0,,,,,,1156707954.0,,,,1643446674.0,1496029824.0
69747.608,,,,14525641401.0,28983188819.0,1410557376.0,21631688839.0,,,,,,,9089431647.0,4234191251.0,4094541394.0,7129745589.0,7016626350.0,,158825.0,2497967506.0,10909.0,,
69747.8,1603635665.0,398360196.0,794374328.0,,,,,998712107.0,133250266.0,8828083843.0,13243519967.0,5004386275.0,717765973.0,,,,,,1156715159.0,,,,1643453965.0,1496032080.0
69747.803,,,,14525929570.0,28983478975.0,1410567410.0,21632214737.0,,,,,,,9089478797.0,4234202340.0,4094553800.0,7129808848.0,7016627133.0,,158825.0,2497977275.0,10909.0,,
69748.0,1603640194.0,398361223.0,794376702.0,,,,,998721183.0,133250579.0,8828152852.0,13243557355.0,5004387459.0,717766344.0,,,,,,1156717947.0,,,,1643459165.0,1496034316.0
69748.004,,,,14526248004.0,28983810303.0,1410578091.0,21632842861.0,,,,,,,9089526899.0,4234212915.0,4094566489.0,7129902997.0,7016628905.0,,158825.0,2497988318.0,10909.0,,
69748.201,1603648297.0,398362322.0,794379816.0,,,,,998728598.0,133250948.0,8828193144.0,13243594962.0,5004414226.0,717771169.0,,,,,,1156718739.0,,,,1643462191.0,1496036163.0
69748.205,,,,14526598058.0,28984006790.0,1410584994.0,21633212802.0,,,,,,,9089571157.0,4234223631.0,4094579024.0,7129960857.0,7016629626.0,,158825.0,2497998093.0,10909.0,,
69748.401,1603655382.0,398363301.0,794382661.0,,,,,998737603.0,133251253.0,8828252632.0,13243633587.0,5004415468.0,717771865.0,,,,,,1156719513.0,,,,1643465178.0,1496039274.0
69748.403,,,,14526915717.0,28984294383.0,1410594458.0,21633848646.0,,,,,,,9089617451.0,4234233931.0,4094591694.0,7130034283.0,7016633635.0,,158825.0,2498007769.0,10909.0,,
69748.601,1603663491.0,398364340.0,794385550.0,,,,,998745871.0,133251606.0,8828305930.0,13243670984.0,5004446594.0,717775033.0,,,,,,1156722535.0,,,,1643471604.0,1496040902.0
69748.603,,,,14527263361.0,28984562419.0,1410603728.0,21634389325.0,,,,,,,9089665248.0,4234245301.0,4094604523.0,7130108466.0,7016634504.0,,158825.0,2498018821.0,10909.0,,
69748.801,1603672016.0,398365467.0,794388284.0,,,,,998754684.0,133251987.0,8828383413.0,13243713186.0,5004521582.0,717780447.0,,,,,,1156728145.0,,,,1643478387.0,1496046505.0
69748.803,,,,14527499980.0,28984819975.0,1410612655.0,21634879017.0,,,,,,,9089714903.0,4234259644.0,4094617708.0,7130185267.0,7016634720.0,,158825.0,2498030808.0,10909.0,,
69749.001,1603678114.0,398366476.0,794390893.0,,,,,998763519.0,133252303.0,8828453603.0,13243755162.0,5004522586.0,717780866.0,,,,,,1156730907.0,,,,1643482703.0,1496051415.0
69749.004,,,,14527910041.0,28985069041.0,1410621378.0,21635483747.0,,,,,,,9089768003.0,4234272798.0,4094630723.0,7130272582.0,7016636223.0,,158825.0,2498041192.0,10909.0,,
69749.201,1603681394.0,398367614.0,794393460.0,,,,,998765420.0,133252675.0,8828463751.0,13243797236.0,5004522690.0,717780866.0,,,,,,1156731713.0,,,,1643486779.0,1496053655.0
69749.203,,,,14527958198.0,28985132628.0,1410626265.0,21635687301.0,,,,,,,9089798199.0,4234286226.0,4094643295.0,7130287352.0,7016637875.0,,158825.0,2498048813.0,10909.0,,
69749.401,1603684677.0,398368596.0,794395759.0,,,,,998772230.0,133253026.0,8828509406.0,13243837241.0,5004522784.0,717780866.0,,,,,,1156732496.0,,,,1643489903.0,1496055545.0
69749.403,,,,14528099055.0,28985373774.0,1410635572.0,21636220528.0,,,,,,,9089842547.0,4234299407.0,4094656238.0,7130344165.0,7016656068.0,,158825.0,2498057670.0,10909.0,,
69749.602,1603687950.0,398369691.0,794398326.0,,,,,998778491.0,133253362.0,8828547302.0,13243879100.0,5004522879.0,717780866.0,,,,,,1156733283.0,,,,1643493077.0,1496058732.0
69749.605,,,,14528302221.0,28985517421.0,1410641867.0,21636614657.0,,,,,,,9089883429.0,4234312713.0,4094669024.0,7130398469.0,7016665558.0,,158825.0,2498066527.0,10909.0,,
69749.801,1603691102.0,398370752.0,794400959.0,,,,,998780324.0,133253820.0,8828562947.0,13243917708.0,5004523204.0,717781037.0,,,,,,1156734645.0,,,,1643496505.0,1496060598.0
69749.804,,,,14528370143.0,28985644578.0,1410647259.0,21636913817.0,,,,,,,9089916737.0,4234326290.0,4094681280.0,7130421547.0,7016675270.0,,158825.0,2498074205.0,10909.0,,
69750.001,1603697275.0,398371872.0,794403620.0,,,,,998790680.0,133254151.0,8828638747.0,13243957742.0,5004526717.0,717782330.0,,,,,,1156741876.0,,,,1643503418.0,1496063127.0
69750.003,,,,14528596276.0,28985926304.0,1410656601.0,21637559875.0,,,,,,,9089967495.0,4234341046.0,4094693967.0,7130508493.0,7016684234.0,,158825.0,2498085830.0,10909.0,,
69750.201,1603703492.0,398373088.0,794406134.0,,,,,998795957.0,133254501.0,8828664879.0,13244000095.0,5004533127.0,717783791.0,,,,,,1156749313.0,,,,1643510063.0,1496068481.0
69750.204,,,,14528762004.0,28986055151.0,1410662396.0,21637859413.0,,,,,,,9090008343.0,4234355343.0,4094706982.0,7130547998.0,7016690440.0,,158825.0,2498095195.0,10909.0,,
69750.401,1603710349.0,398374088.0,794408423.0,,,,,998803394.0,133254925.0,8828718454.0,13244040387.0,5004542183.0,717785683.0,,,,,,1156757534.0,,,,1643517111.0,1496074081.0
69750.403,,,,14528947480.0,28986300242.0,1410670701.0,21638420707.0,,,,,,,9090055526.0,4234370296.0,4094720055.0,7130620711.0,7016699055.0,,158825.0,2498105938.0,10909.0,,
69750.601,1603714770.0,398375119.0,794411487.0,,,,,998810356.0,133255267.0,8828761970.0,13244080746.0,5004542800.0,717785796.0,,,,,,1156759472.0,,,,1643520957.0,1496076336.0
69750.604,,,,14529218421.0,28986472966.0,1410678184.0,21638846533.0,,,,,,,9090101724.0,4234383564.0,4094733109.0,7130682950.0,7016700616.0,,158825.0,2498115274.0,10909.0,,
