timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
40664.739,935374350.0,232418404.0,462860116.0,,,,,570411328.0,77017020.0,5091182482.0,7724117922.0,2470422719.0,388214034.0,,,,,,670867825.0,,,,960705542.0,875030337.0
40664.742,,,,8405549896.0,16823613913.0,820086548.0,12456856088.0,,,,,,,5293318534.0,2463617448.0,2385834367.0,4126847145.0,4098234628.0,,74175.0,1448206338.0,10909.0,,
40665.002,935383340.0,232419602.0,462862722.0,,,,,570424310.0,77017489.0,5091290286.0,7724169156.0,2470434578.0,388216441.0,,,,,,670879220.0,,,,960719503.0,875033325.0
40665.013,,,,8406071079.0,16824110309.0,820100068.0,12457649448.0,,,,,,,5293383760.0,2463633940.0,2385850094.0,4126985192.0,4098313450.0,,74175.0,1448221662.0,10909.0,,
40665.201,935389080.0,232420606.0,462864873.0,,,,,570433582.0,77017801.0,5091359583.0,7724207209.0,2470435568.0,388216578.0,,,,,,670885303.0,,,,960731082.0,875035315.0
40665.204,,,,8406472938.0,16824434389.0,820109248.0,12458210655.0,,,,,,,5293430116.0,2463644638.0,2385861287.0,4127070387.0,4098330111.0,,74175.0,1448231302.0,10909.0,,
40665.401,935393960.0,232421592.0,462866718.0,,,,,570442246.0,77018113.0,5091424518.0,7724243330.0,2470436768.0,388216792.0,,,,,,670891462.0,,,,960737301.0,875038947.0
40665.403,,,,8406912277.0,16824798616.0,820120112.0,12458865288.0,,,,,,,5293479967.0,2463655853.0,2385873181.0,4127155310.0,4098382667.0,,74175.0,1448241159.0,10909.0,,
40665.602,935399426.0,232422673.0,462868587.0,,,,,570451235.0,77018440.0,5091494651.0,7724280771.0,2470442532.0,388218525.0,,,,,,670898633.0,,,,960744638.0,875044376.0
40665.605,,,,8407249046.0,16825099158.0,820129821.0,12459448184.0,,,,,,,5293528574.0,2463667188.0,2385885481.0,4127230722.0,4098413013.0,,74175.0,1448251474.0,10909.0,,
40665.801,935406111.0,232423689.0,462870502.0,,,,,570459483.0,77018770.0,5091549382.0,7724315647.0,2470453278.0,388220199.0,,,,,,670905778.0,,,,960750907.0,875049512.0
40665.808,,,,8407661306.0,16825356432.0,820138554.0,12460040989.0,,,,,,,5293577436.0,2463678588.0,2385898008.0,4127309850.0,4098442924.0,,74175.0,1448262127.0,10909.0,,
40665.993,935411181.0,232424603.0,462872421.0,,,,,570468928.0,77019089.0,5091619638.0,7724349512.0,2470454018.0,388220300.0,,,,,,670912669.0,,,,960757896.0,875052281.0
40665.996,,,,8407985247.0,16825627542.0,820147392.0,12460593553.0,,,,,,,5293621827.0,2463689104.0,2385909596.0,4127393869.0,4098462879.0,,74175.0,1448272316.0,10909.0,,
40666.201,935416501.0,232425783.0,462874570.0,,,,,570478444.0,77019426.0,5091686893.0,7724385828.0,2470456858.0,388221156.0,,,,,,670916927.0,,,,960765003.0,875054757.0
40666.204,,,,8408314709.0,16825916808.0,820156368.0,12461136778.0,,,,,,,5293670658.0,2463700232.0,2385922695.0,4127480375.0,4098494809.0,,74175.0,1448282781.0,10909.0,,
40666.401,935420260.0,232426724.0,462876803.0,,,,,570486530.0,77019750.0,5091738473.0,7724424239.0,2470457478.0,388221215.0,,,,,,670917724.0,,,,960768897.0,875056874.0
40666.404,,,,8408654974.0,16826201404.0,820165216.0,12461701550.0,,,,,,,5293717949.0,2463710759.0,2385935369.0,4127560415.0,4098511558.0,,74175.0,1448292671.0,10909.0,,
40666.601,935424341.0,232427787.0,462878977.0,,,,,570494705.0,77020067.0,5091790626.0,7724461508.0,2470459646.0,388221574.0,,,,,,670918480.0,,,,960772868.0,875060660.0
40666.604,,,,8409006663.0,16826482631.0,820174157.0,12462269523.0,,,,,,,5293770514.0,2463721279.0,2385949298.0,4127627541.0,4098571953.0,,74175.0,1448302413.0,10909.0,,
40666.801,935429951.0,232428886.0,462881166.0,,,,,570502634.0,77020398.0,5091838081.0,7724498701.0,2470463814.0,388222508.0,,,,,,670924263.0,,,,960779804.0,875062385.0
40666.804,,,,8409302557.0,16826743961.0,820182728.0,12462863410.0,,,,,,,5293818346.0,2463732168.0,2385962359.0,4127698460.0,4098626331.0,,74175.0,1448312945.0,10909.0,,
40667.0,935436189.0,232429917.0,462883280.0,,,,,570512207.0,77020718.0,5091910639.0,7724533974.0,2470465051.0,388222895.0,,,,,,670930344.0,,,,960786866.0,875068609.0
40667.004,,,,8409585833.0,16827008351.0,820191295.0,12463364004.0,,,,,,,5293862944.0,2463742208.0,2385975401.0,4127782303.0,4098635604.0,,74175.0,1448324624.0,10909.0,,
40667.201,935442670.0,232431088.0,462885664.0,,,,,570520435.0,77021076.0,5091954872.0,7724568901.0,2470469797.0,388224176.0,,,,,,670937894.0,,,,960794541.0,875075334.0
40667.203,,,,8409800702.0,16827183546.0,820197960.0,12463727093.0,,,,,,,5293902546.0,2463753399.0,2385988335.0,4127839285.0,4098636759.0,,74175.0,1448334731.0,10909.0,,
40667.401,935448623.0,232432151.0,462888778.0,,,,,570531032.0,77021403.0,5092042222.0,7724607255.0,2470470907.0,388224553.0,,,,,,670942546.0,,,,960800993.0,875078392.0
40667.404,,,,8410063893.0,16827463457.0,820206683.0,12464213956.0,,,,,,,5293946674.0,2463764357.0,2386001396.0,4127939667.0,4098645835.0,,74175.0,1448346154.0,10909.0,,
40667.602,935452750.0,232433322.0,462891232.0,,,,,570539941.0,77021741.0,5092092326.0,7724643572.0,2470477653.0,388226217.0,,,,,,670943411.0,,,,960805137.0,875082798.0
40667.605,,,,8410269286.0,16827671855.0,820214450.0,12464612151.0,,,,,,,5293987181.0,2463774802.0,2386014426.0,4128006906.0,4098648095.0,,74175.0,1448356002.0,10909.0,,
40667.802,935461291.0,232434449.0,462893853.0,,,,,570548395.0,77022117.0,5092136366.0,7724681873.0,2470507477.0,388230161.0,,,,,,670944314.0,,,,960809342.0,875087714.0
40667.807,,,,8410454371.0,16827887214.0,820222268.0,12465016703.0,,,,,,,5294031145.0,2463785355.0,2386027555.0,4128068541.0,4098650548.0,,74175.0,1448365999.0,10909.0,,
40668.001,935466749.0,232435524.0,462896474.0,,,,,570558065.0,77022457.0,5092210871.0,7724720925.0,2470508269.0,388230230.0,,,,,,670945103.0,,,,960812571.0,875090477.0
40668.005,,,,8410752800.0,16828087886.0,820229474.0,12465501374.0,,,,,,,5294076229.0,2463795585.0,2386040585.0,4128140055.0,4098651310.0,,74175.0,1448375855.0,10909.0,,
40668.201,935469917.0,232436626.0,462898996.0,,,,,570560954.0,77022962.0,5092225401.0,7724757889.0,2470508363.0,388230230.0,,,,,,670945999.0,,,,960815814.0,875092689.0
40668.204,,,,8410764899.0,16828148663.0,820233775.0,12465714056.0,,,,,,,5294102560.0,2463805996.0,2386053163.0,4128156354.0,4098654218.0,,74175.0,1448383265.0,10909.0,,
40668.4,935474850.0,232437683.0,462901602.0,,,,,570570275.0,77023296.0,5092288526.0,7724793819.0,2470508925.0,388230296.0,,,,,,670947625.0,,,,960819626.0,875099440.0
40668.403,,,,8410940995.0,16828386176.0,820241366.0,12466226025.0,,,,,,,5294144652.0,2463816338.0,2386066025.0,4128239001.0,4098666467.0,,74175.0,1448393703.0,10909.0,,
40668.6,935478510.0,232438839.0,462904517.0,,,,,570575928.0,77023622.0,5092316052.0,7724831126.0,2470509197.0,388230313.0,,,,,,670948503.0,,,,960822867.0,875104925.0
40668.603,,,,8411090898.0,16828486788.0,820246778.0,12466437873.0,,,,,,,5294178287.0,2463826679.0,2386078912.0,4128278242.0,4098667844.0,,74175.0,1448402018.0,10909.0,,
40668.801,935481714.0,232439992.0,462907621.0,,,,,570580376.0,77024022.0,5092344538.0,7724867952.0,2470509313.0,388230313.0,,,,,,670949440.0,,,,960827109.0,875107327.0
40668.804,,,,8411212982.0,16828636995.0,820252534.0,12466764893.0,,,,,,,5294214002.0,2463837333.0,2386091709.0,4128318266.0,4098668269.0,,74175.0,1448410058.0,10909.0,,
40669.001,935485105.0,232441094.0,462910023.0,,,,,570589079.0,77024376.0,5092396238.0,7724904985.0,2470509417.0,388230313.0,,,,,,670950255.0,,,,960830441.0,875109602.0
40669.003,,,,8411539501.0,16828817330.0,820259053.0,12467155751.0,,,,,,,5294256412.0,2463847877.0,2386104829.0,4128382781.0,4098668948.0,,74175.0,1448419779.0,10909.0,,
40669.2,935488089.0,232442187.0,462912520.0,,,,,570590838.0,77024774.0,5092404237.0,7724943487.0,2470509528.0,388230313.0,,,,,,670951008.0,,,,960833771.0,875112452.0
40669.203,,,,8411542570.0,16828872493.0,820263199.0,12467324696.0,,,,,,,5294281998.0,2463858414.0,2386117509.0,4128394137.0,4098669168.0,,74175.0,1448427053.0,10909.0,,
40669.402,935495609.0,232443328.0,462914921.0,,,,,570599647.0,77025137.0,5092458738.0,7724976514.0,2470523933.0,388232293.0,,,,,,670956218.0,,,,960839586.0,875115210.0
40669.408,,,,8411685822.0,16829112225.0,820270620.0,12467829502.0,,,,,,,5294324296.0,2463869612.0,2386131031.0,4128460654.0,4098679719.0,,74175.0,1448437384.0,10909.0,,
40669.601,935502595.0,232444412.0,462917095.0,,,,,570608192.0,77025498.0,5092507600.0,7725007343.0,2470533280.0,388234354.0,,,,,,670963377.0,,,,960846295.0,875117533.0
40669.604,,,,8411843803.0,16829267017.0,820276569.0,12468162228.0,,,,,,,5294361157.0,2463879534.0,2386143795.0,4128510427.0,4098680106.0,,74175.0,1448446821.0,10909.0,,
40669.8,935509148.0,232445562.0,462919480.0,,,,,570613705.0,77026105.0,5092544866.0,7725044251.0,2470536603.0,388235800.0,,,,,,670971114.0,,,,960853102.0,875122531.0
40669.803,,,,8411966856.0,16829432359.0,820282619.0,12468511774.0,,,,,,,5294398523.0,2463890921.0,2386156657.0,4128556508.0,4098681306.0,,74175.0,1448456450.0,10909.0,,
40670.002,935514488.0,232446721.0,462922168.0,,,,,570623640.0,77026454.0,5092606214.0,7725079872.0,2470537387.0,388236606.0,,,,,,670976238.0,,,,960858789.0,875129013.0
40670.004,,,,8412240700.0,16829642689.0,820289689.0,12468969883.0,,,,,,,5294442210.0,2463901871.0,2386169978.0,4128636906.0,4098682073.0,,74175.0,1448467085.0,10909.0,,
40670.201,935517666.0,232447889.0,462924642.0,,,,,570624712.0,77026862.0,5092614073.0,7725117318.0,2470537484.0,388236606.0,,,,,,670977067.0,,,,960862077.0,875131407.0
40670.205,,,,8412252349.0,16829701063.0,820293717.0,12469115266.0,,,,,,,5294468642.0,2463912440.0,2386182760.0,4128647826.0,4098690931.0,,74175.0,1448474496.0,10909.0,,
40670.401,935521061.0,232449078.0,462927211.0,,,,,570632933.0,77027203.0,5092668497.0,7725156340.0,2470537614.0,388236606.0,,,,,,670978004.0,,,,960865462.0,875135243.0
40670.403,,,,8412425381.0,16829930306.0,820301034.0,12469637324.0,,,,,,,5294510990.0,2463922927.0,2386195675.0,4128720839.0,4098701594.0,,74175.0,1448484304.0,10909.0,,
40670.602,935524420.0,232450255.0,462929803.0,,,,,570637193.0,77027567.0,5092691726.0,7725194071.0,2470537723.0,388236606.0,,,,,,670978846.0,,,,960868824.0,875137332.0
40670.605,,,,8412551625.0,16830048474.0,820306141.0,12469869019.0,,,,,,,5294542544.0,2463933457.0,2386208789.0,4128753364.0,4098707351.0,,74175.0,1448492579.0,10909.0,,
40670.8,935527579.0,232451379.0,462932436.0,,,,,570640393.0,77028034.0,5092715586.0,7725233215.0,2470537827.0,388236606.0,,,,,,670979738.0,,,,960872187.0,875139560.0
40670.803,,,,8412597830.0,16830176378.0,820311447.0,12470175607.0,,,,,,,5294574243.0,2463943716.0,2386221296.0,4128780818.0,4098719140.0,,74175.0,1448500269.0,10909.0,,
40671.001,935531838.0,232452460.0,462934845.0,,,,,570649430.0,77028380.0,5092771949.0,7725270754.0,2470538297.0,388236653.0,,,,,,670981834.0,,,,960876208.0,875144359.0
40671.007,,,,8412772015.0,16830367070.0,820318607.0,12470638603.0,,,,,,,5294616205.0,2463954305.0,2386234443.0,4128848689.0,4098728139.0,,74175.0,1448509919.0,10909.0,,
40671.202,935535078.0,232453564.0,462937382.0,,,,,570651030.0,77028797.0,5092780715.0,7725308978.0,2470538502.0,388236845.0,,,,,,670983418.0,,,,960879984.0,875150563.0
40671.205,,,,8412780058.0,16830427445.0,820322758.0,12470810927.0,,,,,,,5294642210.0,2463964618.0,2386247190.0,4128859285.0,4098737511.0,,74175.0,1448517061.0,10909.0,,
40671.403,935538414.0,232454771.0,462939726.0,,,,,570658486.0,77029157.0,5092828050.0,7725345866.0,2470538596.0,388236845.0,,,,,,670984337.0,,,,960883295.0,875155318.0
40671.405,,,,8412958790.0,16830651922.0,820329753.0,12471313496.0,,,,,,,5294684257.0,2463975239.0,2386260251.0,4128925385.0,4098738884.0,,74175.0,1448526261.0,10909.0,,
40671.601,935541775.0,232456109.0,462942314.0,,,,,570664965.0,77029520.0,5092859120.0,7725381807.0,2470538710.0,388236845.0,,,,,,670985122.0,,,,960888437.0,875157581.0
40671.603,,,,8413146261.0,16830771373.0,820334994.0,12471565653.0,,,,,,,5294719353.0,2463985726.0,2386273312.0,4128971717.0,4098739048.0,,74175.0,1448535435.0,10909.0,,
40671.8,935544950.0,232457346.0,462944806.0,,,,,570668856.0,77029925.0,5092882237.0,7725421718.0,2470538814.0,388236845.0,,,,,,670985982.0,,,,960891760.0,875161203.0
40671.803,,,,8413207702.0,16830904774.0,820340412.0,12471885709.0,,,,,,,5294751889.0,2463996168.0,2386286162.0,4129004686.0,4098741083.0,,74175.0,1448543617.0,10909.0,,
40672.001,935551793.0,232458490.0,462947025.0,,,,,570678394.0,77030272.0,5092947830.0,7725459972.0,2470548094.0,388239593.0,,,,,,670992947.0,,,,960898427.0,875163361.0
40672.003,,,,8413499425.0,16831130581.0,820347869.0,12472364976.0,,,,,,,5294796488.0,2464006647.0,2386299448.0,4129084394.0,4098744331.0,,74175.0,1448554875.0,10909.0,,
40672.201,935557166.0,232459715.0,462951119.0,,,,,570680570.0,77030758.0,5092963069.0,7725489824.0,2470549219.0,388239772.0,,,,,,670998541.0,,,,960904247.0,875168006.0
40672.206,,,,8413533895.0,16831211761.0,820352710.0,12472548099.0,,,,,,,5294825358.0,2464016405.0,2386312609.0,4129104307.0,4098759329.0,,74175.0,1448563139.0,10909.0,,
40672.401,935560911.0,232460913.0,462953213.0,,,,,570690109.0,77031113.0,5093029179.0,7725525208.0,2470549324.0,388239772.0,,,,,,671000500.0,,,,960908290.0,875170957.0
40672.404,,,,8413753248.0,16831421772.0,820359694.0,12473071576.0,,,,,,,5294865355.0,2464024295.0,2386325793.0,4129179538.0,4098768771.0,,74175.0,1448573129.0,10909.0,,
40672.601,935565170.0,232462129.0,462955342.0,,,,,570694157.0,77031492.0,5093050954.0,7725541635.0,2470549929.0,388240089.0,,,,,,671004068.0,,,,960913516.0,875176264.0
40672.604,,,,8413876047.0,16831515019.0,820364586.0,12473317305.0,,,,,,,5294895326.0,2464032410.0,2386338885.0,4129209311.0,4098779610.0,,74175.0,1448581626.0,10909.0,,
40672.804,935568206.0,232463312.0,462957594.0,,,,,570697667.0,77031898.0,5093076508.0,7725575529.0,2470550028.0,388240089.0,,,,,,671004950.0,,,,960916883.0,875180274.0
40672.806,,,,8413938576.0,16831647778.0,820369980.0,12473664794.0,,,,,,,5294924884.0,2464040353.0,2386351913.0,4129239515.0,4098793200.0,,74175.0,1448589738.0,10909.0,,
40672.998,935572461.0,232464525.0,462959549.0,,,,,570706791.0,77032254.0,5093136291.0,7725590831.0,2470550507.0,388240179.0,,,,,,671007033.0,,,,960921043.0,875183003.0
40673.001,,,,8414139338.0,16831833592.0,820377128.0,12474123733.0,,,,,,,5294962961.0,2464048289.0,2386364813.0,4129317450.0,4098804837.0,,74175.0,1448599611.0,10909.0,,
40673.202,935576813.0,232465779.0,462961736.0,,,,,570708225.0,77032716.0,5093145996.0,7725623879.0,2470551461.0,388240349.0,,,,,,671010400.0,,,,960926032.0,875185075.0
40673.205,,,,8414146146.0,16831887491.0,820381389.0,12474278973.0,,,,,,,5294987109.0,2464056509.0,2386377684.0,4129330358.0,4098806140.0,,74175.0,1448607323.0,10909.0,,
40673.401,935580198.0,232466980.0,462963740.0,,,,,570715950.0,77033114.0,5093198982.0,7725645289.0,2470551576.0,388240349.0,,,,,,671011341.0,,,,960929412.0,875187366.0
40673.404,,,,8414276341.0,16832069600.0,820387608.0,12474694223.0,,,,,,,5295023915.0,2464064440.0,2386390541.0,4129386462.0,4098807243.0,,74175.0,1448616986.0,10909.0,,
40673.601,935584744.0,232468351.0,462965998.0,,,,,570722912.0,77033458.0,5093235242.0,7725676341.0,2470552168.0,388240533.0,,,,,,671015348.0,,,,960934917.0,875190437.0
40673.604,,,,8414388291.0,16832169736.0,820392954.0,12474915624.0,,,,,,,5295055339.0,2464072608.0,2386403206.0,4129425065.0,4098808345.0,,74175.0,1448625745.0,10909.0,,
40673.801,935587991.0,232469516.0,462967948.0,,,,,570727002.0,77033875.0,5093258387.0,7725697506.0,2470552272.0,388240533.0,,,,,,671016558.0,,,,960938505.0,875192346.0
40673.803,,,,8414442800.0,16832294620.0,820398120.0,12475188726.0,,,,,,,5295084258.0,2464080570.0,2386415804.0,4129454044.0,4098809551.0,,74175.0,1448634173.0,10909.0,,
40674.0,935592530.0,232470699.0,462970097.0,,,,,570735919.0,77034237.0,5093308737.0,7725725471.0,2470552882.0,388240676.0,,,,,,671019229.0,,,,960943047.0,875199034.0
40674.003,,,,8414638007.0,16832456746.0,820403978.0,12475566812.0,,,,,,,5295122281.0,2464088624.0,2386428908.0,4129520709.0,4098821075.0,,74175.0,1448644604.0,10909.0,,
40674.201,935595935.0,232471821.0,462972343.0,,,,,570737261.0,77034686.0,5093317512.0,7725749987.0,2470552973.0,388240676.0,,,,,,671022570.0,,,,960948101.0,875204122.0
40674.204,,,,8414659188.0,16832516293.0,820407928.0,12475734411.0,,,,,,,5295145108.0,2464096893.0,2386441575.0,4129532674.0,4098829961.0,,74175.0,1448651971.0,10909.0,,
40674.401,935599182.0,232472986.0,462974616.0,,,,,570745603.0,77035115.0,5093369120.0,7725775440.0,2470553077.0,388240676.0,,,,,,671023484.0,,,,960951463.0,875206085.0
40674.404,,,,8414802580.0,16832707142.0,820414215.0,12476143281.0,,,,,,,5295182668.0,2464105134.0,2386454157.0,4129591950.0,4098840274.0,,74175.0,1448661974.0,10909.0,,
40674.601,935603975.0,232474328.0,462976925.0,,,,,570755435.0,77035480.0,5093431639.0,7725801740.0,2470553710.0,388240825.0,,,,,,671027061.0,,,,960956614.0,875207612.0
40674.604,,,,8415056685.0,16832870795.0,820419997.0,12476443623.0,,,,,,,5295220247.0,2464113553.0,2386467071.0,4129656782.0,4098843593.0,,74175.0,1448672506.0,10909.0,,
40674.801,935607443.0,232475409.0,462979169.0,,,,,570762524.0,77035842.0,5093465912.0,7725825694.0,2470553822.0,388240825.0,,,,,,671029070.0,,,,960961667.0,875210226.0
40674.804,,,,8415119647.0,16833010196.0,820425232.0,12476709162.0,,,,,,,5295250983.0,2464121522.0,2386479784.0,4129688868.0,4098855113.0,,74175.0,1448680954.0,10909.0,,
40675.001,935612094.0,232476601.0,462981308.0,,,,,570771761.0,77036200.0,5093521056.0,7725855154.0,2470554450.0,388240920.0,,,,,,671031759.0,,,,960966294.0,875212991.0
40675.004,,,,8415292864.0,16833182511.0,820431267.0,12477066194.0,,,,,,,5295289064.0,2464129615.0,2386492734.0,4129751902.0,4098864653.0,,74175.0,1448691043.0,10909.0,,
40675.201,935615590.0,232477757.0,462983487.0,,,,,570773198.0,77036597.0,5093530479.0,7725876210.0,2470554558.0,388240920.0,,,,,,671034879.0,,,,960971147.0,875215509.0
40675.204,,,,8415303682.0,16833233966.0,820435196.0,12477186416.0,,,,,,,5295311651.0,2464137753.0,2386505393.0,4129767199.0,4098865926.0,,74175.0,1448698585.0,10909.0,,
40675.401,935618981.0,232478859.0,462985601.0,,,,,570780692.0,77036977.0,5093572700.0,7725908943.0,2470554666.0,388240920.0,,,,,,671035739.0,,,,960974529.0,875220239.0
40675.403,,,,8415466513.0,16833411791.0,820441270.0,12477577124.0,,,,,,,5295347439.0,2464145625.0,2386518088.0,4129816792.0,4098867857.0,,74175.0,1448707930.0,10909.0,,
40675.602,935623490.0,232479976.0,462987930.0,,,,,570787163.0,77037332.0,5093607112.0,7725926114.0,2470555243.0,388241165.0,,,,,,671039857.0,,,,960979871.0,875226213.0
40675.604,,,,8415618245.0,16833524047.0,820446445.0,12477836817.0,,,,,,,5295379983.0,2464153864.0,2386530825.0,4129855399.0,4098869805.0,,74175.0,1448717168.0,10909.0,,
40675.801,935626701.0,232481233.0,462990103.0,,,,,570790775.0,77037730.0,5093632425.0,7725960728.0,2470555336.0,388241165.0,,,,,,671041204.0,,,,960983569.0,875229148.0
40675.803,,,,8415734088.0,16833649541.0,820451484.0,12478089888.0,,,,,,,5295407897.0,2464161697.0,2386543296.0,4129883414.0,4098876903.0,,74175.0,1448725531.0,10909.0,,
40676.001,935631197.0,232482440.0,462992382.0,,,,,570800076.0,77038092.0,5093688058.0,7725977275.0,2470556034.0,388241484.0,,,,,,671044168.0,,,,960988498.0,875231897.0
40676.003,,,,8416010522.0,16833824019.0,820457655.0,12478462258.0,,,,,,,5295447416.0,2464169817.0,2386556264.0,4129944290.0,4098880069.0,,74175.0,1448735754.0,10909.0,,
40676.205,935634761.0,232483561.0,462994620.0,,,,,570802106.0,77038589.0,5093699469.0,7726012561.0,2470556145.0,388241484.0,,,,,,671047605.0,,,,960995556.0,875236407.0
40676.208,,,,8416020740.0,16833879646.0,820461851.0,12478574751.0,,,,,,,5295470803.0,2464178027.0,2386569173.0,4129956473.0,4098898313.0,,74175.0,1448743758.0,10909.0,,
40676.4,935638528.0,232484773.0,462996682.0,,,,,570810514.0,77038934.0,5093747348.0,7726030293.0,2470556420.0,388241513.0,,,,,,671048984.0,,,,961001007.0,875240069.0
40676.403,,,,8416260430.0,16834066433.0,820467998.0,12478964209.0,,,,,,,5295508623.0,2464185865.0,2386581903.0,4130011490.0,4098909353.0,,74175.0,1448753366.0,10909.0,,
40676.602,935643073.0,232485950.0,462998807.0,,,,,570819349.0,77039288.0,5093793964.0,7726066416.0,2470556833.0,388241597.0,,,,,,671054127.0,,,,961007429.0,875242466.0
40676.604,,,,8416395285.0,16834213631.0,820473471.0,12479270868.0,,,,,,,5295544700.0,2464194288.0,2386594928.0,4130069830.0,4098919318.0,,74175.0,1448763891.0,10909.0,,
40676.801,935646493.0,232487056.0,463000856.0,,,,,570825554.0,77039638.0,5093824349.0,7726085673.0,2470556940.0,388241597.0,,,,,,671055527.0,,,,961011153.0,875248766.0
40676.805,,,,8416460637.0,16834357699.0,820478910.0,12479542409.0,,,,,,,5295575424.0,2464202333.0,2386607633.0,4130106889.0,4098931797.0,,74175.0,1448772495.0,10909.0,,
40677.001,935651009.0,232488299.0,463002995.0,,,,,570835175.0,77040020.0,5093880305.0,7726118336.0,2470557652.0,388241776.0,,,,,,671058113.0,,,,961015670.0,875257743.0
