timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
48354.478,1107130579.0,276776087.0,550638893.0,,,,,671253421.0,91977075.0,6023353994.0,9186551696.0,3033715726.0,464113675.0,,,,,,795414849.0,,,,1141379032.0,1040675561.0
48354.481,,,,9750970102.0,19651294675.0,967443072.0,14278322142.0,,,,,,,6266609564.0,2932206924.0,2835731602.0,4821664237.0,4914775304.0,,93900.0,1719502613.0,10909.0,,
48354.806,1107140623.0,276777641.0,550642328.0,,,,,671269792.0,91977586.0,6023484965.0,9186615475.0,3033725266.0,464115490.0,,,,,,795426107.0,,,,1141403141.0,1040681164.0
48354.809,,,,9751635056.0,19651898524.0,967459774.0,14279223826.0,,,,,,,6266687998.0,2932225764.0,2835750555.0,4821818648.0,4914830116.0,,93900.0,1719520623.0,10909.0,,
48355.001,1107144762.0,276778607.0,550644087.0,,,,,671279079.0,91977891.0,6023554660.0,9186653423.0,3033726369.0,464115746.0,,,,,,795432326.0,,,,1141409008.0,1040683638.0
48355.003,,,,9752007065.0,19652253615.0,967470006.0,14279807720.0,,,,,,,6266735223.0,2932236921.0,2835761983.0,4821904887.0,4914861725.0,,93900.0,1719530199.0,10909.0,,
48355.201,1107150266.0,276779584.0,550645892.0,,,,,671288333.0,91978211.0,6023634492.0,9186688985.0,3033730640.0,464116621.0,,,,,,795439275.0,,,,1141417045.0,1040687492.0
48355.204,,,,9752359023.0,19652609339.0,967480970.0,14280414383.0,,,,,,,6266783584.0,2932248316.0,2835774146.0,4821998973.0,4914894796.0,,94061.0,1719540764.0,10909.0,,
48355.401,1107156918.0,276780581.0,550647936.0,,,,,671297383.0,91978565.0,6023698728.0,9186723712.0,3033752872.0,464119094.0,,,,,,795446343.0,,,,1141424368.0,1040693335.0
48355.403,,,,9752675395.0,19652893148.0,967490095.0,14281003518.0,,,,,,,6266837202.0,2932259784.0,2835787728.0,4822079003.0,4914947648.0,,94113.0,1719551249.0,10909.0,,
48355.601,1107162469.0,276781608.0,550649840.0,,,,,671306921.0,91978884.0,6023773718.0,9186760885.0,3033753619.0,464119153.0,,,,,,795453695.0,,,,1141435455.0,1040696382.0
48355.604,,,,9753008490.0,19653208172.0,967499846.0,14281661989.0,,,,,,,6266885598.0,2932271115.0,2835800100.0,4822170879.0,4914960304.0,,94113.0,1719562465.0,10909.0,,
48355.801,1107166411.0,276782683.0,550651660.0,,,,,671315607.0,91979205.0,6023834391.0,9186798628.0,3033754025.0,464119301.0,,,,,,795456734.0,,,,1141444468.0,1040700205.0
48355.803,,,,9753380125.0,19653496527.0,967509148.0,14282240734.0,,,,,,,6266931389.0,2932281630.0,2835812603.0,4822246238.0,4914967249.0,,94113.0,1719572420.0,10909.0,,
48356.001,1107171323.0,276783665.0,550653684.0,,,,,671324494.0,91979535.0,6023898720.0,9186835783.0,3033754878.0,464119654.0,,,,,,795458963.0,,,,1141459430.0,1040703122.0
48356.004,,,,9753666959.0,19653824131.0,967519519.0,14282916512.0,,,,,,,6266978704.0,2932292367.0,2835825354.0,4822332939.0,4914968317.0,,94113.0,1719582952.0,10909.0,,
48356.203,1107174550.0,276784643.0,550655548.0,,,,,671332604.0,91979871.0,6023948704.0,9186874501.0,3033754969.0,464119654.0,,,,,,795459723.0,,,,1141464322.0,1040707405.0
48356.205,,,,9753996154.0,19654145111.0,967530223.0,14283620448.0,,,,,,,6267026994.0,2932302767.0,2835838395.0,4822398927.0,4914979247.0,,94113.0,1719592684.0,10909.0,,
48356.401,1107179217.0,276785624.0,550657592.0,,,,,671340584.0,91980191.0,6024003132.0,9186911182.0,3033757540.0,464120205.0,,,,,,795461158.0,,,,1141467742.0,1040710747.0
48356.403,,,,9754272571.0,19654466721.0,967540959.0,14284291905.0,,,,,,,6267073338.0,2932313210.0,2835851265.0,4822464347.0,4914979688.0,,94113.0,1719602285.0,10909.0,,
48356.601,1107185836.0,276786744.0,550659736.0,,,,,671349523.0,91980512.0,6024062896.0,9186947285.0,3033763626.0,464121933.0,,,,,,795467542.0,,,,1141475218.0,1040714593.0
48356.603,,,,9754571290.0,19654777056.0,967551626.0,14284842960.0,,,,,,,6267119632.0,2932324446.0,2835864330.0,4822551366.0,4914980329.0,,94113.0,1719613306.0,10909.0,,
48356.801,1107192752.0,276787978.0,550662445.0,,,,,671359368.0,91980852.0,6024130483.0,9186984389.0,3033771952.0,464124035.0,,,,,,795474563.0,,,,1141483523.0,1040721959.0
48356.804,,,,9754821414.0,19655100892.0,967562452.0,14285395125.0,,,,,,,6267164595.0,2932335250.0,2835877415.0,4822629300.0,4914981841.0,,94113.0,1719624688.0,10909.0,,
48357.001,1107200459.0,276789050.0,550665504.0,,,,,671368787.0,91981189.0,6024194682.0,9187023726.0,3033782963.0,464126730.0,,,,,,795482312.0,,,,1141492053.0,1040726512.0
48357.004,,,,9755048690.0,19655432925.0,967573650.0,14285957403.0,,,,,,,6267211860.0,2932346492.0,2835890426.0,4822714704.0,4914983124.0,,94113.0,1719636868.0,10909.0,,
48357.201,1107209361.0,276790215.0,550668339.0,,,,,671377923.0,91981550.0,6024261086.0,9187059691.0,3033801977.0,464132054.0,,,,,,795484081.0,,,,1141496920.0,1040728850.0
48357.203,,,,9755274096.0,19655731997.0,967584061.0,14286446593.0,,,,,,,6267257417.0,2932356837.0,2835903445.0,4822796311.0,4914994533.0,,94113.0,1719647869.0,10909.0,,
48357.402,1107218372.0,276791311.0,550671173.0,,,,,671385480.0,91981911.0,6024303917.0,9187096766.0,3033814566.0,464134656.0,,,,,,795485285.0,,,,1141501407.0,1040730961.0
48357.405,,,,9755526527.0,19655943427.0,967591774.0,14286846341.0,,,,,,,6267299308.0,2932367466.0,2835917008.0,4822847603.0,4914996080.0,,94113.0,1719659046.0,10909.0,,
48357.601,1107226520.0,276792482.0,550673929.0,,,,,671395154.0,91982248.0,6024372388.0,9187133510.0,3033839976.0,464136759.0,,,,,,795489165.0,,,,1141507414.0,1040733495.0
48357.604,,,,9755724013.0,19656249510.0,967602283.0,14287361140.0,,,,,,,6267343157.0,2932379390.0,2835930158.0,4822935042.0,4914996294.0,,94113.0,1719670657.0,10909.0,,
48357.801,1107234858.0,276793656.0,550676515.0,,,,,671405729.0,91982665.0,6024450347.0,9187173323.0,3033899433.0,464142789.0,,,,,,795494976.0,,,,1141513518.0,1040735976.0
48357.804,,,,9755955590.0,19656500757.0,967611034.0,14287766651.0,,,,,,,6267389557.0,2932393278.0,2835943578.0,4823024109.0,4914997165.0,,94113.0,1719683352.0,10909.0,,
48358.0,1107243511.0,276794705.0,550678947.0,,,,,671415337.0,91983052.0,6024522032.0,9187213571.0,3033970779.0,464147532.0,,,,,,795501096.0,,,,1141519723.0,1040738159.0
48358.003,,,,9756191552.0,19656764990.0,967620374.0,14288280444.0,,,,,,,6267436655.0,2932407286.0,2835956800.0,4823122448.0,4915002872.0,,94113.0,1719695861.0,10909.0,,
48358.201,1107252853.0,276795858.0,550681516.0,,,,,671424963.0,91983428.0,6024601084.0,9187254060.0,3034036105.0,464154892.0,,,,,,795506463.0,,,,1141525780.0,1040745607.0
48358.204,,,,9756457099.0,19657064961.0,967630791.0,14288772013.0,,,,,,,6267487697.0,2932421536.0,2835970497.0,4823218064.0,4915009503.0,,94113.0,1719709144.0,10909.0,,
48358.402,1107257193.0,276797026.0,550684149.0,,,,,671427383.0,91983778.0,6024615351.0,9187296267.0,3034039433.0,464154976.0,,,,,,795508219.0,,,,1141531605.0,1040750106.0
48358.406,,,,9756497180.0,19657143985.0,967635830.0,14289013777.0,,,,,,,6267522844.0,2932435408.0,2835983543.0,4823239183.0,4915010578.0,,94113.0,1719717041.0,10909.0,,
48358.602,1107260654.0,276798107.0,550686913.0,,,,,671436411.0,91984101.0,6024672969.0,9187339872.0,3034039542.0,464154976.0,,,,,,795509147.0,,,,1141534962.0,1040754474.0
48358.605,,,,9756780608.0,19657391933.0,967645009.0,14289601529.0,,,,,,,6267570473.0,2932449074.0,2835996829.0,4823317547.0,4915010799.0,,94113.0,1719727697.0,10909.0,,
48358.802,1107263864.0,276799323.0,550690027.0,,,,,671440927.0,91984459.0,6024691255.0,9187381444.0,3034039643.0,464154976.0,,,,,,795510003.0,,,,1141539333.0,1040756782.0
48358.805,,,,9756908366.0,19657482263.0,967651332.0,14289832269.0,,,,,,,6267605300.0,2932462800.0,2836009991.0,4823343696.0,4915012461.0,,94113.0,1719736255.0,10909.0,,
48359.003,1107268057.0,276800395.0,550692566.0,,,,,671446291.0,91984892.0,6024725399.0,9187421892.0,3034040053.0,464155503.0,,,,,,795512016.0,,,,1141543429.0,1040760094.0
48359.007,,,,9757020368.0,19657671827.0,967658461.0,14290305247.0,,,,,,,6267645631.0,2932476628.0,2836023266.0,4823388839.0,4915022475.0,,94113.0,1719745079.0,10909.0,,
48359.201,1107276177.0,276801447.0,550695268.0,,,,,671455834.0,91985235.0,6024787787.0,9187462766.0,3034042773.0,464156665.0,,,,,,795519940.0,,,,1141551898.0,1040762130.0
48359.204,,,,9757295482.0,19657917618.0,967667741.0,14290839277.0,,,,,,,6267696324.0,2932491576.0,2836036505.0,4823471048.0,4915022951.0,,94113.0,1719757248.0,10909.0,,
48359.404,1107283082.0,276802693.0,550697671.0,,,,,671458687.0,91985864.0,6024808083.0,9187503377.0,3034049182.0,464158612.0,,,,,,795528501.0,,,,1141559411.0,1040764152.0
48359.406,,,,9757325676.0,19658031676.0,967673492.0,14291150024.0,,,,,,,6267732803.0,2932506799.0,2836049523.0,4823491868.0,4915025229.0,,94113.0,1719766465.0,10909.0,,
48359.6,1107289847.0,276803814.0,550700076.0,,,,,671468258.0,91986192.0,6024868493.0,9187544801.0,3034053104.0,464159339.0,,,,,,795537104.0,,,,1141566573.0,1040771689.0
48359.603,,,,9757609663.0,19658327960.0,967682759.0,14291772955.0,,,,,,,6267785986.0,2932521694.0,2836062633.0,4823581208.0,4915026026.0,,94113.0,1719778527.0,10909.0,,
48359.802,1107293677.0,276804828.0,550702668.0,,,,,671471806.0,91986553.0,6024889338.0,9187586826.0,3034053592.0,464159543.0,,,,,,795538825.0,,,,1141570526.0,1040775813.0
48359.805,,,,9757693148.0,19658437250.0,967687788.0,14291993305.0,,,,,,,6267820444.0,2932535334.0,2836075853.0,4823612827.0,4915026638.0,,94113.0,1719787176.0,10909.0,,
48360.001,1107296944.0,276805921.0,550705747.0,,,,,671476446.0,91987005.0,6024918884.0,9187628937.0,3034053693.0,464159543.0,,,,,,795539694.0,,,,1141573896.0,1040778388.0
48360.003,,,,9757827536.0,19658612942.0,967694511.0,14292451199.0,,,,,,,6267860697.0,2932548851.0,2836088653.0,4823655231.0,4915029959.0,,94113.0,1719796154.0,10909.0,,
48360.201,1107300642.0,276807092.0,550708721.0,,,,,671484647.0,91987355.0,6024966994.0,9187669375.0,3034053794.0,464159543.0,,,,,,795540550.0,,,,1141577389.0,1040783698.0
48360.204,,,,9758047522.0,19658802906.0,967702700.0,14292920237.0,,,,,,,6267905013.0,2932562738.0,2836101823.0,4823720011.0,4915031754.0,,94113.0,1719806450.0,10909.0,,
48360.403,1107303908.0,276808287.0,550711540.0,,,,,671485397.0,91987757.0,6024976595.0,9187711070.0,3034053914.0,464159543.0,,,,,,795541428.0,,,,1141580847.0,1040785683.0
48360.406,,,,9758061438.0,19658882881.0,967707311.0,14293138447.0,,,,,,,6267934331.0,2932576554.0,2836114833.0,4823730719.0,4915034259.0,,94113.0,1719814258.0,10909.0,,
48360.601,1107307498.0,276809339.0,550714113.0,,,,,671494113.0,91988075.0,6025041267.0,9187753619.0,3034054014.0,464159543.0,,,,,,795542239.0,,,,1141584206.0,1040789332.0
48360.603,,,,9758300946.0,19659143380.0,967716474.0,14293771470.0,,,,,,,6267983218.0,2932589899.0,2836127943.0,4823813623.0,4915036080.0,,94113.0,1719825022.0,10909.0,,
48360.801,1107312080.0,276810528.0,550717348.0,,,,,671500050.0,91988450.0,6025059350.0,9187795215.0,3034054635.0,464159782.0,,,,,,795544988.0,,,,1141588759.0,1040792834.0
48360.804,,,,9758409390.0,19659223460.0,967721609.0,14294013162.0,,,,,,,6268017605.0,2932603469.0,2836140961.0,4823842811.0,4915036747.0,,94113.0,1719833782.0,10909.0,,
48361.002,1107315284.0,276811717.0,550721187.0,,,,,671504022.0,91988807.0,6025086820.0,9187834941.0,3034054726.0,464159782.0,,,,,,795545780.0,,,,1141592198.0,1040801260.0
48361.004,,,,9758529263.0,19659397530.0,967728333.0,14294453564.0,,,,,,,6268057195.0,2932616911.0,2836153818.0,4823883450.0,4915046883.0,,94113.0,1719842522.0,10909.0,,
48361.201,1107318867.0,276812858.0,550723919.0,,,,,671512590.0,91989159.0,6025139530.0,9187874632.0,3034054844.0,464159782.0,,,,,,795546743.0,,,,1141595614.0,1040806254.0
48361.203,,,,9758711236.0,19659585263.0,967735820.0,14294928878.0,,,,,,,6268100882.0,2932630372.0,2836167109.0,4823947714.0,4915055740.0,,94113.0,1719853780.0,10909.0,,
48361.401,1107322190.0,276814020.0,550726433.0,,,,,671515923.0,91989583.0,6025148049.0,9187917365.0,3034054956.0,464159782.0,,,,,,795547608.0,,,,1141599113.0,1040808117.0
48361.403,,,,9758728480.0,19659650983.0,967740323.0,14295164810.0,,,,,,,6268130359.0,2932643926.0,2836179806.0,4823961916.0,4915070578.0,,94113.0,1719861480.0,10909.0,,
48361.601,1107326805.0,276815137.0,550728987.0,,,,,671525096.0,91989924.0,6025214325.0,9187955448.0,3034055402.0,464160117.0,,,,,,795550328.0,,,,1141603482.0,1040811331.0
48361.604,,,,9759026516.0,19659929851.0,967749804.0,14295755781.0,,,,,,,6268179155.0,2932657088.0,2836193139.0,4824053800.0,4915082333.0,,94113.0,1719872591.0,10909.0,,
48361.801,1107333686.0,276816257.0,550731419.0,,,,,671529006.0,91990571.0,6025239545.0,9187994332.0,3034061469.0,464162131.0,,,,,,795558555.0,,,,1141610984.0,1040813594.0
48361.804,,,,9759108149.0,19660053301.0,967756200.0,14296046346.0,,,,,,,6268217704.0,2932672085.0,2836206258.0,4824087036.0,4915093558.0,,94113.0,1719882885.0,10909.0,,
48362.002,1107339244.0,276817509.0,550733853.0,,,,,671534432.0,91990942.0,6025277021.0,9188030988.0,3034062412.0,464162628.0,,,,,,795563044.0,,,,1141616477.0,1040816011.0
48362.004,,,,9759254965.0,19660259581.0,967763907.0,14296560355.0,,,,,,,6268257223.0,2932683024.0,2836219436.0,4824140370.0,4915095546.0,,94113.0,1719892887.0,10909.0,,
48362.201,1107344006.0,276818593.0,550736176.0,,,,,671543139.0,91991279.0,6025332450.0,9188048439.0,3034063078.0,464162699.0,,,,,,795567473.0,,,,1141622153.0,1040819120.0
48362.204,,,,9759469379.0,19660452637.0,967771608.0,14296982112.0,,,,,,,6268298054.0,2932693179.0,2836232771.0,4824203701.0,4915097088.0,,94113.0,1719903682.0,10909.0,,
48362.403,1107347365.0,276819688.0,550738321.0,,,,,671548605.0,91991779.0,6025341708.0,9188087643.0,3034063184.0,464162699.0,,,,,,795569483.0,,,,1141626312.0,1040825693.0
48362.405,,,,9759477239.0,19660520187.0,967776147.0,14297192334.0,,,,,,,6268323590.0,2932702845.0,2836245828.0,4824217492.0,4915097533.0,,94113.0,1719911685.0,10909.0,,
48362.601,1107351046.0,276820794.0,550740404.0,,,,,671557521.0,91992134.0,6025400175.0,9188108695.0,3034063392.0,464162722.0,,,,,,795570607.0,,,,1141629845.0,1040829002.0
48362.604,,,,9759761939.0,19660777706.0,967785833.0,14297823277.0,,,,,,,6268368197.0,2932712380.0,2836259349.0,4824299565.0,4915097959.0,,94113.0,1719922357.0,10909.0,,
48362.802,1107355476.0,276821992.0,550742628.0,,,,,671560412.0,91992494.0,6025416476.0,9188145004.0,3034064023.0,464162835.0,,,,,,795575211.0,,,,1141635561.0,1040831975.0
48362.805,,,,9759842868.0,19660868559.0,967791101.0,14298056080.0,,,,,,,6268398450.0,2932722379.0,2836272279.0,4824321540.0,4915117106.0,,94113.0,1719931002.0,10909.0,,
48363.001,1107358736.0,276823049.0,550744777.0,,,,,671567090.0,91992871.0,6025446904.0,9188166754.0,3034064127.0,464162835.0,,,,,,795576062.0,,,,1141639098.0,1040833710.0
48363.004,,,,9759950654.0,19661027421.0,967797615.0,14298491516.0,,,,,,,6268433056.0,2932731771.0,2836285283.0,4824362489.0,4915127837.0,,94113.0,1719939674.0,10909.0,,
48363.201,1107363557.0,276824169.0,550746936.0,,,,,671575863.0,91993219.0,6025507265.0,9188200579.0,3034064823.0,464162918.0,,,,,,795579433.0,,,,1141644292.0,1040835861.0
48363.203,,,,9760191146.0,19661214149.0,967806091.0,14298968972.0,,,,,,,6268474928.0,2932741858.0,2836298873.0,4824432576.0,4915138606.0,,94113.0,1719950084.0,10909.0,,
