timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
58779.835,1344695535.0,336153288.0,669783733.0,,,,,815894165.0,112012921.0,7338993749.0,11164393220.0,3892226214.0,577834346.0,,,,,,967969899.0,,,,1385092926.0,1263272294.0
58779.838,,,,11781501213.0,23915727072.0,1175691809.0,17280876813.0,,,,,,,7618005145.0,3566637077.0,3447017396.0,5857250115.0,5994839811.0,,124216.0,2091660987.0,10909.0,,
58780.001,1344700430.0,336154152.0,669785382.0,,,,,815901639.0,112013186.0,7339057689.0,11164425122.0,3892229450.0,577835328.0,,,,,,967975658.0,,,,1385104131.0,1263274816.0
58780.017,,,,11781813439.0,23916080427.0,1175700573.0,17281379575.0,,,,,,,7618048913.0,3566647649.0,3447027221.0,5857334663.0,5994840242.0,,124216.0,2091670710.0,10909.0,,
58780.201,1344706760.0,336155138.0,669787385.0,,,,,815911190.0,112013512.0,7339135161.0,11164462175.0,3892231887.0,577835923.0,,,,,,967981892.0,,,,1385121091.0,1263277496.0
58780.203,,,,11782163293.0,23916417258.0,1175709750.0,17281918883.0,,,,,,,7618093164.0,3566658239.0,3447037652.0,5857423704.0,5994850051.0,,124216.0,2091680024.0,10909.0,,
58780.403,1344711302.0,336156030.0,669789274.0,,,,,815920101.0,112013824.0,7339201606.0,11164500635.0,3892235349.0,577836102.0,,,,,,967987962.0,,,,1385127039.0,1263280742.0
58780.406,,,,11782611473.0,23916763908.0,1175719425.0,17282525863.0,,,,,,,7618141923.0,3566669553.0,3447049426.0,5857506071.0,5994850828.0,,124216.0,2091688972.0,10909.0,,
58780.603,1344716734.0,336157079.0,669791169.0,,,,,815929876.0,112014130.0,7339270407.0,11164538711.0,3892236964.0,577836638.0,,,,,,967994271.0,,,,1385134823.0,1263283969.0
58780.606,,,,11782966584.0,23917119026.0,1175729193.0,17283115945.0,,,,,,,7618189235.0,3566680835.0,3447061135.0,5857598046.0,5994852203.0,,124216.0,2091698965.0,10909.0,,
58780.803,1344722958.0,336158115.0,669793093.0,,,,,815938170.0,112014467.0,7339326077.0,11164574388.0,3892252999.0,577838632.0,,,,,,968001311.0,,,,1385140894.0,1263286464.0
58780.806,,,,11783479648.0,23917350810.0,1175736729.0,17283714156.0,,,,,,,7618237796.0,3566692130.0,3447073189.0,5857671823.0,5994853852.0,,124216.0,2091707970.0,10909.0,,
58781.002,1344728023.0,336159034.0,669794969.0,,,,,815947303.0,112014786.0,7339396490.0,11164611248.0,3892260997.0,577839249.0,,,,,,968008152.0,,,,1385148889.0,1263289709.0
58781.004,,,,11783920931.0,23917658192.0,1175745841.0,17284353222.0,,,,,,,7618287091.0,3566703297.0,3447085009.0,5857756781.0,5994854559.0,,124216.0,2091718658.0,10909.0,,
58781.201,1344732949.0,336159993.0,669796809.0,,,,,815956216.0,112015085.0,7339461048.0,11164648319.0,3892264125.0,577840017.0,,,,,,968012370.0,,,,1385154797.0,1263296391.0
58781.203,,,,11784382171.0,23917970962.0,1175755209.0,17284967615.0,,,,,,,7618335596.0,3566714110.0,3447097250.0,5857841629.0,5994899228.0,,124216.0,2091727891.0,10909.0,,
58781.401,1344735810.0,336160930.0,669798658.0,,,,,815964150.0,112015380.0,7339520540.0,11164687253.0,3892264212.0,577840017.0,,,,,,968013063.0,,,,1385158080.0,1263303177.0
