timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
1693.259,41189171.0,9693816.0,20502727.0,,,,,28301705.0,3174974.0,221349109.0,323165041.0,51083978.0,13289636.0,,,,,,28502725.0,,,,49200106.0,41164941.0
1693.262,,,,447037615.0,830955532.0,37753357.0,769512746.0,,,,,,,229578418.0,101343678.0,100387819.0,201289548.0,164282561.0,,1748.0,61922925.0,10909.0,,
1693.601,41199896.0,9695486.0,20506366.0,,,,,28318284.0,3175555.0,221485530.0,323233245.0,51092152.0,13291434.0,,,,,,28514912.0,,,,49232455.0,41170179.0
1693.603,,,,447771596.0,831607053.0,37769818.0,770447070.0,,,,,,,229659014.0,101363638.0,100407388.0,201453357.0,164285396.0,,1748.0,61941125.0,10909.0,,
1693.801,41204445.0,9696423.0,20508260.0,,,,,28327400.0,3175888.0,221564129.0,323271038.0,51093835.0,13291709.0,,,,,,28520809.0,,,,49239323.0,41172859.0
1693.805,,,,448163969.0,831988395.0,37780247.0,771042822.0,,,,,,,229707251.0,101375138.0,100418911.0,201546243.0,164285610.0,,1748.0,61951081.0,10909.0,,
1694.001,41210579.0,9697427.0,20510160.0,,,,,28337415.0,3176232.0,221640232.0,323305496.0,51099895.0,13292912.0,,,,,,28527532.0,,,,49245300.0,41175473.0
1694.004,,,,448604835.0,832300149.0,37789000.0,771622885.0,,,,,,,229755326.0,101386402.0,100430530.0,201632640.0,164290242.0,,1748.0,61960996.0,10909.0,,
1694.202,41216658.0,9698409.0,20512044.0,,,,,28345520.0,3176570.0,221687890.0,323343711.0,51108642.0,13293972.0,,,,,,28534497.0,,,,49251270.0,41179198.0
1694.204,,,,449050328.0,832516208.0,37796120.0,772182442.0,,,,,,,229803593.0,101397848.0,100442329.0,201697508.0,164306424.0,,1962.0,61969936.0,10909.0,,
