timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
79623.055,1838552723.0,454408969.0,906656519.0,,,,,1176453064.0,152450018.0,10193310831.0,15116882100.0,6044373980.0,848706033.0,,,,,,1328036481.0,,,,1876731991.0,1707176427.0
79623.057,,,,17145790200.0,33529353669.0,1623148145.0,25705452151.0,,,,,,,10417561856.0,4835365364.0,4678997291.0,8298666154.0,7946399863.0,,185787.0,2866424176.0,10909.0,,
79623.401,1838562816.0,454410564.0,906660188.0,,,,,1176469554.0,152450564.0,10193440339.0,15116946398.0,6044378124.0,848707123.0,,,,,,1328046661.0,,,,1876749931.0,1707181089.0
79623.404,,,,17146532812.0,33529971364.0,1623164001.0,25706459048.0,,,,,,,10417644795.0,4835385178.0,4679016849.0,8298825149.0,7946402863.0,,185787.0,2866440606.0,10909.0,,
79623.601,1838566613.0,454411456.0,906662062.0,,,,,1176478419.0,152450863.0,10193500015.0,15116984597.0,6044378557.0,848707212.0,,,,,,1328052491.0,,,,1876755859.0,1707183445.0
79623.604,,,,17146907239.0,33530312049.0,1623173795.0,25707071633.0,,,,,,,10417691136.0,4835396549.0,4679028141.0,8298908698.0,7946413024.0,,185787.0,2866449741.0,10909.0,,
79623.801,1838571940.0,454412340.0,906663877.0,,,,,1176487406.0,152451193.0,10193559944.0,15117022510.0,6044385134.0,848708755.0,,,,,,1328058753.0,,,,1876761797.0,1707187795.0
79623.803,,,,17147321489.0,33530612615.0,1623182920.0,25707636257.0,,,,,,,10417738167.0,4835407916.0,4679039703.0,8298994596.0,7946414730.0,,185787.0,2866459210.0,10909.0,,
79624.001,1838578257.0,454413291.0,906665732.0,,,,,1176495422.0,152451530.0,10193615685.0,15117059990.0,6044393671.0,848710661.0,,,,,,1328065710.0,,,,1876767647.0,1707192212.0
79624.003,,,,17147786895.0,33530875478.0,1623190556.0,25708157943.0,,,,,,,10417786017.0,4835419212.0,4679051381.0,8299068167.0,7946415688.0,,185787.0,2866468431.0,10909.0,,
79624.201,1838583866.0,454414277.0,906667582.0,,,,,1176504545.0,152451842.0,10193679472.0,15117098469.0,6044394460.0,848710917.0,,,,,,1328072790.0,,,,1876779089.0,1707200261.0
79624.203,,,,17148218001.0,33531181296.0,1623199104.0,25708790246.0,,,,,,,10417834909.0,4835430460.0,4679063090.0,8299155530.0,7946416219.0,,185894.0,2866478665.0,10909.0,,
79624.401,1838587670.0,454415277.0,906669531.0,,,,,1176513503.0,152452166.0,10193749598.0,15117136657.0,6044395386.0,848711042.0,,,,,,1328075681.0,,,,1876789855.0,1707203511.0
79624.404,,,,17148582383.0,33531489971.0,1623207978.0,25709384938.0,,,,,,,10417882212.0,4835440883.0,4679075206.0,8299246821.0,7946424428.0,,185999.0,2866488390.0,10909.0,,
79624.601,1838591534.0,454416164.0,906671466.0,,,,,1176521655.0,152452469.0,10193811107.0,15117174585.0,6044396424.0,848711304.0,,,,,,1328077261.0,,,,1876804491.0,1707206366.0
79624.603,,,,17149074868.0,33531817871.0,1623217372.0,25710078433.0,,,,,,,10417931490.0,4835451433.0,4679087377.0,8299324775.0,7946425639.0,,185999.0,2866497722.0,10909.0,,
79624.8,1838594833.0,454417150.0,906673490.0,,,,,1176529951.0,152452776.0,10193876290.0,15117212838.0,6044396722.0,848711482.0,,,,,,1328077852.0,,,,1876819313.0,1707209332.0
79624.803,,,,17149459906.0,33532150185.0,1623227547.0,25710748192.0,,,,,,,10417980604.0,4835461784.0,4679099587.0,8299400362.0,7946428132.0,,185999.0,2866507316.0,10909.0,,
79625.001,1838600450.0,454418015.0,906675569.0,,,,,1176539221.0,152453088.0,10193942114.0,15117251008.0,6044402949.0,848712655.0,,,,,,1328080318.0,,,,1876829963.0,1707212297.0
79625.003,,,,17149865308.0,33532479362.0,1623237760.0,25711337691.0,,,,,,,10418029435.0,4835472605.0,4679111951.0,8299487022.0,7946429041.0,,185999.0,2866517617.0,10909.0,,
79625.202,1838606950.0,454419020.0,906677744.0,,,,,1176549253.0,152453417.0,10194019038.0,15117287318.0,6044408335.0,848714237.0,,,,,,1328086130.0,,,,1876837995.0,1707214644.0
79625.205,,,,17150191440.0,33532781052.0,1623247189.0,25711942981.0,,,,,,,10418080319.0,4835484132.0,4679124315.0,8299574724.0,7946429737.0,,185999.0,2866530324.0,10909.0,,
79625.401,1838613151.0,454420001.0,906680105.0,,,,,1176551650.0,152453980.0,10194035825.0,15117324629.0,6044412374.0,848715665.0,,,,,,1328093137.0,,,,1876844076.0,1707218056.0
79625.404,,,,17150256667.0,33532892840.0,1623253565.0,25712180719.0,,,,,,,10418112562.0,4835495198.0,4679136178.0,8299595616.0,7946441801.0,,185999.0,2866538317.0,10909.0,,
79625.601,1838619414.0,454421109.0,906682399.0,,,,,1176559773.0,152454327.0,10194099397.0,15117362511.0,6044414942.0,848716994.0,,,,,,1328099979.0,,,,1876850217.0,1707226082.0
79625.604,,,,17150623214.0,33533154862.0,1623262545.0,25712777459.0,,,,,,,10418160735.0,4835506327.0,4679148511.0,8299677582.0,7946443901.0,,185999.0,2866548431.0,10909.0,,
79625.804,1838622617.0,454422119.0,906684721.0,,,,,1176565349.0,152454669.0,10194128307.0,15117401399.0,6044415183.0,848717012.0,,,,,,1328100794.0,,,,1876853189.0,1707229296.0
79625.807,,,,17150776835.0,33533269764.0,1623267782.0,25713056114.0,,,,,,,10418194752.0,4835516876.0,4679160947.0,8299715602.0,7946445069.0,,185999.0,2866556229.0,10909.0,,
79626.001,1838625434.0,454423214.0,906686881.0,,,,,1176570148.0,152455082.0,10194154305.0,15117437066.0,6044415279.0,848717012.0,,,,,,1328101500.0,,,,1876856079.0,1707231433.0
79626.003,,,,17150909604.0,33533425966.0,1623273536.0,25713409979.0,,,,,,,10418227724.0,4835527161.0,4679173023.0,8299749724.0,7946447105.0,,185999.0,2866563424.0,10909.0,,
79626.202,1838628588.0,454424264.0,906689353.0,,,,,1176579084.0,152455412.0,10194216293.0,15117475702.0,6044415377.0,848717012.0,,,,,,1328102233.0,,,,1876858984.0,1707233567.0
79626.205,,,,17151280213.0,33533633272.0,1623280699.0,25713928935.0,,,,,,,10418273054.0,4835537734.0,4679185426.0,8299826465.0,7946447868.0,,185999.0,2866572693.0,10909.0,,
79626.38,1838631041.0,454425152.0,906692451.0,,,,,1176579771.0,152455710.0,10194221305.0,15117509487.0,6044415476.0,848717012.0,,,,,,1328102858.0,,,,1876861561.0,1707235890.0
79626.383,,,,17151300784.0,33533677280.0,1623284226.0,25714085959.0,,,,,,,10418296270.0,4835547123.0,4679196068.0,8299835260.0,7946449046.0,,185999.0,2866578337.0,10909.0,,
79626.601,1838634514.0,454426289.0,906696187.0,,,,,1176587454.0,152456141.0,10194270884.0,15117551835.0,6044415626.0,848717023.0,,,,,,1328103980.0,,,,1876864950.0,1707238720.0
79626.603,,,,17151482048.0,33533925149.0,1623292167.0,25714705874.0,,,,,,,10418339926.0,4835558843.0,4679209554.0,8299904866.0,7946450877.0,,185999.0,2866587183.0,10909.0,,
79626.801,1838638331.0,454427469.0,906698406.0,,,,,1176592472.0,152456471.0,10194301142.0,15117590591.0,6044416099.0,848717100.0,,,,,,1328105879.0,,,,1876868775.0,1707242499.0
79626.804,,,,17151627282.0,33534063497.0,1623297633.0,25715056077.0,,,,,,,10418375837.0,4835569517.0,4679221879.0,8299944622.0,7946452371.0,,185999.0,2866594833.0,10909.0,,
79627.001,1838641138.0,454428518.0,906700609.0,,,,,1176595127.0,152456867.0,10194321384.0,15117627591.0,6044416189.0,848717100.0,,,,,,1328106551.0,,,,1876872617.0,1707250663.0
79627.003,,,,17151691976.0,33534196547.0,1623302822.0,25715367784.0,,,,,,,10418406312.0,4835579748.0,4679233767.0,8299969740.0,7946453947.0,,185999.0,2866601841.0,10909.0,,
