timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
130560.253,3065356408.0,742764110.0,1490571657.0,,,,,2195471585.0,251087663.0,17488380132.0,24784154013.0,11781655886.0,1558079759.0,,,,,,2223222061.0,,,,3083145168.0,2776187658.0
130560.256,,,,32445032877.0,57221803605.0,2746374501.0,49955169781.0,,,,,,,17362914092.0,7934731489.0,7701157099.0,14765513312.0,11969120893.0,,331278.0,4796935576.0,10909.0,,
130560.602,3065366539.0,742765732.0,1490575384.0,,,,,2195489269.0,251088188.0,17488535648.0,24784219101.0,11781664048.0,1558081619.0,,,,,,2223232510.0,,,,3083178485.0,2776198370.0
130560.606,,,,32445744694.0,57222459550.0,2746390864.0,49956139040.0,,,,,,,17362996867.0,7934751216.0,7701176464.0,14765693593.0,11969123638.0,,331278.0,4796954653.0,10909.0,,
130560.8,3065370429.0,742766543.0,1490577245.0,,,,,2195496819.0,251088466.0,17488591685.0,24784257694.0,11781664380.0,1558081707.0,,,,,,2223238189.0,,,,3083184361.0,2776201203.0
130560.803,,,,32446129204.0,57222805664.0,2746400340.0,49956744737.0,,,,,,,17363044099.0,7934762136.0,7701187939.0,14765771697.0,11969124018.0,,331278.0,4796962780.0,10909.0,,
130561.001,3065375558.0,742767543.0,1490579154.0,,,,,2195505662.0,251088774.0,17488658811.0,24784293243.0,11781667199.0,1558082731.0,,,,,,2223244133.0,,,,3083192200.0,2776203311.0
130561.003,,,,32446566998.0,57223166806.0,2746410381.0,49957304410.0,,,,,,,17363091284.0,7934773314.0,7701199404.0,14765856408.0,11969134360.0,,331278.0,4796972142.0,10909.0,,
130561.201,3065381492.0,742768471.0,1490581103.0,,,,,2195513877.0,251089097.0,17488720260.0,24784328481.0,11781674690.0,1558084354.0,,,,,,2223250842.0,,,,3083198124.0,2776205732.0
130561.207,,,,32447098700.0,57223442482.0,2746418490.0,49957961761.0,,,,,,,17363142221.0,7934784991.0,7701211211.0,14765943255.0,11969136348.0,,331278.0,4796981777.0,10909.0,,
130561.401,3065387538.0,742769471.0,1490582827.0,,,,,2195523600.0,251089409.0,17488791032.0,24784365897.0,11781676913.0,1558085252.0,,,,,,2223257646.0,,,,3083208448.0,2776209058.0
130561.405,,,,32447478704.0,57223758054.0,2746427406.0,49958569424.0,,,,,,,17363189031.0,7934796238.0,7701222824.0,14766039986.0,11969138319.0,,331278.0,4796992465.0,10909.0,,
130561.601,3065391139.0,742770349.0,1490584573.0,,,,,2195531345.0,251089718.0,17488836798.0,24784404825.0,11781677134.0,1558085341.0,,,,,,2223262386.0,,,,3083224654.0,2776211442.0
