timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
39565.148,910845143.0,226070720.0,450276942.0,,,,,556039352.0,74883547.0,4958867301.0,7515064420.0,2389258077.0,377506140.0,,,,,,653162269.0,,,,934838393.0,851217352.0
39565.15,,,,8212101025.0,16427325515.0,799046149.0,12192950130.0,,,,,,,5154388103.0,2396538912.0,2321448279.0,4028037958.0,3980754253.0,,71533.0,1409333537.0,10909.0,,
39565.4,910853833.0,226071952.0,450279807.0,,,,,556053020.0,74883963.0,4958982899.0,7515114726.0,2389263641.0,377507855.0,,,,,,653172604.0,,,,934857159.0,851225573.0
39565.403,,,,8212619131.0,16427806963.0,799058818.0,12193712666.0,,,,,,,5154449037.0,2396553201.0,2321462677.0,4028161003.0,3980764863.0,,71533.0,1409347489.0,10909.0,,
39565.602,910858928.0,226072975.0,450281711.0,,,,,556062433.0,74884285.0,4959053950.0,7515152666.0,2389264223.0,377507915.0,,,,,,653178939.0,,,,934868962.0,851228349.0
39565.605,,,,8212997319.0,16428136575.0,799068366.0,12194267947.0,,,,,,,5154495844.0,2396564862.0,2321474402.0,4028250148.0,3980777607.0,,71533.0,1409357842.0,10909.0,,
39565.803,910864043.0,226073925.0,450283690.0,,,,,556071193.0,74884604.0,4959117988.0,7515189800.0,2389265487.0,377508336.0,,,,,,653185350.0,,,,934875174.0,851231429.0
39565.81,,,,8213396334.0,16428512394.0,799079725.0,12194921953.0,,,,,,,5154546822.0,2396576572.0,2321486626.0,4028332981.0,3980799214.0,,71533.0,1409367686.0,10909.0,,
39566.002,910870465.0,226074938.0,450285625.0,,,,,556080093.0,74884945.0,4959184714.0,7515226439.0,2389273675.0,377509575.0,,,,,,653192683.0,,,,934883773.0,851234220.0
39566.01,,,,8213827342.0,16428825947.0,799089232.0,12195517626.0,,,,,,,5154596912.0,2396587855.0,2321498727.0,4028419237.0,3980850569.0,,71533.0,1409378515.0,10909.0,,
39566.201,910877294.0,226075924.0,450287525.0,,,,,556089098.0,74885282.0,4959253984.0,7515262599.0,2389288884.0,377511499.0,,,,,,653199688.0,,,,934891824.0,851239025.0
39566.204,,,,8214194331.0,16429107768.0,799098232.0,12196111721.0,,,,,,,5154643128.0,2396598778.0,2321510555.0,4028512277.0,3980900440.0,,71533.0,1409389340.0,10909.0,,
39566.403,910881727.0,226076865.0,450289414.0,,,,,556098476.0,74885594.0,4959328997.0,7515299203.0,2389289947.0,377511836.0,,,,,,653206080.0,,,,934904260.0,851242126.0
39566.406,,,,8214529793.0,16429416362.0,799108056.0,12196627025.0,,,,,,,5154687771.0,2396610143.0,2321523050.0,4028605418.0,3980952174.0,,71533.0,1409400999.0,10909.0,,
39566.601,910886119.0,226077881.0,450291329.0,,,,,556107340.0,74885919.0,4959388981.0,7515338252.0,2389290664.0,377511930.0,,,,,,653207841.0,,,,934911772.0,851247016.0
39566.603,,,,8214886658.0,16429727687.0,799118034.0,12197335674.0,,,,,,,5154734158.0,2396620580.0,2321535537.0,4028674832.0,3981000388.0,,71533.0,1409410410.0,10909.0,,
39566.801,910889838.0,226078983.0,450293383.0,,,,,556115606.0,74886247.0,4959441967.0,7515376762.0,2389291736.0,377512239.0,,,,,,653208459.0,,,,934926804.0,851253508.0
39566.803,,,,8215172436.0,16430051941.0,799128917.0,12198004055.0,,,,,,,5154779610.0,2396630945.0,2321548294.0,4028748291.0,3981048898.0,,71533.0,1409420546.0,10909.0,,
39567.001,910893433.0,226079825.0,450295303.0,,,,,556123946.0,74886563.0,4959496147.0,7515415600.0,2389292139.0,377512262.0,,,,,,653209203.0,,,,934937252.0,851257402.0
39567.003,,,,8215424812.0,16430380372.0,799139938.0,12198685755.0,,,,,,,5154826618.0,2396641545.0,2321561090.0,4028823301.0,3981096173.0,,71533.0,1409430862.0,10909.0,,
39567.201,910898549.0,226080933.0,450297747.0,,,,,556132051.0,74886893.0,4959547183.0,7515452181.0,2389297724.0,377513058.0,,,,,,653211557.0,,,,934942345.0,851259836.0
39567.205,,,,8215727337.0,16430701849.0,799150460.0,12199183257.0,,,,,,,5154873177.0,2396652306.0,2321574092.0,4028896532.0,3981146088.0,,71533.0,1409440784.0,10909.0,,
39567.4,910905011.0,226081955.0,450300100.0,,,,,556142127.0,74887206.0,4959625270.0,7515490548.0,2389304784.0,377514470.0,,,,,,653217979.0,,,,934949696.0,851262432.0
39567.404,,,,8215981166.0,16431037912.0,799161367.0,12199753675.0,,,,,,,5154919809.0,2396663437.0,2321587130.0,4028988829.0,3981199611.0,,71533.0,1409452559.0,10909.0,,
