timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
74686.183,1720477409.0,426390862.0,850626372.0,,,,,1083235241.0,142814616.0,9503358553.0,14179908902.0,5507675266.0,781525088.0,,,,,,1241890962.0,,,,1760016995.0,1601565596.0
74686.185,,,,15778772313.0,31257750413.0,1516373791.0,23600672875.0,,,,,,,9751883069.0,4534726295.0,4386413540.0,7706891876.0,7483743915.0,,174153.0,2681583709.0,10909.0,,
74686.4,1720484562.0,426391866.0,850628778.0,,,,,1083246272.0,142814974.0,9503452762.0,14179951397.0,5507678544.0,781526381.0,,,,,,1241898471.0,,,,1760036013.0,1601568439.0
74686.403,,,,15779238441.0,31258152006.0,1516384415.0,23601272551.0,,,,,,,9751934690.0,4534738720.0,4386426000.0,7707005207.0,7483748154.0,,174153.0,2681595797.0,10909.0,,
74686.588,1720489224.0,426392769.0,850630443.0,,,,,1083254256.0,142815263.0,9503506119.0,14179986422.0,5507678942.0,781526544.0,,,,,,1241903855.0,,,,1760047057.0,1601570480.0
74686.593,,,,15779678416.0,31258450541.0,1516392852.0,23601801586.0,,,,,,,9751979379.0,4534749359.0,4386436722.0,7707088750.0,7483749415.0,,174153.0,2681604656.0,10909.0,,
74686.8,1720494264.0,426393806.0,850632287.0,,,,,1083263422.0,142815589.0,9503576210.0,14180023880.0,5507679781.0,781526708.0,,,,,,1241909634.0,,,,1760053137.0,1601572951.0
74686.803,,,,15780115393.0,31258837936.0,1516403662.0,23602510510.0,,,,,,,9752031968.0,4534761300.0,4386448884.0,7707179220.0,7483751034.0,,174153.0,2681614225.0,10909.0,,
74687.0,1720500201.0,426394810.0,850634132.0,,,,,1083271836.0,142815916.0,9503634137.0,14180058397.0,5507687083.0,781528954.0,,,,,,1241916018.0,,,,1760058964.0,1601576895.0
74687.003,,,,15780480525.0,31259121515.0,1516412387.0,23603046719.0,,,,,,,9752080169.0,4534772399.0,4386460762.0,7707259688.0,7483759568.0,,174153.0,2681624075.0,10909.0,,
74687.201,1720506688.0,426395693.0,850635986.0,,,,,1083279967.0,142816235.0,9503686401.0,14180092325.0,5507691597.0,781530020.0,,,,,,1241922699.0,,,,1760065629.0,1601584871.0
74687.203,,,,15781013722.0,31259407121.0,1516421294.0,23603657305.0,,,,,,,9752130364.0,4534783545.0,4386472592.0,7707339200.0,7483776197.0,,174153.0,2681633717.0,10909.0,,
74687.401,1720510894.0,426396576.0,850637850.0,,,,,1083289417.0,142816554.0,9503753167.0,14180129783.0,5507691918.0,781530061.0,,,,,,1241929408.0,,,,1760072649.0,1601586902.0
74687.404,,,,15781509552.0,31259702444.0,1516430142.0,23604292901.0,,,,,,,9752179313.0,4534794768.0,4386484561.0,7707431479.0,7483786827.0,,174153.0,2681644431.0,10909.0,,
74687.601,1720515381.0,426397499.0,850639835.0,,,,,1083297573.0,142816871.0,9503811425.0,14180168096.0,5507694455.0,781530513.0,,,,,,1241931164.0,,,,1760077340.0,1601589339.0
74687.603,,,,15781899837.0,31259972776.0,1516439051.0,23604822307.0,,,,,,,9752226251.0,4534805334.0,4386496717.0,7707504559.0,7483794997.0,,174153.0,2681653336.0,10909.0,,
74687.801,1720518638.0,426398571.0,850641849.0,,,,,1083306359.0,142817172.0,9503885991.0,14180207218.0,5507694645.0,781530524.0,,,,,,1241931958.0,,,,1760081191.0,1601591718.0
74687.803,,,,15782267520.0,31260313035.0,1516449376.0,23605521278.0,,,,,,,9752274894.0,4534815846.0,4386508996.0,7707594126.0,7483804580.0,,174153.0,2681662616.0,10909.0,,
74688.001,1720522317.0,426399553.0,850644083.0,,,,,1083314416.0,142817481.0,9503935421.0,14180245178.0,5507695806.0,781530853.0,,,,,,1241932561.0,,,,1760084945.0,1601593934.0
74688.004,,,,15782682777.0,31260629246.0,1516459622.0,23606223710.0,,,,,,,9752326301.0,4534826132.0,4386521523.0,7707670215.0,7483805757.0,,174153.0,2681671276.0,10909.0,,
