timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
107013.425,2499631148.0,609770523.0,1220966081.0,,,,,1725634657.0,205966237.0,14119584385.0,20314220067.0,9155568414.0,1236151963.0,,,,,,1810245670.0,,,,2528508971.0,2289126203.0
107013.429,,,,25319892580.0,46251576905.0,2226553764.0,38606052493.0,,,,,,,14152967127.0,6502948793.0,6305634611.0,11761195353.0,10249576458.0,,260567.0,3906438436.0,10909.0,,
107013.601,2499636805.0,609771460.0,1220967938.0,,,,,1725643153.0,205966523.0,14119653744.0,20314252396.0,9155572524.0,1236153005.0,,,,,,1810252861.0,,,,2528520660.0,2289128654.0
107013.604,,,,25320256891.0,46251895819.0,2226562185.0,38606548284.0,,,,,,,14153007882.0,6502958591.0,6305644146.0,11761282979.0,10249576827.0,,260567.0,3906447920.0,10909.0,,
107013.808,2499642029.0,609772370.0,1220969879.0,,,,,1725651951.0,205966835.0,14119726093.0,20314289639.0,9155573153.0,1236153046.0,,,,,,1810258514.0,,,,2528532149.0,2289133926.0
107013.816,,,,25320740618.0,46252280920.0,2226572150.0,38607202601.0,,,,,,,14153058463.0,6502970507.0,6305656258.0,11761376165.0,10249588540.0,,260567.0,3906457885.0,10909.0,,
107014.002,2499646761.0,609773230.0,1220971577.0,,,,,1725660483.0,205967124.0,14119790970.0,20314326446.0,9155575036.0,1236153401.0,,,,,,1810263900.0,,,,2528537767.0,2289136124.0
107014.005,,,,25321117308.0,46252625995.0,2226581871.0,38607783459.0,,,,,,,14153103815.0,6502981278.0,6305667078.0,11761460977.0,10249591370.0,,260567.0,3906466693.0,10909.0,,
107014.202,2499652626.0,609774153.0,1220973412.0,,,,,1725669238.0,205967434.0,14119864033.0,20314363609.0,9155579011.0,1236154503.0,,,,,,1810270087.0,,,,2528546405.0,2289142012.0
107014.205,,,,25321579104.0,46252896545.0,2226590020.0,38608324583.0,,,,,,,14153151588.0,6502992536.0,6305678892.0,11761548457.0,10249591695.0,,260567.0,3906476714.0,10909.0,,
107014.401,2499658819.0,609775103.0,1220975312.0,,,,,1725677543.0,205967730.0,14119925863.0,20314400061.0,9155587528.0,1236155885.0,,,,,,1810277064.0,,,,2528554044.0,2289146591.0
107014.405,,,,25322073168.0,46253151803.0,2226597991.0,38608858756.0,,,,,,,14153198938.0,6503003807.0,6305690443.0,11761631568.0,10249602159.0,,260567.0,3906486801.0,10909.0,,
107014.601,2499663546.0,609775950.0,1220977286.0,,,,,1725687534.0,205968040.0,14120005247.0,20314438833.0,9155588226.0,1236156202.0,,,,,,1810283565.0,,,,2528564242.0,2289150226.0
107014.603,,,,25322467431.0,46253463045.0,2226606998.0,38609404122.0,,,,,,,14153245966.0,6503014838.0,6305702200.0,11761726087.0,10249602636.0,,260567.0,3906497375.0,10909.0,,
107014.802,2499668220.0,609776905.0,1220980615.0,,,,,1725695824.0,205968335.0,14120063585.0,20314475510.0,9155589144.0,1236156531.0,,,,,,1810285902.0,,,,2528574526.0,2289152664.0
107014.814,,,,25322976323.0,46253819591.0,2226617395.0,38610096970.0,,,,,,,14153299529.0,6503025766.0,6305714706.0,11761813464.0,10249603811.0,,260567.0,3906507210.0,10909.0,,
107015.002,2499672149.0,609777783.0,1220982989.0,,,,,1725703644.0,205968634.0,14120121273.0,20314513630.0,9155590470.0,1236156793.0,,,,,,1810286583.0,,,,2528591147.0,2289154803.0
107015.004,,,,25323430162.0,46254122672.0,2226626549.0,38610749695.0,,,,,,,14153347759.0,6503035628.0,6305726244.0,11761887757.0,10249604546.0,,260567.0,3906516344.0,10909.0,,
107015.201,2499676564.0,609778769.0,1220985113.0,,,,,1725712583.0,205968932.0,14120192646.0,20314553050.0,9155595239.0,1236157525.0,,,,,,1810287365.0,,,,2528598701.0,2289157839.0
107015.205,,,,25323787316.0,46254449574.0,2226636846.0,38611409719.0,,,,,,,14153397827.0,6503046265.0,6305738187.0,11761970097.0,10249605399.0,,260567.0,3906525936.0,10909.0,,
107015.401,2499682632.0,609779728.0,1220988143.0,,,,,1725720663.0,205969245.0,14120247358.0,20314589577.0,9155599001.0,1236158883.0,,,,,,1810294361.0,,,,2528604825.0,2289160510.0
