timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
127823.049,2999420184.0,727333181.0,1459248525.0,,,,,2140766723.0,245842125.0,17093502958.0,24264471793.0,11466786061.0,1519116489.0,,,,,,2175081740.0,,,,3018335798.0,2719466405.0
127823.051,,,,31608663009.0,55941055807.0,2685486455.0,48607366842.0,,,,,,,16988529314.0,7768154316.0,7538683859.0,14411438864.0,11775412154.0,,322917.0,4692759112.0,10909.0,,
127823.401,2999429909.0,727334866.0,1459251880.0,,,,,2140783883.0,245842666.0,17093649948.0,24264539019.0,11466792583.0,1519117926.0,,,,,,2175092683.0,,,,3018366144.0,2719474422.0
127823.404,,,,31609347142.0,55941688308.0,2685502615.0,48608281120.0,,,,,,,16988609375.0,7768174526.0,7538703289.0,14411596212.0,11775413643.0,,322917.0,4692776485.0,10909.0,,
127823.602,2999434293.0,727335776.0,1459253679.0,,,,,2140793474.0,245842979.0,17093723452.0,24264574186.0,11466793419.0,1519118081.0,,,,,,2175098173.0,,,,3018372843.0,2719476790.0
127823.608,,,,31609807132.0,55942068277.0,2685512810.0,48608930310.0,,,,,,,16988658008.0,7768186151.0,7538714857.0,14411694365.0,11775422901.0,,322917.0,4692786102.0,10909.0,,
127823.8,2999439821.0,727336623.0,1459255337.0,,,,,2140803125.0,245843293.0,17093802892.0,24264610377.0,11466794783.0,1519118466.0,,,,,,2175104067.0,,,,3018380406.0,2719480770.0
127823.803,,,,31610287980.0,55942401540.0,2685522301.0,48609513792.0,,,,,,,16988705671.0,7768197336.0,7538725918.0,14411787107.0,11775424602.0,,322917.0,4692795823.0,10909.0,,
127824.003,2999445920.0,727337596.0,1459257180.0,,,,,2140811719.0,245843619.0,17093859576.0,24264647308.0,11466809757.0,1519119972.0,,,,,,2175111092.0,,,,3018386317.0,2719483705.0
127824.008,,,,31610785636.0,55942707348.0,2685531073.0,48610134439.0,,,,,,,16988756254.0,7768208879.0,7538737694.0,14411874999.0,11775425967.0,,322917.0,4692805825.0,10909.0,,
127824.202,2999451109.0,727338609.0,1459258956.0,,,,,2140821196.0,245843928.0,17093937470.0,24264684544.0,11466813421.0,1519120734.0,,,,,,2175118078.0,,,,3018394122.0,2719487481.0
127824.205,,,,31611265804.0,55942969534.0,2685538988.0,48610775867.0,,,,,,,16988805515.0,7768220086.0,7538749006.0,14411962801.0,11775426748.0,,322917.0,4692815581.0,10909.0,,
127824.401,2999455681.0,727339478.0,1459260702.0,,,,,2140829746.0,245844241.0,17093998400.0,24264722742.0,11466814746.0,1519120942.0,,,,,,2175120844.0,,,,3018399713.0,2719491928.0
127824.404,,,,31611724001.0,55943273947.0,2685548100.0,48611390599.0,,,,,,,16988854743.0,7768230367.0,7538760648.0,14412038015.0,11775428425.0,,322917.0,4692824034.0,10909.0,,
127824.604,2999460136.0,727340488.0,1459262641.0,,,,,2140838216.0,245844560.0,17094068751.0,24264760813.0,11466816153.0,1519121129.0,,,,,,2175122562.0,,,,3018406948.0,2719499132.0
127824.618,,,,31612170644.0,55943626018.0,2685558506.0,48612130053.0,,,,,,,16988907095.0,7768241441.0,7538773258.0,14412125521.0,11775430535.0,,322917.0,4692833816.0,10909.0,,
127824.801,2999464135.0,727341318.0,1459264757.0,,,,,2140846559.0,245844853.0,17094129378.0,24264800223.0,11466819293.0,1519121592.0,,,,,,2175123241.0,,,,3018416923.0,2719501795.0
127824.803,,,,31612558689.0,55943923349.0,2685567773.0,48612758372.0,,,,,,,16988953638.0,7768250926.0,7538784256.0,14412190620.0,11775433221.0,,322917.0,4692842334.0,10909.0,,
127825.003,2999469727.0,727342314.0,1459266937.0,,,,,2140855014.0,245845168.0,17094185271.0,24264837780.0,11466822542.0,1519122332.0,,,,,,2175126218.0,,,,3018428332.0,2719504376.0
127825.006,,,,31612855409.0,55944254589.0,2685578055.0,48613417076.0,,,,,,,16989002530.0,7768261681.0,7538796532.0,14412268876.0,11775434402.0,,322917.0,4692852449.0,10909.0,,
127825.201,2999475967.0,727343250.0,1459269327.0,,,,,2140864078.0,245845488.0,17094255646.0,24264877430.0,11466825262.0,1519123227.0,,,,,,2175132112.0,,,,3018436230.0,2719507265.0
127825.204,,,,31613199620.0,55944578258.0,2685588153.0,48614049048.0,,,,,,,16989051602.0,7768272644.0,7538808535.0,14412357696.0,11775435197.0,,322917.0,4692863247.0,10909.0,,
127825.401,2999482199.0,727344245.0,1459271784.0,,,,,2140873262.0,245845794.0,17094314363.0,24264915264.0,11466834422.0,1519125169.0,,,,,,2175138318.0,,,,3018442895.0,2719509539.0
127825.405,,,,31613398759.0,55944896423.0,2685598543.0,48614677124.0,,,,,,,16989096412.0,7768283109.0,7538821062.0,14412425914.0,11775448181.0,,322917.0,4692873247.0,10909.0,,
127825.603,2999491828.0,727345246.0,1459276949.0,,,,,2140882016.0,245846120.0,17094388229.0,24264953586.0,11466861874.0,1519130916.0,,,,,,2175143224.0,,,,3018448638.0,2719511447.0
127825.606,,,,31613854102.0,55945241296.0,2685609019.0,48615259152.0,,,,,,,16989148324.0,7768294454.0,7538833480.0,14412521374.0,11775464672.0,,322917.0,4692883895.0,10909.0,,
127825.801,2999499887.0,727346284.0,1459279771.0,,,,,2140889662.0,245846471.0,17094435745.0,24264991390.0,11466880407.0,1519134852.0,,,,,,2175143942.0,,,,3018452540.0,2719514954.0
127825.804,,,,31614255438.0,55945520938.0,2685618546.0,48615884276.0,,,,,,,16989196770.0,7768304768.0,7538845704.0,14412577203.0,11775466410.0,,322917.0,4692892399.0,10909.0,,
127826.002,2999508379.0,727347248.0,1459282200.0,,,,,2140898725.0,245846787.0,17094501901.0,24265029155.0,11466908323.0,1519137371.0,,,,,,2175147421.0,,,,3018458256.0,2719521199.0
127826.004,,,,31614524270.0,55945839671.0,2685628515.0,48616462612.0,,,,,,,16989243638.0,7768316212.0,7538858239.0,14412667972.0,11775467856.0,,322917.0,4692903228.0,10909.0,,
127826.2,2999516401.0,727348149.0,1459284486.0,,,,,2140908642.0,245847094.0,17094585527.0,24265071194.0,11466932763.0,1519141177.0,,,,,,2175152108.0,,,,3018464649.0,2719523327.0
127826.203,,,,31614869875.0,55946166335.0,2685638854.0,48617027768.0,,,,,,,16989294565.0,7768330001.0,7538870740.0,14412775491.0,11775470013.0,,322917.0,4692915826.0,10909.0,,
127826.401,2999524570.0,727349254.0,1459286815.0,,,,,2140918351.0,245847452.0,17094661773.0,24265111598.0,11466984537.0,1519147112.0,,,,,,2175157389.0,,,,3018471035.0,2719525773.0
127826.406,,,,31615147306.0,55946444470.0,2685648524.0,48617568043.0,,,,,,,16989345012.0,7768344371.0,7538883636.0,14412866184.0,11775497856.0,,322917.0,4692927796.0,10909.0,,
127826.601,2999533137.0,727350285.0,1459289163.0,,,,,2140927955.0,245847810.0,17094747621.0,24265151931.0,11467036103.0,1519151705.0,,,,,,2175162560.0,,,,3018476874.0,2719528927.0
127826.604,,,,31615502397.0,55946774335.0,2685659090.0,48618129549.0,,,,,,,16989397512.0,7768358564.0,7538896150.0,14412967748.0,11775498273.0,,322917.0,4692940249.0,10909.0,,
127826.801,2999541226.0,727351414.0,1459291615.0,,,,,2140937918.0,245848169.0,17094820418.0,24265195295.0,11467065492.0,1519159880.0,,,,,,2175167213.0,,,,3018482247.0,2719531601.0
127826.803,,,,31615814162.0,55947024330.0,2685668588.0,48618614345.0,,,,,,,16989447203.0,7768373055.0,7538908845.0,14413050362.0,11775498500.0,,322917.0,4692950683.0,10909.0,,
127827.001,2999544516.0,727352486.0,1459294344.0,,,,,2140943291.0,245848505.0,17094850334.0,24265237361.0,11467065593.0,1519159880.0,,,,,,2175167996.0,,,,3018487186.0,2719534104.0
127827.003,,,,31615919043.0,55947187818.0,2685675669.0,48619023894.0,,,,,,,16989486864.0,7768386804.0,7538921598.0,14413095570.0,11775499346.0,,322917.0,4692959162.0,10909.0,,
