timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
37369.663,861718217.0,213441126.0,425560016.0,,,,,527294543.0,70629327.0,4692534267.0,7097943766.0,2225813294.0,355839283.0,,,,,,617580762.0,,,,883702133.0,804424599.0
37369.666,,,,7824164365.0,15623430845.0,756900280.0,11667728286.0,,,,,,,4876033155.0,2262823815.0,2192846321.0,3828355629.0,3735294516.0,,64490.0,1331803215.0,10909.0,,
37370.001,861728963.0,213442626.0,425563621.0,,,,,527310943.0,70629871.0,4692667261.0,7098009479.0,2225827634.0,355842040.0,,,,,,617592638.0,,,,883722860.0,804429999.0
37370.004,,,,7824813876.0,15624041404.0,756917354.0,11668665567.0,,,,,,,4876113832.0,2262843251.0,2192866119.0,3828511276.0,3735299019.0,,64490.0,1331820954.0,10909.0,,
37370.201,861733927.0,213443671.0,425565525.0,,,,,527319769.0,70630188.0,4692735411.0,7098048725.0,2225829151.0,355842501.0,,,,,,617598648.0,,,,883728971.0,804432612.0
37370.215,,,,7825204177.0,15624433951.0,756928876.0,11669295495.0,,,,,,,4876165301.0,2262855351.0,2192878749.0,3828614214.0,3735302980.0,,64490.0,1331831838.0,10909.0,,
37370.401,861740277.0,213444666.0,425567500.0,,,,,527329653.0,70630504.0,4692811083.0,7098082838.0,2225840202.0,355843829.0,,,,,,617605963.0,,,,883738797.0,804435290.0
37370.404,,,,7825574061.0,15624723646.0,756937897.0,11669891680.0,,,,,,,4876211438.0,2262866077.0,2192890271.0,3828705172.0,3735304735.0,,64490.0,1331842281.0,10909.0,,
37370.601,861746441.0,213445711.0,425569489.0,,,,,527338936.0,70630835.0,4692875338.0,7098120066.0,2225854956.0,355845242.0,,,,,,617613277.0,,,,883744950.0,804438422.0
37370.607,,,,7825959633.0,15625023662.0,756947322.0,11670484205.0,,,,,,,4876260859.0,2262877667.0,2192902850.0,3828790187.0,3735304944.0,,64490.0,1331853109.0,10909.0,,
37370.809,861750738.0,213446822.0,425571315.0,,,,,527348349.0,70631158.0,4692953008.0,7098158097.0,2225856475.0,355845522.0,,,,,,617619534.0,,,,883752668.0,804440821.0
37370.811,,,,7826331028.0,15625335953.0,756957537.0,11671062309.0,,,,,,,4876309132.0,2262888989.0,2192915477.0,3828885447.0,3735306207.0,,64490.0,1331864155.0,10909.0,,
37371.001,861755313.0,213447804.0,425573194.0,,,,,527356384.0,70631460.0,4693015232.0,7098193220.0,2225857752.0,355845713.0,,,,,,617622147.0,,,,883758283.0,804447824.0
