timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
96596.291,2248627306.0,550734784.0,1101870836.0,,,,,1518092520.0,185728475.0,12633670620.0,18337844117.0,7983691879.0,1089736968.0,,,,,,1627358166.0,,,,2282351919.0,2068406853.0
96596.294,,,,22267881395.0,41438250780.0,1998949021.0,33856956760.0,,,,,,,12739324221.0,5868768519.0,5687755833.0,10464456026.0,9393644745.0,,235430.0,3513143117.0,10909.0,,
96596.601,2248637130.0,550736350.0,1101874040.0,,,,,1518106634.0,185728985.0,12633788709.0,18337903047.0,7983696636.0,1089738745.0,,,,,,1627369625.0,,,,2282378490.0,2068410592.0
96596.603,,,,22268529908.0,41438815372.0,1998963622.0,33857790597.0,,,,,,,12739397806.0,5868786296.0,5687773150.0,10464599427.0,9393646747.0,,235430.0,3513159050.0,10909.0,,
96596.802,2248641369.0,550737251.0,1101875859.0,,,,,1518114976.0,185729297.0,12633852299.0,18337941503.0,7983697429.0,1089738852.0,,,,,,1627375219.0,,,,2282384111.0,2068414912.0
96596.807,,,,22268978010.0,41439161207.0,1998973165.0,33858423898.0,,,,,,,12739446320.0,5868797589.0,5687784441.0,10464686852.0,9393655426.0,,235430.0,3513168151.0,10909.0,,
96597.001,2248646597.0,550738300.0,1101877754.0,,,,,1518123810.0,185729618.0,12633925371.0,18337978047.0,7983698338.0,1089739227.0,,,,,,1627380654.0,,,,2282389777.0,2068421033.0
96597.009,,,,22269347710.0,41439513799.0,1998983173.0,33859028324.0,,,,,,,12739493870.0,5868808990.0,5687795896.0,10464773423.0,9393672546.0,,235430.0,3513177290.0,10909.0,,
96597.201,2248652632.0,550739223.0,1101879490.0,,,,,1518131735.0,185729941.0,12633974527.0,18338014154.0,7983708452.0,1089740639.0,,,,,,1627387123.0,,,,2282396313.0,2068423101.0
96597.204,,,,22269803451.0,41439762275.0,1998990195.0,33859566254.0,,,,,,,12739540233.0,5868819986.0,5687807280.0,10464836677.0,9393682126.0,,235430.0,3513185920.0,10909.0,,
96597.401,2248658658.0,550740196.0,1101881149.0,,,,,1518140855.0,185730256.0,12634045123.0,18338051080.0,7983718166.0,1089742196.0,,,,,,1627393984.0,,,,2282403022.0,2068425531.0
96597.404,,,,22270214330.0,41440073932.0,1998998845.0,33860175484.0,,,,,,,12739588712.0,5868831255.0,5687819017.0,10464922004.0,9393690921.0,,235430.0,3513195941.0,10909.0,,
96597.601,2248663283.0,550741182.0,1101883069.0,,,,,1518149689.0,185730583.0,12634118094.0,18338087229.0,7983718981.0,1089742523.0,,,,,,1627400339.0,,,,2282426693.0,2068428531.0
96597.603,,,,22270592155.0,41440384281.0,1999007851.0,33860704884.0,,,,,,,12739636448.0,5868842308.0,5687830908.0,10465012872.0,9393694551.0,,235430.0,3513206687.0,10909.0,,
96597.8,2248666773.0,550742177.0,1101884889.0,,,,,1518157360.0,185730903.0,12634165725.0,18338123157.0,7983719284.0,1089742552.0,,,,,,1627401775.0,,,,2282432631.0,2068431032.0
96597.803,,,,22270851214.0,41440706823.0,1999017140.0,33861400446.0,,,,,,,12739683947.0,5868852590.0,5687842979.0,10465076746.0,9393701833.0,,235430.0,3513214720.0,10909.0,,
96598.001,2248669660.0,550743051.0,1101886678.0,,,,,1518166208.0,185731216.0,12634233626.0,18338159616.0,7983719375.0,1089742552.0,,,,,,1627402468.0,,,,2282445417.0,2068433607.0
