timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
78526.569,1812186038.0,448183328.0,894193640.0,,,,,1154547032.0,150302222.0,10037844815.0,14908727949.0,5920401188.0,833231452.0,,,,,,1308778062.0,,,,1850881099.0,1683778952.0
78526.573,,,,16826068182.0,33026405082.0,1599323060.0,25215239493.0,,,,,,,10269224095.0,4768664299.0,4613944831.0,8164316692.0,7841820521.0,,183815.0,2825191305.0,10909.0,,
78526.801,1812193252.0,448184395.0,894195954.0,,,,,1154558533.0,150302593.0,10037938710.0,14908772586.0,5920410104.0,833233199.0,,,,,,1308785956.0,,,,1850893987.0,1683782363.0
78526.803,,,,16826468045.0,33026813268.0,1599333413.0,25215831832.0,,,,,,,10269277308.0,4768677512.0,4613957588.0,8164432736.0,7841838385.0,,183815.0,2825203103.0,10909.0,,
78527.001,1812198131.0,448185251.0,894197763.0,,,,,1154567728.0,150302908.0,10038011300.0,14908809570.0,5920411054.0,833233528.0,,,,,,1308791427.0,,,,1850907240.0,1683784775.0
78527.004,,,,16826816964.0,33027164373.0,1599343012.0,25216378293.0,,,,,,,10269323129.0,4768688974.0,4613968906.0,8164528072.0,7841846760.0,,183815.0,2825212894.0,10909.0,,
78527.202,1812202825.0,448186125.0,894199537.0,,,,,1154577468.0,150303223.0,10038088229.0,14908844940.0,5920411779.0,833233779.0,,,,,,1308797201.0,,,,1850912949.0,1683786662.0
78527.204,,,,16827281029.0,33027528571.0,1599353192.0,25217034254.0,,,,,,,10269372431.0,4768700283.0,4613980340.0,8164624198.0,7841849088.0,,183815.0,2825222536.0,10909.0,,
78527.403,1812208748.0,448187262.0,894201466.0,,,,,1154586811.0,150303560.0,10038157407.0,14908881744.0,5920416702.0,833234838.0,,,,,,1308803475.0,,,,1850921594.0,1683790255.0
78527.405,,,,16827668845.0,33027841994.0,1599362521.0,25217588115.0,,,,,,,10269419155.0,4768711722.0,4613992408.0,8164712561.0,7841857109.0,,183815.0,2825232643.0,10909.0,,
78527.601,1812214968.0,448188207.0,894203356.0,,,,,1154595266.0,150303877.0,10038216697.0,14908918341.0,5920419038.0,833235365.0,,,,,,1308809865.0,,,,1850927261.0,1683796154.0
78527.604,,,,16828099153.0,33028147288.0,1599371098.0,25218218011.0,,,,,,,10269467847.0,4768722549.0,4614004050.0,8164796666.0,7841895573.0,,183815.0,2825242539.0,10909.0,,
78527.812,1812220286.0,448189235.0,894205274.0,,,,,1154604625.0,150304197.0,10038282651.0,14908958244.0,5920419689.0,833235449.0,,,,,,1308816925.0,,,,1850940001.0,1683800841.0
78527.815,,,,16828492725.0,33028443956.0,1599380085.0,25218812506.0,,,,,,,10269520535.0,4768734624.0,4614017374.0,8164882037.0,7841947902.0,,183815.0,2825254682.0,10909.0,,
78528.008,1812225015.0,448190277.0,894206998.0,,,,,1154612490.0,150304507.0,10038335073.0,14908992461.0,5920421561.0,833235818.0,,,,,,1308820483.0,,,,1850954760.0,1683804704.0
78528.011,,,,16828947175.0,33028746108.0,1599389084.0,25219437173.0,,,,,,,10269570655.0,4768744894.0,4614029593.0,8164950202.0,7842004035.0,,183815.0,2825264404.0,10909.0,,
78528.201,1812228206.0,448191223.0,894208922.0,,,,,1154620432.0,150304809.0,10038390171.0,14909029207.0,5920421850.0,833235871.0,,,,,,1308821041.0,,,,1850963948.0,1683808476.0
78528.203,,,,16829386257.0,33029067615.0,1599398927.0,25220064403.0,,,,,,,10269618452.0,4768754729.0,4614041260.0,8165033718.0,7842048489.0,,183815.0,2825273750.0,10909.0,,
78528.4,1812232457.0,448192191.0,894210618.0,,,,,1154628488.0,150305128.0,10038451110.0,14909066275.0,5920422854.0,833236288.0,,,,,,1308821939.0,,,,1850978578.0,1683810855.0
78528.403,,,,16829818227.0,33029397508.0,1599408997.0,25220745557.0,,,,,,,10269669789.0,4768765162.0,4614053308.0,8165106443.0,7842099518.0,,183815.0,2825283115.0,10909.0,,
78528.601,1812238766.0,448193137.0,894212677.0,,,,,1154636804.0,150305455.0,10038507103.0,14909102701.0,5920427533.0,833237348.0,,,,,,1308827760.0,,,,1850984753.0,1683814201.0
78528.604,,,,16830223398.0,33029725142.0,1599419480.0,25221409797.0,,,,,,,10269720749.0,4768776460.0,4614065610.0,8165189707.0,7842150351.0,,183815.0,2825293532.0,10909.0,,
78528.801,1812245050.0,448194105.0,894214736.0,,,,,1154645791.0,150305779.0,10038575289.0,14909140318.0,5920432462.0,833238778.0,,,,,,1308833834.0,,,,1850992525.0,1683815946.0
78528.804,,,,16830605959.0,33030051040.0,1599430101.0,25222060595.0,,,,,,,10269771650.0,4768787750.0,4614077974.0,8165282223.0,7842197675.0,,183815.0,2825304691.0,10909.0,,
78529.003,1812252676.0,448195064.0,894217419.0,,,,,1154654224.0,150306094.0,10038644142.0,14909178000.0,5920439457.0,833240011.0,,,,,,1308840539.0,,,,1851001252.0,1683822533.0
78529.005,,,,16831020329.0,33030379597.0,1599440650.0,25222689512.0,,,,,,,10269823774.0,4768799099.0,4614090501.0,8165373672.0,7842247187.0,,183815.0,2825316154.0,10909.0,,
78529.201,1812256735.0,448196031.0,894220270.0,,,,,1154662861.0,150306397.0,10038706578.0,14909214939.0,5920440578.0,833240477.0,,,,,,1308842348.0,,,,1851005799.0,1683826022.0
78529.203,,,,16831254073.0,33030700315.0,1599451073.0,25223365525.0,,,,,,,10269872093.0,4768809527.0,4614102947.0,8165463918.0,7842295169.0,,183815.0,2825326546.0,10909.0,,
78529.401,1812265253.0,448197022.0,894222679.0,,,,,1154670817.0,150306750.0,10038755750.0,14909253408.0,5920471294.0,833246277.0,,,,,,1308843158.0,,,,1851009768.0,1683829817.0
78529.405,,,,16831624661.0,33030917006.0,1599459756.0,25223838729.0,,,,,,,10269919869.0,4768819811.0,4614115740.0,8165530678.0,7842342527.0,,183815.0,2825336534.0,10909.0,,
78529.601,1812273422.0,448198079.0,894225138.0,,,,,1154679085.0,150307096.0,10038811457.0,14909291296.0,5920497033.0,833248724.0,,,,,,1308845699.0,,,,1851015738.0,1683832015.0
78529.605,,,,16831865511.0,33031184356.0,1599470206.0,25224448185.0,,,,,,,10269965520.0,4768830693.0,4614128767.0,8165597427.0,7842391886.0,,183815.0,2825346065.0,10909.0,,
78529.801,1812281432.0,448199128.0,894227501.0,,,,,1154688427.0,150307440.0,10038884548.0,14909330757.0,5920543771.0,833253932.0,,,,,,1308849766.0,,,,1851021707.0,1683834485.0
78529.804,,,,16832282825.0,33031486764.0,1599480348.0,25224983734.0,,,,,,,10270017032.0,4768844407.0,4614141570.0,8165699198.0,7842439076.0,,183815.0,2825358743.0,10909.0,,
78530.002,1812289403.0,448200236.0,894229925.0,,,,,1154698281.0,150307845.0,10038946144.0,14909370440.0,5920592453.0,833261508.0,,,,,,1308855568.0,,,,1851027760.0,1683837639.0
78530.004,,,,16832492665.0,33031736485.0,1599489189.0,25225437426.0,,,,,,,10270063006.0,4768858884.0,4614154639.0,8165772275.0,7842485723.0,,183815.0,2825370212.0,10909.0,,
78530.201,1812297603.0,448201267.0,894232596.0,,,,,1154707666.0,150308246.0,10039022091.0,14909411794.0,5920663839.0,833266578.0,,,,,,1308860862.0,,,,1851033499.0,1683840060.0
