timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
8302.801,198952317.0,47225357.0,96097368.0,,,,,131735430.0,15622324.0,1091347722.0,1583150475.0,406945742.0,76701203.0,,,,,,139731897.0,,,,207891294.0,835719428.0
8302.804,,,,2045567455.0,3949264367.0,180907886.0,3367612701.0,,,,,,,1119663139.0,500173884.0,491378499.0,961391638.0,820924708.0,,8307.0,312356478.0,5833.0,,
8303.002,198958692.0,47226267.0,96099620.0,,,,,131745535.0,15622651.0,1091440620.0,1583189494.0,406952755.0,76702652.0,,,,,,139738984.0,,,,207908197.0,835735666.0
8303.004,,,,2046021434.0,3949651218.0,180918329.0,3368198335.0,,,,,,,1119711418.0,500185392.0,491390259.0,961498547.0,820929933.0,,8307.0,312368131.0,5833.0,,
8303.2,198962647.0,47227221.0,96101347.0,,,,,131754277.0,15622969.0,1091501920.0,1583225218.0,406953296.0,76702782.0,,,,,,139744766.0,,,,207918595.0,835754782.0
8303.203,,,,2046481928.0,3949979816.0,180927848.0,3368807160.0,,,,,,,1119760122.0,500196625.0,491402053.0,961581563.0,820942074.0,,8307.0,312377840.0,5833.0,,
8303.402,198967674.0,47228187.0,96103501.0,,,,,131763239.0,15623308.0,1091569017.0,1583262314.0,406956219.0,76703667.0,,,,,,139750720.0,,,,207924587.0,835759794.0
8303.406,,,,2046879702.0,3950367799.0,180938635.0,3369429247.0,,,,,,,1119809734.0,500208382.0,491414036.0,961674481.0,820952733.0,,8468.0,312388597.0,5833.0,,
8303.601,198973902.0,47229274.0,96105480.0,,,,,131771584.0,15623647.0,1091626779.0,1583300625.0,406970842.0,76705260.0,,,,,,139758039.0,,,,207933474.0,835765717.0
8303.603,,,,2047369918.0,3950607221.0,180946136.0,3369982447.0,,,,,,,1119858269.0,500219420.0,491425826.0,961752070.0,820975699.0,,8519.0,312398709.0,5833.0,,
8303.801,198980719.0,47230310.0,96107459.0,,,,,131780889.0,15623969.0,1091689262.0,1583336678.0,406988056.0,76707104.0,,,,,,139764928.0,,,,207939601.0,835768541.0
