timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
16503.002,387236818.0,94101147.0,188171383.0,,,,,249628018.0,31313821.0,2141784838.0,3131927940.0,1013744931.0,165181464.0,,,,,,277132089.0,,,,395363128.0,353433398.0
16503.009,,,,3795610356.0,7615477370.0,347577095.0,6079774273.0,,,,,,,2194503574.0,997826927.0,968016837.0,1818375657.0,1541503577.0,,22800.0,591045096.0,10909.0,,
16503.201,387242947.0,94102119.0,188173328.0,,,,,249637878.0,31314162.0,2141865548.0,3131969937.0,1013754085.0,165182750.0,,,,,,277140022.0,,,,395384652.0,353436301.0
16503.203,,,,3796040265.0,7615841369.0,347586328.0,6080307627.0,,,,,,,2194550110.0,997838770.0,968027733.0,1818465976.0,1541553075.0,,22800.0,591055921.0,10909.0,,
16503.4,387248982.0,94103132.0,188175555.0,,,,,249648068.0,31314502.0,2141954326.0,3132006132.0,1013756746.0,165183691.0,,,,,,277146698.0,,,,395410976.0,353440941.0
16503.403,,,,3796476884.0,7616229056.0,347596574.0,6080915155.0,,,,,,,2194598859.0,997849993.0,968039291.0,1818569684.0,1541600590.0,,22800.0,591067640.0,10909.0,,
16503.601,387253386.0,94104150.0,188177379.0,,,,,249656819.0,31314824.0,2142020898.0,3132043743.0,1013757432.0,165183894.0,,,,,,277152651.0,,,,395417007.0,353443501.0
16503.604,,,,3796920170.0,7616595005.0,347606767.0,6081541462.0,,,,,,,2194648208.0,997861392.0,968051043.0,1818658337.0,1541651199.0,,22800.0,591076986.0,10909.0,,
16503.801,387258719.0,94105225.0,188179224.0,,,,,249665806.0,31315159.0,2142090434.0,3132081670.0,1013758266.0,165184096.0,,,,,,277159186.0,,,,395423988.0,353446187.0
16503.804,,,,3797351279.0,7616941119.0,347616738.0,6082115816.0,,,,,,,2194696456.0,997872733.0,968063014.0,1818753244.0,1541700539.0,,22800.0,591087297.0,10909.0,,
16504.002,387265159.0,94106148.0,188181213.0,,,,,249673885.0,31315505.0,2142139035.0,3132118716.0,1013772560.0,165185961.0,,,,,,277166347.0,,,,395430334.0,353450038.0
16504.005,,,,3797743096.0,7617192059.0,347624946.0,6082682844.0,,,,,,,2194744888.0,997884199.0,968075254.0,1818824345.0,1541749490.0,,22800.0,591096951.0,10909.0,,
16504.204,387270499.0,94107216.0,188183343.0,,,,,249683135.0,31315838.0,2142211088.0,3132155116.0,1013781801.0,165186797.0,,,,,,277173441.0,,,,395439325.0,353452056.0
16504.207,,,,3798162945.0,7617516826.0,347634415.0,6083257203.0,,,,,,,2194793828.0,997895753.0,968087585.0,1818915432.0,1541802493.0,,22800.0,591107988.0,10909.0,,
16504.401,387275331.0,94108163.0,188185282.0,,,,,249691678.0,31316163.0,2142271489.0,3132192462.0,1013782646.0,165186907.0,,,,,,277177468.0,,,,395446115.0,353459819.0
16504.403,,,,3798607826.0,7617829008.0,347643852.0,6083831037.0,,,,,,,2194842138.0,997906166.0,968099481.0,1819001856.0,1541837697.0,,22800.0,591118032.0,10909.0,,
16504.6,387279345.0,94109212.0,188187257.0,,,,,249699379.0,31316477.0,2142325448.0,3132230782.0,1013783683.0,165187336.0,,,,,,277178301.0,,,,395450542.0,353463850.0
16504.603,,,,3799062845.0,7618163359.0,347654315.0,6084505417.0,,,,,,,2194893603.0,997916398.0,968111645.0,1819084182.0,1541857516.0,,22800.0,591127413.0,10909.0,,
16504.801,387282720.0,94110167.0,188189411.0,,,,,249707172.0,31316789.0,2142379161.0,3132268095.0,1013784140.0,165187365.0,,,,,,277179075.0,,,,395453393.0,353467072.0
16504.803,,,,3799549659.0,7618488427.0,347665108.0,6085265599.0,,,,,,,2194947749.0,997926727.0,968123978.0,1819158213.0,1541857729.0,,22800.0,591136693.0,10909.0,,
16505.004,387287636.0,94111151.0,188191426.0,,,,,249715224.0,31317133.0,2142427826.0,3132304084.0,1013791722.0,165188224.0,,,,,,277182222.0,,,,395463999.0,353469974.0
16505.007,,,,3800003515.0,7618816940.0,347676136.0,6085990221.0,,,,,,,2194999139.0,997937301.0,968136929.0,1819227065.0,1541858817.0,,22800.0,591148406.0,10909.0,,
16505.204,387293978.0,94112079.0,188193435.0,,,,,249723694.0,31317470.0,2142488075.0,3132341455.0,1013793821.0,165188828.0,,,,,,277188733.0,,,,395476973.0,353473150.0
16505.207,,,,3800325600.0,7619141088.0,347686942.0,6086606259.0,,,,,,,2195047641.0,997948804.0,968149634.0,1819317154.0,1541860000.0,,22800.0,591159631.0,10909.0,,
16505.401,387300917.0,94113054.0,188195961.0,,,,,249733211.0,31317830.0,2142547449.0,3132376060.0,1013797905.0,165190380.0,,,,,,277195544.0,,,,395493508.0,353476685.0
16505.404,,,,3800532928.0,7619462039.0,347697693.0,6087190753.0,,,,,,,2195092362.0,997959898.0,968162358.0,1819386926.0,1541873524.0,,22800.0,591170524.0,10909.0,,
16505.601,387307930.0,94114094.0,188198751.0,,,,,249742631.0,31318168.0,2142618418.0,3132412795.0,1013804149.0,165192024.0,,,,,,277202436.0,,,,395500677.0,353478582.0
16505.609,,,,3800873307.0,7619811169.0,347708965.0,6087841322.0,,,,,,,2195143403.0,997971339.0,968175603.0,1819477158.0,1541873962.0,,22800.0,591182379.0,10909.0,,
16505.801,387316406.0,94115143.0,188201701.0,,,,,249750971.0,31318536.0,2142675215.0,3132449650.0,1013832000.0,165197433.0,,,,,,277203621.0,,,,395505060.0,353485054.0
16505.803,,,,3801168540.0,7620091704.0,347719068.0,6088319553.0,,,,,,,2195188256.0,997981323.0,968188125.0,1819556653.0,1541874221.0,,22800.0,591192772.0,10909.0,,
16506.001,387324773.0,94116215.0,188204170.0,,,,,249758707.0,31318879.0,2142729122.0,3132487144.0,1013847946.0,165198956.0,,,,,,277205118.0,,,,395509521.0,353490615.0
16506.006,,,,3801387821.0,7620329104.0,347727486.0,6088890900.0,,,,,,,2195233070.0,997992014.0,968201186.0,1819621801.0,1541884317.0,,22800.0,591202517.0,10909.0,,
16506.2,387332415.0,94117183.0,188206548.0,,,,,249767826.0,31319228.0,2142793313.0,3132525219.0,1013856294.0,165200642.0,,,,,,277208911.0,,,,395515350.0,353492783.0
16506.203,,,,3801685555.0,7620652378.0,347738499.0,6089553910.0,,,,,,,2195281701.0,998003526.0,968214031.0,1819704047.0,1541884756.0,,22800.0,591213324.0,10909.0,,
16506.402,387340737.0,94118278.0,188209176.0,,,,,249777306.0,31319596.0,2142870394.0,3132568688.0,1013875844.0,165206378.0,,,,,,277214581.0,,,,395523280.0,353495425.0
16506.404,,,,3801873590.0,7620918849.0,347748935.0,6090027484.0,,,,,,,2195329594.0,998017171.0,968227424.0,1819782815.0,1541885387.0,,22800.0,591225317.0,10909.0,,
16506.602,387348924.0,94119356.0,188211713.0,,,,,249786080.0,31319950.0,2142926107.0,3132608952.0,1013884669.0,165209405.0,,,,,,277220512.0,,,,395529315.0,353498343.0
16506.604,,,,3802124259.0,7621191967.0,347758670.0,6090521386.0,,,,,,,2195376649.0,998031133.0,968240728.0,1819861042.0,1541887818.0,,22800.0,591236225.0,10909.0,,
16506.801,387353752.0,94120369.0,188214424.0,,,,,249794451.0,31320297.0,2142985503.0,3132649672.0,1013885221.0,165209607.0,,,,,,277222152.0,,,,395533113.0,353500690.0
16506.803,,,,3802451706.0,7621421915.0,347767389.0,6091017540.0,,,,,,,2195424202.0,998044135.0,968253985.0,1819929555.0,1541888209.0,,22800.0,591246208.0,10909.0,,
16507.001,387356877.0,94121486.0,188217013.0,,,,,249797185.0,31320688.0,2143000493.0,3132689940.0,1013885319.0,165209607.0,,,,,,277222962.0,,,,395537299.0,353502541.0
16507.003,,,,3802541053.0,7621529045.0,347772617.0,6091269141.0,,,,,,,2195456632.0,998056960.0,968266796.0,1819952100.0,1541895036.0,,22800.0,591253974.0,10909.0,,
16507.201,387360354.0,94122552.0,188219898.0,,,,,249806242.0,31321019.0,2143070617.0,3132730592.0,1013885423.0,165209607.0,,,,,,277223751.0,,,,395541532.0,353509364.0
16507.203,,,,3802885976.0,7621776152.0,347781425.0,6091886275.0,,,,,,,2195507333.0,998070180.0,968279896.0,1820034902.0,1541918620.0,,22800.0,591264259.0,10909.0,,
16507.402,387363468.0,94123756.0,188222490.0,,,,,249809130.0,31321387.0,2143081600.0,3132773552.0,1013885532.0,165209607.0,,,,,,277224701.0,,,,395544878.0,353512720.0
16507.405,,,,3802938895.0,7621843054.0,347786182.0,6092086659.0,,,,,,,2195538301.0,998083471.0,968292731.0,1820050740.0,1541920716.0,,22800.0,591271816.0,10909.0,,
16507.601,387368187.0,94124951.0,188224950.0,,,,,249815501.0,31321764.0,2143128160.0,3132814123.0,1013887555.0,165210531.0,,,,,,277228647.0,,,,395550009.0,353515134.0
16507.605,,,,3803091084.0,7622046969.0,347793726.0,6092572827.0,,,,,,,2195581381.0,998097099.0,968305546.0,1820104460.0,1541920716.0,,22800.0,591281154.0,10909.0,,
16507.801,387374924.0,94126035.0,188227268.0,,,,,249823837.0,31322111.0,2143182973.0,3132855064.0,1013892549.0,165212116.0,,,,,,277236282.0,,,,395557218.0,353517760.0
16507.804,,,,3803343935.0,7622249370.0,347801598.0,6093058022.0,,,,,,,2195628805.0,998111284.0,968318538.0,1820174592.0,1541923207.0,,22800.0,591292014.0,10909.0,,
16508.0,387381418.0,94127137.0,188229874.0,,,,,249828583.0,31322854.0,2143202673.0,3132891099.0,1013897866.0,165214112.0,,,,,,277244716.0,,,,395564270.0,353521156.0
16508.003,,,,3803412046.0,7622385231.0,347807449.0,6093384161.0,,,,,,,2195665084.0,998125473.0,968331395.0,1820198149.0,1541936537.0,,22800.0,591302408.0,10909.0,,
