timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
113038.17,2644263113.0,643848358.0,1290210450.0,,,,,1846080006.0,217477543.0,14974996166.0,21458771072.0,9811190472.0,1316230394.0,,,,,,1915710441.0,,,,2671603415.0,2414413030.0
113038.174,,,,27124093761.0,49042821376.0,2358454907.0,41433181145.0,,,,,,,14972697130.0,6869100194.0,6662566746.0,12517883199.0,10724157550.0,,276801.0,4133256025.0,10909.0,,
113038.401,2644270558.0,643849412.0,1290213009.0,,,,,1846091362.0,217477925.0,14975085747.0,21458814537.0,9811196713.0,1316231694.0,,,,,,1915718638.0,,,,2671625011.0,2414416319.0
113038.403,,,,27124592943.0,49043242519.0,2358465825.0,41433822253.0,,,,,,,14972750666.0,6869112838.0,6662579247.0,12518000576.0,10724161659.0,,276801.0,4133268320.0,10909.0,,
113038.601,2644275325.0,643850313.0,1290214968.0,,,,,1846100298.0,217478240.0,14975150916.0,21458849642.0,9811197800.0,1316231825.0,,,,,,1915724620.0,,,,2671635466.0,2414418713.0
113038.603,,,,27125034566.0,49043590122.0,2358475240.0,41434418099.0,,,,,,,14972798863.0,6869124253.0,6662590712.0,12518081613.0,10724170572.0,,276801.0,4133277270.0,10909.0,,
113038.8,2644280363.0,643851319.0,1290216818.0,,,,,1846109924.0,217478567.0,14975222868.0,21458885891.0,9811201521.0,1316232873.0,,,,,,1915731249.0,,,,2671643238.0,2414421201.0
113038.803,,,,27125435543.0,49043939845.0,2358485205.0,41435066618.0,,,,,,,14972847766.0,6869135788.0,6662602043.0,12518168197.0,10724170572.0,,276801.0,4133286831.0,10909.0,,
113039.001,2644286692.0,643852370.0,1290218632.0,,,,,1846118363.0,217478880.0,14975279821.0,21458923454.0,9811219085.0,1316234502.0,,,,,,1915738110.0,,,,2671649168.0,2414423557.0
113039.003,,,,27125934968.0,49044163218.0,2358492200.0,41435562829.0,,,,,,,14972895175.0,6869147062.0,6662613857.0,12518234373.0,10724172749.0,,276801.0,4133297116.0,10909.0,,
113039.201,2644291913.0,643853334.0,1290220491.0,,,,,1846127444.0,217479193.0,14975352356.0,21458960460.0,9811219827.0,1316234735.0,,,,,,1915745188.0,,,,2671657897.0,2414433597.0
113039.203,,,,27126391109.0,49044475112.0,2358501193.0,41436224819.0,,,,,,,14972944606.0,6869158364.0,6662625671.0,12518325657.0,10724172966.0,,276801.0,4133307533.0,10909.0,,
113039.401,2644296356.0,643854244.0,1290222265.0,,,,,1846137105.0,217479519.0,14975431131.0,21458997753.0,9811222057.0,1316235238.0,,,,,,1915748553.0,,,,2671664142.0,2414435503.0
113039.403,,,,27126851086.0,49044769679.0,2358510219.0,41436818732.0,,,,,,,14972993626.0,6869169429.0,6662637539.0,12518414825.0,10724179972.0,,276801.0,4133317225.0,10909.0,,
113039.608,2644300358.0,643855288.0,1290224339.0,,,,,1846144557.0,217479844.0,14975477499.0,21459036877.0,9811222780.0,1316235356.0,,,,,,1915750129.0,,,,2671680330.0,2414438193.0
113039.61,,,,27127380716.0,49045093031.0,2358520366.0,41437557349.0,,,,,,,14973048055.0,6869180316.0,6662649953.0,12518483022.0,10724182657.0,,276801.0,4133326464.0,10909.0,,
113039.801,2644303612.0,643856184.0,1290226263.0,,,,,1846154083.0,217480153.0,14975551850.0,21459073121.0,9811223411.0,1316235663.0,,,,,,1915750808.0,,,,2671695138.0,2414440479.0
113039.803,,,,27127857847.0,49045417570.0,2358530360.0,41438248652.0,,,,,,,14973097259.0,6869190484.0,6662661774.0,12518564971.0,10724183309.0,,276801.0,4133335991.0,10909.0,,
113040.001,2644307528.0,643857224.0,1290228118.0,,,,,1846161723.0,217480463.0,14975597001.0,21459112582.0,9811224007.0,1316236008.0,,,,,,1915751707.0,,,,2671698926.0,2414442540.0
113040.004,,,,27128257422.0,49045709184.0,2358540480.0,41438972228.0,,,,,,,14973149089.0,6869201025.0,6662674262.0,12518615572.0,10724184074.0,,276801.0,4133344192.0,10909.0,,
113040.202,2644313710.0,643858229.0,1290230384.0,,,,,1846170169.0,217480789.0,14975657263.0,21459149429.0,9811226196.0,1316236983.0,,,,,,1915757975.0,,,,2671706133.0,2414446665.0
113040.206,,,,27128477130.0,49046021325.0,2358550909.0,41439678433.0,,,,,,,14973197467.0,6869212115.0,6662687093.0,12518696827.0,10724185445.0,,276801.0,4133354561.0,10909.0,,
113040.402,2644320178.0,643859260.0,1290232811.0,,,,,1846180464.0,217481109.0,14975726726.0,21459183398.0,9811231247.0,1316237984.0,,,,,,1915764077.0,,,,2671713011.0,2414449118.0
113040.405,,,,27128776066.0,49046336136.0,2358560837.0,41440264094.0,,,,,,,14973245147.0,6869222837.0,6662699502.0,12518775036.0,10724186796.0,,276801.0,4133365408.0,10909.0,,
113040.601,2644326594.0,643860407.0,1290235363.0,,,,,1846190029.0,217481433.0,14975803325.0,21459221789.0,9811235127.0,1316238997.0,,,,,,1915771420.0,,,,2671719238.0,2414457078.0
113040.603,,,,27129026540.0,49046632589.0,2358570471.0,41440848155.0,,,,,,,14973293316.0,6869234002.0,6662711996.0,12518863350.0,10724188364.0,,276801.0,4133376586.0,10909.0,,
113040.8,2644334676.0,643861447.0,1290238004.0,,,,,1846199524.0,217481764.0,14975882900.0,21459260037.0,9811251501.0,1316242983.0,,,,,,1915773193.0,,,,2671723770.0,2414458989.0
