timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
29678.982,689810272.0,169488832.0,338430423.0,,,,,426463730.0,55929218.0,3757406109.0,5635954840.0,1649932804.0,279723697.0,,,,,,492997907.0,,,,704063486.0,639047288.0
29678.985,,,,6404088641.0,12836922475.0,608945011.0,9771813256.0,,,,,,,3898517682.0,1794488474.0,1741866154.0,3116591440.0,2929914354.0,,48481.0,1057339016.0,10909.0,,
29679.204,689817440.0,169489925.0,338432700.0,,,,,426474302.0,55929577.0,3757491224.0,5635997918.0,1649939739.0,279724937.0,,,,,,493007510.0,,,,704080379.0,639050598.0
29679.206,,,,6404565239.0,12837330202.0,608955851.0,9772462236.0,,,,,,,3898572119.0,1794501758.0,1741878987.0,3116696881.0,2929925441.0,,48481.0,1057351310.0,10909.0,,
29679.401,689823433.0,169490831.0,338434813.0,,,,,426483547.0,55929894.0,3757574049.0,5636034316.0,1649942058.0,279725533.0,,,,,,493013841.0,,,,704092202.0,639053823.0
29679.403,,,,6404942058.0,12837692005.0,608965761.0,9773076307.0,,,,,,,3898620311.0,1794513061.0,1741890647.0,3116788088.0,2929932828.0,,48481.0,1057361441.0,10909.0,,
29679.601,689827736.0,169491808.0,338436673.0,,,,,426492491.0,55930211.0,3757640582.0,5636070974.0,1649943037.0,279725741.0,,,,,,493020009.0,,,,704098493.0,639056041.0
29679.603,,,,6405283807.0,12838057527.0,608976375.0,9773637257.0,,,,,,,3898668196.0,1794524272.0,1741902394.0,3116880173.0,2929933465.0,,48481.0,1057371445.0,10909.0,,
29679.801,689833815.0,169492804.0,338438782.0,,,,,426501238.0,55930533.0,3757708178.0,5636108963.0,1649951317.0,279727579.0,,,,,,493027250.0,,,,704107491.0,639061192.0
29679.804,,,,6405582145.0,12838390022.0,608986331.0,9774242131.0,,,,,,,3898717415.0,1794535593.0,1741914247.0,3116975214.0,2929934906.0,,48481.0,1057382703.0,10909.0,,
