timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
15407.45,361824050.0,87768600.0,175781663.0,,,,,234092578.0,29148927.0,1998963563.0,2923980955.0,912568122.0,152183715.0,,,,,,258552096.0,,,,369604416.0,329536779.0
15407.453,,,,3566619292.0,7128104498.0,324887999.0,5711580840.0,,,,,,,2049116828.0,931105714.0,903674742.0,1701002819.0,1436599898.0,,19962.0,551550719.0,10909.0,,
15407.801,361834257.0,87770329.0,175785450.0,,,,,234110353.0,29149513.0,1999109039.0,2924048471.0,912573271.0,152185561.0,,,,,,258562949.0,,,,369627587.0,329544325.0
15407.809,,,,3567318125.0,7128749982.0,324905512.0,5712568140.0,,,,,,,2049200197.0,931125875.0,903695565.0,1701176200.0,1436600374.0,,19962.0,551568453.0,10909.0,,
15408.003,361838782.0,87771288.0,175787369.0,,,,,234119965.0,29149856.0,1999186083.0,2924085797.0,912574494.0,152185970.0,,,,,,258568932.0,,,,369635565.0,329550681.0
15408.012,,,,3567751889.0,7129116241.0,324916107.0,5713214666.0,,,,,,,2049248531.0,931137431.0,903707513.0,1701268112.0,1436602533.0,,19962.0,551578442.0,10909.0,,
15408.201,361844669.0,87772224.0,175789121.0,,,,,234129190.0,29150190.0,1999256449.0,2924123940.0,912576484.0,152186385.0,,,,,,258575275.0,,,,369643181.0,329556290.0
15408.205,,,,3568149049.0,7129446578.0,324925597.0,5713764437.0,,,,,,,2049295525.0,931148553.0,903718890.0,1701356012.0,1436612906.0,,19962.0,551588118.0,10909.0,,
15408.401,361850901.0,87773157.0,175791121.0,,,,,234137130.0,29150501.0,1999308217.0,2924158921.0,912579545.0,152187272.0,,,,,,258581876.0,,,,369649319.0,329559702.0
15408.403,,,,3568568834.0,7129722549.0,324934033.0,5714399136.0,,,,,,,2049344632.0,931159639.0,903730847.0,1701438024.0,1436613965.0,,19962.0,551598211.0,10909.0,,
15408.601,361855555.0,87774175.0,175793200.0,,,,,234146316.0,29150825.0,1999376967.0,2924194892.0,912581391.0,152187607.0,,,,,,258589067.0,,,,369662793.0,329562090.0
15408.604,,,,3568943324.0,7130035630.0,324943474.0,5714979232.0,,,,,,,2049392429.0,931170992.0,903743358.0,1701527223.0,1436614769.0,,19962.0,551609057.0,10909.0,,
15408.804,361860254.0,87775163.0,175795224.0,,,,,234155139.0,29151161.0,1999443922.0,2924233201.0,912583316.0,152187950.0,,,,,,258592442.0,,,,369673643.0,329564477.0
15408.806,,,,3569431121.0,7130347466.0,324953143.0,5715674616.0,,,,,,,2049444290.0,931181834.0,903755940.0,1701606386.0,1436615903.0,,19962.0,551618963.0,10909.0,,
15409.001,361863460.0,87776059.0,175797760.0,,,,,234163108.0,29151477.0,1999501345.0,2924270271.0,912583494.0,152188011.0,,,,,,258593438.0,,,,369691976.0,329568187.0
15409.003,,,,3569864532.0,7130664477.0,324963281.0,5716367805.0,,,,,,,2049493873.0,931192088.0,903768186.0,1701685681.0,1436616060.0,,19962.0,551628946.0,10909.0,,
15409.201,361867481.0,87777068.0,175801255.0,,,,,234171037.0,29151790.0,1999558566.0,2924308434.0,912584333.0,152188298.0,,,,,,258594158.0,,,,369696724.0,329570244.0
15409.203,,,,3570297579.0,7130993239.0,324973922.0,5717035679.0,,,,,,,2049544210.0,931202502.0,903780744.0,1701763530.0,1436617291.0,,19962.0,551638341.0,10909.0,,
15409.4,361872965.0,87778161.0,175803563.0,,,,,234179206.0,29152111.0,1999617558.0,2924344741.0,912586015.0,152188876.0,,,,,,258597105.0,,,,369702109.0,329575202.0
15409.403,,,,3570803500.0,7131320106.0,324984713.0,5717654320.0,,,,,,,2049596342.0,931213109.0,903793154.0,1701846423.0,1436618031.0,,19962.0,551648493.0,10909.0,,
15409.601,361879690.0,87779188.0,175806167.0,,,,,234188102.0,29152431.0,1999683437.0,2924378158.0,912596862.0,152190133.0,,,,,,258603427.0,,,,369710364.0,329582233.0
15409.626,,,,3571260330.0,7131685079.0,324996998.0,5718405467.0,,,,,,,2049654397.0,931225306.0,903807390.0,1701942028.0,1436618688.0,,19962.0,551661402.0,10909.0,,
15409.801,361886414.0,87780281.0,175808535.0,,,,,234196912.0,29152762.0,1999741502.0,2924414886.0,912605566.0,152191664.0,,,,,,258610865.0,,,,369719573.0,329585221.0
15409.803,,,,3571560334.0,7131993427.0,325007063.0,5718995932.0,,,,,,,2049701031.0,931235209.0,903818926.0,1702014523.0,1436620545.0,,19962.0,551671941.0,10909.0,,
15410.0,361895926.0,87781365.0,175811007.0,,,,,234205698.0,29153093.0,1999807787.0,2924453635.0,912628217.0,152196697.0,,,,,,258616738.0,,,,369727307.0,329586599.0
15410.005,,,,3571967830.0,7132328156.0,325018069.0,5719658217.0,,,,,,,2049753155.0,931246035.0,903831874.0,1702104179.0,1436626005.0,,19962.0,551683561.0,10909.0,,
15410.201,361905183.0,87782356.0,175813316.0,,,,,234213403.0,29153436.0,1999853193.0,2924490357.0,912661727.0,152201987.0,,,,,,258617476.0,,,,369730429.0,329588969.0
15410.205,,,,3572266868.0,7132613471.0,325028434.0,5720252605.0,,,,,,,2049801391.0,931256477.0,903844754.0,1702168756.0,1436631168.0,,19962.0,551693482.0,10909.0,,
15410.402,361913523.0,87783401.0,175816015.0,,,,,234221956.0,29153791.0,1999908540.0,2924529205.0,912667532.0,152204415.0,,,,,,258619717.0,,,,369735560.0,329592149.0
15410.404,,,,3572585336.0,7132903656.0,325038287.0,5720720220.0,,,,,,,2049845591.0,931266759.0,903857850.0,1702245961.0,1436632956.0,,19962.0,551703798.0,10909.0,,
15410.602,361921969.0,87784643.0,175818679.0,,,,,234232210.0,29154193.0,1999995041.0,2924568163.0,912719537.0,152210302.0,,,,,,258624189.0,,,,369742576.0,329594617.0
15410.605,,,,3572850308.0,7133223086.0,325049212.0,5721323277.0,,,,,,,2049896010.0,931280062.0,903871229.0,1702342094.0,1436634534.0,,19962.0,551716494.0,10909.0,,
15410.801,361930480.0,87785758.0,175821500.0,,,,,234242277.0,29154621.0,2000063369.0,2924609245.0,912781217.0,152217482.0,,,,,,258630448.0,,,,369750599.0,329600201.0
15410.804,,,,3573053835.0,7133464708.0,325058755.0,5721771204.0,,,,,,,2049942165.0,931294390.0,903884367.0,1702415487.0,1436634912.0,,19962.0,551728334.0,10909.0,,
15411.002,361938642.0,87786866.0,175824549.0,,,,,234251674.0,29155006.0,2000132128.0,2924649031.0,912819561.0,152221249.0,,,,,,258634937.0,,,,369756296.0,329606799.0
15411.005,,,,3573325583.0,7133786123.0,325069357.0,5722339444.0,,,,,,,2049992316.0,931308745.0,903897782.0,1702509326.0,1436646183.0,,19962.0,551740062.0,10909.0,,
15411.202,361943349.0,87787983.0,175827638.0,,,,,234258887.0,29155360.0,2000165284.0,2924690472.0,912820180.0,152221316.0,,,,,,258635847.0,,,,369762497.0,329609066.0
15411.205,,,,3573505931.0,7133943760.0,325075274.0,5722653500.0,,,,,,,2050032023.0,931322284.0,903910701.0,1702557388.0,1436646786.0,,19962.0,551749173.0,10909.0,,
15411.401,361946412.0,87789094.0,175830767.0,,,,,234262264.0,29155723.0,2000184948.0,2924732024.0,912820291.0,152221316.0,,,,,,258636698.0,,,,369765843.0,329611702.0
15411.404,,,,3573594787.0,7134092962.0,325081636.0,5723060020.0,,,,,,,2050070387.0,931335840.0,903923484.0,1702591037.0,1436648159.0,,19962.0,551757527.0,10909.0,,
15411.602,361949761.0,87790230.0,175833556.0,,,,,234270998.0,29156066.0,2000234055.0,2924773316.0,912820400.0,152221316.0,,,,,,258637535.0,,,,369769122.0,329614017.0
15411.605,,,,3573873731.0,7134325929.0,325090256.0,5723570297.0,,,,,,,2050118768.0,931349693.0,903936982.0,1702654249.0,1436648794.0,,19962.0,551767645.0,10909.0,,
15411.804,361952927.0,87791457.0,175836836.0,,,,,234272155.0,29156510.0,2000242297.0,2924814715.0,912820515.0,152221316.0,,,,,,258638318.0,,,,369772430.0,329616384.0
15411.807,,,,3573885540.0,7134384417.0,325094609.0,5723766938.0,,,,,,,2050148251.0,931363489.0,903949603.0,1702665433.0,1436650852.0,,19962.0,551775016.0,10909.0,,
15412.0,361959570.0,87792551.0,175840077.0,,,,,234281115.0,29156922.0,2000308390.0,2924855024.0,912825608.0,152222587.0,,,,,,258644823.0,,,,369778870.0,329618488.0
15412.003,,,,3574071563.0,7134664547.0,325103547.0,5724387859.0,,,,,,,2050196095.0,931377308.0,903962288.0,1702739986.0,1436658886.0,,19962.0,551785544.0,10909.0,,
15412.203,361966655.0,87793715.0,175843404.0,,,,,234286770.0,29157436.0,2000346512.0,2924896898.0,912832025.0,152223687.0,,,,,,258652592.0,,,,369786020.0,329623266.0
15412.206,,,,3574227439.0,7134839312.0,325110519.0,5724757897.0,,,,,,,2050240035.0,931392076.0,903975457.0,1702785828.0,1436672077.0,,19962.0,551795845.0,10909.0,,
15412.401,361973097.0,87794865.0,175846576.0,,,,,234291389.0,29157870.0,2000379520.0,2924937205.0,912834635.0,152224617.0,,,,,,258661171.0,,,,369793141.0,329630159.0
15412.403,,,,3574332420.0,7135042792.0,325117766.0,5725213819.0,,,,,,,2050282760.0,931406887.0,903988277.0,1702832898.0,1436681381.0,,19962.0,551805393.0,10909.0,,
15412.601,361978549.0,87795937.0,175849515.0,,,,,234299894.0,29158211.0,2000434055.0,2924978373.0,912836589.0,152225419.0,,,,,,258665743.0,,,,369798343.0,329633948.0
15412.604,,,,3574616145.0,7135245309.0,325125678.0,5725793165.0,,,,,,,2050331932.0,931421561.0,904001346.0,1702913855.0,1436691273.0,,19962.0,551816526.0,10909.0,,
15412.801,361981448.0,87797120.0,175852758.0,,,,,234300524.0,29158642.0,2000441127.0,2925020994.0,912836686.0,152225419.0,,,,,,258666594.0,,,,369801618.0,329637076.0
15412.803,,,,3574618752.0,7135301430.0,325129837.0,5725982454.0,,,,,,,2050359472.0,931434984.0,904013787.0,1702924719.0,1436694689.0,,19962.0,551823869.0,10909.0,,
15413.001,361984995.0,87798192.0,175855607.0,,,,,234308298.0,29159028.0,2000499446.0,2925061275.0,912836780.0,152225419.0,,,,,,258667432.0,,,,369804913.0,329639210.0
15413.003,,,,3574848454.0,7135580247.0,325138752.0,5726579166.0,,,,,,,2050408504.0,931448590.0,904026991.0,1702998895.0,1436705652.0,,19962.0,551833525.0,10909.0,,
15413.202,361988294.0,87799351.0,175858428.0,,,,,234312069.0,29159437.0,2000523055.0,2925102872.0,912836889.0,152225419.0,,,,,,258668337.0,,,,369808243.0,329641489.0
15413.205,,,,3574976316.0,7135689377.0,325144483.0,5726878723.0,,,,,,,2050444853.0,931462288.0,904040367.0,1703030454.0,1436706797.0,,19962.0,551841873.0,10909.0,,
15413.4,361991309.0,87800457.0,175860828.0,,,,,234315216.0,29159981.0,2000544512.0,2925143806.0,912836989.0,152225419.0,,,,,,258669211.0,,,,369811563.0,329644118.0
