timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
35721.687,824941297.0,204045311.0,406777007.0,,,,,505869579.0,67481093.0,4492864770.0,6784542286.0,2102281028.0,339432621.0,,,,,,590870742.0,,,,845081749.0,769188593.0
35721.691,,,,7527561766.0,15022212969.0,725160546.0,11264241070.0,,,,,,,4666980454.0,2162324696.0,2096291301.0,3677125383.0,3558059907.0,,59879.0,1273051154.0,10909.0,,
35722.002,824951124.0,204046861.0,406781096.0,,,,,505884327.0,67481594.0,4492979825.0,6784601115.0,2102288526.0,339433941.0,,,,,,590880652.0,,,,845100435.0,769196930.0
35722.004,,,,7528159996.0,15022763464.0,725175830.0,11265195644.0,,,,,,,4667055153.0,2162342414.0,2096309374.0,3677267714.0,3558060686.0,,59879.0,1273067567.0,10909.0,,
35722.203,824956202.0,204047879.0,406783236.0,,,,,505893221.0,67481907.0,4493038706.0,6784638615.0,2102289667.0,339434189.0,,,,,,590887053.0,,,,845106797.0,769199336.0
35722.207,,,,7528472620.0,15023145686.0,725186751.0,11265731225.0,,,,,,,4667103772.0,2162353981.0,2096321400.0,3677352315.0,3558060686.0,,59879.0,1273077456.0,10909.0,,
35722.401,824961830.0,204048923.0,406785093.0,,,,,505901947.0,67482225.0,4493103753.0,6784675688.0,2102290670.0,339434606.0,,,,,,590893792.0,,,,845114278.0,769203804.0
35722.405,,,,7528905681.0,15023439080.0,725196271.0,11266305091.0,,,,,,,4667151547.0,2162364963.0,2096333533.0,3677430711.0,3558060896.0,,59879.0,1273087198.0,10909.0,,
35722.601,824968601.0,204049905.0,406787378.0,,,,,505910360.0,67482561.0,4493156756.0,6784712805.0,2102306124.0,339437163.0,,,,,,590901324.0,,,,845120692.0,769205990.0
35722.605,,,,7529267135.0,15023699000.0,725204664.0,11266873850.0,,,,,,,4667198603.0,2162376388.0,2096345727.0,3677509067.0,3558061650.0,,59879.0,1273097426.0,10909.0,,
35722.803,824973789.0,204050846.0,406789337.0,,,,,505919875.0,67482876.0,4493226666.0,6784751689.0,2102306869.0,339437445.0,,,,,,590908570.0,,,,845131658.0,769208068.0
35722.805,,,,7529609207.0,15024003387.0,725213881.0,11267455561.0,,,,,,,4667244460.0,2162387621.0,2096357897.0,3677593707.0,3558063268.0,,59879.0,1273108453.0,10909.0,,
35723.003,824978760.0,204051855.0,406791487.0,,,,,505929453.0,67483196.0,4493299496.0,6784789860.0,2102308498.0,339437960.0,,,,,,590912349.0,,,,845139260.0,769210350.0
35723.005,,,,7529963161.0,15024326165.0,725223905.0,11268046332.0,,,,,,,4667290649.0,2162398199.0,2096370292.0,3677686870.0,3558080090.0,,59879.0,1273119146.0,10909.0,,
35723.201,824983250.0,204052871.0,406793753.0,,,,,505938961.0,67483499.0,4493362606.0,6784826954.0,2102309592.0,339438137.0,,,,,,590913513.0,,,,845147101.0,769218224.0
35723.206,,,,7530265319.0,15024635255.0,725234032.0,11268761139.0,,,,,,,4667337141.0,2162408789.0,2096382904.0,3677759563.0,3558082916.0,,59879.0,1273129266.0,10909.0,,
35723.401,824987527.0,204053866.0,406795817.0,,,,,505947463.0,67483818.0,4493422489.0,6784864373.0,2102310789.0,339438595.0,,,,,,590914319.0,,,,845160385.0,769221186.0
35723.404,,,,7530553276.0,15024948084.0,725244326.0,11269428199.0,,,,,,,4667383630.0,2162419278.0,2096395503.0,3677830975.0,3558083302.0,,59879.0,1273139635.0,10909.0,,
35723.601,824992406.0,204054974.0,406798166.0,,,,,505956887.0,67484135.0,4493492448.0,6784902264.0,2102316984.0,339439523.0,,,,,,590917776.0,,,,845173444.0,769224392.0
35723.606,,,,7530834817.0,15025277418.0,725255192.0,11269967596.0,,,,,,,4667430779.0,2162430243.0,2096408519.0,3677907322.0,3558085392.0,,59879.0,1273150640.0,10909.0,,
35723.802,824999012.0,204056019.0,406800545.0,,,,,505966702.0,67484457.0,4493567494.0,6784938017.0,2102319468.0,339440684.0,,,,,,590924608.0,,,,845180107.0,769227030.0
35723.805,,,,7531077330.0,15025578159.0,725265146.0,11270484512.0,,,,,,,4667476165.0,2162441160.0,2096421419.0,3677999048.0,3558085815.0,,59879.0,1273162438.0,10909.0,,
35724.001,825005047.0,204057112.0,406803301.0,,,,,505973084.0,67484778.0,4493607915.0,6784971143.0,2102320664.0,339441691.0,,,,,,590931839.0,,,,845186433.0,769229356.0
