timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
88929.809,2063577980.0,507253245.0,1013523269.0,,,,,1363974216.0,170658860.0,11528971140.0,16881322356.0,7105255176.0,980612676.0,,,,,,1492255701.0,,,,2100370277.0,1904336102.0
88929.812,,,,19919375002.0,37851429623.0,1828249924.0,30059830307.0,,,,,,,11685929078.0,5401539069.0,5232128084.0,9471669523.0,8763552698.0,,214348.0,3220555532.0,10909.0,,
88930.0,2063583813.0,507254163.0,1013525317.0,,,,,1363984046.0,170659205.0,11529057005.0,16881356169.0,7105258965.0,980614602.0,,,,,,1492262808.0,,,,2100385863.0,1904337879.0
88930.003,,,,19919721353.0,37851784833.0,1828259169.0,30060266534.0,,,,,,,11685972375.0,5401550070.0,5232138555.0,9471765961.0,8763553593.0,,214348.0,3220565608.0,10909.0,,
88930.201,2063588494.0,507255172.0,1013527270.0,,,,,1363992784.0,170659541.0,11529118048.0,16881394132.0,7105259804.0,980614733.0,,,,,,1492268487.0,,,,2100394395.0,1904340300.0
88930.204,,,,19920168235.0,37852128000.0,1828268560.0,30060831372.0,,,,,,,11686020018.0,5401561557.0,5232149949.0,9471853841.0,8763554433.0,,214348.0,3220574990.0,10909.0,,
88930.401,2063593014.0,507256122.0,1013529155.0,,,,,1364000975.0,170659864.0,11529178611.0,16881432689.0,7105261626.0,980615442.0,,,,,,1492274175.0,,,,2100400166.0,1904347607.0
88930.403,,,,19920538047.0,37852485691.0,1828278687.0,30061433036.0,,,,,,,11686068448.0,5401572645.0,5232161174.0,9471935597.0,8763555783.0,,214348.0,3220583942.0,10909.0,,
88930.601,2063599016.0,507257072.0,1013530960.0,,,,,1364010780.0,170660209.0,11529253006.0,16881469828.0,7105265913.0,980616860.0,,,,,,1492280888.0,,,,2100409827.0,1904350090.0
88930.603,,,,19921031201.0,37852813713.0,1828287628.0,30062018095.0,,,,,,,11686118194.0,5401583802.0,5232172752.0,9472034659.0,8763556862.0,,214348.0,3220594504.0,10909.0,,
88930.8,2063605333.0,507258121.0,1013532850.0,,,,,1364019347.0,170660535.0,11529314249.0,16881504002.0,7105275982.0,980618611.0,,,,,,1492287583.0,,,,2100418495.0,1904353204.0
88930.803,,,,19921494852.0,37853116313.0,1828296320.0,30062586794.0,,,,,,,11686167483.0,5401594934.0,5232184499.0,9472126202.0,8763568044.0,,214348.0,3220604771.0,10909.0,,
88931.002,2063609726.0,507259153.0,1013534854.0,,,,,1364028690.0,170660872.0,11529386135.0,16881542198.0,7105276920.0,980618761.0,,,,,,1492294354.0,,,,2100429016.0,1904356294.0
88931.004,,,,19921954987.0,37853428088.0,1828305418.0,30063161582.0,,,,,,,11686214539.0,5401605944.0,5232196383.0,9472212682.0,8763568316.0,,214348.0,3220614770.0,10909.0,,
88931.2,2063614210.0,507260161.0,1013536744.0,,,,,1364037275.0,170661204.0,11529447316.0,16881580211.0,7105279837.0,980619810.0,,,,,,1492296706.0,,,,2100433687.0,1904358307.0
88931.203,,,,19922454842.0,37853740666.0,1828314976.0,30063832632.0,,,,,,,11686265162.0,5401616228.0,5232208354.0,9472296812.0,8763568964.0,,214348.0,3220624003.0,10909.0,,
88931.402,2063617661.0,507261141.0,1013538739.0,,,,,1364046124.0,170661531.0,11529507162.0,16881618858.0,7105280199.0,980619961.0,,,,,,1492297493.0,,,,2100440077.0,1904360411.0
88931.407,,,,19922873602.0,37854070371.0,1828325316.0,30064510380.0,,,,,,,11686317008.0,5401626968.0,5232220640.0,9472376376.0,8763570174.0,,214348.0,3220633204.0,10909.0,,
88931.601,2063621897.0,507262060.0,1013540729.0,,,,,1364054519.0,170661867.0,11529557242.0,16881655900.0,7105281758.0,980620380.0,,,,,,1492298236.0,,,,2100458289.0,1904363519.0
88931.605,,,,19923230717.0,37854389779.0,1828335035.0,30065196221.0,,,,,,,11686367470.0,5401637319.0,5232232973.0,9472453349.0,8763571516.0,,214348.0,3220642892.0,10909.0,,
88931.801,2063627873.0,507263153.0,1013543037.0,,,,,1364063121.0,170662209.0,11529614673.0,16881692056.0,7105290733.0,980621875.0,,,,,,1492302886.0,,,,2100467371.0,1904371669.0
88931.804,,,,19923601392.0,37854723184.0,1828345383.0,30065811103.0,,,,,,,11686418676.0,5401648471.0,5232245380.0,9472536883.0,8763580258.0,,214348.0,3220652782.0,10909.0,,
88932.001,2063633826.0,507264207.0,1013545566.0,,,,,1364072800.0,170662546.0,11529684079.0,16881730649.0,7105294400.0,980622707.0,,,,,,1492308159.0,,,,2100473693.0,1904374642.0
88932.004,,,,19923932116.0,37855060088.0,1828356201.0,30066409222.0,,,,,,,11686465532.0,5401658308.0,5232257813.0,9472623475.0,8763581391.0,,214348.0,3220663559.0,10909.0,,
88932.201,2063641724.0,507265260.0,1013548526.0,,,,,1364081752.0,170662904.0,11529740803.0,16881769120.0,7105321002.0,980626879.0,,,,,,1492315100.0,,,,2100480624.0,1904377006.0
88932.204,,,,19924227749.0,37855391950.0,1828366539.0,30066975587.0,,,,,,,11686514493.0,5401669472.0,5232270626.0,9472704249.0,8763583083.0,,214348.0,3220674713.0,10909.0,,
88932.405,2063651572.0,507266294.0,1013551772.0,,,,,1364091094.0,170663250.0,11529807453.0,16881807922.0,7105351309.0,980632698.0,,,,,,1492318730.0,,,,2100486367.0,1904379506.0
88932.423,,,,19924587223.0,37855748299.0,1828378232.0,30067720352.0,,,,,,,11686571546.0,5401681910.0,5232284805.0,9472801304.0,8763584991.0,,214348.0,3220687206.0,10909.0,,
88932.6,2063660036.0,507267264.0,1013554570.0,,,,,1364099718.0,170663591.0,11529858734.0,16881843739.0,7105365211.0,980635928.0,,,,,,1492319553.0,,,,2100489333.0,1904382192.0
88932.603,,,,19924758502.0,37855960708.0,1828385749.0,30068178572.0,,,,,,,11686611798.0,5401691454.0,5232296371.0,9472858292.0,8763584991.0,,214348.0,3220695557.0,10909.0,,
88932.801,2063668482.0,507268345.0,1013557139.0,,,,,1364109216.0,170663953.0,11529921023.0,16881880615.0,7105371460.0,980640025.0,,,,,,1492322858.0,,,,2100493989.0,1904385782.0
88932.805,,,,19925016536.0,37856236297.0,1828394621.0,30068685932.0,,,,,,,11686660129.0,5401702775.0,5232310658.0,9472934250.0,8763616801.0,,214348.0,3220705503.0,10909.0,,
88933.001,2063676453.0,507269291.0,1013560023.0,,,,,1364119629.0,170664389.0,11530008106.0,16881923724.0,7105445130.0,980647247.0,,,,,,1492328150.0,,,,2100500716.0,1904389380.0
