timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
116872.783,2736236546.0,665547804.0,1334481318.0,,,,,1922515196.0,224856441.0,15522329292.0,22187290372.0,10228532586.0,1366597419.0,,,,,,1983016212.0,,,,2762070831.0,2494099925.0
116872.785,,,,28283431111.0,50832364499.0,2443105269.0,43275469014.0,,,,,,,15495265042.0,7102459602.0,6889880476.0,13004696323.0,10998715114.0,,290784.0,4278099400.0,10909.0,,
116873.001,2736243613.0,665548877.0,1334483341.0,,,,,1922526011.0,224856805.0,15522413734.0,22187334513.0,10228538393.0,1366599486.0,,,,,,1983025091.0,,,,2762091426.0,2494103401.0
116873.007,,,,28283885927.0,50832754929.0,2443114953.0,43276063599.0,,,,,,,15495317167.0,7102473288.0,6889892545.0,13004803421.0,10998715749.0,,290784.0,4278111211.0,10909.0,,
116873.202,2736249864.0,665549752.0,1334485506.0,,,,,1922535994.0,224857122.0,15522500006.0,22187373310.0,10228539808.0,1366600033.0,,,,,,1983031279.0,,,,2762108741.0,2494105921.0
116873.205,,,,28284333904.0,50833114213.0,2443124175.0,43276600386.0,,,,,,,15495363112.0,7102484480.0,6889903381.0,13004898355.0,10998726060.0,,290784.0,4278121196.0,10909.0,,
116873.402,2736253971.0,665550689.0,1334487450.0,,,,,1922544793.0,224857431.0,15522561593.0,22187410181.0,10228540320.0,1366600404.0,,,,,,1983037195.0,,,,2762115520.0,2494109353.0
116873.406,,,,28284734846.0,50833472074.0,2443133933.0,43277192366.0,,,,,,,15495410862.0,7102495780.0,6889914769.0,13004979508.0,10998726704.0,,290784.0,4278129965.0,10909.0,,
116873.603,2736259483.0,665551635.0,1334489354.0,,,,,1922553729.0,224857762.0,15522625839.0,22187446446.0,10228542765.0,1366601302.0,,,,,,1983044207.0,,,,2762121362.0,2494111756.0
116873.605,,,,28285015225.0,50833825995.0,2443143312.0,43277753924.0,,,,,,,15495457855.0,7102506773.0,6889926028.0,13005062383.0,10998728186.0,,290784.0,4278139317.0,10909.0,,
116873.801,2736265711.0,665552536.0,1334491266.0,,,,,1922563180.0,224858088.0,15522692245.0,22187481392.0,10228555557.0,1366603414.0,,,,,,1983051146.0,,,,2762127189.0,2494117671.0
116873.805,,,,28285415183.0,50834122698.0,2443151665.0,43278371981.0,,,,,,,15495506487.0,7102518066.0,6889937617.0,13005137884.0,10998728186.0,,290784.0,4278148709.0,10909.0,,
116874.001,2736269922.0,665553468.0,1334493161.0,,,,,1922572478.0,224858421.0,15522767035.0,22187517611.0,10228556010.0,1366603473.0,,,,,,1983057925.0,,,,2762136789.0,2494123006.0
116874.003,,,,28285844275.0,50834435849.0,2443160581.0,43278921100.0,,,,,,,15495554262.0,7102529142.0,6889949222.0,13005232057.0,10998730266.0,,290784.0,4278159135.0,10909.0,,
116874.202,2736273445.0,665554408.0,1334495175.0,,,,,1922580943.0,224858747.0,15522825399.0,22187556823.0,10228556818.0,1366603646.0,,,,,,1983059115.0,,,,2762144366.0,2494127159.0
116874.205,,,,28286194164.0,50834714548.0,2443168940.0,43279537814.0,,,,,,,15495598598.0,7102539405.0,6889961275.0,13005305880.0,10998741223.0,,290784.0,4278167664.0,10909.0,,
116874.401,2736277927.0,665555304.0,1334497196.0,,,,,1922588628.0,224859063.0,15522879023.0,22187593952.0,10228558214.0,1366604043.0,,,,,,1983061657.0,,,,2762151014.0,2494129971.0
