timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
65356.032,1499040848.0,373449087.0,744280493.0,,,,,919251274.0,124752706.0,8219763635.0,12412075099.0,4538956455.0,659571950.0,,,,,,1080393052.0,,,,1538967592.0,1402736034.0
65356.036,,,,13347181245.0,26955951073.0,1315613119.0,19782748559.0,,,,,,,8497994337.0,3966737054.0,3834430340.0,6606004901.0,6617966085.0,,145677.0,2333567649.0,10909.0,,
65356.201,1499046234.0,373449870.0,744282367.0,,,,,919259713.0,124752976.0,8219828499.0,12412105437.0,4538963375.0,659573237.0,,,,,,1080399128.0,,,,1538976019.0,1402738235.0
65356.203,,,,13347506145.0,26956256577.0,1315621147.0,19783189973.0,,,,,,,8498033177.0,3966746572.0,3834439719.0,6606085121.0,6617966509.0,,145677.0,2333577316.0,10909.0,,
65356.401,1499051752.0,373450798.0,744284453.0,,,,,919269229.0,124753285.0,8219904809.0,12412145523.0,4538963996.0,659573650.0,,,,,,1080404968.0,,,,1538989379.0,1402740588.0
65356.404,,,,13347921234.0,26956603917.0,1315631017.0,19783746011.0,,,,,,,8498081338.0,3966757956.0,3834451254.0,6606176735.0,6617967575.0,,145677.0,2333587074.0,10909.0,,
65356.6,1499056396.0,373451764.0,744286494.0,,,,,919278104.0,124753599.0,8219972338.0,12412182737.0,4538970642.0,659574533.0,,,,,,1080410737.0,,,,1538995159.0,1402748470.0
65356.603,,,,13348319088.0,26956966452.0,1315641004.0,19784332157.0,,,,,,,8498129192.0,3966769192.0,3834462873.0,6606263203.0,6617968423.0,,145677.0,2333596032.0,10909.0,,
65356.801,1499062494.0,373452745.0,744288518.0,,,,,919286802.0,124753920.0,8220038630.0,12412217873.0,4538979398.0,659575569.0,,,,,,1080417953.0,,,,1539002068.0,1402752183.0
65356.804,,,,13348796753.0,26957255463.0,1315649538.0,19784940462.0,,,,,,,8498178693.0,3966780646.0,3834474785.0,6606343423.0,6617969932.0,,145677.0,2333606044.0,10909.0,,
65357.0,1499069027.0,373453725.0,744290362.0,,,,,919295111.0,124754248.0,8220098196.0,12412255978.0,4538987268.0,659576611.0,,,,,,1080424427.0,,,,1539007834.0,1402754923.0
65357.003,,,,13349211377.0,26957507782.0,1315657658.0,19785503448.0,,,,,,,8498225686.0,3966791845.0,3834486481.0,6606419149.0,6617973063.0,,145677.0,2333615385.0,10909.0,,
65357.201,1499073794.0,373454743.0,744292161.0,,,,,919304671.0,124754557.0,8220175632.0,12412296009.0,4538988427.0,659576988.0,,,,,,1080430796.0,,,,1539019180.0,1402758158.0
65357.203,,,,13349738794.0,26957817408.0,1315666777.0,19786048267.0,,,,,,,8498274379.0,3966802918.0,3834498282.0,6606516407.0,6617975244.0,,145677.0,2333626504.0,10909.0,,
65357.401,1499077841.0,373455720.0,744294116.0,,,,,919312346.0,124754850.0,8220227093.0,12412335333.0,4538989142.0,659577071.0,,,,,,1080432473.0,,,,1539026218.0,1402760900.0
