timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
46706.177,1070277526.0,267229466.0,532026533.0,,,,,649613355.0,88749453.0,5823412128.0,8872541287.0,2914539108.0,447921929.0,,,,,,768770671.0,,,,1102939474.0,1004765359.0
46706.179,,,,9461607385.0,19047779942.0,935910080.0,13889562723.0,,,,,,,6057872996.0,2831601005.0,2739320692.0,4672345681.0,4727051866.0,,89729.0,1661419335.0,10909.0,,
46706.401,1070285113.0,267230578.0,532029089.0,,,,,649624106.0,88749826.0,5823504133.0,8872582284.0,2914543173.0,447923216.0,,,,,,768778903.0,,,,1102957988.0,1004769286.0
46706.403,,,,9462071615.0,19048199233.0,935921376.0,13890133681.0,,,,,,,6057925648.0,2831613884.0,2739333950.0,4672465179.0,4727063580.0,,89729.0,1661432216.0,10909.0,,
46706.602,1070289512.0,267231710.0,532031043.0,,,,,649633458.0,88750151.0,5823570732.0,8872619878.0,2914543617.0,447923288.0,,,,,,768785114.0,,,,1102964210.0,1004771137.0
46706.605,,,,9462507667.0,19048546752.0,935931547.0,13890749813.0,,,,,,,6057974322.0,2831625394.0,2739345745.0,4672549361.0,4727072604.0,,89729.0,1661441791.0,10909.0,,
46706.801,1070294333.0,267232624.0,532033516.0,,,,,649643272.0,88750485.0,5823641508.0,8872656131.0,2914544512.0,447923460.0,,,,,,768791244.0,,,,1102970459.0,1004773558.0
46706.804,,,,9462861689.0,19048918225.0,935942470.0,13891375514.0,,,,,,,6058022605.0,2831636705.0,2739357801.0,4672641986.0,4727073664.0,,89939.0,1661452041.0,10909.0,,
46707.001,1070300649.0,267233657.0,532035530.0,,,,,649651267.0,88750843.0,5823695923.0,8872692725.0,2914548863.0,447924777.0,,,,,,768798388.0,,,,1102977748.0,1004778904.0
46707.004,,,,9463285315.0,19049154760.0,935950559.0,13891876419.0,,,,,,,6058069320.0,2831648233.0,2739370003.0,4672721292.0,4727074204.0,,89939.0,1661461865.0,10909.0,,
46707.201,1070307189.0,267234768.0,532037794.0,,,,,649660009.0,88751163.0,5823754585.0,8872730610.0,2914555289.0,447925813.0,,,,,,768805355.0,,,,1102985877.0,1004784167.0
46707.203,,,,9463618265.0,19049454039.0,935959966.0,13892530478.0,,,,,,,6058117650.0,2831659383.0,2739382452.0,4672801290.0,4727075803.0,,89939.0,1661472396.0,10909.0,,
46707.401,1070311586.0,267235840.0,532039603.0,,,,,649668971.0,88751492.0,5823821203.0,8872769137.0,2914555799.0,447925950.0,,,,,,768811800.0,,,,1102996370.0,1004786514.0
46707.406,,,,9463983878.0,19049753139.0,935969535.0,13893049831.0,,,,,,,6058164274.0,2831670683.0,2739395034.0,4672891690.0,4727076680.0,,89939.0,1661483084.0,10909.0,,
46707.601,1070316650.0,267236897.0,532041498.0,,,,,649677162.0,88751829.0,5823877320.0,8872806438.0,2914560302.0,447926343.0,,,,,,768814062.0,,,,1103006035.0,1004788211.0
46707.603,,,,9464341361.0,19050073769.0,935979543.0,13893718967.0,,,,,,,6058211597.0,2831680962.0,2739407327.0,4672969106.0,4727089621.0,,89939.0,1661492662.0,10909.0,,
46707.807,1070320006.0,267238066.0,532044221.0,,,,,649686034.0,88752139.0,5823943316.0,8872845182.0,2914560396.0,447926343.0,,,,,,768814767.0,,,,1103012831.0,1004790671.0
46707.809,,,,9464645507.0,19050416825.0,935990605.0,13894444493.0,,,,,,,6058259447.0,2831691912.0,2739420389.0,4673049323.0,4727101558.0,,89939.0,1661502848.0,10909.0,,
46708.008,1070324476.0,267239138.0,532046205.0,,,,,649694126.0,88752477.0,5823987614.0,8872883613.0,2914561074.0,447926654.0,,,,,,768817231.0,,,,1103022977.0,1004791824.0
46708.011,,,,9464961784.0,19050735755.0,936001372.0,13895034897.0,,,,,,,6058307067.0,2831702739.0,2739433220.0,4673108776.0,4727111013.0,,89939.0,1661512864.0,10909.0,,
46708.201,1070331083.0,267240206.0,532048315.0,,,,,649702870.0,88752813.0,5824050775.0,8872918361.0,2914566755.0,447928074.0,,,,,,768823709.0,,,,1103037000.0,1004794318.0
46708.203,,,,9465160102.0,19051038466.0,936011308.0,13895561769.0,,,,,,,6058351513.0,2831713668.0,2739445445.0,4673191694.0,4727125294.0,,89939.0,1661524072.0,10909.0,,
46708.402,1070337821.0,267241233.0,532050629.0,,,,,649712680.0,88753156.0,5824128322.0,8872952253.0,2914568731.0,447928511.0,,,,,,768830916.0,,,,1103055826.0,1004800379.0
46708.404,,,,9465434495.0,19051367880.0,936022358.0,13896104261.0,,,,,,,6058397417.0,2831724160.0,2739458499.0,4673279503.0,4727139343.0,,89939.0,1661536638.0,10909.0,,
46708.601,1070344899.0,267242443.0,532053121.0,,,,,649721033.0,88753498.0,5824179765.0,8872988354.0,2914577111.0,447931013.0,,,,,,768838081.0,,,,1103063647.0,1004804937.0
46708.607,,,,9465628023.0,19051681351.0,936033493.0,13896718518.0,,,,,,,6058444606.0,2831735771.0,2739471803.0,4673340253.0,4727142411.0,,89939.0,1661547192.0,10909.0,,
46708.801,1070353440.0,267243554.0,532055608.0,,,,,649728835.0,88753852.0,5824225936.0,8873026932.0,2914602926.0,447935886.0,,,,,,768840273.0,,,,1103068691.0,1004807205.0
46708.803,,,,9465891721.0,19051967005.0,936043450.0,13897208741.0,,,,,,,6058488946.0,2831746060.0,2739484392.0,4673398426.0,4727143186.0,,89939.0,1661556718.0,10909.0,,
46709.001,1070362631.0,267244617.0,532058763.0,,,,,649737832.0,88754214.0,5824285437.0,8873065417.0,2914642329.0,447941991.0,,,,,,768841129.0,,,,1103072022.0,1004809392.0
46709.004,,,,9466143861.0,19052245187.0,936053321.0,13897626061.0,,,,,,,6058532790.0,2831756700.0,2739497316.0,4673470312.0,4727144765.0,,89939.0,1661567536.0,10909.0,,
46709.201,1070370813.0,267245662.0,532061941.0,,,,,649747770.0,88754538.0,5824364526.0,8873103884.0,2914645243.0,447942737.0,,,,,,768841921.0,,,,1103075317.0,1004811990.0
46709.204,,,,9466427156.0,19052564454.0,936064153.0,13898142150.0,,,,,,,6058578000.0,2831767212.0,2739510649.0,4673562332.0,4727146279.0,,89939.0,1661578959.0,10909.0,,
46709.4,1070378508.0,267246773.0,532064860.0,,,,,649756333.0,88754907.0,5824420102.0,8873141904.0,2914667736.0,447946026.0,,,,,,768845486.0,,,,1103081237.0,1004816609.0
46709.403,,,,9466683203.0,19052810198.0,936072706.0,13898541478.0,,,,,,,6058620464.0,2831778494.0,2739523927.0,4673638977.0,4727157077.0,,89939.0,1661590442.0,10909.0,,
46709.602,1070386956.0,267247914.0,532067467.0,,,,,649765879.0,88755332.0,5824485903.0,8873184248.0,2914733138.0,447952803.0,,,,,,768851697.0,,,,1103089477.0,1004819167.0
46709.604,,,,9466797746.0,19053049127.0,936081684.0,13899007179.0,,,,,,,6058665368.0,2831792775.0,2739537264.0,4673715220.0,4727174500.0,,89939.0,1661602202.0,10909.0,,
46709.801,1070393024.0,267248971.0,532070034.0,,,,,649774748.0,88755666.0,5824547733.0,8873227231.0,2914734099.0,447952963.0,,,,,,768854385.0,,,,1103095706.0,1004825717.0
46709.804,,,,9467067519.0,19053297306.0,936090566.0,13899604445.0,,,,,,,6058715429.0,2831806293.0,2739550576.0,4673802852.0,4727181416.0,,89939.0,1661613141.0,10909.0,,
46710.011,1070396264.0,267250165.0,532073362.0,,,,,649777083.0,88756086.0,5824559719.0,8873271059.0,2914734218.0,447952963.0,,,,,,768855283.0,,,,1103100130.0,1004830050.0
46710.014,,,,9467081166.0,19053372213.0,936095280.0,13899809994.0,,,,,,,6058747524.0,2831820381.0,2739564136.0,4673818420.0,4727188219.0,,89939.0,1661621529.0,10909.0,,
46710.201,1070399443.0,267251132.0,532076232.0,,,,,649784862.0,88756424.0,5824611133.0,8873309279.0,2914734316.0,447952963.0,,,,,,768856120.0,,,,1103103296.0,1004832806.0
46710.204,,,,9467180072.0,19053599797.0,936103379.0,13900430683.0,,,,,,,6058790955.0,2831833019.0,2739576367.0,4673888298.0,4727193227.0,,89939.0,1661630885.0,10909.0,,
46710.402,1070402792.0,267252321.0,532079076.0,,,,,649790653.0,88756785.0,5824645794.0,8873354601.0,2914734421.0,447952963.0,,,,,,768856994.0,,,,1103106709.0,1004835200.0
46710.404,,,,9467388682.0,19053730969.0,936109622.0,13900800115.0,,,,,,,6058830427.0,2831846554.0,2739589250.0,4673929276.0,4727203313.0,,89939.0,1661639758.0,10909.0,,
