timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
9374.908,221602887.0,53209039.0,107237071.0,,,,,144567863.0,17439797.0,1205590736.0,1780419043.0,412133053.0,83431816.0,,,,,,156760669.0,,,,228009206.0,201755799.0
9374.91,,,,2240631723.0,4371671248.0,198783686.0,3591052220.0,,,,,,,1248028573.0,564783518.0,549986032.0,1040612268.0,875233810.0,,8553.0,333639661.0,10909.0,,
9375.2,221611960.0,53210479.0,107240111.0,,,,,144582020.0,17440252.0,1205704388.0,1780475868.0,412136977.0,83433369.0,,,,,,156770653.0,,,,228025643.0,201760115.0
9375.203,,,,2241190052.0,4372208535.0,198797761.0,3591792397.0,,,,,,,1248096788.0,564799746.0,550001997.0,1040752076.0,875242871.0,,8553.0,333654474.0,10909.0,,
9375.401,221615843.0,53211402.0,107242085.0,,,,,144590607.0,17440557.0,1205769261.0,1780514156.0,412137856.0,83433495.0,,,,,,156776513.0,,,,228033417.0,201762512.0
9375.404,,,,2241593825.0,4372551429.0,198807349.0,3592421749.0,,,,,,,1248143772.0,564811065.0,550013660.0,1040834988.0,875256144.0,,8553.0,333663717.0,10909.0,,
9375.601,221620062.0,53212384.0,107243974.0,,,,,144599657.0,17440873.0,1205840439.0,1780551160.0,412138512.0,83433656.0,,,,,,156782466.0,,,,228041240.0,201765318.0
9375.604,,,,2241934164.0,4372883677.0,198817199.0,3593079787.0,,,,,,,1248193744.0,564822333.0,550024994.0,1040927913.0,875268296.0,,8553.0,333673475.0,10909.0,,
9375.801,221626038.0,53213424.0,107245789.0,,,,,144607533.0,17441197.0,1205887124.0,1780586916.0,412139690.0,83434245.0,,,,,,156789292.0,,,,228047196.0,201767841.0
9375.804,,,,2242391907.0,4373118626.0,198824717.0,3593560084.0,,,,,,,1248240822.0,564833621.0,550036849.0,1040998752.0,875269149.0,,8553.0,333682659.0,10909.0,,
9376.001,221632407.0,53214343.0,107247788.0,,,,,144616913.0,17441510.0,1205958367.0,1780622687.0,412145978.0,83435838.0,,,,,,156796313.0,,,,228056047.0,201770030.0
9376.004,,,,2242785556.0,4373433873.0,198834112.0,3594151689.0,,,,,,,1248290359.0,564844999.0,550048779.0,1041091086.0,875270804.0,,8553.0,333693917.0,10909.0,,
9376.201,221636494.0,53215383.0,107249733.0,,,,,144625883.0,17441826.0,1206027315.0,1780659612.0,412146920.0,83436046.0,,,,,,156802443.0,,,,228068323.0,201776330.0
9376.204,,,,2243193449.0,4373716469.0,198843043.0,3594778377.0,,,,,,,1248337693.0,564856440.0,550060687.0,1041184728.0,875273535.0,,8553.0,333704594.0,10909.0,,
9376.401,221641611.0,53216378.0,107251703.0,,,,,144633982.0,17442152.0,1206088080.0,1780698201.0,412148076.0,83436326.0,,,,,,156804505.0,,,,228085998.0,201781975.0
9376.404,,,,2243651427.0,4374036507.0,198852886.0,3595414896.0,,,,,,,1248388194.0,564866981.0,550072710.0,1041267200.0,875274495.0,,8553.0,333714648.0,10909.0,,
9376.601,221645468.0,53217418.0,107253911.0,,,,,144642641.0,17442469.0,1206147770.0,1780736597.0,412148501.0,83436415.0,,,,,,156805258.0,,,,228088781.0,201784311.0
9376.603,,,,2244164816.0,4374373529.0,198863303.0,3596091170.0,,,,,,,1248438513.0,564877363.0,550084889.0,1041347907.0,875281419.0,,8553.0,333723668.0,10909.0,,
9376.801,221649569.0,53218400.0,107255985.0,,,,,144650219.0,17442782.0,1206201705.0,1780774968.0,412149190.0,83436798.0,,,,,,156805987.0,,,,228092565.0,201787662.0
9376.809,,,,2244701963.0,4374711133.0,198874155.0,3596897066.0,,,,,,,1248495970.0,564888240.0,550097572.0,1041418309.0,875298479.0,,8553.0,333733141.0,10909.0,,
9377.002,221655509.0,53219400.0,107258244.0,,,,,144658724.0,17443126.0,1206267021.0,1780812990.0,412156161.0,83438642.0,,,,,,156811240.0,,,,228101926.0,201790282.0
9377.005,,,,2245101204.0,4375023049.0,198884855.0,3597554839.0,,,,,,,1248546221.0,564898588.0,550109815.0,1041496355.0,875307430.0,,8767.0,333743210.0,10909.0,,
9377.2,221661801.0,53220318.0,107260223.0,,,,,144667827.0,17443436.0,1206333411.0,1780847994.0,412160696.0,83439946.0,,,,,,156817340.0,,,,228108006.0,201792402.0
9377.204,,,,2245577303.0,4375336764.0,198894912.0,3598206573.0,,,,,,,1248596037.0,564909354.0,550122441.0,1041583858.0,875318869.0,,8767.0,333754232.0,10909.0,,
9377.403,221668586.0,53221364.0,107262692.0,,,,,144675972.0,17443759.0,1206388482.0,1780886114.0,412166935.0,83441899.0,,,,,,156824622.0,,,,228115329.0,201795004.0
9377.406,,,,2245978410.0,4375619344.0,198904260.0,3598725925.0,,,,,,,1248643209.0,564920806.0,550135321.0,1041660026.0,875322911.0,,8767.0,333765098.0,10909.0,,
9377.601,221674408.0,53222425.0,107264944.0,,,,,144685597.0,17444089.0,1206467959.0,1780923892.0,412170210.0,83442450.0,,,,,,156827942.0,,,,228120681.0,201801503.0
9377.607,,,,2246268791.0,4375942379.0,198914690.0,3599370924.0,,,,,,,1248691817.0,564931650.0,550148010.0,1041750705.0,875332336.0,,8767.0,333776834.0,10909.0,,
9377.801,221682949.0,53223608.0,107267441.0,,,,,144694055.0,17444450.0,1206510125.0,1780962370.0,412196454.0,83448514.0,,,,,,156828838.0,,,,228124812.0,201805134.0
9377.804,,,,2246549443.0,4376122110.0,198921636.0,3599771846.0,,,,,,,1248734020.0,564941898.0,550160703.0,1041806692.0,875335443.0,,8767.0,333786579.0,10909.0,,
9378.0,221690729.0,53224746.0,107269933.0,,,,,144702828.0,17444778.0,1206573553.0,1780998732.0,412204290.0,83450611.0,,,,,,156830694.0,,,,228129552.0,201807521.0
9378.004,,,,2246905183.0,4376422166.0,198931651.0,3600409028.0,,,,,,,1248782052.0,564952303.0,550173478.0,1041893652.0,875335877.0,,8767.0,333797161.0,10909.0,,
9378.201,221698924.0,53225908.0,107272217.0,,,,,144712959.0,17445160.0,1206659574.0,1781037528.0,412240686.0,83456270.0,,,,,,156835107.0,,,,228135966.0,201810987.0
9378.204,,,,2247195048.0,4376719193.0,198941799.0,3600945840.0,,,,,,,1248831505.0,564965774.0,550186428.0,1041985483.0,875337064.0,,8767.0,333808621.0,10909.0,,
9378.401,221705438.0,53226992.0,107274485.0,,,,,144721303.0,17445491.0,1206717473.0,1781078528.0,412259392.0,83457807.0,,,,,,156839221.0,,,,228142859.0,201812995.0
9378.403,,,,2247490412.0,4376970273.0,198950301.0,3601470712.0,,,,,,,1248879858.0,564979670.0,550199409.0,1042061341.0,875345740.0,,8767.0,333819772.0,10909.0,,
9378.6,221710168.0,53227942.0,107276624.0,,,,,144729984.0,17445826.0,1206780020.0,1781119598.0,412260058.0,83458033.0,,,,,,156840910.0,,,,228146453.0,201815137.0
9378.605,,,,2247787104.0,4377200736.0,198958875.0,3602005903.0,,,,,,,1248927941.0,564993238.0,550212450.0,1042139252.0,875357933.0,,8767.0,333830396.0,10909.0,,
9378.803,221713071.0,53229052.0,107279199.0,,,,,144732639.0,17446203.0,1206785763.0,1781160793.0,412260150.0,83458033.0,,,,,,156841692.0,,,,228149737.0,201818255.0
9378.806,,,,2247788367.0,4377252017.0,198962989.0,3602204081.0,,,,,,,1248956006.0,565006572.0,550225078.0,1042148326.0,875362281.0,,8767.0,333837571.0,10909.0,,
