timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
119609.622,2801905699.0,681015619.0,1365522952.0,,,,,1976884001.0,230130360.0,15914026697.0,22706962224.0,10529404987.0,1403333347.0,,,,,,2031058622.0,,,,2826343978.0,2552147022.0
119609.631,,,,29110802424.0,52109251949.0,2503522334.0,44596062394.0,,,,,,,15868544361.0,7269036986.0,7052054716.0,13353841105.0,11195171265.0,,298193.0,4381384132.0,10909.0,,
119609.803,2801911117.0,681016482.0,1365524500.0,,,,,1976892093.0,230130655.0,15914092815.0,22706997127.0,10529416789.0,1403334471.0,,,,,,2031065500.0,,,,2826359188.0,2552152920.0
119609.811,,,,29111086099.0,52109594176.0,2503530563.0,44596565214.0,,,,,,,15868586032.0,7269047819.0,7052064506.0,13353929621.0,11195177464.0,,298193.0,4381393897.0,10909.0,,
119610.002,2801917080.0,681017405.0,1365526564.0,,,,,1976901723.0,230130976.0,15914173648.0,22707032701.0,10529420680.0,1403335335.0,,,,,,2031071395.0,,,,2826374121.0,2552157288.0
119610.004,,,,29111486616.0,52109945839.0,2503539668.0,44597008925.0,,,,,,,15868629302.0,7269058585.0,7052075073.0,13354021049.0,11195179713.0,,298193.0,4381403325.0,10909.0,,
119610.201,2801921108.0,681018319.0,1365528305.0,,,,,1976911598.0,230131281.0,15914261021.0,22707068476.0,10529421069.0,1403335501.0,,,,,,2031076942.0,,,,2826379793.0,2552160130.0
119610.203,,,,29111907599.0,52110319964.0,2503549469.0,44597616544.0,,,,,,,15868676240.0,7269069601.0,7052086265.0,13354118293.0,11195182475.0,,298193.0,4381412886.0,10909.0,,
119610.4,2801925332.0,681019278.0,1365530245.0,,,,,1976920371.0,230131583.0,15914329795.0,22707104961.0,10529422226.0,1403335733.0,,,,,,2031082678.0,,,,2826385628.0,2552162741.0
119610.403,,,,29112263687.0,52110669067.0,2503559545.0,44598213716.0,,,,,,,15868723283.0,7269080729.0,7052097989.0,13354202806.0,11195183380.0,,298193.0,4381422103.0,10909.0,,
119610.603,2801931098.0,681020288.0,1365532163.0,,,,,1976929623.0,230131918.0,15914403652.0,22707143129.0,10529425848.0,1403336646.0,,,,,,2031089369.0,,,,2826394243.0,2552165772.0
119610.605,,,,29112687610.0,52111000270.0,2503568868.0,44598780325.0,,,,,,,15868771878.0,7269092303.0,7052109663.0,13354295072.0,11195191997.0,,298193.0,4381432225.0,10909.0,,
119610.801,2801937507.0,681021197.0,1365534068.0,,,,,1976938282.0,230132236.0,15914478258.0,22707178618.0,10529435446.0,1403338614.0,,,,,,2031095525.0,,,,2826402818.0,2552168339.0
119610.804,,,,29113018277.0,52111311615.0,2503577817.0,44599465766.0,,,,,,,15868821083.0,7269103555.0,7052121198.0,13354387495.0,11195192418.0,,298193.0,4381442603.0,10909.0,,
119611.001,2801942407.0,681022147.0,1365535908.0,,,,,1976947409.0,230132536.0,15914552102.0,22707216579.0,10529435901.0,1403338804.0,,,,,,2031102248.0,,,,2826413249.0,2552171182.0
119611.003,,,,29113517329.0,52111581593.0,2503586516.0,44600010384.0,,,,,,,15868869319.0,7269114960.0,7052132999.0,13354478650.0,11195193057.0,,298193.0,4381453050.0,10909.0,,
119611.216,2801947781.0,681023142.0,1365538077.0,,,,,1976956426.0,230132874.0,15914623502.0,22707256767.0,10529438084.0,1403339173.0,,,,,,2031104059.0,,,,2826429267.0,2552178570.0
119611.225,,,,29114022160.0,52111948675.0,2503597036.0,44600724441.0,,,,,,,15868926012.0,7269126792.0,7052146074.0,13354570929.0,11195193694.0,,298193.0,4381463946.0,10909.0,,
