timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
87836.153,2036853235.0,500973597.0,1000974489.0,,,,,1341636228.0,168479844.0,11369189180.0,16673084159.0,6978398034.0,964947550.0,,,,,,1472699355.0,,,,2073158696.0,1880569240.0
87836.156,,,,19591943178.0,37339183216.0,1803800897.0,29542008177.0,,,,,,,11536093914.0,5334854311.0,5166791531.0,9331538327.0,8657634802.0,,207730.0,3178304902.0,10909.0,,
87836.401,2036861161.0,500974664.0,1000977088.0,,,,,1341648083.0,168480237.0,11369292782.0,16673130585.0,6978408643.0,964948981.0,,,,,,1472708701.0,,,,2073186252.0,1880574670.0
87836.404,,,,19592510420.0,37339639234.0,1803812593.0,29542679946.0,,,,,,,11536152952.0,5334868235.0,5166805127.0,9331654233.0,8657695698.0,,207730.0,3178317841.0,10909.0,,
87836.601,2036866388.0,500975588.0,1000978860.0,,,,,1341657490.0,168480565.0,11369368698.0,16673166519.0,6978409469.0,964949341.0,,,,,,1472714538.0,,,,2073212027.0,1880577518.0
87836.603,,,,19592961069.0,37340022002.0,1803822384.0,29543243760.0,,,,,,,11536200410.0,5334879440.0,5166816524.0,9331749894.0,8657743856.0,,207730.0,3178328399.0,10909.0,,
87836.802,2036870879.0,500976441.0,1000980758.0,,,,,1341667081.0,168480876.0,11369450905.0,16673204141.0,6978410502.0,964949746.0,,,,,,1472720629.0,,,,2073239705.0,1880580276.0
87836.805,,,,19593373700.0,37340406775.0,1803832765.0,29543821907.0,,,,,,,11536248507.0,5334890897.0,5166828088.0,9331851629.0,8657796571.0,,207730.0,3178339869.0,10909.0,,
87837.001,2036876767.0,500977407.0,1000982536.0,,,,,1341675285.0,168481200.0,11369504955.0,16673239149.0,6978414645.0,964950808.0,,,,,,1472727324.0,,,,2073267417.0,1880586536.0
87837.004,,,,19593809944.0,37340688703.0,1803840806.0,29544378582.0,,,,,,,11536296920.0,5334901952.0,5166839592.0,9331930497.0,8657844621.0,,207730.0,3178350359.0,10909.0,,
87837.205,2036882890.0,500978449.0,1000984512.0,,,,,1341683842.0,168481532.0,11369566399.0,16673276399.0,6978415640.0,964951424.0,,,,,,1472734219.0,,,,2073292591.0,1880591005.0
87837.207,,,,19594293510.0,37340995849.0,1803849746.0,29544967408.0,,,,,,,11536346162.0,5334913571.0,5166851418.0,9332011321.0,8657896065.0,,207730.0,3178361292.0,10909.0,,
87837.402,2036887096.0,500979396.0,1000986344.0,,,,,1341692600.0,168481850.0,11369641491.0,16673311174.0,6978418107.0,964951900.0,,,,,,1472738211.0,,,,2073315361.0,1880598573.0
87837.406,,,,19594693885.0,37341306621.0,1803858806.0,29545587167.0,,,,,,,11536393877.0,5334924311.0,5166863244.0,9332100426.0,8657947159.0,,207730.0,3178371768.0,10909.0,,
87837.602,2036891102.0,500980326.0,1000988368.0,,,,,1341699911.0,168482166.0,11369688266.0,16673350519.0,6978418806.0,964952084.0,,,,,,1472740242.0,,,,2073335161.0,1880601769.0
87837.607,,,,19595234595.0,37341626023.0,1803868632.0,29546299141.0,,,,,,,11536446545.0,5334934742.0,5166875374.0,9332168517.0,8657994831.0,,207730.0,3178380862.0,10909.0,,
87837.801,2036894546.0,500981157.0,1000990238.0,,,,,1341708257.0,168482466.0,11369753888.0,16673386705.0,6978419719.0,964952307.0,,,,,,1472740877.0,,,,2073346555.0,1880605055.0
87837.804,,,,19595642123.0,37341956903.0,1803878737.0,29546964966.0,,,,,,,11536497246.0,5334944728.0,5166887400.0,9332251790.0,8658042541.0,,207730.0,3178390069.0,10909.0,,
87838.002,2036899214.0,500982112.0,1000992302.0,,,,,1341715988.0,168482783.0,11369802644.0,16673422963.0,6978421744.0,964952923.0,,,,,,1472744562.0,,,,2073368725.0,1880607618.0
87838.006,,,,19596069955.0,37342281820.0,1803889019.0,29547630837.0,,,,,,,11536549725.0,5334956025.0,5166899989.0,9332325431.0,8658089944.0,,207730.0,3178401177.0,10909.0,,
87838.201,2036905356.0,500983048.0,1000994366.0,,,,,1341724817.0,168483113.0,11369874545.0,16673460705.0,6978427460.0,964954233.0,,,,,,1472750241.0,,,,2073392999.0,1880610675.0
87838.211,,,,19596477465.0,37342604085.0,1803899546.0,29548298995.0,,,,,,,11536606463.0,5334967106.0,5166914220.0,9332418003.0,8658160709.0,,207730.0,3178413221.0,10909.0,,
87838.401,2036911923.0,500984012.0,1000996760.0,,,,,1341734364.0,168483436.0,11369947468.0,16673495481.0,6978433173.0,964955682.0,,,,,,1472757640.0,,,,2073419716.0,1880614226.0
87838.405,,,,19596785251.0,37342921281.0,1803909605.0,29548882656.0,,,,,,,11536652334.0,5334977771.0,5166926455.0,9332504247.0,8658229372.0,,207730.0,3178424886.0,10909.0,,
