timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
115228.433,2696851525.0,656261939.0,1315580191.0,,,,,1889884198.0,221685620.0,15287389327.0,21875080541.0,10048083255.0,1344916091.0,,,,,,1954204301.0,,,,2723342521.0,2459942749.0
115228.436,,,,27786204385.0,50065148690.0,2406830295.0,42482869904.0,,,,,,,15270884137.0,7002288859.0,6792522625.0,12795939413.0,10884166200.0,,283999.0,4215985459.0,10909.0,,
115228.601,2696856584.0,656262673.0,1315581711.0,,,,,1889891813.0,221685878.0,15287449804.0,21875115852.0,10048091987.0,1344917317.0,,,,,,1954210576.0,,,,2723349891.0,2459944559.0
115228.603,,,,27786543809.0,50065463974.0,2406837825.0,42483317110.0,,,,,,,15270923105.0,7002299387.0,6792531935.0,12796019339.0,10884187930.0,,283999.0,4215993946.0,10909.0,,
115228.801,2696862527.0,656263551.0,1315583867.0,,,,,1889900905.0,221686192.0,15287515060.0,21875152943.0,10048101355.0,1344918431.0,,,,,,1954216688.0,,,,2723361654.0,2459946940.0
115228.803,,,,27786907184.0,50065824298.0,2406847121.0,42483883475.0,,,,,,,15270970702.0,7002310817.0,6792543145.0,12796107821.0,10884194250.0,,283999.0,4216003902.0,10909.0,,
115229.003,2696866880.0,656264465.0,1315585841.0,,,,,1889909572.0,221686491.0,15287583941.0,21875191631.0,10048101813.0,1344918587.0,,,,,,1954222652.0,,,,2723367581.0,2459953159.0
115229.005,,,,27787329939.0,50066180693.0,2406856709.0,42484522654.0,,,,,,,15271019730.0,7002321993.0,6792554411.0,12796195440.0,10884196830.0,,283999.0,4216013096.0,10909.0,,
115229.201,2696872571.0,656265401.0,1315587642.0,,,,,1889918458.0,221686815.0,15287660064.0,21875227686.0,10048110107.0,1344920324.0,,,,,,1954228696.0,,,,2723375237.0,2459961240.0
115229.204,,,,27787650822.0,50066533760.0,2406866474.0,42485111170.0,,,,,,,15271066793.0,7002333203.0,6792566023.0,12796290645.0,10884197467.0,,283999.0,4216022838.0,10909.0,,
115229.401,2696878683.0,656266284.0,1315589546.0,,,,,1889926994.0,221687138.0,15287718365.0,21875265336.0,10048111654.0,1344920994.0,,,,,,1954235179.0,,,,2723380991.0,2459963371.0
