timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
47805.861,1094839997.0,273604419.0,544443522.0,,,,,663968969.0,90905805.0,5956290469.0,9082007665.0,2994313307.0,458756427.0,,,,,,786514478.0,,,,1128652023.0,1028570164.0
47805.863,,,,9652634994.0,19452075783.0,956896546.0,14144471983.0,,,,,,,6196825085.0,2898709998.0,2803645995.0,4771291868.0,4856317385.0,,92357.0,1700049386.0,10909.0,,
47806.201,1094851759.0,273605987.0,544446968.0,,,,,663985911.0,90906377.0,5956432054.0,9082072868.0,2994333946.0,458759075.0,,,,,,786526058.0,,,,1128669583.0,1028574421.0
47806.205,,,,9653346887.0,19452714118.0,956913277.0,14145399763.0,,,,,,,6196907957.0,2898730925.0,2803665724.0,4771464027.0,4856401711.0,,92357.0,1700068797.0,10909.0,,
47806.401,1094856508.0,273607000.0,544448734.0,,,,,663994006.0,90906682.0,5956482514.0,9082109841.0,2994334433.0,458759152.0,,,,,,786532282.0,,,,1128675782.0,1028576519.0
47806.406,,,,9653774703.0,19453030758.0,956922699.0,14146022882.0,,,,,,,6196957127.0,2898742435.0,2803677371.0,4771542452.0,4856451698.0,,92357.0,1700078189.0,10909.0,,
47806.601,1094861314.0,273607973.0,544450693.0,,,,,664003131.0,90907002.0,5956556387.0,9082146134.0,2994335998.0,458759469.0,,,,,,786538670.0,,,,1128683934.0,1028583856.0
47806.605,,,,9654183508.0,19453386282.0,956933482.0,14146697328.0,,,,,,,6197006704.0,2898753869.0,2803689151.0,4771634550.0,4856503061.0,,92357.0,1700088502.0,10909.0,,
47806.801,1094867428.0,273609376.0,544452603.0,,,,,664011318.0,90907339.0,5956606966.0,9082182185.0,2994343033.0,458761054.0,,,,,,786545736.0,,,,1128694539.0,1028587909.0
47806.81,,,,9654541800.0,19453670650.0,956942670.0,14147274459.0,,,,,,,6197055202.0,2898765379.0,2803701428.0,4771713594.0,4856553194.0,,92357.0,1700099250.0,10909.0,,
47807.005,1094874377.0,273610387.0,544454608.0,,,,,664021356.0,90907661.0,5956684505.0,9082221368.0,2994348298.0,458762293.0,,,,,,786553520.0,,,,1128702073.0,1028591031.0
47807.014,,,,9654898392.0,19453997301.0,956952818.0,14147963635.0,,,,,,,6197105874.0,2898776876.0,2803713873.0,4771810185.0,4856606624.0,,92357.0,1700110783.0,10909.0,,
47807.201,1094878819.0,273611438.0,544456557.0,,,,,664030491.0,90907989.0,5956746687.0,9082256631.0,2994349069.0,458762635.0,,,,,,786559077.0,,,,1128708606.0,1028593120.0
47807.203,,,,9655161569.0,19454245638.0,956961677.0,14148559030.0,,,,,,,6197151014.0,2898787601.0,2803725525.0,4771883221.0,4856657460.0,,92357.0,1700120872.0,10909.0,,
47807.4,1094884067.0,273612482.0,544458556.0,,,,,664039142.0,90908316.0,5956799094.0,9082293704.0,2994352259.0,458763159.0,,,,,,786562651.0,,,,1128715178.0,1028595815.0
47807.403,,,,9655573706.0,19454549478.0,956971773.0,14149154968.0,,,,,,,6197198186.0,2898798183.0,2803738074.0,4771948979.0,4856708763.0,,92357.0,1700130232.0,10909.0,,
