timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
109204.523,2552280547.0,622151361.0,1246232542.0,,,,,1769624843.0,210158233.0,14431227883.0,20729965651.0,9399720549.0,1266413725.0,,,,,,1848549743.0,,,,2580223572.0,2334918250.0
109204.526,,,,25969711079.0,47262544133.0,2274302607.0,39618668159.0,,,,,,,14450308234.0,6636058385.0,6435349805.0,12034705455.0,10422104757.0,,264959.0,3988678656.0,10909.0,,
109204.801,2552289039.0,622152635.0,1246235273.0,,,,,1769638479.0,210158662.0,14431342159.0,20730017001.0,9399724472.0,1266415709.0,,,,,,1848559456.0,,,,2580257683.0,2334923318.0
109204.804,,,,25970297639.0,47263059214.0,2274315640.0,39619367665.0,,,,,,,14450373352.0,6636075177.0,6435364934.0,12034843500.0,10422104862.0,,264959.0,3988694170.0,10909.0,,
109205.002,2552293812.0,622153509.0,1246236977.0,,,,,1769647419.0,210158954.0,14431409294.0,20730053936.0,9399724957.0,1266416074.0,,,,,,1848564861.0,,,,2580283719.0,2334926316.0
109205.005,,,,25970754747.0,47263412370.0,2274325447.0,39619917583.0,,,,,,,14450420088.0,6636086726.0,6435376480.0,12034933680.0,10422106783.0,,264959.0,3988705120.0,10909.0,,
109205.201,2552298056.0,622154468.0,1246238787.0,,,,,1769655811.0,210159267.0,14431472144.0,20730089793.0,9399725561.0,1266416258.0,,,,,,1848570155.0,,,,2580306690.0,2334930417.0
109205.203,,,,25971156206.0,47263768416.0,2274335407.0,39620555561.0,,,,,,,14450467453.0,6636097913.0,6435388092.0,12035020284.0,10422107619.0,,264959.0,3988715221.0,10909.0,,
109205.401,2552303746.0,622155432.0,1246240556.0,,,,,1769664518.0,210159572.0,14431537857.0,20730127900.0,9399726629.0,1266416617.0,,,,,,1848575825.0,,,,2580324645.0,2334935328.0
109205.404,,,,25971509373.0,47264070729.0,2274344110.0,39621110416.0,,,,,,,14450514391.0,6636109203.0,6435399379.0,12035107038.0,10422109550.0,,264959.0,3988725408.0,10909.0,,
109205.604,2552310177.0,622156300.0,1246242377.0,,,,,1769672727.0,210159898.0,14431587935.0,20730163935.0,9399736722.0,1266418300.0,,,,,,1848582836.0,,,,2580331770.0,2334941610.0
109205.608,,,,25971997157.0,47264377300.0,2274353020.0,39621692492.0,,,,,,,14450564007.0,6636120570.0,6435411240.0,12035192703.0,10422121865.0,,264959.0,3988735519.0,10909.0,,
109205.801,2552315268.0,622157191.0,1246244062.0,,,,,1769681958.0,210160210.0,14431661914.0,20730201625.0,9399748636.0,1266419174.0,,,,,,1848589745.0,,,,2580339700.0,2334946030.0
109205.806,,,,25972462273.0,47264666042.0,2274361701.0,39622165864.0,,,,,,,14450610290.0,6636131819.0,6435422959.0,12035278586.0,10422132451.0,,264959.0,3988745342.0,10909.0,,
109206.001,2552320272.0,622158092.0,1246245996.0,,,,,1769691500.0,210160503.0,14431739230.0,20730237061.0,9399750094.0,1266419533.0,,,,,,1848593621.0,,,,2580349033.0,2334949290.0
109206.004,,,,25972950885.0,47264989258.0,2274371059.0,39622781839.0,,,,,,,14450659767.0,6636142142.0,6435434939.0,12035369759.0,10422133077.0,,264959.0,3988755099.0,10909.0,,
109206.202,2552323845.0,622158930.0,1246247810.0,,,,,1769699016.0,210160795.0,14431786777.0,20730275945.0,9399750726.0,1266419700.0,,,,,,1848594269.0,,,,2580354538.0,2334951388.0
109206.204,,,,25973348435.0,47265291554.0,2274380626.0,39623455742.0,,,,,,,14450708434.0,6636152552.0,6435447179.0,12035433981.0,10422133292.0,,264959.0,3988763800.0,10909.0,,
109206.4,2552327565.0,622159813.0,1246249997.0,,,,,1769707967.0,210161072.0,14431855708.0,20730314788.0,9399751634.0,1266419818.0,,,,,,1848595770.0,,,,2580363269.0,2334952994.0
109206.403,,,,25973783334.0,47265639587.0,2274391056.0,39624139356.0,,,,,,,14450758547.0,6636162927.0,6435459021.0,12035518105.0,10422142938.0,,264959.0,3988773800.0,10909.0,,
109206.601,2552334092.0,622160777.0,1246252926.0,,,,,1769717162.0,210161396.0,14431932369.0,20730352986.0,9399756506.0,1266421512.0,,,,,,1848601846.0,,,,2580375053.0,2334956268.0
109206.614,,,,25974227290.0,47265985694.0,2274401786.0,39624747192.0,,,,,,,14450811920.0,6636174720.0,6435471864.0,12035612467.0,10422143473.0,,264959.0,3988785382.0,10909.0,,
109206.801,2552339793.0,622161781.0,1246257465.0,,,,,1769725808.0,210161706.0,14431994328.0,20730382723.0,9399759149.0,1266422376.0,,,,,,1848608490.0,,,,2580390545.0,2334960201.0
109206.803,,,,25974621454.0,47266254415.0,2274410074.0,39625174060.0,,,,,,,14450854595.0,6636184219.0,6435483814.0,12035693686.0,10422144573.0,,264959.0,3988795757.0,10909.0,,
109207.002,2552346180.0,622162858.0,1246261158.0,,,,,1769731137.0,210162094.0,14432025786.0,20730420615.0,9399767291.0,1266423730.0,,,,,,1848614958.0,,,,2580397047.0,2334967166.0
109207.004,,,,25974814369.0,47266416926.0,2274416137.0,39625551021.0,,,,,,,14450893969.0,6636195576.0,6435496310.0,12035735873.0,10422145066.0,,264959.0,3988804211.0,10909.0,,
109207.201,2552349821.0,622164014.0,1246263545.0,,,,,1769739621.0,210162375.0,14432090197.0,20730457135.0,9399767687.0,1266423920.0,,,,,,1848617036.0,,,,2580400572.0,2334970619.0
109207.204,,,,25975179455.0,47266633568.0,2274424048.0,39626100691.0,,,,,,,14450941550.0,6636205840.0,6435508705.0,12035809648.0,10422145286.0,,264959.0,3988813564.0,10909.0,,
109207.402,2552352802.0,622165118.0,1246265886.0,,,,,1769743155.0,210162705.0,14432102832.0,20730494828.0,9399767785.0,1266423920.0,,,,,,1848617769.0,,,,2580403447.0,2334972686.0
109207.406,,,,25975224198.0,47266691632.0,2274428076.0,39626294723.0,,,,,,,14450969993.0,6636216470.0,6435520819.0,12035826211.0,10422157082.0,,264959.0,3988820193.0,10909.0,,
109207.602,2552355701.0,622166122.0,1246268169.0,,,,,1769748899.0,210163096.0,14432144768.0,20730532981.0,9399767882.0,1266423920.0,,,,,,1848618405.0,,,,2580406333.0,2334974705.0
109207.605,,,,25975365142.0,47266911688.0,2274435738.0,39626865489.0,,,,,,,14451009268.0,6636226783.0,6435533083.0,12035883198.0,10422180147.0,,264959.0,3988828292.0,10909.0,,
109207.801,2552358640.0,622167162.0,1246270472.0,,,,,1769755352.0,210163416.0,14432185070.0,20730571205.0,9399767983.0,1266423920.0,,,,,,1848619086.0,,,,2580409184.0,2334977494.0
109207.804,,,,25975597820.0,47267095992.0,2274442154.0,39627262694.0,,,,,,,14451047571.0,6636237059.0,6435545663.0,12035936929.0,10422183016.0,,264959.0,3988837040.0,10909.0,,
109208.0,2552361375.0,622168321.0,1246272719.0,,,,,1769757626.0,210163881.0,14432205923.0,20730609569.0,9399768094.0,1266423920.0,,,,,,1848619790.0,,,,2580412971.0,2334978920.0
109208.003,,,,25975673217.0,47267209520.0,2274446920.0,39627557522.0,,,,,,,14451076599.0,6636247459.0,6435557495.0,12035958861.0,10422183469.0,,264959.0,3988843939.0,10909.0,,
109208.201,2552365502.0,622169411.0,1246275063.0,,,,,1769766069.0,210164204.0,14432266919.0,20730646318.0,9399768581.0,1266424123.0,,,,,,1848621862.0,,,,2580416864.0,2334982574.0
109208.204,,,,25975895464.0,47267451395.0,2274454712.0,39628158737.0,,,,,,,14451120390.0,6636257903.0,6435569960.0,12036031908.0,10422187476.0,,264959.0,3988852813.0,10909.0,,
109208.403,2552368205.0,622170452.0,1246277364.0,,,,,1769767941.0,210164541.0,14432275899.0,20730684666.0,9399768676.0,1266424123.0,,,,,,1848622604.0,,,,2580419771.0,2334989627.0
