timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
36268.942,837224331.0,207166861.0,412938696.0,,,,,512989349.0,68528206.0,4559336076.0,6888364332.0,2143938368.0,344960191.0,,,,,,599830447.0,,,,858142110.0,780783463.0
36268.944,,,,7627730724.0,15222925952.0,735720883.0,11398921418.0,,,,,,,4736366278.0,2195573128.0,2128342110.0,3727712322.0,3618177932.0,,60534.0,1292639919.0,10909.0,,
36269.201,837232842.0,207168100.0,412941573.0,,,,,513002067.0,68528637.0,4559433359.0,6888414208.0,2143947942.0,344962123.0,,,,,,599839998.0,,,,858155689.0,780790860.0
36269.204,,,,7628271344.0,15223408853.0,735733804.0,11399617694.0,,,,,,,4736428565.0,2195587986.0,2128357064.0,3727834534.0,3618179226.0,,60534.0,1292653894.0,10909.0,,
36269.401,837236982.0,207169037.0,412943522.0,,,,,513011288.0,68528933.0,4559506448.0,6888449420.0,2143948539.0,344962278.0,,,,,,599846339.0,,,,858170301.0,780792993.0
36269.404,,,,7628677470.0,15223765660.0,735744096.0,11400201540.0,,,,,,,4736475833.0,2195599285.0,2128368855.0,3727925887.0,3618195377.0,,60534.0,1292664014.0,10909.0,,
36269.602,837242560.0,207170083.0,412945506.0,,,,,513020536.0,68529242.0,4559581124.0,6888485764.0,2143950950.0,344963176.0,,,,,,599853220.0,,,,858178445.0,780795448.0
36269.604,,,,7629130152.0,15224147009.0,735755159.0,11400755357.0,,,,,,,4736525652.0,2195610755.0,2128380894.0,3728016841.0,3618196230.0,,60534.0,1292674893.0,10909.0,,
36269.802,837249039.0,207171124.0,412947453.0,,,,,513029191.0,68529559.0,4559644541.0,6888520856.0,2143959559.0,344964506.0,,,,,,599860308.0,,,,858184714.0,780798175.0
36269.806,,,,7629528365.0,15224400670.0,735763574.0,11401340875.0,,,,,,,4736573558.0,2195622119.0,2128393125.0,3728092670.0,3618196563.0,,60534.0,1292684673.0,10909.0,,
36270.002,837254704.0,207172142.0,412949271.0,,,,,513037683.0,68529876.0,4559702547.0,6888557886.0,2143960493.0,344964847.0,,,,,,599867468.0,,,,858191864.0,780800990.0
36270.005,,,,7629899057.0,15224687849.0,735772601.0,11401960205.0,,,,,,,4736621338.0,2195633403.0,2128405289.0,3728170104.0,3618197737.0,,60534.0,1292694556.0,10909.0,,
36270.22,837260286.0,207173176.0,412951465.0,,,,,513047804.0,68530216.0,4559782051.0,6888600004.0,2143962172.0,344965138.0,,,,,,599873141.0,,,,858199677.0,780803828.0
36270.223,,,,7630301158.0,15225031918.0,735783638.0,11402603128.0,,,,,,,4736672482.0,2195645170.0,2128418963.0,3728273370.0,3618199394.0,,60534.0,1292705909.0,10909.0,,
36270.401,837263832.0,207174162.0,412953469.0,,,,,513055374.0,68530499.0,4559830348.0,6888634830.0,2143963518.0,344965389.0,,,,,,599873767.0,,,,858203229.0,780811729.0
36270.403,,,,7630593848.0,15225324850.0,735793105.0,11403179680.0,,,,,,,4736719669.0,2195654511.0,2128431561.0,3728325981.0,3618238084.0,,60534.0,1292713859.0,10909.0,,
36270.601,837267682.0,207175162.0,412955393.0,,,,,513064380.0,68530811.0,4559894511.0,6888670941.0,2143964650.0,344965646.0,,,,,,599874433.0,,,,858208085.0,780814691.0
36270.603,,,,7630892849.0,15225651460.0,735803970.0,11403876978.0,,,,,,,4736766513.0,2195665051.0,2128444444.0,3728406147.0,3618244499.0,,60534.0,1292723881.0,10909.0,,
36270.801,837271835.0,207176180.0,412957772.0,,,,,513072903.0,68531133.0,4559947550.0,6888707572.0,2143965435.0,344965867.0,,,,,,599875189.0,,,,858212054.0,780816868.0
36270.803,,,,7631134368.0,15225982951.0,735814802.0,11404465788.0,,,,,,,4736813604.0,2195675653.0,2128457257.0,3728466889.0,3618246453.0,,60534.0,1292733298.0,10909.0,,
36271.001,837276984.0,207177225.0,412960066.0,,,,,513082023.0,68531450.0,4560015589.0,6888743463.0,2143968091.0,344966621.0,,,,,,599879569.0,,,,858217392.0,780820239.0
36271.005,,,,7631407990.0,15226317039.0,735825868.0,11404984807.0,,,,,,,4736858201.0,2195686359.0,2128470532.0,3728547422.0,3618246723.0,,60534.0,1292743517.0,10909.0,,
36271.201,837284161.0,207178247.0,412962538.0,,,,,513091408.0,68531766.0,4560082443.0,6888779842.0,2143973856.0,344968348.0,,,,,,599885944.0,,,,858224702.0,780822746.0
36271.203,,,,7631664418.0,15226645685.0,735836827.0,11405529269.0,,,,,,,4736903599.0,2195697141.0,2128483654.0,3728628466.0,3618257888.0,,60534.0,1292754811.0,10909.0,,
36271.4,837294519.0,207179322.0,412965025.0,,,,,513100098.0,68532101.0,4560135254.0,6888818926.0,2144006709.0,344974886.0,,,,,,599893560.0,,,,858231437.0,780824377.0
36271.403,,,,7631916169.0,15226954470.0,735847520.0,11406067556.0,,,,,,,4736952362.0,2195708414.0,2128497174.0,3728699636.0,3618259439.0,,60534.0,1292766717.0,10909.0,,
36271.601,837303169.0,207180367.0,412967679.0,,,,,513108497.0,68532427.0,4560198060.0,6888855351.0,2144012671.0,344976174.0,,,,,,599898033.0,,,,858238602.0,780827799.0
36271.608,,,,7632187333.0,15227269091.0,735858327.0,11406576243.0,,,,,,,4736998416.0,2195719700.0,2128510726.0,3728783988.0,3618259936.0,,60534.0,1292778570.0,10909.0,,
36271.802,837310802.0,207181399.0,412970241.0,,,,,513117363.0,68532778.0,4560260484.0,6888893164.0,2144040776.0,344978352.0,,,,,,599901634.0,,,,858244399.0,780834772.0
36271.805,,,,7632388409.0,15227521277.0,735868893.0,11406990672.0,,,,,,,4737042369.0,2195730915.0,2128524049.0,3728863333.0,3618259936.0,,60534.0,1292790012.0,10909.0,,
36272.001,837318602.0,207182576.0,412972478.0,,,,,513126984.0,68533138.0,4560333545.0,6888934130.0,2144076349.0,344983966.0,,,,,,599907154.0,,,,858251311.0,780837906.0
36272.003,,,,7632579000.0,15227809587.0,735878775.0,11407530570.0,,,,,,,4737090584.0,2195744735.0,2128537333.0,3728948241.0,3618262471.0,,60534.0,1292801811.0,10909.0,,
36272.2,837326579.0,207183687.0,412974771.0,,,,,513137078.0,68533583.0,4560400454.0,6888975277.0,2144150510.0,344990896.0,,,,,,599912570.0,,,,858259144.0,780841484.0
36272.206,,,,7632845630.0,15228078841.0,735888191.0,11407938503.0,,,,,,,4737140236.0,2195759053.0,2128551096.0,3729033000.0,3618275432.0,,60534.0,1292815066.0,10909.0,,
36272.401,837335071.0,207184831.0,412977125.0,,,,,513146563.0,68533962.0,4560462715.0,6889015204.0,2144198647.0,344999430.0,,,,,,599918315.0,,,,858266202.0,780844054.0
36272.404,,,,7633013737.0,15228297974.0,735896179.0,11408317855.0,,,,,,,4737184745.0,2195773263.0,2128564412.0,3729097346.0,3618275977.0,,60534.0,1292827712.0,10909.0,,
36272.601,837343461.0,207185951.0,412979657.0,,,,,513157212.0,68534346.0,4560542363.0,6889057393.0,2144236266.0,345007111.0,,,,,,599923392.0,,,,858272140.0,780846045.0
36272.603,,,,7633183806.0,15228598729.0,735906583.0,11408858635.0,,,,,,,4737232034.0,2195787545.0,2128577716.0,3729197895.0,3618277162.0,,60534.0,1292839689.0,10909.0,,
36272.801,837347902.0,207187152.0,412982189.0,,,,,513164822.0,68534691.0,4560571358.0,6889098742.0,2144236788.0,345007146.0,,,,,,599925696.0,,,,858276323.0,780848363.0
36272.803,,,,7633313156.0,15228704984.0,735912128.0,11409161808.0,,,,,,,4737270001.0,2195801443.0,2128590537.0,3729233596.0,3618278155.0,,60534.0,1292848366.0,10909.0,,
36273.0,837351326.0,207188192.0,412984726.0,,,,,513171455.0,68535129.0,4560615829.0,6889140105.0,2144236882.0,345007146.0,,,,,,599926476.0,,,,858279695.0,780851156.0
36273.003,,,,7633412380.0,15228923231.0,735920512.0,11409763400.0,,,,,,,4737313441.0,2195815456.0,2128603487.0,3729290276.0,3618279029.0,,60534.0,1292857897.0,10909.0,,
36273.201,837354721.0,207189255.0,412987015.0,,,,,513181057.0,68535473.0,4560660542.0,6889180435.0,2144236987.0,345007146.0,,,,,,599927268.0,,,,858283090.0,780858547.0
36273.203,,,,7633569195.0,15229067453.0,735927408.0,11410109813.0,,,,,,,4737353712.0,2195829481.0,2128616672.0,3729342815.0,3618287971.0,,60534.0,1292867128.0,10909.0,,
36273.404,837357899.0,207190451.0,412989367.0,,,,,513183641.0,68535894.0,4560677550.0,6889223899.0,2144237096.0,345007146.0,,,,,,599928182.0,,,,858286510.0,780862395.0
36273.407,,,,7633608729.0,15229181506.0,735932848.0,11410463501.0,,,,,,,4737388393.0,2195843683.0,2128629725.0,3729366106.0,3618289468.0,,60534.0,1292875405.0,10909.0,,
36273.602,837363405.0,207191486.0,412991824.0,,,,,513192922.0,68536225.0,4560744691.0,6889265318.0,2144238748.0,345008116.0,,,,,,599932884.0,,,,858291811.0,780865604.0
36273.604,,,,7633847602.0,15229431006.0,735941544.0,11411047227.0,,,,,,,4737437025.0,2195858353.0,2128643033.0,3729444913.0,3618291899.0,,60534.0,1292886980.0,10909.0,,
36273.801,837369853.0,207192651.0,412994460.0,,,,,513197128.0,68536611.0,4560768405.0,6889305338.0,2144243741.0,345009856.0,,,,,,599940953.0,,,,858299115.0,780867291.0
36273.804,,,,7633939568.0,15229540567.0,735946730.0,11411340734.0,,,,,,,4737475157.0,2195872989.0,2128656129.0,3729474629.0,3618296028.0,,60534.0,1292896518.0,10909.0,,
36274.001,837376098.0,207193637.0,412996857.0,,,,,513205086.0,68537067.0,4560824403.0,6889341302.0,2144249693.0,345011917.0,,,,,,599948804.0,,,,858306082.0,780871285.0
36274.003,,,,7634138284.0,15229780811.0,735955061.0,11411911873.0,,,,,,,4737523873.0,2195887857.0,2128669503.0,3729539432.0,3618296459.0,,60534.0,1292907827.0,10909.0,,
36274.201,837381966.0,207194763.0,412999376.0,,,,,513211355.0,68537415.0,4560868193.0,6889383836.0,2144253087.0,345013240.0,,,,,,599955761.0,,,,858312873.0,780875272.0
36274.204,,,,7634303445.0,15229964417.0,735962617.0,11412320247.0,,,,,,,4737567260.0,2195902599.0,2128682688.0,3729590691.0,3618309806.0,,60534.0,1292918463.0,10909.0,,
36274.401,837385180.0,207195937.0,413001808.0,,,,,513213332.0,68537811.0,4560883669.0,6889423560.0,2144253184.0,345013240.0,,,,,,599956558.0,,,,858316275.0,780877751.0
36274.404,,,,7634334640.0,15230083579.0,735968127.0,11412640216.0,,,,,,,4737599491.0,2195916506.0,2128695561.0,3729611125.0,3618312424.0,,60534.0,1292926537.0,10909.0,,
36274.601,837388545.0,207197048.0,413004355.0,,,,,513222223.0,68538145.0,4560940751.0,6889463888.0,2144253288.0,345013240.0,,,,,,599957463.0,,,,858319665.0,780884488.0
36274.603,,,,7634529702.0,15230351303.0,735977272.0,11413279178.0,,,,,,,4737647528.0,2195930259.0,2128708688.0,3729688910.0,3618313071.0,,60534.0,1292937303.0,10909.0,,
36274.801,837391733.0,207198294.0,413007424.0,,,,,513223513.0,68538503.0,4560948475.0,6889504677.0,2144253403.0,345013240.0,,,,,,599958476.0,,,,858323071.0,780889162.0
