timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
110848.56,2591661043.0,631416979.0,1265292765.0,,,,,1802391055.0,213286137.0,14664739495.0,21041654440.0,9575696306.0,1287826907.0,,,,,,1877258736.0,,,,2619675178.0,2368660946.0
110848.562,,,,26464576173.0,48026076814.0,2310296816.0,40394628665.0,,,,,,,14673975370.0,6735866889.0,6532519098.0,12241557068.0,10542754822.0,,268475.0,4050455134.0,10909.0,,
110848.801,2591668815.0,631418073.0,1265296656.0,,,,,1802403570.0,213286506.0,14664847631.0,21041698101.0,9575700129.0,1287828565.0,,,,,,1877268397.0,,,,2619689629.0,2368666279.0
110848.805,,,,26465078504.0,48026534367.0,2310307765.0,40395295095.0,,,,,,,14674032042.0,6735881188.0,6532532729.0,12241673421.0,10542755465.0,,268475.0,4050467716.0,10909.0,,
110849.002,2591673529.0,631418974.0,1265298375.0,,,,,1802412387.0,213286812.0,14664917323.0,21041734530.0,9575700760.0,1287828792.0,,,,,,1877273972.0,,,,2619700090.0,2368672936.0
110849.004,,,,26465499627.0,48026865586.0,2310316969.0,40395879351.0,,,,,,,14674078371.0,6735892509.0,6532544021.0,12241758242.0,10542756310.0,,268475.0,4050476884.0,10909.0,,
110849.2,2591677445.0,631419964.0,1265300421.0,,,,,1802420772.0,213287108.0,14664979071.0,21041771767.0,9575701626.0,1287828904.0,,,,,,1877279632.0,,,,2619705986.0,2368675233.0
110849.204,,,,26465868266.0,48027240692.0,2310327188.0,40396483591.0,,,,,,,14674127238.0,6735903789.0,6532555339.0,12241839285.0,10542767128.0,,268475.0,4050485999.0,10909.0,,
110849.401,2591683438.0,631420883.0,1265302405.0,,,,,1802429365.0,213287417.0,14665042698.0,21041809140.0,9575713148.0,1287830323.0,,,,,,1877286266.0,,,,2619713631.0,2368678405.0
110849.403,,,,26466316811.0,48027530766.0,2310335329.0,40397067474.0,,,,,,,14674175334.0,6735914965.0,6532566971.0,12241929070.0,10542767554.0,,268475.0,4050495756.0,10909.0,,
