timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
93857.75,2182319643.0,535229662.0,1070259983.0,,,,,1463089873.0,180320807.0,12236302449.0,17816727974.0,7667366896.0,1050457635.0,,,,,,1579003998.0,,,,2217077236.0,2010558909.0
93857.752,,,,21402007913.0,40141082863.0,1937059463.0,32415594478.0,,,,,,,12360245971.0,5701720858.0,5524821395.0,10097524486.0,9178480728.0,,228180.0,3407712663.0,10909.0,,
93858.003,2182327658.0,535230753.0,1070262708.0,,,,,1463102667.0,180321222.0,12236411233.0,17816775253.0,7667370562.0,1050459126.0,,,,,,1579013486.0,,,,2217097628.0,2010563336.0
93858.006,,,,21402476482.0,40141551979.0,1937071388.0,32416163904.0,,,,,,,12360304208.0,5701735725.0,5524835542.0,10097647269.0,9178481817.0,,228180.0,3407726283.0,10909.0,,
93858.201,2182333101.0,535231792.0,1070264653.0,,,,,1463111574.0,180321528.0,12236481526.0,17816811590.0,7667372283.0,1050459594.0,,,,,,1579019179.0,,,,2217105128.0,2010568980.0
93858.204,,,,21402875234.0,40141906077.0,1937080546.0,32416713496.0,,,,,,,12360350863.0,5701746903.0,5524846655.0,10097735172.0,9178483098.0,,228180.0,3407735160.0,10909.0,,
93858.401,2182337975.0,535232693.0,1070266414.0,,,,,1463120789.0,180321845.0,12236555609.0,17816848742.0,7667375420.0,1050460535.0,,,,,,1579025430.0,,,,2217111873.0,2010574231.0
93858.404,,,,21403227237.0,40142267263.0,1937090366.0,32417308630.0,,,,,,,12360397824.0,5701758160.0,5524858302.0,10097829280.0,9178483957.0,,228180.0,3407744853.0,10909.0,,
93858.601,2182344043.0,535233697.0,1070268224.0,,,,,1463129234.0,180322162.0,12236606794.0,17816887091.0,7667379595.0,1050461482.0,,,,,,1579031711.0,,,,2217118374.0,2010576415.0
93858.605,,,,21403720851.0,40142493537.0,1937097469.0,32417829471.0,,,,,,,12360444773.0,5701769434.0,5524870144.0,10097896816.0,9178488419.0,,228180.0,3407753647.0,10909.0,,
93858.801,2182349291.0,535234674.0,1070270129.0,,,,,1463137635.0,180322447.0,12236665924.0,17816925846.0,7667380393.0,1050461613.0,,,,,,1579038086.0,,,,2217125061.0,2010578730.0
93858.804,,,,21404163116.0,40142787772.0,1937106176.0,32418489467.0,,,,,,,12360493349.0,5701780597.0,5524881579.0,10097982550.0,9178494856.0,,228180.0,3407763144.0,10909.0,,
93859.002,2182352989.0,535235630.0,1070271953.0,,,,,1463146580.0,180322762.0,12236733917.0,17816964442.0,7667381685.0,1050461912.0,,,,,,1579040204.0,,,,2217134167.0,2010583878.0
93859.005,,,,21404569872.0,40143085019.0,1937115002.0,32419073275.0,,,,,,,12360540168.0,5701791244.0,5524893709.0,10098061661.0,9178496207.0,,228180.0,3407772433.0,10909.0,,
93859.201,2182357627.0,535236508.0,1070273828.0,,,,,1463154400.0,180323081.0,12236782448.0,17817002781.0,7667385260.0,1050463211.0,,,,,,1579042052.0,,,,2217141334.0,2010588390.0
93859.204,,,,21405044932.0,40143398303.0,1937124094.0,32419744780.0,,,,,,,12360590502.0,5701801685.0,5524905765.0,10098136380.0,9178498961.0,,228180.0,3407780804.0,10909.0,,
93859.401,2182361101.0,535237300.0,1070275492.0,,,,,1463162303.0,180323380.0,12236832691.0,17817042691.0,7667385792.0,1050463372.0,,,,,,1579042754.0,,,,2217156151.0,2010591765.0
93859.405,,,,21405505419.0,40143723044.0,1937133944.0,32420485347.0,,,,,,,12360641803.0,5701812042.0,5524917881.0,10098215246.0,9178499387.0,,228180.0,3407789952.0,10909.0,,
93859.601,2182364429.0,535238224.0,1070277222.0,,,,,1463169961.0,180323674.0,12236884392.0,17817081717.0,7667386364.0,1050463496.0,,,,,,1579043426.0,,,,2217158745.0,2010597506.0
93859.603,,,,21406061182.0,40144039853.0,1937143937.0,32421203544.0,,,,,,,12360694733.0,5701822233.0,5524930029.0,10098289950.0,9178503068.0,,228180.0,3407798551.0,10909.0,,
93859.8,2182370195.0,535239228.0,1070279281.0,,,,,1463178410.0,180323981.0,12236943164.0,17817115316.0,7667390221.0,1050464366.0,,,,,,1579048509.0,,,,2217165149.0,2010603443.0
93859.803,,,,21406332151.0,40144358808.0,1937154059.0,32421879502.0,,,,,,,12360742607.0,5701832506.0,5524942270.0,10098369086.0,9178503609.0,,228180.0,3407808612.0,10909.0,,
93860.0,2182376414.0,535240250.0,1070281370.0,,,,,1463187598.0,180324300.0,12237011920.0,17817147022.0,7667393038.0,1050465241.0,,,,,,1579055474.0,,,,2217172171.0,2010605784.0
93860.005,,,,21406658182.0,40144689673.0,1937164061.0,32422483462.0,,,,,,,12360790941.0,5701842972.0,5524954781.0,10098454603.0,9178504972.0,,228180.0,3407819347.0,10909.0,,
93860.205,2182383210.0,535241230.0,1070284243.0,,,,,1463197155.0,180324631.0,12237091724.0,17817184600.0,7667395866.0,1050466169.0,,,,,,1579062666.0,,,,2217180191.0,2010609675.0
93860.208,,,,21406969164.0,40145020535.0,1937174193.0,32423016864.0,,,,,,,12360838894.0,5701854668.0,5524967590.0,10098547967.0,9178506352.0,,228180.0,3407830505.0,10909.0,,
93860.401,2182391058.0,535242177.0,1070286881.0,,,,,1463206501.0,180324979.0,12237168145.0,17817221768.0,7667415945.0,1050469988.0,,,,,,1579066771.0,,,,2217186153.0,2010611756.0
93860.405,,,,21407306559.0,40145339625.0,1937184195.0,32423620892.0,,,,,,,12360887071.0,5701865604.0,5524979995.0,10098632497.0,9178507928.0,,228180.0,3407841075.0,10909.0,,
93860.601,2182399816.0,535243226.0,1070289428.0,,,,,1463214474.0,180325363.0,12237208594.0,17817260453.0,7667441319.0,1050475365.0,,,,,,1579067515.0,,,,2217189051.0,2010614006.0
93860.604,,,,21407523787.0,40145544096.0,1937191608.0,32424015973.0,,,,,,,12360927785.0,5701876111.0,5524992875.0,10098687263.0,9178520501.0,,228180.0,3407850068.0,10909.0,,
93860.801,2182406632.0,535244221.0,1070292149.0,,,,,1463223164.0,180325687.0,12237258604.0,17817297356.0,7667443795.0,1050476216.0,,,,,,1579069416.0,,,,2217193551.0,2010616278.0
93860.803,,,,21407814135.0,40145822254.0,1937200289.0,32424565394.0,,,,,,,12360971297.0,5701886442.0,5525005261.0,10098751444.0,9178522114.0,,228180.0,3407858686.0,10909.0,,
93861.002,2182411684.0,535245326.0,1070296537.0,,,,,1463231948.0,180326006.0,12237320161.0,17817335501.0,7667446345.0,1050476667.0,,,,,,1579070473.0,,,,2217196784.0,2010622627.0
93861.005,,,,21408105213.0,40146038350.0,1937208147.0,32425037170.0,,,,,,,12361015558.0,5701896920.0,5525018023.0,10098818661.0,9178523085.0,,228180.0,3407868071.0,10909.0,,
93861.201,2182414649.0,535246344.0,1070299008.0,,,,,1463234577.0,180326392.0,12237339860.0,17817371907.0,7667446439.0,1050476667.0,,,,,,1579071164.0,,,,2217199718.0,2010627953.0
93861.204,,,,21408169074.0,40146158536.0,1937214008.0,32425371552.0,,,,,,,12361045486.0,5701907193.0,5525030041.0,10098844107.0,9178523904.0,,228180.0,3407875507.0,10909.0,,
93861.402,2182419258.0,535247401.0,1070301839.0,,,,,1463243292.0,180326701.0,12237404652.0,17817410098.0,7667447141.0,1050476799.0,,,,,,1579072581.0,,,,2217203182.0,2010629884.0
93861.405,,,,21408484856.0,40146389897.0,1937221767.0,32425979654.0,,,,,,,12361090733.0,5701917355.0,5525042794.0,10098925714.0,9178524395.0,,228180.0,3407885082.0,10909.0,,
93861.601,2182423076.0,535248423.0,1070304629.0,,,,,1463246774.0,180327074.0,12237419567.0,17817446084.0,7667448844.0,1050477132.0,,,,,,1579073997.0,,,,2217206586.0,2010633016.0
93861.607,,,,21408530988.0,40146446677.0,1937226067.0,32426196963.0,,,,,,,12361118928.0,5701927370.0,5525055150.0,10098944052.0,9178535990.0,,228180.0,3407892203.0,10909.0,,
93861.801,2182427493.0,535249315.0,1070307053.0,,,,,1463254102.0,180327441.0,12237474203.0,17817462996.0,7667449267.0,1050477353.0,,,,,,1579077181.0,,,,2217211400.0,2010634999.0
93861.805,,,,21408888654.0,40146705811.0,1937234509.0,32426768982.0,,,,,,,12361160437.0,5701935040.0,5525067550.0,10099016880.0,9178536202.0,,228180.0,3407901592.0,10909.0,,
93862.002,2182430987.0,535250279.0,1070309662.0,,,,,1463259529.0,180327798.0,12237505559.0,17817493145.0,7667449354.0,1050477353.0,,,,,,1579080592.0,,,,2217216148.0,2010637293.0
93862.005,,,,21409036041.0,40146821118.0,1937240357.0,32427094078.0,,,,,,,12361190737.0,5701942845.0,5525080332.0,10099053799.0,9178536864.0,,228180.0,3407909413.0,10909.0,,
93862.202,2182434385.0,535251363.0,1070312313.0,,,,,1463264508.0,180328219.0,12237524947.0,17817509352.0,7667449458.0,1050477353.0,,,,,,1579083911.0,,,,2217220946.0,2010640717.0
93862.204,,,,21409114131.0,40146949849.0,1937245808.0,32427398949.0,,,,,,,12361218569.0,5701950590.0,5525092372.0,10099079468.0,9178538164.0,,228180.0,3407916891.0,10909.0,,
93862.402,2182440538.0,535252340.0,1070314875.0,,,,,1463273640.0,180328545.0,12237590460.0,17817542603.0,7667452575.0,1050478866.0,,,,,,1579089336.0,,,,2217226838.0,2010646200.0
93862.407,,,,21409369486.0,40147235344.0,1937254611.0,32428024760.0,,,,,,,12361264765.0,5701960865.0,5525105055.0,10099167524.0,9178538654.0,,228180.0,3407927699.0,10909.0,,
93862.602,2182446357.0,535253406.0,1070317452.0,,,,,1463276692.0,180329072.0,12237608039.0,17817575160.0,7667455187.0,1050479604.0,,,,,,1579095316.0,,,,2217232928.0,2010651644.0
93862.606,,,,21409398853.0,40147343901.0,1937259630.0,32428316448.0,,,,,,,12361295915.0,5701971444.0,5525117311.0,10099189613.0,9178539693.0,,228180.0,3407935531.0,10909.0,,
93862.801,2182452678.0,535254480.0,1070319768.0,,,,,1463283691.0,180329519.0,12237660400.0,17817609846.0,7667459954.0,1050481180.0,,,,,,1579102123.0,,,,2217239363.0,2010655186.0
