timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
138228.376,3250089934.0,786231701.0,1578243642.0,,,,,2348573365.0,265873095.0,18591193773.0,26240845245.0,12660846333.0,1667086001.0,,,,,,2358194796.0,,,,3264816334.0,2935000121.0
138228.38,,,,34769579437.0,60801214010.0,2916338600.0,53681227264.0,,,,,,,18412299404.0,8402080297.0,8156436909.0,15748313594.0,12561398528.0,,365067.0,5088352303.0,10909.0,,
138228.602,3250096912.0,786232737.0,1578246013.0,,,,,2348584913.0,265873469.0,18591289708.0,26240889840.0,12660854993.0,1667087662.0,,,,,,2358203796.0,,,,3264838626.0,2935003572.0
138228.605,,,,34770046256.0,60801640108.0,2916349235.0,53681855244.0,,,,,,,18412351951.0,8402093069.0,8156449475.0,15748427199.0,12561403066.0,,365067.0,5088364632.0,10909.0,,
138228.801,3250101735.0,786233629.0,1578248032.0,,,,,2348593690.0,265873769.0,18591348970.0,26240924593.0,12660855616.0,1667087833.0,,,,,,2358209484.0,,,,3264847970.0,2935006530.0
138228.804,,,,34770443133.0,60801952179.0,2916357809.0,53682453535.0,,,,,,,18412399134.0,8402104082.0,8156460644.0,15748503559.0,12561412993.0,,365067.0,5088373144.0,10909.0,,
138229.001,3250106078.0,786234579.0,1578249713.0,,,,,2348602485.0,265874092.0,18591412105.0,26240961063.0,12660857602.0,1667088214.0,,,,,,2358214994.0,,,,3264853797.0,2935008848.0
138229.005,,,,34770887400.0,60802314037.0,2916367982.0,53683086304.0,,,,,,,18412447378.0,8402115265.0,8156472063.0,15748589238.0,12561422772.0,,365067.0,5088382127.0,10909.0,,
138229.201,3250112183.0,786235444.0,1578251557.0,,,,,2348611491.0,265874426.0,18591483551.0,26240998612.0,12660861986.0,1667089609.0,,,,,,2358221628.0,,,,3264860516.0,2935016273.0
138229.204,,,,34771382836.0,60802579662.0,2916376030.0,53683687700.0,,,,,,,18412495581.0,8402126321.0,8156483636.0,15748671461.0,12561442661.0,,365067.0,5088391739.0,10909.0,,
138229.402,3250118598.0,786236390.0,1578253316.0,,,,,2348619410.0,265874759.0,18591537837.0,26241035778.0,12660868986.0,1667091070.0,,,,,,2358228347.0,,,,3264867275.0,2935020643.0
138229.405,,,,34771739785.0,60802845550.0,2916384074.0,53684254838.0,,,,,,,18412543298.0,8402137755.0,8156495268.0,15748751101.0,12561450845.0,,365067.0,5088401275.0,10909.0,,
