timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
97691.269,2275137959.0,556960306.0,1114339755.0,,,,,1540205014.0,187875136.0,12792252969.0,18546723903.0,8108915732.0,1105262515.0,,,,,,1646737410.0,,,,2308261297.0,2091668270.0
97691.273,,,,22600262400.0,41951829749.0,2023309799.0,34391549179.0,,,,,,,12889524062.0,5935674034.0,5752757451.0,10605995079.0,9478723527.0,,238053.0,3554968936.0,10909.0,,
97691.601,2275147876.0,556961929.0,1114343076.0,,,,,1540220617.0,187875675.0,12792379244.0,18546784812.0,8108925306.0,1105264351.0,,,,,,1646749309.0,,,,2308285922.0,2091672862.0
97691.604,,,,22600902327.0,41952414006.0,2023324880.0,34392425543.0,,,,,,,12889599414.0,5935692906.0,5752775643.0,10606157442.0,9478727997.0,,238053.0,3554986096.0,10909.0,,
97691.8,2275151700.0,556962807.0,1114344871.0,,,,,1540229788.0,187875999.0,12792442691.0,18546820269.0,8108925745.0,1105264458.0,,,,,,1646755026.0,,,,2308291650.0,2091679526.0
97691.802,,,,22601283047.0,41952773846.0,2023334732.0,34393011630.0,,,,,,,12889647189.0,5935704224.0,5752786947.0,10606246613.0,9478728601.0,,238053.0,3554995156.0,10909.0,,
97692.0,2275156368.0,556963870.0,1114346810.0,,,,,1540238908.0,187876305.0,12792512623.0,18546856044.0,8108927094.0,1105264847.0,,,,,,1646760856.0,,,,2308297516.0,2091683479.0
97692.003,,,,22601692621.0,41953147557.0,2023344978.0,34393668889.0,,,,,,,12889696538.0,5935715472.0,5752798490.0,10606336352.0,9478738699.0,,238053.0,3555004634.0,10909.0,,
97692.202,2275162331.0,556964757.0,1114348453.0,,,,,1540246961.0,187876634.0,12792563683.0,18546893334.0,8108937296.0,1105266436.0,,,,,,1646767903.0,,,,2308305282.0,2091685691.0
97692.205,,,,22602198387.0,41953422264.0,2023353340.0,34394222166.0,,,,,,,12889745103.0,5935726941.0,5752810204.0,10606412704.0,9478740155.0,,238261.0,3555013982.0,10909.0,,
97692.401,2275168708.0,556965675.0,1114350160.0,,,,,1540256068.0,187876950.0,12792633628.0,18546928186.0,8108942564.0,1105267799.0,,,,,,1646774686.0,,,,2308316631.0,2091689221.0
97692.403,,,,22602544353.0,41953742145.0,2023362206.0,34394839845.0,,,,,,,12889794563.0,5935738177.0,5752821980.0,10606504737.0,9478741910.0,,238261.0,3555024266.0,10909.0,,
