timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
70295.022,1616443596.0,401460656.0,800795754.0,,,,,1007534665.0,134302590.0,8901812267.0,13347373731.0,5059021206.0,724647248.0,,,,,,1166027575.0,,,,1656089439.0,1508198121.0
70295.025,,,,14655606758.0,29233547155.0,1422199859.0,21843889772.0,,,,,,,9162595421.0,4267539124.0,4126767367.0,7192697012.0,7068440531.0,,161024.0,2518196741.0,10909.0,,
70295.204,1616449323.0,401461551.0,800797777.0,,,,,1007544324.0,134302875.0,8901895968.0,13347406455.0,5059027376.0,724648885.0,,,,,,1166034612.0,,,,1656100241.0,1508200751.0
70295.206,,,,14655945351.0,29233883950.0,1422208551.0,21844386997.0,,,,,,,9162638300.0,4267549601.0,4126777589.0,7192781933.0,7068442670.0,,161024.0,2518206183.0,10909.0,,
70295.402,1616454606.0,401462466.0,800800234.0,,,,,1007554223.0,134303179.0,8901977438.0,13347443897.0,5059033481.0,724650347.0,,,,,,1166040284.0,,,,1656113559.0,1508204035.0
70295.404,,,,14656377435.0,29234234382.0,1422218110.0,21844930830.0,,,,,,,9162685171.0,4267560851.0,4126788737.0,7192869223.0,7068452346.0,,161024.0,2518216217.0,10909.0,,
70295.601,1616458693.0,401463362.0,800802005.0,,,,,1007563053.0,134303488.0,8902041822.0,13347481717.0,5059034088.0,724650478.0,,,,,,1166046010.0,,,,1656119380.0,1508207238.0
70295.603,,,,14656777427.0,29234598008.0,1422228147.0,21845535235.0,,,,,,,9162732881.0,4267572234.0,4126800114.0,7192951706.0,7068455585.0,,161024.0,2518225467.0,10909.0,,
70295.801,1616462983.0,401464294.0,800803973.0,,,,,1007571730.0,134303800.0,8902102146.0,13347521115.0,5059035267.0,724650835.0,,,,,,1166051595.0,,,,1656127124.0,1508209536.0
70295.803,,,,14657105055.0,29234911806.0,1422237613.0,21846161109.0,,,,,,,9162780357.0,4267583406.0,4126811769.0,7193034709.0,7068471047.0,,161024.0,2518234487.0,10909.0,,
70296.001,1616468976.0,401465249.0,800806039.0,,,,,1007579813.0,134304112.0,8902160982.0,13347558368.0,5059039244.0,724651529.0,,,,,,1166057350.0,,,,1656135656.0,1508212246.0
70296.009,,,,14657617130.0,29235217119.0,1422246872.0,21846773938.0,,,,,,,9162832131.0,4267594853.0,4126824076.0,7193112450.0,7068481030.0,,161024.0,2518244412.0,10909.0,,
70296.201,1616475293.0,401466154.0,800809654.0,,,,,1007588778.0,134304405.0,8902222050.0,13347595021.0,5059041003.0,724652428.0,,,,,,1166064167.0,,,,1656144508.0,1508219706.0
70296.205,,,,14658079358.0,29235507971.0,1422255878.0,21847408742.0,,,,,,,9162881319.0,4267605808.0,4126835603.0,7193202468.0,7068491249.0,,161024.0,2518255092.0,10909.0,,
70296.407,1616479961.0,401467073.0,800811968.0,,,,,1007598512.0,134304733.0,8902294582.0,13347634660.0,5059042555.0,724652724.0,,,,,,1166071055.0,,,,1656162461.0,1508223901.0
70296.41,,,,14658475262.0,29235827064.0,1422265513.0,21848016781.0,,,,,,,9162930757.0,4267617273.0,4126847904.0,7193294858.0,7068498993.0,,161024.0,2518266343.0,10909.0,,
70296.604,1616484380.0,401467991.0,800813780.0,,,,,1007606924.0,134305029.0,8902354621.0,13347672067.0,5059043391.0,724652911.0,,,,,,1166073551.0,,,,1656177343.0,1508227039.0
70296.607,,,,14658894170.0,29236148009.0,1422275437.0,21848629298.0,,,,,,,9162980040.0,4267627654.0,4126859930.0,7193380070.0,7068500526.0,,161024.0,2518276017.0,10909.0,,
70296.8,1616488054.0,401468883.0,800816018.0,,,,,1007615377.0,134305327.0,8902414335.0,13347709879.0,5059044611.0,724653149.0,,,,,,1166074130.0,,,,1656186806.0,1508231085.0
70296.803,,,,14659431188.0,29236468945.0,1422285523.0,21849291759.0,,,,,,,9163031190.0,4267638083.0,4126872039.0,7193454478.0,7068501778.0,,161024.0,2518285418.0,10909.0,,
70297.002,1616494229.0,401469833.0,800818087.0,,,,,1007623072.0,134305649.0,8902461368.0,13347746443.0,5059055061.0,724654557.0,,,,,,1166079295.0,,,,1656192693.0,1508233250.0
70297.005,,,,14659898151.0,29236789316.0,1422296065.0,21850016837.0,,,,,,,9163086032.0,4267649491.0,4126884597.0,7193526669.0,7068502206.0,,161024.0,2518295624.0,10909.0,,
70297.201,1616500123.0,401470734.0,800819933.0,,,,,1007632341.0,134305956.0,8902530244.0,13347775933.0,5059058323.0,724655671.0,,,,,,1166084964.0,,,,1656199435.0,1508235679.0
70297.204,,,,14660257722.0,29237104392.0,1422306619.0,21850634711.0,,,,,,,9163135411.0,4267659646.0,4126897006.0,7193614533.0,7068503208.0,,161024.0,2518306639.0,10909.0,,
70297.401,1616506794.0,401471693.0,800822037.0,,,,,1007640720.0,134306270.0,8902581135.0,13347813322.0,5059066336.0,724657452.0,,,,,,1166091668.0,,,,1656206691.0,1508239075.0
70297.405,,,,14660525724.0,29237405097.0,1422317426.0,21851296532.0,,,,,,,9163184605.0,4267671050.0,4126910016.0,7193680830.0,7068512038.0,,161024.0,2518317417.0,10909.0,,
70297.605,1616511928.0,401472638.0,800824474.0,,,,,1007649764.0,134306588.0,8902649441.0,13347852042.0,5059069282.0,724658162.0,,,,,,1166094460.0,,,,1656212075.0,1508247102.0
70297.607,,,,14660922993.0,29237723515.0,1422328213.0,21851956208.0,,,,,,,9163233090.0,4267681662.0,4126922761.0,7193767635.0,7068525915.0,,161024.0,2518327903.0,10909.0,,
70297.8,1616515611.0,401473580.0,800826779.0,,,,,1007658817.0,134306892.0,8902706853.0,13347889355.0,5059072131.0,724658654.0,,,,,,1166095228.0,,,,1656215013.0,1508249520.0
70297.806,,,,14661285621.0,29237986724.0,1422340478.0,21852494920.0,,,,,,,9163280188.0,4267691932.0,4126935546.0,7193836188.0,7068540381.0,,161024.0,2518337706.0,10909.0,,
70298.001,1616524756.0,401474709.0,800829223.0,,,,,1007667524.0,134307229.0,8902757456.0,13347925431.0,5059100862.0,724664157.0,,,,,,1166095993.0,,,,1656218972.0,1508254802.0
70298.003,,,,14661582517.0,29238238751.0,1422349375.0,21853004408.0,,,,,,,9163325345.0,4267702181.0,4126948144.0,7193907745.0,7068550567.0,,161024.0,2518347863.0,10909.0,,
70298.203,1616532254.0,401475732.0,800831607.0,,,,,1007676834.0,134307545.0,8902817984.0,13347962886.0,5059108069.0,724665044.0,,,,,,1166098229.0,,,,1656223868.0,1508258451.0
70298.207,,,,14661878388.0,29238551664.0,1422359935.0,21853634225.0,,,,,,,9163372283.0,4267712763.0,4126961362.0,7193997291.0,7068550787.0,,161024.0,2518358922.0,10909.0,,
70298.401,1616540032.0,401476828.0,800834128.0,,,,,1007684917.0,134307923.0,8902864894.0,13348000326.0,5059121409.0,724669231.0,,,,,,1166103559.0,,,,1656231292.0,1508261634.0
70298.404,,,,14662038283.0,29238768670.0,1422367204.0,21854042489.0,,,,,,,9163415540.0,4267725428.0,4126974094.0,7194068536.0,7068591504.0,,161024.0,2518368853.0,10909.0,,
70298.601,1616545031.0,401477877.0,800836506.0,,,,,1007693686.0,134308254.0,8902923069.0,13348041591.0,5059122252.0,724669803.0,,,,,,1166105478.0,,,,1656235221.0,1508264416.0
70298.603,,,,14662219133.0,29239039740.0,1422376605.0,21854675768.0,,,,,,,9163462911.0,4267738734.0,4126987021.0,7194153840.0,7068636798.0,,161024.0,2518378972.0,10909.0,,
70298.801,1616548116.0,401479039.0,800838890.0,,,,,1007697733.0,134308584.0,8902943995.0,13348083375.0,5059122339.0,724669803.0,,,,,,1166106288.0,,,,1656238337.0,1508267258.0
70298.804,,,,14662370377.0,29239127158.0,1422382409.0,21854926650.0,,,,,,,9163498610.0,4267752152.0,4126999595.0,7194180530.0,7068685324.0,,161024.0,2518386911.0,10909.0,,
70299.001,1616551284.0,401480079.0,800841253.0,,,,,1007702217.0,134308996.0,8902976692.0,13348124098.0,5059122436.0,724669803.0,,,,,,1166107068.0,,,,1656242348.0,1508274208.0
70299.003,,,,14662539079.0,29239295316.0,1422388825.0,21855373338.0,,,,,,,9163538844.0,4267765493.0,4127012067.0,7194227515.0,7068731614.0,,161024.0,2518395410.0,10909.0,,
70299.201,1616554732.0,401481016.0,800843932.0,,,,,1007710608.0,134309325.0,8903032048.0,13348165488.0,5059122530.0,724669803.0,,,,,,1166107878.0,,,,1656247321.0,1508276678.0
70299.204,,,,14662856882.0,29239492496.0,1422396249.0,21855826395.0,,,,,,,9163586194.0,4267778840.0,4127024950.0,7194298423.0,7068780119.0,,161024.0,2518405416.0,10909.0,,
70299.403,1616557853.0,401482175.0,800846399.0,,,,,1007712891.0,134309839.0,8903046074.0,13348207743.0,5059122625.0,724669803.0,,,,,,1166108888.0,,,,1656250621.0,1508279780.0
70299.405,,,,14662859416.0,29239560323.0,1422400463.0,21856054781.0,,,,,,,9163615984.0,4267792215.0,4127037633.0,7194315195.0,7068827506.0,,161024.0,2518412318.0,10909.0,,
70299.601,1616564380.0,401483120.0,800849081.0,,,,,1007721515.0,134310164.0,8903106305.0,13348245222.0,5059128958.0,724671362.0,,,,,,1166115306.0,,,,1656257042.0,1508282539.0
70299.603,,,,14663062154.0,29239830978.0,1422409203.0,21856711779.0,,,,,,,9163664420.0,4267805833.0,4127050364.0,7194402125.0,7068878849.0,,161024.0,2518423229.0,10909.0,,
70299.802,1616570617.0,401484264.0,800851845.0,,,,,1007727721.0,134310488.0,8903146726.0,13348282484.0,5059131421.0,724672529.0,,,,,,1166122998.0,,,,1656264024.0,1508284593.0
70299.805,,,,14663257059.0,29240018900.0,1422416181.0,21857090325.0,,,,,,,9163708384.0,4267820035.0,4127063353.0,7194458549.0,7068928618.0,,161024.0,2518433759.0,10909.0,,
70300.001,1616577542.0,401485423.0,800854557.0,,,,,1007732742.0,134311178.0,8903181241.0,13348321936.0,5059139855.0,724674793.0,,,,,,1166131427.0,,,,1656270950.0,1508287840.0
70300.004,,,,14663426972.0,29240215913.0,1422423211.0,21857531627.0,,,,,,,9163751931.0,4267834987.0,4127076123.0,7194510085.0,7068981691.0,,161024.0,2518443458.0,10909.0,,
70300.201,1616582803.0,401486477.0,800857216.0,,,,,1007741171.0,134311493.0,8903238360.0,13348362062.0,5059142069.0,724675242.0,,,,,,1166136543.0,,,,1656276415.0,1508290644.0
70300.203,,,,14663836174.0,29240431961.0,1422431122.0,21858024697.0,,,,,,,9163801782.0,4267849240.0,4127088888.0,7194584267.0,7069028688.0,,161024.0,2518453784.0,10909.0,,
70300.405,1616585718.0,401487567.0,800859646.0,,,,,1007743179.0,134311907.0,8903248846.0,13348404649.0,5059142158.0,724675242.0,,,,,,1166137396.0,,,,1656279616.0,1508298133.0
70300.407,,,,14663846131.0,29240506337.0,1422435819.0,21858248914.0,,,,,,,9163832609.0,4267863053.0,4127101689.0,7194599812.0,7069081408.0,,161024.0,2518461161.0,10909.0,,
70300.6,1616588831.0,401488591.0,800861809.0,,,,,1007752085.0,134312201.0,8903303314.0,13348444997.0,5059142240.0,724675242.0,,,,,,1166138228.0,,,,1656282696.0,1508301484.0
70300.604,,,,14664134429.0,29240773587.0,1422444735.0,21858886130.0,,,,,,,9163884520.0,4267876386.0,4127115302.0,7194677939.0,7069134810.0,,161024.0,2518471047.0,10909.0,,
70300.803,1616592039.0,401489623.0,800864164.0,,,,,1007755743.0,134312539.0,8903327051.0,13348489202.0,5059142349.0,724675242.0,,,,,,1166138971.0,,,,1656285894.0,1508304008.0
70300.807,,,,14664288690.0,29240853272.0,1422449566.0,21859127094.0,,,,,,,9163921481.0,4267890243.0,4127128764.0,7194706779.0,7069206994.0,,161024.0,2518479279.0,10909.0,,
70301.001,1616595091.0,401490700.0,800866520.0,,,,,1007760152.0,134312921.0,8903355380.0,13348530785.0,5059142443.0,724675242.0,,,,,,1166139640.0,,,,1656289981.0,1508306738.0
70301.003,,,,14664414771.0,29241024489.0,1422455930.0,21859555775.0,,,,,,,9163958774.0,4267903688.0,4127141046.0,7194744531.0,7069271448.0,,161024.0,2518487325.0,10909.0,,
70301.201,1616599508.0,401491889.0,800868724.0,,,,,1007768059.0,134313243.0,8903410053.0,13348572249.0,5059143008.0,724675295.0,,,,,,1166142041.0,,,,1656294171.0,1508309902.0
70301.204,,,,14664611237.0,29241222434.0,1422463578.0,21860039726.0,,,,,,,9164002585.0,4267917187.0,4127154038.0,7194812016.0,7069334815.0,,161024.0,2518497033.0,10909.0,,
70301.401,1616602348.0,401492955.0,800870863.0,,,,,1007768226.0,134313696.0,8903415692.0,13348613268.0,5059143105.0,724675295.0,,,,,,1166142749.0,,,,1656297361.0,1508311976.0
70301.407,,,,14664619845.0,29241281241.0,1422467780.0,21860256895.0,,,,,,,9164030505.0,4267930332.0,4127166275.0,7194821734.0,7069398282.0,,161024.0,2518504062.0,10909.0,,
