timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
64260.718,1473202720.0,367252055.0,731938296.0,,,,,901125795.0,122650904.0,8070366087.0,12204403786.0,4428292699.0,645634355.0,,,,,,1061584957.0,,,,1513373596.0,1379602900.0
64260.722,,,,13075211580.0,26447840743.0,1292190614.0,19353542206.0,,,,,,,8350827889.0,3899982999.0,3769913939.0,6478543382.0,6517233134.0,,141093.0,2293100464.0,10909.0,,
64261.0,1473211830.0,367253307.0,731941111.0,,,,,901139199.0,122651355.0,8070474114.0,12204457008.0,4428301321.0,645636218.0,,,,,,1061594075.0,,,,1513400073.0,1379606836.0
64261.003,,,,13075825039.0,26448355470.0,1292203939.0,19354310984.0,,,,,,,8350894499.0,3899998685.0,3769929472.0,6478684858.0,6517242329.0,,141093.0,2293115167.0,10909.0,,
64261.207,1473216120.0,367254351.0,731942958.0,,,,,901148267.0,122651678.0,8070539461.0,12204495824.0,4428302267.0,645636437.0,,,,,,1061600196.0,,,,1513406206.0,1379609281.0
64261.21,,,,13076279259.0,26448720800.0,1292214168.0,19354942663.0,,,,,,,8350945038.0,3900010522.0,3769941622.0,6478768936.0,6517244682.0,,141093.0,2293124665.0,10909.0,,
64261.402,1473220948.0,367255303.0,731944927.0,,,,,901157208.0,122651982.0,8070610214.0,12204534016.0,4428305631.0,645637267.0,,,,,,1061606255.0,,,,1513413692.0,1379611754.0
64261.406,,,,13076602996.0,26449056857.0,1292223971.0,19355523707.0,,,,,,,8350992387.0,3900021487.0,3769953101.0,6478858856.0,6517245116.0,,141093.0,2293133973.0,10909.0,,
64261.601,1473227141.0,367256253.0,731946722.0,,,,,901164686.0,122652309.0,8070654943.0,12204571089.0,4428323946.0,645639722.0,,,,,,1061613062.0,,,,1513419501.0,1379613715.0
64261.605,,,,13077052934.0,26449264788.0,1292230813.0,19356073004.0,,,,,,,8351039734.0,3900032773.0,3769964964.0,6478925439.0,6517246829.0,,141306.0,2293142831.0,10909.0,,
