timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
134942.592,3170842846.0,767508779.0,1540793389.0,,,,,2282702215.0,259480651.0,18118545058.0,25615934277.0,12285086963.0,1620393167.0,,,,,,2300191462.0,,,,3187073286.0,2866881260.0
134942.596,,,,33774824722.0,59266865562.0,2843459719.0,52090127559.0,,,,,,,17962743838.0,8201834669.0,7961133786.0,15328506610.0,12296599964.0,,348788.0,4963400996.0,10909.0,,
134942.803,3170849206.0,767509757.0,1540795601.0,,,,,2282712840.0,259480992.0,18118637002.0,25615974834.0,12285093448.0,1620394303.0,,,,,,2300199102.0,,,,3187089774.0,2866885237.0
134942.806,,,,33775250312.0,59267252653.0,2843469669.0,52090696241.0,,,,,,,17962791357.0,8201846646.0,7961145151.0,15328608125.0,12296612070.0,,348788.0,4963411977.0,10909.0,,
134943.002,3170854297.0,767510693.0,1540799284.0,,,,,2282721860.0,259481292.0,18118700770.0,25616011906.0,12285094034.0,1620394415.0,,,,,,2300204893.0,,,,3187098219.0,2866888667.0
134943.004,,,,33775612485.0,59267591718.0,2843478787.0,52091279960.0,,,,,,,17962837861.0,8201857849.0,7961156141.0,15328693192.0,12296614010.0,,348788.0,4963421099.0,10909.0,,
134943.201,3170859460.0,767511670.0,1540801380.0,,,,,2282730476.0,259481604.0,18118765493.0,25616048772.0,12285095520.0,1620394635.0,,,,,,2300210666.0,,,,3187103970.0,2866895990.0
134943.205,,,,33775979016.0,59267968248.0,2843488799.0,52091903224.0,,,,,,,17962886440.0,8201869236.0,7961167781.0,15328783138.0,12296614445.0,,348788.0,4963430591.0,10909.0,,
134943.401,3170865591.0,767512769.0,1540803254.0,,,,,2282739319.0,259481927.0,18118831779.0,25616084296.0,12285106022.0,1620395599.0,,,,,,2300217281.0,,,,3187110778.0,2866898418.0
134943.404,,,,33776410930.0,59268222021.0,2843496599.0,52092448133.0,,,,,,,17962933433.0,8201880395.0,7961179423.0,15328859347.0,12296614660.0,,348788.0,4963439742.0,10909.0,,
134943.601,3170871941.0,767513809.0,1540805044.0,,,,,2282747541.0,259482244.0,18118884305.0,25616120375.0,12285128336.0,1620397952.0,,,,,,2300223882.0,,,,3187117465.0,2866901172.0
134943.603,,,,33776810219.0,59268497652.0,2843504720.0,52093059713.0,,,,,,,17962981353.0,8201891826.0,7961191332.0,15328932975.0,12296616826.0,,348788.0,4963449033.0,10909.0,,
134943.802,3170877987.0,767514845.0,1540806883.0,,,,,2282757505.0,259482577.0,18118966449.0,25616158808.0,12285131036.0,1620398712.0,,,,,,2300230024.0,,,,3187139129.0,2866904393.0
134943.804,,,,33777247798.0,59268817231.0,2843513792.0,52093625645.0,,,,,,,17963029326.0,8201903005.0,7961203316.0,15329033359.0,12296617476.0,,348788.0,4963460291.0,10909.0,,
134944.001,3170884101.0,767515813.0,1540808843.0,,,,,2282766247.0,259482879.0,18119023411.0,25616195571.0,12285133576.0,1620400022.0,,,,,,2300236239.0,,,,3187148800.0,2866906905.0
134944.005,,,,33777640451.0,59269135578.0,2843523108.0,52094321385.0,,,,,,,17963080568.0,8201914337.0,7961215448.0,15329113901.0,12296619155.0,,348788.0,4963470193.0,10909.0,,
134944.201,3170889861.0,767516772.0,1540810728.0,,,,,2282774556.0,259483202.0,18119083478.0,25616232123.0,12285134560.0,1620400170.0,,,,,,2300242142.0,,,,3187163398.0,2866910506.0
134944.203,,,,33778062235.0,59269455104.0,2843532729.0,52094990348.0,,,,,,,17963130005.0,8201925029.0,7961227382.0,15329194814.0,12296621345.0,,348788.0,4963480114.0,10909.0,,
134944.401,3170894138.0,767517829.0,1540812613.0,,,,,2282782979.0,259483505.0,18119142424.0,25616268894.0,12285135612.0,1620400342.0,,,,,,2300242868.0,,,,3187169780.0,2866912074.0
134944.403,,,,33778495810.0,59269786462.0,2843543021.0,52095717617.0,,,,,,,17963181024.0,8201935642.0,7961239878.0,15329271886.0,12296623834.0,,348788.0,4963489279.0,10909.0,,
134944.601,3170898278.0,767518847.0,1540815172.0,,,,,2282791357.0,259483822.0,18119202977.0,25616307851.0,12285137042.0,1620400707.0,,,,,,2300243633.0,,,,3187177236.0,2866919495.0
134944.605,,,,33778931999.0,59270124070.0,2843553556.0,52096413934.0,,,,,,,17963232778.0,8201946226.0,7961252514.0,15329358617.0,12296634902.0,,348788.0,4963499151.0,10909.0,,
134944.801,3170901538.0,767519761.0,1540817987.0,,,,,2282801770.0,259484146.0,18119287741.0,25616345838.0,12285137132.0,1620400707.0,,,,,,2300244314.0,,,,3187192861.0,2866923632.0
134944.803,,,,33779317969.0,59270476658.0,2843564245.0,52097027977.0,,,,,,,17963281885.0,8201956573.0,7961264830.0,15329453505.0,12296636178.0,,348788.0,4963510370.0,10909.0,,
134945.002,3170908919.0,767520936.0,1540820243.0,,,,,2282809787.0,259484481.0,18119331351.0,25616384561.0,12285158165.0,1620405510.0,,,,,,2300245131.0,,,,3187202351.0,2866925805.0
134945.004,,,,33779556833.0,59270748750.0,2843573541.0,52097681449.0,,,,,,,17963329767.0,8201967144.0,7961277708.0,15329508873.0,12296637501.0,,348788.0,4963519458.0,10909.0,,
134945.2,3170917417.0,767522006.0,1540822668.0,,,,,2282818651.0,259484794.0,18119390750.0,25616420216.0,12285173781.0,1620408082.0,,,,,,2300246482.0,,,,3187206612.0,2866927766.0
134945.205,,,,33779975750.0,59271070213.0,2843583767.0,52098305650.0,,,,,,,17963379175.0,8201977843.0,7961290343.0,15329596544.0,12296639075.0,,348788.0,4963529479.0,10909.0,,
134945.405,3170925379.0,767523059.0,1540825003.0,,,,,2282827918.0,259485129.0,18119462306.0,25616456813.0,12285192877.0,1620409823.0,,,,,,2300250045.0,,,,3187213439.0,2866930987.0
134945.412,,,,33780397420.0,59271369428.0,2843594364.0,52098876411.0,,,,,,,17963427819.0,8201988810.0,7961303557.0,15329683321.0,12296641183.0,,348788.0,4963540715.0,10909.0,,
134945.601,3170932428.0,767524074.0,1540827683.0,,,,,2282836266.0,259485494.0,18119521422.0,25616476220.0,12285240682.0,1620414424.0,,,,,,2300254605.0,,,,3187219719.0,2866933828.0
134945.604,,,,33780643763.0,59271634717.0,2843603435.0,52099444963.0,,,,,,,17963470969.0,8201997984.0,7961315934.0,15329753017.0,12296651299.0,,348788.0,4963550606.0,10909.0,,
134945.801,3170939815.0,767525176.0,1540830444.0,,,,,2282846159.0,259485902.0,18119603403.0,25616515497.0,12285300769.0,1620418726.0,,,,,,2300259563.0,,,,3187225569.0,2866935372.0
134945.804,,,,33780934548.0,59271954874.0,2843613931.0,52100066222.0,,,,,,,17963517566.0,8202008024.0,7961328910.0,15329857942.0,12296651947.0,,348788.0,4963563309.0,10909.0,,
134946.005,3170947925.0,767526223.0,1540833407.0,,,,,2282854901.0,259486328.0,18119661194.0,25616535366.0,12285368880.0,1620427363.0,,,,,,2300265151.0,,,,3187231867.0,2866943200.0
134946.008,,,,33781088734.0,59272133429.0,2843621292.0,52100449569.0,,,,,,,17963556818.0,8202018368.0,7961341884.0,15329909643.0,12296652564.0,,348788.0,4963573256.0,10909.0,,
134946.201,3170955722.0,767527329.0,1540835581.0,,,,,2282864822.0,259486644.0,18119732554.0,25616572868.0,12285381740.0,1620428892.0,,,,,,2300271189.0,,,,3187238053.0,2866945515.0
134946.205,,,,33781390685.0,59272416842.0,2843630958.0,52101034148.0,,,,,,,17963602806.0,8202030052.0,7961354677.0,15330005596.0,12296654117.0,,348788.0,4963585193.0,10909.0,,
