timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
49450.211,1131780720.0,283118643.0,563004191.0,,,,,685733958.0,94112724.0,6157068155.0,9394970004.0,3114397149.0,475138752.0,,,,,,813280114.0,,,,1167103165.0,1064497894.0
49450.214,,,,9942573290.0,20054725146.0,988529854.0,14543821023.0,,,,,,,6405861368.0,2999039519.0,2899919334.0,4921738726.0,5032518922.0,,99186.0,1758284359.0,10909.0,,
49450.404,1131787287.0,283119562.0,563006070.0,,,,,685743056.0,94113034.0,6157138364.0,9395009050.0,3114401314.0,475140315.0,,,,,,813287627.0,,,,1167111807.0,1064501668.0
49450.406,,,,9942992790.0,20055084623.0,988539380.0,14544370992.0,,,,,,,6405909341.0,2999051459.0,2899930311.0,4921829596.0,5032521678.0,,99186.0,1758294708.0,10909.0,,
49450.601,1131793606.0,283120612.0,563008469.0,,,,,685753015.0,94113360.0,6157210561.0,9395046690.0,3114408759.0,475142457.0,,,,,,813293369.0,,,,1167127517.0,1064508063.0
49450.603,,,,9943358061.0,20055440006.0,988549126.0,14544966442.0,,,,,,,6405957077.0,2999062660.0,2899941810.0,4921921730.0,5032522549.0,,99186.0,1758305292.0,10909.0,,
49450.803,1131797833.0,283121608.0,563010448.0,,,,,685762124.0,94113685.0,6157271324.0,9395085880.0,3114409305.0,475142517.0,,,,,,813299485.0,,,,1167135327.0,1064510826.0
49450.807,,,,9943729671.0,20055795872.0,988559505.0,14545658379.0,,,,,,,6406006582.0,2999074068.0,2899953884.0,4922009385.0,5032523695.0,,99186.0,1758315105.0,10909.0,,
49451.003,1131802804.0,283122587.0,563012422.0,,,,,685771534.0,94113991.0,6157349388.0,9395123303.0,3114410621.0,475142906.0,,,,,,813305551.0,,,,1167142301.0,1064513203.0
49451.006,,,,9944072020.0,20056151974.0,988570146.0,14546197375.0,,,,,,,6406053532.0,2999085346.0,2899965812.0,4922098831.0,5032524133.0,,99186.0,1758325661.0,10909.0,,
49451.201,1131809123.0,283123564.0,563014288.0,,,,,685779582.0,94114331.0,6157397849.0,9395159179.0,3114418942.0,475144245.0,,,,,,813312540.0,,,,1167148360.0,1064515515.0
49451.204,,,,9944528270.0,20056366997.0,988577528.0,14546738771.0,,,,,,,6406100595.0,2999096679.0,2899977976.0,4922169731.0,5032534172.0,,99186.0,1758335506.0,10909.0,,
49451.402,1131815404.0,283124614.0,563016343.0,,,,,685789123.0,94114660.0,6157470218.0,9395195654.0,3114431095.0,475145978.0,,,,,,813319606.0,,,,1167156350.0,1064519575.0
49451.405,,,,9944893637.0,20056662009.0,988586534.0,14547291636.0,,,,,,,6406146957.0,2999108000.0,2899990278.0,4922254225.0,5032552143.0,,99186.0,1758346203.0,10909.0,,
49451.601,1131819681.0,283125564.0,563018303.0,,,,,685798132.0,94114986.0,6157534923.0,9395233652.0,3114432100.0,475146192.0,,,,,,813325426.0,,,,1167162823.0,1064521966.0
49451.603,,,,9945196912.0,20056924374.0,988595391.0,14547823580.0,,,,,,,6406190493.0,2999118767.0,2900002488.0,4922338940.0,5032555506.0,,99186.0,1758356108.0,10909.0,,
49451.801,1131824581.0,283126487.0,563020064.0,,,,,685806332.0,94115298.0,6157587146.0,9395271087.0,3114433107.0,475146692.0,,,,,,813327290.0,,,,1167167571.0,1064526008.0
49451.803,,,,9945544422.0,20057236081.0,988605454.0,14548475745.0,,,,,,,6406237805.0,2999129310.0,2900014921.0,4922417137.0,5032563450.0,,99186.0,1758365587.0,10909.0,,
49452.002,1131828232.0,283127609.0,563022048.0,,,,,685815604.0,94115616.0,6157653958.0,9395309102.0,3114434132.0,475146938.0,,,,,,813328050.0,,,,1167171536.0,1064534130.0
49452.004,,,,9945799798.0,20057571466.0,988616281.0,14549170992.0,,,,,,,6406283548.0,2999139905.0,2900027604.0,4922502067.0,5032572024.0,,99186.0,1758376288.0,10909.0,,
49452.202,1131832801.0,283128681.0,563025246.0,,,,,685823973.0,94115939.0,6157706961.0,9395348602.0,3114435444.0,475147333.0,,,,,,813328770.0,,,,1167175569.0,1064537013.0
49452.205,,,,9946102348.0,20057885496.0,988626810.0,14549815559.0,,,,,,,6406330545.0,2999150495.0,2900040681.0,4922568581.0,5032582855.0,,99186.0,1758386065.0,10909.0,,
49452.401,1131838806.0,283129724.0,563028321.0,,,,,685832854.0,94116284.0,6157774896.0,9395386316.0,3114439692.0,475148619.0,,,,,,813334070.0,,,,1167181333.0,1064539453.0
49452.406,,,,9946354078.0,20058198992.0,988637122.0,14550334289.0,,,,,,,6406377048.0,2999161692.0,2900053510.0,4922655315.0,5032585418.0,,99186.0,1758397776.0,10909.0,,
49452.602,1131845003.0,283130796.0,563031255.0,,,,,685842568.0,94116656.0,6157826403.0,9395422042.0,3114445351.0,475149774.0,,,,,,813341271.0,,,,1167187839.0,1064541517.0
49452.605,,,,9946527126.0,20058376526.0,988644036.0,14550724549.0,,,,,,,6406416451.0,2999172647.0,2900066336.0,4922705844.0,5032587105.0,,99186.0,1758407738.0,10909.0,,
49452.801,1131852107.0,283131997.0,563033871.0,,,,,685848713.0,94117227.0,6157872978.0,9395460643.0,3114450753.0,475151609.0,,,,,,813349066.0,,,,1167194615.0,1064545246.0
49452.803,,,,9946726354.0,20058601916.0,988651712.0,14551237359.0,,,,,,,6406458031.0,2999184048.0,2900078830.0,4922767414.0,5032588285.0,,99186.0,1758418000.0,10909.0,,
49453.002,1131857315.0,283133074.0,563036398.0,,,,,685856401.0,94117576.0,6157916625.0,9395497413.0,3114455226.0,475152144.0,,,,,,813352620.0,,,,1167199533.0,1064547370.0
49453.005,,,,9946960388.0,20058780243.0,988658457.0,14551671084.0,,,,,,,6406499473.0,2999194702.0,2900091637.0,4922831836.0,5032589397.0,,99186.0,1758427904.0,10909.0,,
49453.2,1131860211.0,283134192.0,563038688.0,,,,,685856706.0,94118024.0,6157924244.0,9395534618.0,3114455322.0,475152144.0,,,,,,813353427.0,,,,1167202744.0,1064551286.0
49453.203,,,,9946978327.0,20058854536.0,988662771.0,14551919278.0,,,,,,,6406525326.0,2999205013.0,2900104062.0,4922842501.0,5032600523.0,,99186.0,1758435091.0,10909.0,,
49453.401,1131863703.0,283135215.0,563041652.0,,,,,685865717.0,94118375.0,6157981779.0,9395574057.0,3114455431.0,475152144.0,,,,,,813354314.0,,,,1167206032.0,1064558383.0
49453.404,,,,9947146901.0,20059108462.0,988671398.0,14552526220.0,,,,,,,6406568363.0,2999215517.0,2900117150.0,4922915149.0,5032612469.0,,99186.0,1758446194.0,10909.0,,
