timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
76332.258,1759545204.0,435730570.0,869250604.0,,,,,1112416488.0,146019277.0,9729668291.0,14492213722.0,5678127096.0,802975637.0,,,,,,1270404113.0,,,,1798659853.0,1637377140.0
76332.261,,,,16208495324.0,32014550478.0,1551687661.0,24264154617.0,,,,,,,9972808049.0,4634987539.0,4483771545.0,7899480728.0,7631415151.0,,178993.0,2742770635.0,10909.0,,
76332.6,1759555561.0,435732150.0,869254180.0,,,,,1112432508.0,146019833.0,9729793971.0,14492284170.0,5678142870.0,802978030.0,,,,,,1270415604.0,,,,1798681732.0,1637387053.0
76332.603,,,,16209186796.0,32015187358.0,1551703989.0,24265105307.0,,,,,,,9972888136.0,4635008087.0,4483790176.0,7899644324.0,7631418438.0,,178993.0,2742788595.0,10909.0,,
76332.801,1759559925.0,435733123.0,869256834.0,,,,,1112441527.0,146020150.0,9729868001.0,14492321319.0,5678143940.0,802978317.0,,,,,,1270421576.0,,,,1798692050.0,1637391579.0
76332.803,,,,16209541527.0,32015556282.0,1551713978.0,24265715835.0,,,,,,,9972935486.0,4635019626.0,4483801649.0,7899731947.0,7631426743.0,,178993.0,2742798040.0,10909.0,,
76333.0,1759565330.0,435734055.0,869259427.0,,,,,1112450204.0,146020462.0,9729935921.0,14492358454.0,5678148662.0,802979336.0,,,,,,1270428205.0,,,,1798699780.0,1637393463.0
76333.003,,,,16209966656.0,32015904978.0,1551723674.0,24266253106.0,,,,,,,9972982330.0,4635030748.0,4483813458.0,7899824210.0,7631435451.0,,178993.0,2742807782.0,10909.0,,
76333.201,1759571765.0,435735033.0,869261411.0,,,,,1112459373.0,146020815.0,9730004773.0,14492396081.0,5678152626.0,802980941.0,,,,,,1270434888.0,,,,1798705588.0,1637396139.0
76333.203,,,,16210489220.0,32016137815.0,1551731223.0,24266770605.0,,,,,,,9973028845.0,4635042232.0,4483825350.0,7899902593.0,7631447764.0,,178993.0,2742817516.0,10909.0,,
76333.401,1759577990.0,435735956.0,869263371.0,,,,,1112468163.0,146021120.0,9730065373.0,14492435172.0,5678154047.0,802981381.0,,,,,,1270441996.0,,,,1798718878.0,1637399916.0
76333.41,,,,16210921987.0,32016445535.0,1551740430.0,24267319925.0,,,,,,,9973077556.0,4635054200.0,4483837634.0,7899990808.0,7631459042.0,,178993.0,2742828270.0,10909.0,,
76333.601,1759581682.0,435736929.0,869265340.0,,,,,1112476681.0,146021416.0,9730127302.0,14492472798.0,5678154480.0,802981416.0,,,,,,1270443869.0,,,,1798724367.0,1637402426.0
76333.603,,,,16211376696.0,32016738847.0,1551749065.0,24267904985.0,,,,,,,9973123982.0,4635064413.0,4483849268.0,7900067122.0,7631460115.0,,178993.0,2742837235.0,10909.0,,
76333.802,1759585433.0,435737848.0,869267399.0,,,,,1112484707.0,146021712.0,9730188991.0,14492510038.0,5678155573.0,802981529.0,,,,,,1270444607.0,,,,1798727979.0,1637406789.0
76333.805,,,,16211923677.0,32017071474.0,1551758799.0,24268532365.0,,,,,,,9973173353.0,4635075061.0,4483861484.0,7900143969.0,7631499695.0,,178993.0,2742846511.0,10909.0,,
