timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
125084.911,2933580762.0,711918303.0,1427708782.0,,,,,2086047774.0,240629167.0,16699738975.0,23745777325.0,11152162017.0,1480250468.0,,,,,,2127145806.0,,,,2954340371.0,2664006989.0
125084.919,,,,30774655240.0,54667372466.0,2624869762.0,47269520798.0,,,,,,,16615232515.0,7601677076.0,7376442610.0,14059482030.0,11588845957.0,,315463.0,4588931647.0,10909.0,,
125085.202,2933590183.0,711919654.0,1427711622.0,,,,,2086062260.0,240629601.0,16699864706.0,23745831216.0,11152168318.0,1480251692.0,,,,,,2127155740.0,,,,2954362524.0,2664010631.0
125085.209,,,,30775237079.0,54667919082.0,2624883907.0,47270293809.0,,,,,,,16615301055.0,7601693251.0,7376458943.0,14059626010.0,11588856655.0,,315463.0,4588946897.0,10909.0,,
125085.4,2933594458.0,711920528.0,1427713408.0,,,,,2086070932.0,240629892.0,16699934039.0,23745869043.0,11152168832.0,1480251739.0,,,,,,2127161344.0,,,,2954372539.0,2664013564.0
125085.403,,,,30775604100.0,54668252702.0,2624892907.0,47270847060.0,,,,,,,16615346016.0,7601704032.0,7376469674.0,14059708773.0,11588873199.0,,315463.0,4588955513.0,10909.0,,
125085.601,2933598506.0,711921456.0,1427715287.0,,,,,2086079740.0,240630188.0,16700001469.0,23745907284.0,11152169639.0,1480251846.0,,,,,,2127167080.0,,,,2954378295.0,2664016101.0
125085.604,,,,30776005216.0,54668634574.0,2624903528.0,47271443397.0,,,,,,,16615394215.0,7601715193.0,7376481105.0,14059798996.0,11588883315.0,,315463.0,4588964895.0,10909.0,,
125085.801,2933604475.0,711922325.0,1427717217.0,,,,,2086088469.0,240630481.0,16700073540.0,23745945989.0,11152171683.0,1480252727.0,,,,,,2127173652.0,,,,2954387007.0,2664023612.0
125085.805,,,,30776449967.0,54668958316.0,2624912653.0,47272058959.0,,,,,,,16615443206.0,7601726455.0,7376492792.0,14059895156.0,11588893358.0,,315463.0,4588975110.0,10909.0,,
125086.0,2933610759.0,711923311.0,1427718973.0,,,,,2086097299.0,240630788.0,16700142746.0,23745982547.0,11152186929.0,1480254145.0,,,,,,2127180488.0,,,,2954395683.0,2664026335.0
125086.003,,,,30776845344.0,54669266248.0,2624921680.0,47272668058.0,,,,,,,16615491965.0,7601737488.0,7376504360.0,14059983852.0,11588901014.0,,315463.0,4588985143.0,10909.0,,
125086.2,2933614642.0,711924225.0,1427720689.0,,,,,2086106011.0,240631087.0,16700212980.0,23746018599.0,11152187287.0,1480254395.0,,,,,,2127185650.0,,,,2954403929.0,2664029264.0
125086.203,,,,30777246481.0,54669574516.0,2624930536.0,47273251137.0,,,,,,,16615539839.0,7601748781.0,7376516261.0,14060076086.0,11588901763.0,,315463.0,4588995688.0,10909.0,,
125086.401,2933619092.0,711925225.0,1427722633.0,,,,,2086114138.0,240631378.0,16700270755.0,23746055672.0,11152188572.0,1480254760.0,,,,,,2127187486.0,,,,2954412194.0,2664031728.0
125086.404,,,,30777673333.0,54669892681.0,2624939965.0,47273900057.0,,,,,,,16615589411.0,7601759292.0,7376528469.0,14060163410.0,11588903478.0,,315463.0,4589004939.0,10909.0,,
125086.601,2933622345.0,711926229.0,1427724508.0,,,,,2086123554.0,240631662.0,16700345582.0,23746094090.0,11152188830.0,1480254831.0,,,,,,2127188113.0,,,,2954427805.0,2664036514.0
125086.604,,,,30778071065.0,54670229659.0,2624950140.0,47274552078.0,,,,,,,16615639554.0,7601769779.0,7376540602.0,14060248121.0,11588905061.0,,315463.0,4589014746.0,10909.0,,
125086.801,2933627098.0,711927184.0,1427726487.0,,,,,2086130943.0,240631972.0,16700392381.0,23746131232.0,11152191719.0,1480255603.0,,,,,,2127189374.0,,,,2954432774.0,2664038574.0
125086.804,,,,30778481027.0,54670534684.0,2624960254.0,47275281424.0,,,,,,,16615691184.0,7601780250.0,7376552873.0,14060302649.0,11588916409.0,,315463.0,4589022988.0,10909.0,,
125087.002,2933633340.0,711928143.0,1427728567.0,,,,,2086139583.0,240632280.0,16700462226.0,23746169848.0,11152196110.0,1480256770.0,,,,,,2127195167.0,,,,2954439959.0,2664042111.0
125087.005,,,,30778972267.0,54670852720.0,2624970566.0,47275949327.0,,,,,,,16615743484.0,7601791506.0,7376565291.0,14060390059.0,11588948092.0,,315463.0,4589033240.0,10909.0,,
125087.202,2933639342.0,711929021.0,1427731338.0,,,,,2086148282.0,240632582.0,16700532084.0,23746206363.0,11152200617.0,1480257973.0,,,,,,2127200790.0,,,,2954446452.0,2664048939.0
125087.205,,,,30779428894.0,54671187794.0,2624981003.0,47276579535.0,,,,,,,16615794517.0,7601801929.0,7376578056.0,14060471350.0,11588996610.0,,315463.0,4589043662.0,10909.0,,
125087.403,2933645762.0,711930035.0,1427733659.0,,,,,2086157550.0,240632892.0,16700597922.0,23746244481.0,11152205772.0,1480259393.0,,,,,,2127206840.0,,,,2954453757.0,2664051878.0
125087.406,,,,30779867668.0,54671511039.0,2624991337.0,47277190005.0,,,,,,,16615845580.0,7601813424.0,7376590835.0,14060552777.0,11589048403.0,,315463.0,4589054779.0,10909.0,,
125087.601,2933653581.0,711930975.0,1427736008.0,,,,,2086166192.0,240633199.0,16700673497.0,23746280669.0,11152227687.0,1480263523.0,,,,,,2127208099.0,,,,2954458972.0,2664053973.0
125087.603,,,,30780276088.0,54671838681.0,2625001680.0,47277798171.0,,,,,,,16615894525.0,7601823531.0,7376603442.0,14060637594.0,11589097196.0,,315463.0,4589065061.0,10909.0,,
125087.8,2933662549.0,711931988.0,1427738251.0,,,,,2086174532.0,240633508.0,16700724728.0,23746319545.0,11152258816.0,1480267848.0,,,,,,2127208888.0,,,,2954463788.0,2664056090.0
125087.806,,,,30780520038.0,54672108295.0,2625011042.0,47278320573.0,,,,,,,16615939394.0,7601834226.0,7376616394.0,14060702880.0,11589147771.0,,315463.0,4589074644.0,10909.0,,
125088.001,2933670777.0,711932960.0,1427740540.0,,,,,2086183657.0,240633841.0,16700795158.0,23746357297.0,11152284478.0,1480272233.0,,,,,,2127212504.0,,,,2954469323.0,2664058435.0
