timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
4982.574,118921866.0,28421940.0,57943014.0,,,,,77744945.0,9321995.0,637109513.0,948789868.0,168800190.0,40824240.0,,,,,,83276266.0,,,,125951317.0,110264158.0
4982.576,,,,1218121763.0,2346339868.0,106602506.0,1983013614.0,,,,,,,664944498.0,298898438.0,292762558.0,558222464.0,467601168.0,,4812.0,177371903.0,10909.0,,
4982.801,118928794.0,28423063.0,57945505.0,,,,,77755796.0,9322355.0,637198510.0,948834541.0,168804370.0,40825775.0,,,,,,83284607.0,,,,125963449.0,110266758.0
4982.804,,,,1218624831.0,2346774421.0,106613437.0,1983655676.0,,,,,,,664999679.0,298911974.0,292775048.0,558330123.0,467659315.0,,4812.0,177384197.0,10909.0,,
4983.001,118933615.0,28424067.0,57947625.0,,,,,77764840.0,9322676.0,637272170.0,948871459.0,168805553.0,40826072.0,,,,,,83290437.0,,,,125976788.0,110269656.0
4983.004,,,,1219016960.0,2347127008.0,106622654.0,1984200696.0,,,,,,,665046207.0,298923376.0,292786217.0,558429062.0,467709149.0,,4812.0,177394300.0,10909.0,,
4983.202,118937584.0,28424977.0,57949509.0,,,,,77773785.0,9322981.0,637332649.0,948907753.0,168805993.0,40826179.0,,,,,,83296381.0,,,,125982618.0,110272941.0
4983.204,,,,1219431829.0,2347495312.0,106633012.0,1984869407.0,,,,,,,665096273.0,298934794.0,292798008.0,558514075.0,467758589.0,,4812.0,177403909.0,10909.0,,
4983.401,118943094.0,28425934.0,57951804.0,,,,,77782672.0,9323291.0,637391329.0,948945045.0,168807590.0,40826751.0,,,,,,83302544.0,,,,125991359.0,110275218.0
4983.404,,,,1219841199.0,2347813705.0,106642275.0,1985454868.0,,,,,,,665144580.0,298946236.0,292809786.0,558603037.0,467814163.0,,4812.0,177414618.0,10909.0,,
4983.601,118949523.0,28426983.0,57953883.0,,,,,77790391.0,9323617.0,637442165.0,948981973.0,168812234.0,40827924.0,,,,,,83309511.0,,,,125998465.0,110277166.0
4983.603,,,,1220344996.0,2348066832.0,106650462.0,1986044405.0,,,,,,,665193577.0,298957580.0,292821849.0,558674028.0,467862510.0,,4812.0,177424203.0,10909.0,,
4983.802,118954519.0,28427924.0,57956085.0,,,,,77799173.0,9323933.0,637520898.0,949019483.0,168812905.0,40828387.0,,,,,,83316444.0,,,,126011089.0,110283554.0
4983.805,,,,1220868181.0,2348369184.0,106659765.0,1986690785.0,,,,,,,665242944.0,298968973.0,292834110.0,558761519.0,467912165.0,,4812.0,177435091.0,10909.0,,
4984.001,118959212.0,28428914.0,57958265.0,,,,,77807945.0,9324251.0,637586868.0,949057357.0,168814526.0,40828956.0,,,,,,83318940.0,,,,126017843.0,110287891.0
4984.003,,,,1221261759.0,2348677768.0,106669393.0,1987312143.0,,,,,,,665291078.0,298979538.0,292846274.0,558849991.0,467962558.0,,4812.0,177444980.0,10909.0,,
4984.2,118962380.0,28429855.0,57960339.0,,,,,77815734.0,9324565.0,637633994.0,949095622.0,168814719.0,40828967.0,,,,,,83319911.0,,,,126028339.0,110290549.0
4984.203,,,,1221631684.0,2349010598.0,106679443.0,1987987212.0,,,,,,,665340777.0,298989776.0,292858491.0,558919555.0,468013053.0,,4812.0,177454283.0,10909.0,,
4984.401,118966672.0,28430909.0,57962293.0,,,,,77824850.0,9324888.0,637702763.0,949134110.0,168817162.0,40829416.0,,,,,,83320631.0,,,,126039599.0,110294166.0
4984.403,,,,1222049292.0,2349354150.0,106690480.0,1988685923.0,,,,,,,665391948.0,298999994.0,292870809.0,559010557.0,468064957.0,,4812.0,177464782.0,10909.0,,
4984.601,118972929.0,28431927.0,57964932.0,,,,,77833052.0,9325215.0,637761849.0,949172580.0,168819996.0,40830517.0,,,,,,83325816.0,,,,126049165.0,110296691.0
4984.641,,,,1222586944.0,2349749004.0,106703254.0,1989537128.0,,,,,,,665459746.0,299013357.0,292886362.0,559113613.0,468144596.0,,4812.0,177477803.0,10909.0,,
4984.801,118978892.0,28432841.0,57967623.0,,,,,77842494.0,9325528.0,637843178.0,949206620.0,168821600.0,40830928.0,,,,,,83331627.0,,,,126058037.0,110298828.0
4984.804,,,,1222948770.0,2350028978.0,106712167.0,1990048814.0,,,,,,,665503647.0,299022125.0,292897158.0,559196855.0,468200528.0,,4812.0,177487912.0,10909.0,,
4985.001,118986375.0,28433904.0,57971790.0,,,,,77850889.0,9325868.0,637907322.0,949245195.0,168831620.0,40833782.0,,,,,,83339007.0,,,,126065320.0,110303630.0
4985.004,,,,1223251502.0,2350348272.0,106723024.0,1990674114.0,,,,,,,665552796.0,299033508.0,292909776.0,559285747.0,468261934.0,,4812.0,177501657.0,10909.0,,
4985.201,118996166.0,28434922.0,57974484.0,,,,,77858845.0,9326206.0,637958238.0,949283836.0,168868003.0,40839862.0,,,,,,83343857.0,,,,126071270.0,110309547.0
4985.204,,,,1223584050.0,2350656939.0,106733953.0,1991331101.0,,,,,,,665602928.0,299044292.0,292922595.0,559361977.0,468326699.0,,4812.0,177511940.0,10909.0,,
4985.401,119004445.0,28436006.0,57977284.0,,,,,77868191.0,9326529.0,638031512.0,949321573.0,168885337.0,40843698.0,,,,,,83346193.0,,,,126076312.0,110314025.0
4985.403,,,,1223943724.0,2350967495.0,106744357.0,1991939495.0,,,,,,,665651176.0,299054919.0,292935383.0,559456239.0,468387644.0,,4812.0,177522977.0,10909.0,,
4985.601,119013023.0,28437141.0,57979968.0,,,,,77877993.0,9326896.0,638114127.0,949362463.0,168925612.0,40851214.0,,,,,,83351315.0,,,,126083047.0,110316527.0
4985.604,,,,1224205129.0,2351238132.0,106753673.0,1992456273.0,,,,,,,665699455.0,299068469.0,292948444.0,559542131.0,468452199.0,,4812.0,177533621.0,10909.0,,
4985.801,119021617.0,28438136.0,57982286.0,,,,,77887479.0,9327252.0,638200554.0,949403855.0,168941417.0,40854878.0,,,,,,83356580.0,,,,126088909.0,110319818.0
4985.804,,,,1224507629.0,2351574014.0,106764815.0,1993004321.0,,,,,,,665751485.0,299082306.0,292961552.0,559648188.0,468517602.0,,4812.0,177546758.0,10909.0,,
4986.001,119028474.0,28439118.0,57984860.0,,,,,77895164.0,9327612.0,638251646.0,949442844.0,168944627.0,40856219.0,,,,,,83361287.0,,,,126095303.0,110321483.0
4986.004,,,,1224652433.0,2351753031.0,106772411.0,1993410080.0,,,,,,,665794304.0,299095416.0,292974132.0,559703974.0,468576682.0,,4812.0,177556295.0,10909.0,,
4986.201,119032823.0,28440193.0,57987720.0,,,,,77904094.0,9327935.0,638312934.0,949481212.0,168945196.0,40856266.0,,,,,,83362810.0,,,,126099050.0,110323647.0
4986.206,,,,1225003498.0,2352014001.0,106783365.0,1994056635.0,,,,,,,665848350.0,299108873.0,292987426.0,559788547.0,468645442.0,,4812.0,177566816.0,10909.0,,
4986.402,119035915.0,28441256.0,57990254.0,,,,,77908954.0,9328268.0,638334543.0,949522820.0,168945305.0,40856266.0,,,,,,83363629.0,,,,126102246.0,110326727.0
4986.407,,,,1225134362.0,2352112793.0,106788910.0,1994302346.0,,,,,,,665882989.0,299122261.0,293000371.0,559816529.0,468704625.0,,4812.0,177574710.0,10909.0,,
4986.601,119039126.0,28442415.0,57992733.0,,,,,77912856.0,9328669.0,638357663.0,949564058.0,168945402.0,40856266.0,,,,,,83364458.0,,,,126105451.0,110331942.0
4986.604,,,,1225235050.0,2352294685.0,106795209.0,1994709216.0,,,,,,,665919382.0,299135437.0,293012914.0,559855192.0,468750997.0,,4812.0,177583037.0,10909.0,,
4986.801,119042686.0,28443577.0,57995317.0,,,,,77921365.0,9329013.0,638418438.0,949604552.0,168945514.0,40856266.0,,,,,,83365440.0,,,,126110586.0,110335684.0
4986.803,,,,1225513295.0,2352519739.0,106803448.0,1995195799.0,,,,,,,665966495.0,299148411.0,293026095.0,559927528.0,468807243.0,,4812.0,177593369.0,10909.0,,
4987.001,119045756.0,28444670.0,57998182.0,,,,,77924863.0,9329442.0,638427521.0,949644850.0,168945636.0,40856266.0,,,,,,83366547.0,,,,126113942.0,110338730.0
