timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
20911.682,495976927.0,119558750.0,240481198.0,,,,,312113261.0,39935384.0,2720421571.0,3986839222.0,1265373751.0,206449749.0,,,,,,351698307.0,,,,507744872.0,2029992897.0
20911.685,,,,4695000177.0,9720875726.0,446090154.0,7584732617.0,,,,,,,2795641839.0,1265525232.0,1235551798.0,2318219849.0,2105428900.0,,20999.0,778567349.0,5833.0,,
20912.001,495987299.0,119560254.0,240484533.0,,,,,312128462.0,39935885.0,2720553204.0,3986902851.0,1265376987.0,206451308.0,,,,,,351709501.0,,,,507768438.0,2030053381.0
20912.005,,,,4695663069.0,9721465225.0,446105665.0,7585626555.0,,,,,,,2795717454.0,1265543407.0,1235570333.0,2318373385.0,2105451638.0,,20999.0,778585144.0,5833.0,,
20912.201,495991740.0,119561365.0,240486398.0,,,,,312137322.0,39936204.0,2720617679.0,3986941999.0,1265377609.0,206451617.0,,,,,,351715641.0,,,,507774437.0,2030087971.0
20912.205,,,,4696051906.0,9721811306.0,446115459.0,7586259374.0,,,,,,,2795766182.0,1265554784.0,1235581972.0,2318458909.0,2105453393.0,,20999.0,778594919.0,5833.0,,
20912.401,495997316.0,119562297.0,240488333.0,,,,,312146252.0,39936538.0,2720688281.0,3986977931.0,1265382771.0,206453136.0,,,,,,351722345.0,,,,507783353.0,2030120896.0
20912.403,,,,4696465888.0,9722166297.0,446125387.0,7586852717.0,,,,,,,2795814956.0,1265565962.0,1235593622.0,2318547879.0,2105453656.0,,20999.0,778605265.0,5833.0,,
20912.601,496003823.0,119563372.0,240491864.0,,,,,312154343.0,39936858.0,2720742010.0,3987013867.0,1265398850.0,206454792.0,,,,,,351729557.0,,,,507789483.0,2030126782.0
20912.603,,,,4696925855.0,9722405744.0,446133029.0,7587425234.0,,,,,,,2795864327.0,1265577262.0,1235605547.0,2318624982.0,2105453709.0,,20999.0,778615053.0,5833.0,,
20912.801,496009018.0,119564300.0,240493878.0,,,,,312163503.0,39937184.0,2720812726.0,3987051235.0,1265399479.0,206454941.0,,,,,,351736833.0,,,,507797489.0,2030152330.0
20912.805,,,,4697344311.0,9722724113.0,446142412.0,7588080937.0,,,,,,,2795914300.0,1265588734.0,1235618003.0,2318709243.0,2105454087.0,,20999.0,778625957.0,5833.0,,
20913.001,496013956.0,119565219.0,240495907.0,,,,,312172918.0,39937506.0,2720882805.0,3987088121.0,1265401068.0,206455893.0,,,,,,351740985.0,,,,507804190.0,2030180203.0
20913.004,,,,4697791971.0,9723044843.0,446152248.0,7588695412.0,,,,,,,2795963458.0,1265599144.0,1235630228.0,2318792203.0,2105467627.0,,20999.0,778635829.0,5833.0,,
20913.208,496017381.0,119566187.0,240498121.0,,,,,312181443.0,39937827.0,2720937362.0,3987126828.0,1265401283.0,206455898.0,,,,,,351742050.0,,,,507808318.0,2030220197.0
20913.211,,,,4698243759.0,9723391394.0,446162851.0,7589438504.0,,,,,,,2796014898.0,1265610108.0,1235643034.0,2318865345.0,2105478006.0,,20999.0,778645733.0,5833.0,,
20913.401,496022009.0,119567106.0,240500070.0,,,,,312190194.0,39938133.0,2721008808.0,3987163126.0,1265404023.0,206456784.0,,,,,,351744169.0,,,,507812865.0,2030228939.0
20913.403,,,,4698637013.0,9723714548.0,446173050.0,7590099773.0,,,,,,,2796063612.0,1265620249.0,1235655026.0,2318946732.0,2105478645.0,,20999.0,778655425.0,5833.0,,
20913.602,496028608.0,119568052.0,240502329.0,,,,,312197324.0,39938457.0,2721058801.0,3987200500.0,1265406598.0,206458389.0,,,,,,351750642.0,,,,507827220.0,2030231643.0
20913.604,,,,4698956427.0,9724034542.0,446183658.0,7590816080.0,,,,,,,2796114807.0,1265631621.0,1235667592.0,2319002480.0,2105478645.0,,20999.0,778665998.0,5833.0,,
20913.801,496034951.0,119569074.0,240505179.0,,,,,312206797.0,39938781.0,2721128879.0,3987224702.0,1265412524.0,206459551.0,,,,,,351756416.0,,,,507843139.0,2030236030.0
20913.804,,,,4699308521.0,9724371358.0,446194607.0,7591415003.0,,,,,,,2796163324.0,1265641318.0,1235680287.0,2319091300.0,2105486137.0,,20999.0,778677619.0,5833.0,,
20914.001,496041590.0,119570024.0,240507726.0,,,,,312216300.0,39939090.0,2721201336.0,3987260727.0,1265416789.0,206460599.0,,,,,,351764042.0,,,,507850415.0,2030257615.0
20914.003,,,,4699739989.0,9724714735.0,446205814.0,7592031137.0,,,,,,,2796215081.0,1265652724.0,1235692901.0,2319184393.0,2105489076.0,,20999.0,778690018.0,5833.0,,
20914.201,496048486.0,119571042.0,240510095.0,,,,,312225609.0,39939426.0,2721262914.0,3987298251.0,1265430684.0,206465400.0,,,,,,351765479.0,,,,507854970.0,2030282769.0
20914.204,,,,4700161545.0,9725055305.0,446216970.0,7592665435.0,,,,,,,2796266393.0,1265663328.0,1235705931.0,2319266582.0,2105501926.0,,20999.0,778700930.0,5833.0,,
20914.402,496058112.0,119572024.0,240512419.0,,,,,312234184.0,39939777.0,2721318649.0,3987337150.0,1265470372.0,206472353.0,,,,,,351766253.0,,,,507859096.0,2030314220.0
20914.405,,,,4700470276.0,9725362656.0,446227495.0,7593220880.0,,,,,,,2796312570.0,1265674046.0,1235719062.0,2319354491.0,2105511683.0,,20999.0,778712542.0,5833.0,,
20914.601,496066401.0,119573058.0,240514889.0,,,,,312241909.0,39940122.0,2721369129.0,3987374232.0,1265474797.0,206473325.0,,,,,,351767818.0,,,,507864517.0,2030322397.0
20914.607,,,,4700613111.0,9725571991.0,446235359.0,7593757044.0,,,,,,,2796355643.0,1265684492.0,1235732590.0,2319414542.0,2105521680.0,,20999.0,778721979.0,5833.0,,
20914.802,496073948.0,119574081.0,240517316.0,,,,,312250973.0,39940465.0,2721435653.0,3987409550.0,1265492119.0,206475323.0,,,,,,351770686.0,,,,507869962.0,2030350148.0
20914.805,,,,4701016846.0,9725874487.0,446245797.0,7594479811.0,,,,,,,2796405493.0,1265695361.0,1235745610.0,2319498202.0,2105532268.0,,20999.0,778733123.0,5833.0,,
20915.001,496082607.0,119575183.0,240520002.0,,,,,312260415.0,39940837.0,2721500588.0,3987451638.0,1265536051.0,206481556.0,,,,,,351776534.0,,,,507877748.0,2030380102.0
20915.005,,,,4701233861.0,9726125785.0,446256720.0,7594956808.0,,,,,,,2796452150.0,1265709577.0,1235758675.0,2319583898.0,2105540708.0,,20999.0,778745687.0,5833.0,,
20915.203,496091711.0,119576324.0,240522831.0,,,,,312270456.0,39941234.0,2721568448.0,3987492984.0,1265584050.0,206488080.0,,,,,,351782137.0,,,,507884649.0,2030411097.0
20915.206,,,,4701381709.0,9726379068.0,446265619.0,7595478402.0,,,,,,,2796497231.0,1265723779.0,1235772059.0,2319656378.0,2105540924.0,,20999.0,778756939.0,5833.0,,
20915.402,496099028.0,119577519.0,240525682.0,,,,,312279315.0,39941570.0,2721629154.0,3987526392.0,1265597862.0,206489524.0,,,,,,351786163.0,,,,507889699.0,2030419946.0
20915.404,,,,4701702340.0,9726638059.0,446274809.0,7595998637.0,,,,,,,2796541430.0,1265733508.0,1235785174.0,2319742201.0,2105543103.0,,20999.0,778768508.0,5833.0,,
20915.605,496102420.0,119578561.0,240528584.0,,,,,312282305.0,39942063.0,2721643713.0,3987553952.0,1265597954.0,206489524.0,,,,,,351787031.0,,,,507893070.0,2030422542.0
20915.607,,,,4701779664.0,9726727203.0,446280259.0,7596222085.0,,,,,,,2796571909.0,1265743237.0,1235798473.0,2319764838.0,2105544398.0,,20999.0,778776616.0,5833.0,,
20915.8,496105794.0,119579571.0,240530953.0,,,,,312290559.0,39942379.0,2721699476.0,3987582738.0,1265598046.0,206489524.0,,,,,,351787839.0,,,,507896285.0,2030425480.0
20915.804,,,,4702079890.0,9726992272.0,446289251.0,7596833348.0,,,,,,,2796616608.0,1265752376.0,1235811372.0,2319837878.0,2105553918.0,,20999.0,778786964.0,5833.0,,
20916.0,496111206.0,119580826.0,240533450.0,,,,,312295090.0,39942728.0,2721720205.0,3987612029.0,1265604024.0,206490419.0,,,,,,351790062.0,,,,507900313.0,2030427770.0
20916.003,,,,4702229544.0,9727107396.0,446294958.0,7597093703.0,,,,,,,2796651718.0,1265762589.0,1235824330.0,2319874094.0,2105564163.0,,20999.0,778795092.0,5833.0,,
20916.201,496119276.0,119582006.0,240535834.0,,,,,312300401.0,39943054.0,2721753001.0,3987652774.0,1265609272.0,206492371.0,,,,,,351798151.0,,,,507907574.0,2030437212.0
20916.21,,,,4702344446.0,9727333430.0,446302794.0,7597568116.0,,,,,,,2796697681.0,1265777471.0,1235837573.0,2319930715.0,2105573676.0,,20999.0,778805531.0,5833.0,,
20916.401,496125810.0,119583150.0,240538278.0,,,,,312309807.0,39943387.0,2721816268.0,3987685076.0,1265611664.0,206493341.0,,,,,,351804697.0,,,,507914665.0,2030459532.0
20916.404,,,,4702655901.0,9727592077.0,446312094.0,7598129305.0,,,,,,,2796746974.0,1265790092.0,1235850403.0,2320013296.0,2105583006.0,,20999.0,778817222.0,5833.0,,
20916.601,496132055.0,119584387.0,240540362.0,,,,,312311962.0,39943837.0,2721830540.0,3987725624.0,1265619611.0,206494610.0,,,,,,351812163.0,,,,507921380.0,2030485726.0
20916.606,,,,4702674620.0,9727716752.0,446317627.0,7598381231.0,,,,,,,2796782366.0,1265805029.0,1235863288.0,2320030976.0,2105587179.0,,20999.0,778826550.0,5833.0,,
20916.801,496135793.0,119585432.0,240542836.0,,,,,312320616.0,39944163.0,2721891121.0,3987766653.0,1265619952.0,206494687.0,,,,,,351813339.0,,,,507924835.0,2030492674.0
20916.804,,,,4702881566.0,9727971007.0,446326453.0,7599025705.0,,,,,,,2796830894.0,1265818308.0,1235876489.0,2320110240.0,2105596878.0,,20999.0,778837458.0,5833.0,,
20917.002,496138953.0,119586464.0,240545182.0,,,,,312324111.0,39944513.0,2721910389.0,3987808740.0,1265620065.0,206494687.0,,,,,,351814226.0,,,,507929190.0,2030495173.0
