timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
80719.415,1864989656.0,460633546.0,919122884.0,,,,,1198517521.0,154597929.0,10349971147.0,15324564342.0,6168102275.0,864170029.0,,,,,,1347348953.0,,,,1902600232.0,1730419523.0
80719.418,,,,17468752938.0,34036034816.0,1647172296.0,26204201223.0,,,,,,,10566142011.0,4901913481.0,4744046427.0,8434399119.0,8037708211.0,,188422.0,2907907177.0,10909.0,,
80719.601,1864995672.0,460634410.0,919124851.0,,,,,1198526352.0,154598243.0,10350045001.0,15324599223.0,6168109553.0,864170835.0,,,,,,1347354903.0,,,,1902612812.0,1730422002.0
80719.605,,,,17469069090.0,34036397241.0,1647181215.0,26204719125.0,,,,,,,10566185127.0,4901923830.0,4744056854.0,8434499618.0,8037715593.0,,188422.0,2907917548.0,10909.0,,
80719.801,1865001281.0,460635403.0,919126681.0,,,,,1198534898.0,154598556.0,10350111773.0,15324636923.0,6168111061.0,864171162.0,,,,,,1347360774.0,,,,1902620272.0,1730423935.0
80719.812,,,,17469509754.0,34036749635.0,1647190572.0,26205284158.0,,,,,,,10566234595.0,4901935474.0,4744068693.0,8434586065.0,8037716227.0,,188422.0,2907927294.0,10909.0,,
80720.002,1865006654.0,460636308.0,919128464.0,,,,,1198543512.0,154598892.0,10350179763.0,15324674368.0,6168113592.0,864171890.0,,,,,,1347367109.0,,,,1902627269.0,1730427278.0
80720.004,,,,17469818867.0,34037089505.0,1647199980.0,26205881244.0,,,,,,,10566280346.0,4901946406.0,4744079771.0,8434665442.0,8037717099.0,,188422.0,2907935858.0,10909.0,,
80720.201,1865012711.0,460637235.0,919130245.0,,,,,1198552406.0,154599216.0,10350241191.0,15324710029.0,6168116317.0,864172892.0,,,,,,1347373564.0,,,,1902633942.0,1730430348.0
80720.204,,,,17470221300.0,34037325623.0,1647207339.0,26206448136.0,,,,,,,10566328009.0,4901957603.0,4744091807.0,8434738712.0,8037718439.0,,188422.0,2907945298.0,10909.0,,
80720.401,1865018546.0,460638154.0,919132044.0,,,,,1198561447.0,154599531.0,10350310264.0,15324746361.0,6168118154.0,864173221.0,,,,,,1347380065.0,,,,1902641635.0,1730432958.0
80720.407,,,,17470656911.0,34037634363.0,1647216283.0,26207095339.0,,,,,,,10566377904.0,4901969238.0,4744103949.0,8434828254.0,8037726141.0,,188422.0,2907956108.0,10909.0,,
80720.602,1865022291.0,460639010.0,919133898.0,,,,,1198570264.0,154599854.0,10350376716.0,15324783596.0,6168118648.0,864173406.0,,,,,,1347382484.0,,,,1902646339.0,1730439973.0
