timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
65903.088,1512078858.0,376546158.0,750483405.0,,,,,929006868.0,125813913.0,8295196527.0,12515628206.0,4595825620.0,666692121.0,,,,,,1089911917.0,,,,1552800617.0,1414276676.0
65903.091,,,,13492728530.0,27209486306.0,1327380403.0,20003370309.0,,,,,,,8571450756.0,3999986990.0,3866807218.0,6670487412.0,6669154772.0,,146780.0,2353964249.0,10909.0,,
65903.401,1512088859.0,376547626.0,750486652.0,,,,,929022085.0,125814404.0,8295310077.0,12515688096.0,4595830511.0,666693869.0,,,,,,1089922066.0,,,,1552817942.0,1414282228.0
65903.404,,,,13493337771.0,27210045818.0,1327395007.0,20004219252.0,,,,,,,8571523017.0,4000005202.0,3866824588.0,6670628763.0,6669156621.0,,146780.0,2353979512.0,10909.0,,
65903.6,1512093689.0,376548598.0,750488379.0,,,,,929030827.0,125814703.0,8295368042.0,12515725589.0,4595831101.0,666694118.0,,,,,,1089928016.0,,,,1552823676.0,1414288201.0
65903.62,,,,13493800136.0,27210398583.0,1327405081.0,20004879900.0,,,,,,,8571573600.0,4000017538.0,3866836841.0,6670716548.0,6669158432.0,,146780.0,2353989225.0,10909.0,,
65903.801,1512099332.0,376549652.0,750490208.0,,,,,929040321.0,125814996.0,8295438961.0,12515762007.0,4595831971.0,666694297.0,,,,,,1089934744.0,,,,1552832128.0,1414294038.0
65903.805,,,,13494100242.0,27210717303.0,1327413896.0,20005434640.0,,,,,,,8571617176.0,4000027715.0,3866847199.0,6670802343.0,6669159828.0,,146780.0,2353998208.0,10909.0,,
65904.001,1512105616.0,376550657.0,750491899.0,,,,,929048219.0,125815308.0,8295494546.0,12515799766.0,4595845211.0,666696519.0,,,,,,1089941752.0,,,,1552838119.0,1414296797.0
65904.006,,,,13494616324.0,27210936283.0,1327421127.0,20006006921.0,,,,,,,8571665875.0,4000039145.0,3866859012.0,6670871159.0,6669175049.0,,146780.0,2354007822.0,10909.0,,
65904.201,1512110772.0,376551675.0,750493588.0,,,,,929058768.0,125815638.0,8295561515.0,12515837780.0,4595846221.0,666696986.0,,,,,,1089948745.0,,,,1552845250.0,1414299668.0
65904.209,,,,13495081302.0,27211262673.0,1327430576.0,20006592410.0,,,,,,,8571715045.0,4000050754.0,3866871113.0,6670966203.0,6669181748.0,,146780.0,2354018362.0,10909.0,,
65904.401,1512115607.0,376552634.0,750495428.0,,,,,929069242.0,125815945.0,8295622335.0,12515876036.0,4595847443.0,666697391.0,,,,,,1089951924.0,,,,1552850579.0,1414302942.0
65904.404,,,,13495533042.0,27211570174.0,1327439696.0,20007243708.0,,,,,,,8571763648.0,4000061354.0,3866882868.0,6671044272.0,6669187595.0,,146780.0,2354027335.0,10909.0,,
65904.601,1512119536.0,376553485.0,750497462.0,,,,,929077766.0,125816250.0,8295693580.0,12515913431.0,4595848881.0,666697933.0,,,,,,1089952632.0,,,,1552853257.0,1414305358.0
65904.604,,,,13496021894.0,27211906134.0,1327449792.0,20007940849.0,,,,,,,8571815148.0,4000071575.0,3866895055.0,6671124349.0,6669197282.0,,146780.0,2354036109.0,10909.0,,
65904.801,1512122803.0,376554381.0,750499501.0,,,,,929087055.0,125816559.0,8295766928.0,12515951683.0,4595849154.0,666697950.0,,,,,,1089953313.0,,,,1552856919.0,1414307239.0
65904.803,,,,13496501931.0,27212246758.0,1327460209.0,20008601050.0,,,,,,,8571865736.0,4000082134.0,3866907373.0,6671212397.0,6669211059.0,,146780.0,2354045851.0,10909.0,,
65905.001,1512127846.0,376555327.0,750501855.0,,,,,929095564.0,125816883.0,8295824001.0,12515989754.0,4595851758.0,666698914.0,,,,,,1089956802.0,,,,1552863345.0,1414313130.0
65905.003,,,,13496724898.0,27212581884.0,1327470765.0,20009251299.0,,,,,,,8571913980.0,4000092632.0,3866919846.0,6671278330.0,6669223191.0,,146780.0,2354054950.0,10909.0,,
65905.201,1512134175.0,376556255.0,750504464.0,,,,,929104996.0,125817198.0,8295900699.0,12516029960.0,4595855355.0,666699752.0,,,,,,1089962812.0,,,,1552869607.0,1414318018.0
65905.206,,,,13497130260.0,27212940634.0,1327481666.0,20009868690.0,,,,,,,8571965366.0,4000103993.0,3866932389.0,6671375674.0,6669226810.0,,146780.0,2354066720.0,10909.0,,
65905.401,1512140438.0,376557120.0,750507348.0,,,,,929114569.0,125817504.0,8295979012.0,12516064642.0,4595860779.0,666701171.0,,,,,,1089969871.0,,,,1552876732.0,1414320610.0
65905.404,,,,13497511406.0,27213260615.0,1327492168.0,20010526944.0,,,,,,,8572016701.0,4000114795.0,3866944668.0,6671470349.0,6669227285.0,,146780.0,2354078502.0,10909.0,,
65905.6,1512150003.0,376558160.0,750510004.0,,,,,929122240.0,125817865.0,8296026174.0,12516100350.0,4595888467.0,666706912.0,,,,,,1089975756.0,,,,1552882969.0,1414323901.0
65905.603,,,,13497775800.0,27213541811.0,1327502054.0,20011141337.0,,,,,,,8572064013.0,4000126053.0,3866957356.0,6671537835.0,6669228196.0,,146780.0,2354089009.0,10909.0,,
65905.801,1512157704.0,376559187.0,750512443.0,,,,,929131461.0,125818177.0,8296088620.0,12516138084.0,4595903927.0,666709563.0,,,,,,1089976458.0,,,,1552886007.0,1414326406.0
65905.804,,,,13498098841.0,27213842816.0,1327512082.0,20011748692.0,,,,,,,8572110340.0,4000136631.0,3866970076.0,6671618777.0,6669228684.0,,146780.0,2354099206.0,10909.0,,
65906.003,1512165189.0,376560429.0,750514832.0,,,,,929139425.0,125818507.0,8296136113.0,12516176996.0,4595907673.0,666711042.0,,,,,,1089978969.0,,,,1552890121.0,1414328984.0
65906.007,,,,13498277315.0,27214035501.0,1327519798.0,20012197156.0,,,,,,,8572150762.0,4000146902.0,3866983019.0,6671675532.0,6669237436.0,,146780.0,2354108364.0,10909.0,,
65906.201,1512168530.0,376561362.0,750516996.0,,,,,929148733.0,125818804.0,8296196141.0,12516211503.0,4595907763.0,666711042.0,,,,,,1089979754.0,,,,1552893093.0,1414332294.0
