timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
56037.967,1280677825.0,320586451.0,638128366.0,,,,,774808302.0,106711774.0,6975409599.0,10644974105.0,3628380264.0,544347026.0,,,,,,921323645.0,,,,1320823398.0,1204980652.0
56037.97,,,,11158900367.0,22646327789.0,1117478677.0,16261630075.0,,,,,,,7252350275.0,3399963392.0,3285580971.0,5549965799.0,5726089934.0,,115449.0,1991437814.0,10909.0,,
56038.203,1280685198.0,320587646.0,638130719.0,,,,,774820154.0,106712147.0,6975506457.0,10645021068.0,3628384679.0,544348378.0,,,,,,921331935.0,,,,1320838447.0,1204986998.0
56038.208,,,,11159407167.0,22646756929.0,1117490161.0,16262244125.0,,,,,,,7252405576.0,3399977263.0,3285594401.0,5550075812.0,5726165927.0,,115449.0,1991450308.0,10909.0,,
56038.401,1280690765.0,320588618.0,638132761.0,,,,,774829192.0,106712440.0,6975573039.0,10645058988.0,3628386038.0,544348964.0,,,,,,921337595.0,,,,1320847937.0,1204993052.0
56038.403,,,,11159857350.0,22647086038.0,1117499263.0,16262835565.0,,,,,,,7252453164.0,3399988131.0,3285605663.0,5550161553.0,5726233522.0,,115449.0,1991459661.0,10909.0,,
56038.601,1280695081.0,320589568.0,638134571.0,,,,,774838101.0,106712742.0,6975635228.0,10645094433.0,3628386784.0,544349190.0,,,,,,921343387.0,,,,1320853787.0,1204998730.0
56038.603,,,,11160205239.0,22647453348.0,1117509890.0,16263540139.0,,,,,,,7252503600.0,3399999640.0,3285617218.0,5550244774.0,5726293454.0,,115449.0,1991468944.0,10909.0,,
56038.801,1280701351.0,320590541.0,638136330.0,,,,,774847503.0,106713054.0,6975709747.0,10645131113.0,3628393137.0,544351064.0,,,,,,921350210.0,,,,1320860791.0,1205000951.0
56038.803,,,,11160569554.0,22647747100.0,1117518771.0,16264049994.0,,,,,,,7252550374.0,3400011100.0,3285629048.0,5550328325.0,5726362760.0,,115449.0,1991479044.0,10909.0,,
56039.002,1280708010.0,320591613.0,638138264.0,,,,,774855832.0,106713378.0,6975766313.0,10645166615.0,3628401164.0,544352555.0,,,,,,921356891.0,,,,1320866697.0,1205003198.0
56039.004,,,,11161038618.0,22648019459.0,1117527058.0,16264636551.0,,,,,,,7252599241.0,3400022255.0,3285641032.0,5550402587.0,5726424593.0,,115501.0,1991488480.0,10909.0,,
56039.201,1280712089.0,320592683.0,638140130.0,,,,,774864774.0,106713681.0,6975837200.0,10645202883.0,3628402059.0,544352774.0,,,,,,921363496.0,,,,1320875536.0,1205005991.0
56039.203,,,,11161443998.0,22648326812.0,1117536117.0,16265186192.0,,,,,,,7252647384.0,3400033196.0,3285653049.0,5550487697.0,5726479537.0,,115657.0,1991499009.0,10909.0,,
56039.4,1280717409.0,320593588.0,638142100.0,,,,,774873543.0,106713980.0,6975894934.0,10645240744.0,3628403248.0,544353077.0,,,,,,921365236.0,,,,1320879947.0,1205008283.0
56039.403,,,,11161957879.0,22648649487.0,1117545885.0,16265854544.0,,,,,,,7252698171.0,3400043550.0,3285665066.0,5550571759.0,5726540983.0,,115657.0,1991508570.0,10909.0,,
56039.6,1280720877.0,320594534.0,638144054.0,,,,,774882013.0,106714281.0,6975956272.0,10645278111.0,3628403431.0,544353094.0,,,,,,921366225.0,,,,1320883898.0,1205014299.0
