timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
51099.201,1168616240.0,292507539.0,581740597.0,,,,,707257400.0,97264932.0,6356772487.0,9708279378.0,3233580036.0,491392763.0,,,,,,839900021.0,,,,1205176536.0,1099408647.0
51099.204,,,,10233730009.0,20659548004.0,1020126159.0,14942866778.0,,,,,,,6615196908.0,3099512261.0,2996461408.0,5072040329.0,5210150707.0,,103803.0,1816410210.0,10909.0,,
51099.401,1168622582.0,292508449.0,581742446.0,,,,,707267461.0,97265247.0,6356847117.0,9708319753.0,3233585399.0,491393900.0,,,,,,839908346.0,,,,1205188276.0,1099411948.0
51099.421,,,,10234196602.0,20659944351.0,1020136956.0,14943468425.0,,,,,,,6615250490.0,3099525679.0,2996473759.0,5072141061.0,5210160515.0,,103803.0,1816421536.0,10909.0,,
51099.601,1168629432.0,292509370.0,581744628.0,,,,,707277390.0,97265555.0,6356919716.0,9708357051.0,3233588382.0,491394882.0,,,,,,839914964.0,,,,1205199901.0,1099417561.0
51099.604,,,,10234554012.0,20660291991.0,1020146641.0,14943957234.0,,,,,,,6615294121.0,3099536160.0,2996484430.0,5072226370.0,5210172599.0,,104013.0,1816431503.0,10909.0,,
51099.804,1168634273.0,292510334.0,581746471.0,,,,,707287268.0,97265871.0,6356992380.0,9708394381.0,3233589507.0,491395178.0,,,,,,839921464.0,,,,1205208092.0,1099424233.0
51099.813,,,,10234962749.0,20660672272.0,1020157584.0,14944599953.0,,,,,,,6615344417.0,3099547879.0,2996496684.0,5072319948.0,5210175259.0,,104013.0,1816441737.0,10909.0,,
51100.001,1168640230.0,292511331.0,581748426.0,,,,,707297464.0,97266186.0,6357072085.0,9708430995.0,3233599625.0,491397320.0,,,,,,839927956.0,,,,1205216854.0,1099428336.0
51100.003,,,,10235285289.0,20660995450.0,1020166973.0,14945194673.0,,,,,,,6615390936.0,3099558625.0,2996508214.0,5072407236.0,5210185801.0,,104013.0,1816451583.0,10909.0,,
51100.202,1168647280.0,292512236.0,581750390.0,,,,,707306785.0,97266508.0,6357136429.0,9708467998.0,3233611540.0,491399829.0,,,,,,839935221.0,,,,1205223200.0,1099431733.0
51100.204,,,,10235701079.0,20661280748.0,1020175657.0,14945840405.0,,,,,,,6615440499.0,3099569941.0,2996520424.0,5072501209.0,5210185801.0,,104013.0,1816462621.0,10909.0,,
51100.4,1168652377.0,292513360.0,581752360.0,,,,,707316145.0,97266819.0,6357201814.0,9708503877.0,3233612277.0,491400036.0,,,,,,839942387.0,,,,1205231286.0,1099434117.0
51100.403,,,,10236023271.0,20661576855.0,1020185325.0,14946468287.0,,,,,,,6615488419.0,3099581138.0,2996532439.0,5072591337.0,5210186571.0,,104013.0,1816473364.0,10909.0,,
51100.601,1168656049.0,292514333.0,581754254.0,,,,,707325331.0,97267118.0,6357259635.0,9708540662.0,3233612547.0,491400059.0,,,,,,839945050.0,,,,1205236470.0,1099435790.0
51100.605,,,,10236374953.0,20661879824.0,1020195141.0,14947072494.0,,,,,,,6615535431.0,3099592002.0,2996545206.0,5072671898.0,5210186674.0,,104013.0,1816483417.0,10909.0,,
51100.801,1168661198.0,292515342.0,581756318.0,,,,,707334574.0,97267442.0,6357327979.0,9708580898.0,3233614827.0,491400633.0,,,,,,839947026.0,,,,1205241206.0,1099439695.0
51100.804,,,,10236697191.0,20662202719.0,1020205238.0,14947719236.0,,,,,,,6615582684.0,3099602433.0,2996557533.0,5072753852.0,5210197288.0,,104013.0,1816493412.0,10909.0,,
51101.001,1168664944.0,292516301.0,581758283.0,,,,,707343732.0,97267759.0,6357386687.0,9708617005.0,3233615861.0,491400942.0,,,,,,839947662.0,,,,1205245843.0,1099444094.0
51101.003,,,,10236995449.0,20662519917.0,1020216029.0,14948394592.0,,,,,,,6615628756.0,3099612746.0,2996570159.0,5072838595.0,5210206437.0,,104013.0,1816503925.0,10909.0,,
