timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
74136.024,1707439353.0,423254665.0,844386097.0,,,,,1073341460.0,141743546.0,9427177453.0,14075477496.0,5450636388.0,774285071.0,,,,,,1232392519.0,,,,1747158428.0,1590110384.0
74136.031,,,,15636196675.0,31005734139.0,1504640883.0,23384165231.0,,,,,,,9678144401.0,4501155720.0,4353929411.0,7642949077.0,7432351968.0,,171533.0,2661146489.0,10909.0,,
74136.2,1707445023.0,423255584.0,844388098.0,,,,,1073350259.0,141743820.0,9427252499.0,14075510258.0,5450639980.0,774286322.0,,,,,,1232397868.0,,,,1747170983.0,1590113194.0
74136.203,,,,15636571537.0,31006069981.0,1504649220.0,23384653153.0,,,,,,,9678185377.0,4501165385.0,4353939018.0,7643041676.0,7432393776.0,,171533.0,2661155880.0,10909.0,,
74136.401,1707450027.0,423256512.0,844390059.0,,,,,1073358856.0,141744137.0,9427313588.0,14075550037.0,5450640514.0,774286351.0,,,,,,1232403670.0,,,,1747183281.0,1590117572.0
74136.408,,,,15637117881.0,31006418221.0,1504659110.0,23385247654.0,,,,,,,9678234744.0,4501177120.0,4353950891.0,7643129484.0,7432445071.0,,171533.0,2661165448.0,10909.0,,
74136.602,1707455637.0,423257449.0,844391828.0,,,,,1073367612.0,141744450.0,9427378120.0,14075587217.0,5450641356.0,774286542.0,,,,,,1232409538.0,,,,1747189316.0,1590119872.0
74136.606,,,,15637405516.0,31006799439.0,1504669540.0,23385882405.0,,,,,,,9678285741.0,4501188276.0,4353963331.0,7643217060.0,7432513779.0,,171533.0,2661174863.0,10909.0,,
74136.801,1707461711.0,423258485.0,844393683.0,,,,,1073376503.0,141744774.0,9427445636.0,14075624679.0,5450650300.0,774287608.0,,,,,,1232416455.0,,,,1747195351.0,1590123281.0
74136.804,,,,15637849253.0,31007071479.0,1504678016.0,23386473908.0,,,,,,,9678334903.0,4501199688.0,4353975190.0,7643298835.0,7432581093.0,,171533.0,2661184892.0,10909.0,,
74137.001,1707468245.0,423259498.0,844395374.0,,,,,1073385420.0,141745093.0,9427510350.0,14075660352.0,5450657882.0,774289306.0,,,,,,1232423103.0,,,,1747205008.0,1590130296.0
74137.003,,,,15638257196.0,31007376039.0,1504686715.0,23387098662.0,,,,,,,9678383888.0,4501210869.0,4353987022.0,7643383245.0,7432637214.0,,171533.0,2661195323.0,10909.0,,
74137.201,1707472847.0,423260381.0,844397293.0,,,,,1073394540.0,141745410.0,9427585313.0,14075698441.0,5450658542.0,774289515.0,,,,,,1232429491.0,,,,1747213727.0,1590135570.0
74137.203,,,,15638606905.0,31007687407.0,1504695683.0,23387706080.0,,,,,,,9678431270.0,4501221907.0,4353999093.0,7643467272.0,7432696873.0,,171533.0,2661205383.0,10909.0,,
74137.402,1707477359.0,423261241.0,844399112.0,,,,,1073402906.0,141745723.0,9427636614.0,14075734535.0,5450659593.0,774289791.0,,,,,,1232432081.0,,,,1747224403.0,1590138025.0
74137.405,,,,15639076438.0,31008018975.0,1504705688.0,23388363089.0,,,,,,,9678482059.0,4501232578.0,4354011348.0,7643543889.0,7432758890.0,,171533.0,2661214643.0,10909.0,,
74137.601,1707481353.0,423262034.0,844400913.0,,,,,1073411765.0,141746025.0,9427706020.0,14075772744.0,5450660317.0,774289909.0,,,,,,1232432758.0,,,,1747233649.0,1590141431.0
74137.603,,,,15639547370.0,31008347871.0,1504716007.0,23389080486.0,,,,,,,9678533755.0,4501242805.0,4354023458.0,7643625346.0,7432820085.0,,171533.0,2661224075.0,10909.0,,
74137.801,1707485625.0,423262953.0,844402767.0,,,,,1073419646.0,141746342.0,9427754509.0,14075810070.0,5450661253.0,774290256.0,,,,,,1232433756.0,,,,1747249709.0,1590143864.0
74137.804,,,,15640075601.0,31008666129.0,1504726701.0,23389834985.0,,,,,,,9678588078.0,4501253227.0,4354035822.0,7643691342.0,7432885661.0,,171533.0,2661233734.0,10909.0,,
74138.002,1707491875.0,423263980.0,844404666.0,,,,,1073427949.0,141746664.0,9427815755.0,14075846226.0,5450664438.0,774291292.0,,,,,,1232439672.0,,,,1747256691.0,1590146203.0
74138.007,,,,15640483960.0,31008987068.0,1504737288.0,23390485707.0,,,,,,,9678638692.0,4501264729.0,4354048836.0,7643784330.0,7432949035.0,,171745.0,2661245261.0,10909.0,,
74138.2,1707498265.0,423265005.0,844407274.0,,,,,1073437387.0,141746971.0,9427884933.0,14075884980.0,5450668717.0,774292299.0,,,,,,1232445086.0,,,,1747262218.0,1590149729.0
74138.203,,,,15640782595.0,31009294636.0,1504747779.0,23391058781.0,,,,,,,9678684480.0,4501275094.0,4354061518.0,7643873046.0,7433012424.0,,171951.0,2661256440.0,10909.0,,
74138.403,1707505010.0,423265972.0,844409985.0,,,,,1073446767.0,141747293.0,9427953149.0,14075923236.0,5450673797.0,774293678.0,,,,,,1232452078.0,,,,1747270328.0,1590156212.0
74138.405,,,,15641176685.0,31009612523.0,1504758021.0,23391651291.0,,,,,,,9678735237.0,4501286503.0,4354074585.0,7643949774.0,7433066320.0,,171951.0,2661267854.0,10909.0,,
74138.601,1707513626.0,423266917.0,844412905.0,,,,,1073455122.0,141747620.0,9428017227.0,14075959982.0,5450696258.0,774298240.0,,,,,,1232454489.0,,,,1747275317.0,1590160623.0
74138.606,,,,15641572332.0,31009928332.0,1504768603.0,23392217821.0,,,,,,,9678784903.0,4501297136.0,4354087377.0,7644042253.0,7433116394.0,,171951.0,2661279185.0,10909.0,,
74138.801,1707522357.0,423267885.0,844415735.0,,,,,1073463136.0,141747976.0,9428069175.0,14075995177.0,5450710986.0,774301118.0,,,,,,1232455299.0,,,,1747278376.0,1590163868.0
74138.804,,,,15641786943.0,31010117095.0,1504775909.0,23392654748.0,,,,,,,9678826655.0,4501307312.0,4354100036.0,7644105698.0,7433177043.0,,171951.0,2661288409.0,10909.0,,
74139.0,1707530806.0,423268934.0,844418530.0,,,,,1073470689.0,141748302.0,9428113995.0,14076033042.0,5450733946.0,774306314.0,,,,,,1232459530.0,,,,1747284633.0,1590165996.0
74139.003,,,,15642081889.0,31010363992.0,1504784694.0,23393286329.0,,,,,,,9678874172.0,4501319670.0,4354113120.0,7644175762.0,7433237571.0,,171951.0,2661298573.0,10909.0,,
74139.2,1707539041.0,423269961.0,844421234.0,,,,,1073479752.0,141748656.0,9428181674.0,14076075445.0,5450780006.0,774312596.0,,,,,,1232464689.0,,,,1747291362.0,1590170736.0
74139.203,,,,15642346187.0,31010638398.0,1504794623.0,23393860761.0,,,,,,,9678923180.0,4501333520.0,4354126367.0,7644242121.0,7433296778.0,,171951.0,2661308804.0,10909.0,,
74139.401,1707546649.0,423271060.0,844423693.0,,,,,1073489738.0,141749018.0,9428263892.0,14076117676.0,5450824180.0,774316195.0,,,,,,1232469754.0,,,,1747297895.0,1590173900.0
74139.404,,,,15642641535.0,31010945026.0,1504805264.0,23394420982.0,,,,,,,9678974810.0,4501347648.0,4354139568.0,7644336226.0,7433340320.0,,171951.0,2661321509.0,10909.0,,
74139.602,1707552259.0,423272114.0,844426147.0,,,,,1073499575.0,141749337.0,9428341578.0,14076160416.0,5450833940.0,774319123.0,,,,,,1232473283.0,,,,1747302745.0,1590176786.0
74139.605,,,,15643026024.0,31011223966.0,1504815316.0,23395026214.0,,,,,,,9679028341.0,4501361052.0,4354152593.0,7644420353.0,7433364512.0,,171951.0,2661332160.0,10909.0,,
74139.802,1707555440.0,423273163.0,844428893.0,,,,,1073503380.0,141749695.0,9428358688.0,14076202050.0,5450834041.0,774319123.0,,,,,,1232474107.0,,,,1747305941.0,1590182593.0
74139.805,,,,15643146055.0,31011311809.0,1504820196.0,23395230141.0,,,,,,,9679061918.0,4501374740.0,4354165150.0,7644448459.0,7433378174.0,,171951.0,2661340003.0,10909.0,,
74140.002,1707558670.0,423274307.0,844431962.0,,,,,1073508780.0,141750136.0,9428398038.0,14076241527.0,5450834139.0,774319123.0,,,,,,1232474890.0,,,,1747309057.0,1590188084.0
74140.005,,,,15643285948.0,31011517369.0,1504827527.0,23395765265.0,,,,,,,9679103883.0,4501388176.0,4354178196.0,7644503317.0,7433417212.0,,171951.0,2661349017.0,10909.0,,
74140.202,1707561871.0,423275382.0,844434927.0,,,,,1073515816.0,141750473.0,9428438101.0,14076283648.0,5450834240.0,774319123.0,,,,,,1232475679.0,,,,1747313133.0,1590190029.0
74140.205,,,,15643574397.0,31011657763.0,1504833772.0,23396124785.0,,,,,,,9679146398.0,4501401761.0,4354191038.0,7644554844.0,7433443624.0,,171951.0,2661358190.0,10909.0,,
74140.402,1707565378.0,423276427.0,844437769.0,,,,,1073517491.0,141751086.0,9428454780.0,14076327152.0,5450835318.0,774319446.0,,,,,,1232477500.0,,,,1747316939.0,1590192279.0
74140.406,,,,15643613164.0,31011756647.0,1504838489.0,23396401150.0,,,,,,,9679178776.0,4501415400.0,4354203830.0,7644580429.0,7433473868.0,,171951.0,2661366361.0,10909.0,,
74140.6,1707572060.0,423277518.0,844441612.0,,,,,1073526691.0,141751417.0,9428523563.0,14076364714.0,5450841136.0,774321192.0,,,,,,1232485142.0,,,,1747323889.0,1590194327.0
74140.603,,,,15643849830.0,31012040374.0,1504847501.0,23396996068.0,,,,,,,9679228937.0,4501430228.0,4354216349.0,7644669116.0,7433503686.0,,171951.0,2661377877.0,10909.0,,
74140.803,1707578466.0,423278591.0,844443839.0,,,,,1073535694.0,141751759.0,9428589029.0,14076405569.0,5450845844.0,774322577.0,,,,,,1232493598.0,,,,1747332225.0,1590197716.0
74140.807,,,,15644135392.0,31012232166.0,1504855616.0,23397331321.0,,,,,,,9679276933.0,4501445334.0,4354229433.0,7644741535.0,7433528567.0,,171951.0,2661389227.0,10909.0,,
74141.001,1707584947.0,423279616.0,844446205.0,,,,,1073542986.0,141752089.0,9428634812.0,14076444557.0,5450849148.0,774323543.0,,,,,,1232501887.0,,,,1747339374.0,1590200052.0
74141.004,,,,15644348536.0,31012469884.0,1504863847.0,23397854499.0,,,,,,,9679324500.0,4501460023.0,4354242165.0,7644804549.0,7433529640.0,,171951.0,2661399680.0,10909.0,,
74141.201,1707589021.0,423280796.0,844448754.0,,,,,1073549842.0,141752420.0,9428677098.0,14076486195.0,5450849646.0,774323746.0,,,,,,1232503520.0,,,,1747343054.0,1590206661.0
74141.204,,,,15644559208.0,31012651963.0,1504870915.0,23398264402.0,,,,,,,9679370686.0,4501473490.0,4354256055.0,7644858343.0,7433556036.0,,171951.0,2661409074.0,10909.0,,
74141.403,1707592089.0,423281946.0,844451392.0,,,,,1073550660.0,141752835.0,9428687172.0,14076529079.0,5450849748.0,774323746.0,,,,,,1232504380.0,,,,1747346260.0,1590210962.0
74141.405,,,,15644585170.0,31012756156.0,1504875917.0,23398530910.0,,,,,,,9679403880.0,4501487114.0,4354269423.0,7644872144.0,7433581039.0,,171951.0,2661416659.0,10909.0,,
74141.6,1707595342.0,423282966.0,844453893.0,,,,,1073559319.0,141753164.0,9428745390.0,14076569877.0,5450849841.0,774323746.0,,,,,,1232505125.0,,,,1747349465.0,1590213911.0
74141.605,,,,15644845500.0,31013035286.0,1504885042.0,23399152851.0,,,,,,,9679451836.0,4501500575.0,4354282727.0,7644951743.0,7433581529.0,,171951.0,2661426827.0,10909.0,,
74141.801,1707598493.0,423284110.0,844456537.0,,,,,1073562239.0,141753550.0,9428760916.0,14076611627.0,5450849957.0,774323746.0,,,,,,1232505963.0,,,,1747352738.0,1590216521.0
74141.804,,,,15644909885.0,31013109734.0,1504889590.0,23399388660.0,,,,,,,9679483981.0,4501514043.0,4354295589.0,7644973146.0,7433585235.0,,171951.0,2661434430.0,10909.0,,
74142.001,1707601697.0,423285155.0,844458986.0,,,,,1073567431.0,141754057.0,9428797534.0,14076653603.0,5450850058.0,774323746.0,,,,,,1232506737.0,,,,1747355930.0,1590219769.0
74142.006,,,,15645155219.0,31013327667.0,1504897102.0,23399879461.0,,,,,,,9679527033.0,4501527643.0,4354308473.0,7645028689.0,7433585660.0,,171951.0,2661443686.0,10909.0,,
74142.201,1707606358.0,423286191.0,844461720.0,,,,,1073575554.0,141754388.0,9428849660.0,14076694691.0,5450850682.0,774324003.0,,,,,,1232509311.0,,,,1747360230.0,1590222178.0
74142.207,,,,15645422660.0,31013489453.0,1504903728.0,23400232129.0,,,,,,,9679572197.0,4501541248.0,4354321592.0,7645084600.0,7433587218.0,,171951.0,2661452826.0,10909.0,,
74142.402,1707609503.0,423287344.0,844464364.0,,,,,1073577085.0,141754815.0,9428861595.0,14076736148.0,5450850773.0,774324003.0,,,,,,1232510149.0,,,,1747363440.0,1590224229.0
74142.405,,,,15645458433.0,31013567116.0,1504908086.0,23400486500.0,,,,,,,9679602693.0,4501554658.0,4354334215.0,7645099254.0,7433588809.0,,171951.0,2661460217.0,10909.0,,
74142.601,1707613032.0,423288339.0,844466936.0,,,,,1073585994.0,141755120.0,9428930240.0,14076777264.0,5450850867.0,774324003.0,,,,,,1232510857.0,,,,1747366636.0,1590230745.0
74142.604,,,,15645858384.0,31013826354.0,1504916682.0,23401090923.0,,,,,,,9679654552.0,4501567947.0,4354347230.0,7645180718.0,7433599019.0,,171951.0,2661470432.0,10909.0,,
74142.801,1707616226.0,423289477.0,844469642.0,,,,,1073589854.0,141755523.0,9428939690.0,14076818123.0,5450850975.0,774324003.0,,,,,,1232511672.0,,,,1747369867.0,1590235393.0
74142.804,,,,15645905330.0,31013888400.0,1504921287.0,23401294850.0,,,,,,,9679685918.0,4501581206.0,4354359710.0,7645196668.0,7433608157.0,,171951.0,2661477787.0,10909.0,,
74143.001,1707620439.0,423290549.0,844472366.0,,,,,1073594930.0,141756002.0,9428979400.0,14076858963.0,5450851468.0,774324326.0,,,,,,1232513448.0,,,,1747373710.0,1590237510.0
74143.004,,,,15646097754.0,31014104845.0,1504928922.0,23401707436.0,,,,,,,9679727307.0,4501594301.0,4354372748.0,7645246912.0,7433608594.0,,171951.0,2661486853.0,10909.0,,
74143.201,1707627263.0,423291675.0,844475165.0,,,,,1073603736.0,141756336.0,9429038670.0,14076900729.0,5450859884.0,774326272.0,,,,,,1232520904.0,,,,1747380825.0,1590241092.0
74143.204,,,,15646442654.0,31014328847.0,1504937216.0,23402202464.0,,,,,,,9679777890.0,4501609009.0,4354386290.0,7645330693.0,7433609565.0,,171951.0,2661498496.0,10909.0,,
74143.401,1707631684.0,423292732.0,844478005.0,,,,,1073605514.0,141756799.0,9429054063.0,14076931057.0,5450860457.0,774326385.0,,,,,,1232526525.0,,,,1747386739.0,1590242831.0
74143.404,,,,15646517003.0,31014442080.0,1504942293.0,23402489598.0,,,,,,,9679807793.0,4501618957.0,4354399209.0,7645346868.0,7433611486.0,,171951.0,2661505873.0,10909.0,,
74143.601,1707635193.0,423293789.0,844480323.0,,,,,1073614580.0,141757118.0,9429120770.0,14076962106.0,5450860591.0,774326522.0,,,,,,1232527520.0,,,,1747390060.0,1590245125.0
74143.603,,,,15646746571.0,31014691159.0,1504950972.0,23403112544.0,,,,,,,9679851946.0,4501628583.0,4354412336.0,7645422718.0,7433621902.0,,171951.0,2661515914.0,10909.0,,
74143.802,1707639894.0,423294852.0,844482697.0,,,,,1073619387.0,141757459.0,9429140034.0,14076990168.0,5450861957.0,774326887.0,,,,,,1232531647.0,,,,1747395422.0,1590247127.0
74143.804,,,,15646859669.0,31014767043.0,1504955653.0,23403296582.0,,,,,,,9679882282.0,4501638701.0,4354425103.0,7645449894.0,7433623450.0,,171951.0,2661524115.0,10909.0,,
74144.001,1707643095.0,423295865.0,844484826.0,,,,,1073624829.0,141757894.0,9429178361.0,14077018277.0,5450862061.0,774326887.0,,,,,,1232532436.0,,,,1747398701.0,1590253981.0
74144.003,,,,15646976467.0,31014955204.0,1504962807.0,23403812219.0,,,,,,,9679918402.0,4501648168.0,4354438026.0,7645501640.0,7433623770.0,,171951.0,2661532643.0,10909.0,,
74144.201,1707647835.0,423296937.0,844486920.0,,,,,1073632608.0,141758227.0,9429223610.0,14077047314.0,5450862574.0,774327144.0,,,,,,1232536076.0,,,,1747403778.0,1590259489.0
74144.204,,,,15647232974.0,31015115607.0,1504969756.0,23404261007.0,,,,,,,9679959497.0,4501658174.0,4354451374.0,7645559571.0,7433624306.0,,171951.0,2661542563.0,10909.0,,
74144.402,1707650969.0,423298050.0,844489100.0,,,,,1073633207.0,141758627.0,9429231987.0,14077071608.0,5450862676.0,774327144.0,,,,,,1232537941.0,,,,1747407795.0,1590263734.0
74144.406,,,,15647277584.0,31015194119.0,1504974410.0,23404484877.0,,,,,,,9679985481.0,4501667618.0,4354464409.0,7645573615.0,7433628328.0,,171951.0,2661549894.0,10909.0,,
74144.603,1707654384.0,423299142.0,844491349.0,,,,,1073641998.0,141758958.0,9429287500.0,14077103349.0,5450862785.0,774327144.0,,,,,,1232538761.0,,,,1747411064.0,1590267522.0
74144.607,,,,15647538499.0,31015448281.0,1504982922.0,23405124713.0,,,,,,,9680030397.0,4501676892.0,4354477354.0,7645649824.0,7433638292.0,,171951.0,2661559929.0,10909.0,,
74144.802,1707658930.0,423300226.0,844493677.0,,,,,1073645975.0,141759295.0,9429308404.0,14077125861.0,5450863409.0,774327227.0,,,,,,1232542750.0,,,,1747416437.0,1590269789.0
74144.805,,,,15647634840.0,31015537922.0,1504988770.0,23405350604.0,,,,,,,9680060266.0,4501686853.0,4354489947.0,7645680428.0,7433639983.0,,171951.0,2661568227.0,10909.0,,
74145.001,1707662167.0,423301296.0,844495958.0,,,,,1073650613.0,141759611.0,9429340004.0,14077160004.0,5450863509.0,774327227.0,,,,,,1232543713.0,,,,1747419658.0,1590271342.0
74145.003,,,,15647742729.0,31015710701.0,1504995042.0,23405848935.0,,,,,,,9680096480.0,4501696174.0,4354502494.0,7645726534.0,7433642873.0,,171951.0,2661576692.0,10909.0,,
74145.201,1707666765.0,423302309.0,844498211.0,,,,,1073658831.0,141759942.0,9429388480.0,14077179992.0,5450863963.0,774327423.0,,,,,,1232547227.0,,,,1747425449.0,1590274743.0
74145.203,,,,15647980797.0,31015884214.0,1505003181.0,23406280450.0,,,,,,,9680136538.0,4501705904.0,4354515558.0,7645787526.0,7433643274.0,,171951.0,2661586436.0,10909.0,,
