timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
52746.281,1205665740.0,301876513.0,600410096.0,,,,,729073537.0,100398724.0,6558989375.0,10020768224.0,3357364928.0,508249570.0,,,,,,866721559.0,,,,1243669423.0,1134343726.0
52746.288,,,,10524809041.0,21280646632.0,1051904391.0,15340816337.0,,,,,,,6825266848.0,3199731589.0,3092648011.0,5223805696.0,5382802863.0,,108424.0,1874429152.0,10909.0,,
52746.602,1205675623.0,301877963.0,600415004.0,,,,,729088811.0,100399227.0,6559114110.0,10020828229.0,3357374527.0,508252127.0,,,,,,866733948.0,,,,1243687159.0,1134355574.0
52746.605,,,,10525432401.0,21281227478.0,1051920013.0,15341697963.0,,,,,,,6825343438.0,3199749658.0,3092666186.0,5223960884.0,5382889555.0,,108424.0,1874446536.0,10909.0,,
52746.801,1205680518.0,301879006.0,600416830.0,,,,,729097923.0,100399543.0,6559181652.0,10020865667.0,3357375287.0,508252376.0,,,,,,866739870.0,,,,1243693379.0,1134360219.0
52746.805,,,,10525827437.0,21281598106.0,1051930727.0,15342316597.0,,,,,,,6825392916.0,3199760937.0,3092677822.0,5224052758.0,5382951530.0,,108424.0,1874456590.0,10909.0,,
52747.001,1205685950.0,301880021.0,600418789.0,,,,,729106894.0,100399851.0,6559253753.0,10020903074.0,3357377033.0,508253052.0,,,,,,866746106.0,,,,1243700367.0,1134364009.0
52747.004,,,,10526201264.0,21281959639.0,1051941197.0,15342887379.0,,,,,,,6825440759.0,3199772118.0,3092689587.0,5224143734.0,5383013230.0,,108424.0,1874466805.0,10909.0,,
52747.2,1205692234.0,301880944.0,600420744.0,,,,,729114880.0,100400168.0,6559296489.0,10020938727.0,3357380394.0,508254267.0,,,,,,866753969.0,,,,1243706396.0,1134366337.0
52747.205,,,,10526617195.0,21282208513.0,1051949122.0,15343448476.0,,,,,,,6825490014.0,3199783300.0,3092701664.0,5224217213.0,5383059412.0,,108424.0,1874477040.0,10909.0,,
