timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
45056.914,1033432583.0,257685040.0,512983668.0,,,,,627970911.0,85535498.0,5623482775.0,8558431409.0,2794569061.0,431687956.0,,,,,,742059180.0,,,,1064054050.0,969237191.0
45056.916,,,,9171503381.0,18443545009.0,904290966.0,13493721240.0,,,,,,,5848546843.0,2730937481.0,2642787248.0,4522569065.0,4550666519.0,,85996.0,1603158714.0,10909.0,,
45057.2,1033441893.0,257686471.0,512988025.0,,,,,627985948.0,85535953.0,5623613225.0,8558484485.0,2794577745.0,431689698.0,,,,,,742069972.0,,,,1064079685.0,969242447.0
45057.203,,,,9172079860.0,18444063778.0,904305115.0,13494517250.0,,,,,,,5848614228.0,2730953834.0,2642804165.0,4522713112.0,4550704773.0,,85996.0,1603175083.0,10909.0,,
45057.401,1033446145.0,257687642.0,512990732.0,,,,,627994528.0,85536280.0,5623671323.0,8558521577.0,2794578457.0,431689859.0,,,,,,742076190.0,,,,1064085784.0,969245339.0
45057.403,,,,9172489970.0,18444430223.0,904315433.0,13495139288.0,,,,,,,5848663036.0,2730964988.0,2642815878.0,4522797006.0,4550724831.0,,86208.0,1603184544.0,10909.0,,
45057.601,1033451643.0,257688633.0,512993035.0,,,,,628003991.0,85536597.0,5623746202.0,8558558191.0,2794580525.0,431690703.0,,,,,,742082616.0,,,,1064098545.0,969247286.0
45057.604,,,,9172862784.0,18444788099.0,904326134.0,13495730605.0,,,,,,,5848712455.0,2730976204.0,2642828072.0,4522890364.0,4550764769.0,,86208.0,1603195258.0,10909.0,,
45057.801,1033457794.0,257689626.0,512995044.0,,,,,628011960.0,85536941.0,5623795992.0,8558595198.0,2794583391.0,431691367.0,,,,,,742089348.0,,,,1064107623.0,969250546.0
45057.805,,,,9173289536.0,18445051860.0,904334562.0,13496304614.0,,,,,,,5848760703.0,2730987492.0,2642840443.0,4522966439.0,4550765629.0,,86208.0,1603205661.0,10909.0,,
