timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
45606.674,1045736748.0,260862870.0,519382222.0,,,,,635322131.0,86602338.0,5690564199.0,8663076478.0,2835140478.0,437157746.0,,,,,,750965856.0,,,,1077384724.0,981423117.0
45606.677,,,,9267849295.0,18645637553.0,914840089.0,13624331312.0,,,,,,,5918311209.0,2764498726.0,2674957859.0,4572483610.0,4609729664.0,,87527.0,1622596517.0,10909.0,,
45607.001,1045746813.0,260864338.0,519385651.0,,,,,635338741.0,86602881.0,5690697788.0,8663136724.0,2835157380.0,437159775.0,,,,,,750978893.0,,,,1077416929.0,981434441.0
45607.003,,,,9268531194.0,18646237630.0,914856439.0,13625256759.0,,,,,,,5918389567.0,2764517271.0,2674976955.0,4572643931.0,4609768529.0,,87527.0,1622614997.0,10909.0,,
45607.201,1045750986.0,260865374.0,519387660.0,,,,,635347215.0,86603204.0,5690749886.0,8663174261.0,2835157976.0,437160044.0,,,,,,750985120.0,,,,1077423142.0,981437326.0
45607.204,,,,9268942502.0,18646584246.0,914866915.0,13625898664.0,,,,,,,5918438064.0,2764528950.0,2674988820.0,4572722570.0,4609791061.0,,87527.0,1622624290.0,10909.0,,
45607.4,1045756890.0,260866312.0,519390153.0,,,,,635356211.0,86603558.0,5690814793.0,8663210930.0,2835163663.0,437162165.0,,,,,,750992032.0,,,,1077430327.0,981440246.0
45607.403,,,,9269282589.0,18646931176.0,914877104.0,13626462963.0,,,,,,,5918486663.0,2764540229.0,2675000708.0,4572812227.0,4609834835.0,,87527.0,1622634831.0,10909.0,,
45607.602,1045763556.0,260867344.0,519392099.0,,,,,635364856.0,86603904.0,5690886800.0,8663248081.0,2835172966.0,437163555.0,,,,,,750999117.0,,,,1077436501.0,981443178.0
45607.605,,,,9269693645.0,18647207908.0,914886095.0,13627123045.0,,,,,,,5918535857.0,2764551583.0,2675013033.0,4572897907.0,4609843471.0,,87527.0,1622645201.0,10909.0,,
