timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
100432.648,2341261544.0,572568240.0,1145751479.0,,,,,1595413550.0,193271964.0,13184539144.0,19067857678.0,8416650832.0,1143866763.0,,,,,,1694913137.0,,,,2373025914.0,2149940145.0
100432.651,,,,23409384702.0,43215414437.0,2083061092.0,35634744359.0,,,,,,,13261598049.0,6102711430.0,5915401966.0,10946027640.0,9712330116.0,,244367.0,3658409860.0,10909.0,,
100433.001,2341272579.0,572569884.0,1145754982.0,,,,,1595430225.0,193272543.0,13184685876.0,19067927080.0,8416662418.0,1143869297.0,,,,,,1694925287.0,,,,2373055765.0,2149944935.0
100433.003,,,,23410061366.0,43216077974.0,2083077944.0,35635732252.0,,,,,,,13261681155.0,6102731972.0,5915421135.0,10946196922.0,9712331420.0,,244367.0,3658428461.0,10909.0,,
100433.202,2341276952.0,572570789.0,1145756790.0,,,,,1595439113.0,193272856.0,13184747827.0,19067964350.0,8416663549.0,1143869495.0,,,,,,1694930995.0,,,,2373061580.0,2149951525.0
100433.204,,,,23410481854.0,43216432461.0,2083087539.0,35636310415.0,,,,,,,13261729150.0,6102743320.0,5915432589.0,10946277740.0,9712331832.0,,244367.0,3658437285.0,10909.0,,
100433.401,2341281064.0,572571788.0,1145758542.0,,,,,1595447590.0,193273155.0,13184814281.0,19068003660.0,8416664267.0,1143869880.0,,,,,,1694936692.0,,,,2373067435.0,2149955358.0
100433.405,,,,23410836110.0,43216824146.0,2083098009.0,35636904963.0,,,,,,,13261776935.0,6102754525.0,5915444132.0,10946356950.0,9712334186.0,,244367.0,3658446087.0,10909.0,,
100433.601,2341287189.0,572572725.0,1145760471.0,,,,,1595456082.0,193273499.0,13184871530.0,19068041348.0,8416674061.0,1143871209.0,,,,,,1694943524.0,,,,2373073349.0,2149957537.0
100433.603,,,,23411279878.0,43217114453.0,2083106678.0,35637480697.0,,,,,,,13261824673.0,6102765883.0,5915456020.0,10946441208.0,9712345114.0,,244367.0,3658455962.0,10909.0,,
