timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
41213.922,947633303.0,235590507.0,469045596.0,,,,,577564386.0,78091872.0,5157340991.0,7828282085.0,2511219996.0,393671362.0,,,,,,679750960.0,,,,973422465.0,886518783.0
41213.927,,,,8501297408.0,17025324423.0,830576820.0,12585213717.0,,,,,,,5362496407.0,2496895954.0,2418014738.0,4176183560.0,4152889330.0,,74836.0,1467499926.0,10909.0,,
41214.201,947641699.0,235591898.0,469048815.0,,,,,577577933.0,78092330.0,5157449129.0,7828334812.0,2511224712.0,393673032.0,,,,,,679758559.0,,,,973447760.0,886522561.0
41214.203,,,,8501885039.0,17025812570.0,830590608.0,12586001118.0,,,,,,,5362563352.0,2496911295.0,2418030939.0,4176310133.0,4152891658.0,,74836.0,1467514878.0,10909.0,,
41214.402,947645973.0,235592812.0,469050684.0,,,,,577586423.0,78092643.0,5157501961.0,7828372434.0,2511225762.0,393673212.0,,,,,,679764979.0,,,,973453870.0,886525914.0
41214.405,,,,8502261160.0,17026174743.0,830601316.0,12586630731.0,,,,,,,5362612581.0,2496922697.0,2418042532.0,4176392044.0,4152900848.0,,74836.0,1467524685.0,10909.0,,
41214.602,947651962.0,235593932.0,469052624.0,,,,,577595782.0,78092962.0,5157570588.0,7828407597.0,2511228034.0,393673712.0,,,,,,679771795.0,,,,973460024.0,886528283.0
41214.605,,,,8502642066.0,17026514543.0,830611504.0,12587239355.0,,,,,,,5362660981.0,2496933985.0,2418054518.0,4176479803.0,4152903184.0,,74836.0,1467535088.0,10909.0,,
41214.801,947658515.0,235594940.0,469054519.0,,,,,577603902.0,78093278.0,5157627849.0,7828442518.0,2511233325.0,393674512.0,,,,,,679779111.0,,,,973467171.0,886533427.0
41214.805,,,,8503075764.0,17026785299.0,830620200.0,12587795854.0,,,,,,,5362708331.0,2496945297.0,2418066735.0,4176561712.0,4152904469.0,,74836.0,1467545324.0,10909.0,,
41215.002,947663352.0,235595936.0,469056599.0,,,,,577614013.0,78093600.0,5157704532.0,7828480778.0,2511233775.0,393674680.0,,,,,,679786680.0,,,,973475489.0,886539367.0
41215.005,,,,8503352495.0,17027096711.0,830629686.0,12588421125.0,,,,,,,5362754871.0,2496956579.0,2418078976.0,4176653083.0,4152906128.0,,74836.0,1467556624.0,10909.0,,
41215.201,947667979.0,235597015.0,469058623.0,,,,,577623016.0,78093911.0,5157768711.0,7828518388.0,2511236514.0,393675249.0,,,,,,679788920.0,,,,973481184.0,886542233.0
41215.204,,,,8503668035.0,17027399141.0,830639405.0,12589028889.0,,,,,,,5362801701.0,2496967100.0,2418091255.0,4176731258.0,4152908304.0,,74836.0,1467566382.0,10909.0,,
41215.401,947672363.0,235598042.0,469060452.0,,,,,577631486.0,78094230.0,5157829541.0,7828556715.0,2511237410.0,393675416.0,,,,,,679792106.0,,,,973487586.0,886544326.0
41215.404,,,,8503943133.0,17027723111.0,830649980.0,12589699562.0,,,,,,,5362847581.0,2496977658.0,2418103712.0,4176800996.0,4152918780.0,,74836.0,1467576272.0,10909.0,,
41215.601,947676912.0,235599105.0,469062451.0,,,,,577640773.0,78094554.0,5157902325.0,7828591442.0,2511239051.0,393675853.0,,,,,,679792916.0,,,,973498079.0,886546986.0
41215.604,,,,8504221705.0,17028032231.0,830660305.0,12590357456.0,,,,,,,5362892732.0,2496988065.0,2418116309.0,4176885883.0,4152919211.0,,74836.0,1467586555.0,10909.0,,
41215.801,947682344.0,235600195.0,469064995.0,,,,,577649093.0,78094885.0,5157953629.0,7828628549.0,2511243131.0,393676990.0,,,,,,679796336.0,,,,973515485.0,886551025.0
41215.805,,,,8504439054.0,17028346395.0,830670788.0,12590985725.0,,,,,,,5362937495.0,2496998651.0,2418129091.0,4176939118.0,4152919863.0,,74836.0,1467596249.0,10909.0,,
41216.001,947689009.0,235601258.0,469067659.0,,,,,577659312.0,78095211.0,5158028250.0,7828665862.0,2511246968.0,393677846.0,,,,,,679802998.0,,,,973524908.0,886553551.0
41216.005,,,,8504741723.0,17028668199.0,830681561.0,12591482796.0,,,,,,,5362984245.0,2497009985.0,2418141928.0,4177033616.0,4152922439.0,,74836.0,1467608067.0,10909.0,,
41216.201,947695687.0,235602414.0,469070280.0,,,,,577667595.0,78095545.0,5158080675.0,7828703389.0,2511251562.0,393679663.0,,,,,,679810210.0,,,,973531282.0,886559230.0
41216.206,,,,8504945708.0,17028851652.0,830689201.0,12591823379.0,,,,,,,5363025143.0,2497021121.0,2418154868.0,4177095600.0,4152924162.0,,74836.0,1467618862.0,10909.0,,
41216.401,947702096.0,235603445.0,469072822.0,,,,,577674540.0,78095873.0,5158136636.0,7828740508.0,2511259095.0,393680902.0,,,,,,679816444.0,,,,973539151.0,886564707.0
41216.403,,,,8505261881.0,17029123485.0,830698033.0,12592374444.0,,,,,,,5363070404.0,2497032150.0,2418167688.0,4177165818.0,4152956057.0,,74836.0,1467629770.0,10909.0,,
41216.602,947705521.0,235604586.0,469075183.0,,,,,577680524.0,78096206.0,5158174226.0,7828778033.0,2511259383.0,393680986.0,,,,,,679817352.0,,,,973543402.0,886567622.0
41216.605,,,,8505410911.0,17029245313.0,830703993.0,12592717952.0,,,,,,,5363107373.0,2497042730.0,2418180974.0,4177216778.0,4153009216.0,,74836.0,1467639127.0,10909.0,,
41216.801,947708582.0,235605772.0,469077677.0,,,,,577682297.0,78096689.0,5158188244.0,7828815312.0,2511259483.0,393680986.0,,,,,,679818092.0,,,,973546566.0,886569793.0
41216.804,,,,8505461061.0,17029347672.0,830709071.0,12593025175.0,,,,,,,5363136428.0,2497053288.0,2418193260.0,4177240232.0,4153060842.0,,74836.0,1467646477.0,10909.0,,
41217.001,947711845.0,235606763.0,469080076.0,,,,,577691268.0,78097019.0,5158248299.0,7828853695.0,2511259581.0,393680986.0,,,,,,679818948.0,,,,973549828.0,886572644.0
41217.005,,,,8505725957.0,17029589873.0,830717372.0,12593643982.0,,,,,,,5363180780.0,2497063819.0,2418206089.0,4177322365.0,4153110769.0,,74836.0,1467656574.0,10909.0,,
41217.202,947714917.0,235607907.0,469082475.0,,,,,577693223.0,78097383.0,5158256902.0,7828892798.0,2511259682.0,393680986.0,,,,,,679819831.0,,,,973554020.0,886574479.0
41217.205,,,,8505740497.0,17029657373.0,830721848.0,12593860039.0,,,,,,,5363207624.0,2497074415.0,2418218523.0,4177335346.0,4153161861.0,,74836.0,1467663788.0,10909.0,,
41217.401,947718689.0,235609009.0,469084778.0,,,,,577701045.0,78097793.0,5158308629.0,7828929243.0,2511259919.0,393680997.0,,,,,,679821118.0,,,,973557519.0,886576872.0
41217.404,,,,8505859343.0,17029879251.0,830729576.0,12594413829.0,,,,,,,5363246387.0,2497084929.0,2418231277.0,4177392784.0,4153205019.0,,74836.0,1467672931.0,10909.0,,
41217.568,947722051.0,235610039.0,469086820.0,,,,,577707607.0,78098078.0,5158344075.0,7828961200.0,2511260289.0,393681145.0,,,,,,679822958.0,,,,973560922.0,886580917.0
41217.571,,,,8506014869.0,17030010099.0,830735186.0,12594763255.0,,,,,,,5363278073.0,2497093457.0,2418242158.0,4177437854.0,4153244763.0,,74836.0,1467680454.0,10909.0,,
41217.801,947725703.0,235611201.0,469089694.0,,,,,577710229.0,78098561.0,5158362471.0,7829005796.0,2511260405.0,393681145.0,,,,,,679823859.0,,,,973564700.0,886588434.0
41217.806,,,,8506079192.0,17030109727.0,830740642.0,12595128903.0,,,,,,,5363312541.0,2497105816.0,2418256926.0,4177462226.0,4153302779.0,,74836.0,1467689381.0,10909.0,,
41218.0,947729120.0,235612285.0,469092042.0,,,,,577719146.0,78098896.0,5158426129.0,7829043204.0,2511260502.0,393681145.0,,,,,,679824612.0,,,,973567925.0,886593098.0
41218.005,,,,8506452448.0,17030348040.0,830748849.0,12595702998.0,,,,,,,5363357630.0,2497116424.0,2418269745.0,4177538968.0,4153354062.0,,74836.0,1467699500.0,10909.0,,
41218.202,947732095.0,235613426.0,469094649.0,,,,,577721989.0,78099252.0,5158437483.0,7829080035.0,2511260611.0,393681145.0,,,,,,679825535.0,,,,973571201.0,886595109.0
41218.205,,,,8506492820.0,17030405549.0,830753146.0,12595901041.0,,,,,,,5363385884.0,2497126984.0,2418282155.0,4177556439.0,4153404907.0,,74836.0,1467707325.0,10909.0,,
41218.401,947736857.0,235614501.0,469097161.0,,,,,577728009.0,78099688.0,5158481357.0,7829117573.0,2511263063.0,393681609.0,,,,,,679829063.0,,,,973576159.0,886597867.0
41218.404,,,,8506609517.0,17030618530.0,830760533.0,12596446607.0,,,,,,,5363423872.0,2497137590.0,2418294858.0,4177608560.0,4153456868.0,,74836.0,1467716466.0,10909.0,,
41218.601,947743594.0,235615541.0,469099832.0,,,,,577737211.0,78100026.0,5158541718.0,7829154668.0,2511271479.0,393683772.0,,,,,,679835805.0,,,,973582820.0,886600493.0
41218.603,,,,8506861369.0,17030844712.0,830768733.0,12596894529.0,,,,,,,5363467312.0,2497148614.0,2418307916.0,4177676634.0,4153506286.0,,74836.0,1467727501.0,10909.0,,
