timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
80171.003,1851744166.0,457518305.0,912877383.0,,,,,1187369374.0,153520349.0,10270655845.0,15220648517.0,6105732109.0,856415937.0,,,,,,1337673953.0,,,,1889728392.0,1719010278.0
80171.019,,,,17305677665.0,33782308683.0,1635125459.0,25953335274.0,,,,,,,10491773867.0,4868637669.0,4711472814.0,8366101360.0,7989521302.0,,186879.0,2887084685.0,10909.0,,
80171.201,1851750030.0,457519201.0,912879190.0,,,,,1187378990.0,153520664.0,10270742785.0,15220685839.0,6105737446.0,856417305.0,,,,,,1337681195.0,,,,1889739267.0,1719037165.0
80171.206,,,,17306036751.0,33782644120.0,1635134090.0,25953838395.0,,,,,,,10491817037.0,4868648276.0,4711483190.0,8366190803.0,7989523456.0,,186879.0,2887094899.0,10909.0,,
80171.402,1851755878.0,457520093.0,912881285.0,,,,,1187388458.0,153520984.0,10270816954.0,15220722355.0,6105741355.0,856418317.0,,,,,,1337686799.0,,,,1889753520.0,1719064987.0
80171.404,,,,17306450644.0,33782965805.0,1635142882.0,25954393585.0,,,,,,,10491863285.0,4868659421.0,4711494656.0,8366283180.0,7989524302.0,,186879.0,2887104722.0,10909.0,,
80171.6,1851760851.0,457520958.0,912883002.0,,,,,1187397035.0,153521290.0,10270882175.0,15220759793.0,6105742155.0,856418447.0,,,,,,1337692281.0,,,,1889759246.0,1719088263.0
80171.603,,,,17306896205.0,33783324944.0,1635152729.0,25955003127.0,,,,,,,10491910948.0,4868670593.0,4711505941.0,8366364795.0,7989529433.0,,186879.0,2887113972.0,10909.0,,
80171.801,1851766607.0,457521949.0,912885001.0,,,,,1187406182.0,153521609.0,10270947344.0,15220795252.0,6105745789.0,856419884.0,,,,,,1337698724.0,,,,1889766031.0,1719121377.0
80171.803,,,,17307286209.0,33783630691.0,1635161355.0,25955600787.0,,,,,,,10491958283.0,4868681903.0,4711517488.0,8366449474.0,7989541505.0,,186879.0,2887124091.0,10909.0,,
