timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
125632.975,2946642823.0,715000863.0,1433904135.0,,,,,2096890039.0,241665172.0,16777915126.0,23849911122.0,11213873256.0,1487901144.0,,,,,,2136642408.0,,,,2967008356.0,2675464786.0
125632.978,,,,30939531521.0,54919298591.0,2636902961.0,47536391270.0,,,,,,,16689895958.0,7635121080.0,7408871770.0,14129272904.0,11629436533.0,,317005.0,4609606768.0,10909.0,,
125633.201,2946649988.0,715001768.0,1433906378.0,,,,,2096900891.0,241665528.0,16777999343.0,23849955893.0,11213881092.0,1487902196.0,,,,,,2136650960.0,,,,2967027697.0,2675468649.0
125633.206,,,,30939997168.0,54919718041.0,2636913571.0,47537013464.0,,,,,,,16689948737.0,7635134588.0,7408884521.0,14129375696.0,11629438486.0,,317005.0,4609618411.0,10909.0,,
125633.401,2946655308.0,715002601.0,1433908465.0,,,,,2096910219.0,241665828.0,16778069963.0,23849992836.0,11213883280.0,1487903149.0,,,,,,2136656658.0,,,,2967039807.0,2675476364.0
125633.403,,,,30940397643.0,54920056293.0,2636922869.0,47537603584.0,,,,,,,16689993630.0,7635145778.0,7408895848.0,14129463545.0,11629438903.0,,317005.0,4609627473.0,10909.0,,
125633.601,2946659382.0,715003493.0,1433911999.0,,,,,2096918693.0,241666144.0,16778127129.0,23850030667.0,11213884419.0,1487903364.0,,,,,,2136662271.0,,,,2967047570.0,2675478984.0
125633.604,,,,30940770141.0,54920414448.0,2636932614.0,47538190920.0,,,,,,,16690040463.0,7635156851.0,7408907267.0,14129547349.0,11629449124.0,,317005.0,4609636291.0,10909.0,,
125633.801,2946665463.0,715004434.0,1433913799.0,,,,,2096928625.0,241666450.0,16778204454.0,23850067724.0,11213887806.0,1487904788.0,,,,,,2136668721.0,,,,2967055312.0,2675482079.0
125633.804,,,,30941181085.0,54920727251.0,2636941378.0,47538747852.0,,,,,,,16690086909.0,7635168306.0,7408918914.0,14129645482.0,11629451086.0,,317005.0,4609646394.0,10909.0,,
125634.001,2946671383.0,715005335.0,1433915573.0,,,,,2096936655.0,241666751.0,16778254041.0,23850104057.0,11213890299.0,1487905111.0,,,,,,2136675402.0,,,,2967061021.0,2675484044.0
125634.004,,,,30941611342.0,54921000092.0,2636949138.0,47539292236.0,,,,,,,16690134212.0,7635179362.0,7408930790.0,14129724149.0,11629451248.0,,317005.0,4609655800.0,10909.0,,
125634.2,2946675680.0,715006294.0,1433917388.0,,,,,2096946963.0,241667050.0,16778332009.0,23850140299.0,11213891290.0,1487905420.0,,,,,,2136680968.0,,,,2967069213.0,2675487755.0
125634.203,,,,30941988211.0,54921301142.0,2636957950.0,47539878525.0,,,,,,,16690180658.0,7635190670.0,7408942501.0,14129819783.0,11629451671.0,,317005.0,4609666129.0,10909.0,,
125634.401,2946680183.0,715007276.0,1433919302.0,,,,,2096956048.0,241667346.0,16778395664.0,23850177222.0,11213892563.0,1487905749.0,,,,,,2136682560.0,,,,2967074521.0,2675490553.0
125634.403,,,,30942461247.0,54921644946.0,2636967549.0,47540477659.0,,,,,,,16690229678.0,7635201384.0,7408954284.0,14129909302.0,11629461253.0,,317005.0,4609675277.0,10909.0,,
125634.601,2946683489.0,715008262.0,1433921142.0,,,,,2096964117.0,241667637.0,16778448962.0,23850213494.0,11213892988.0,1487905886.0,,,,,,2136683169.0,,,,2967079860.0,2675495063.0
125634.603,,,,30942943827.0,54921969864.0,2636977402.0,47541214179.0,,,,,,,16690280313.0,7635211690.0,7408966370.0,14129993371.0,11629473251.0,,317005.0,4609683985.0,10909.0,,
125634.802,2946687391.0,715009249.0,1433923096.0,,,,,2096972753.0,241667963.0,16778511358.0,23850250735.0,11213894186.0,1487906120.0,,,,,,2136683757.0,,,,2967093726.0,2675504721.0
125634.805,,,,30943277313.0,54922272329.0,2636986943.0,47541831500.0,,,,,,,16690328881.0,7635222349.0,7408978601.0,14130074310.0,11629480601.0,,317005.0,4609693376.0,10909.0,,
125635.001,2946691346.0,715010289.0,1433925480.0,,,,,2096978509.0,241668276.0,16778543246.0,23850287938.0,11213896150.0,1487906805.0,,,,,,2136686869.0,,,,2967098883.0,2675506523.0
125635.003,,,,30943543531.0,54922452747.0,2636993490.0,47542204206.0,,,,,,,16690368121.0,7635232720.0,7408990665.0,14130121255.0,11629490153.0,,317005.0,4609701308.0,10909.0,,
125635.201,2946697499.0,715011311.0,1433927626.0,,,,,2096987706.0,241668583.0,16778611809.0,23850324210.0,11213897483.0,1487907514.0,,,,,,2136692887.0,,,,2967105059.0,2675509848.0
125635.203,,,,30943882687.0,54922707114.0,2637001447.0,47542773479.0,,,,,,,16690416018.0,7635244014.0,7409002983.0,14130197934.0,11629500305.0,,317005.0,4609711520.0,10909.0,,
125635.401,2946703439.0,715012347.0,1433929705.0,,,,,2096992266.0,241669061.0,16778631175.0,23850362645.0,11213903436.0,1487908999.0,,,,,,2136699823.0,,,,2967113133.0,2675513289.0
125635.403,,,,30943923727.0,54922818391.0,2637007090.0,47543039584.0,,,,,,,16690447106.0,7635254898.0,7409014782.0,14130222982.0,11629510602.0,,317005.0,4609719149.0,10909.0,,
125635.6,2946709468.0,715013333.0,1433932085.0,,,,,2097000433.0,241669368.0,16778689157.0,23850398669.0,11213905996.0,1487909737.0,,,,,,2136705587.0,,,,2967118761.0,2675515498.0
125635.603,,,,30944227765.0,54923079442.0,2637015008.0,47543634708.0,,,,,,,16690493280.0,7635266059.0,7409026906.0,14130302430.0,11629511599.0,,317005.0,4609728904.0,10909.0,,
125635.802,2946713702.0,715014356.0,1433934180.0,,,,,2097004448.0,241669700.0,16778714881.0,23850435824.0,11213906753.0,1487909977.0,,,,,,2136707433.0,,,,2967122483.0,2675518498.0
125635.805,,,,30944368835.0,54923227315.0,2637020792.0,47543938150.0,,,,,,,16690526568.0,7635276500.0,7409038927.0,14130338128.0,11629513986.0,,317005.0,4609736276.0,10909.0,,
125636.001,2946716547.0,715015390.0,1433936499.0,,,,,2097007790.0,241670089.0,16778735753.0,23850475036.0,11213906843.0,1487909977.0,,,,,,2136708119.0,,,,2967125246.0,2675520696.0
125636.004,,,,30944446902.0,54923363854.0,2637025883.0,47544290352.0,,,,,,,16690557660.0,7635286980.0,7409050638.0,14130368112.0,11629515786.0,,317005.0,4609743121.0,10909.0,,
125636.201,2946719639.0,715016345.0,1433938458.0,,,,,2097016088.0,241670391.0,16778792928.0,23850512189.0,11213906934.0,1487909977.0,,,,,,2136708740.0,,,,2967128041.0,2675528335.0
125636.204,,,,30944770480.0,54923583828.0,2637033003.0,47544825938.0,,,,,,,16690601529.0,7635297364.0,7409062894.0,14130441973.0,11629517526.0,,317005.0,4609751996.0,10909.0,,
125636.401,2946722414.0,715017331.0,1433940704.0,,,,,2097017561.0,241670752.0,16778799834.0,23850548444.0,11213907021.0,1487909977.0,,,,,,2136709439.0,,,,2967131814.0,2675530742.0
125636.404,,,,30944771590.0,54923623145.0,2637036545.0,47545005066.0,,,,,,,16690625606.0,7635307900.0,7409075219.0,14130449863.0,11629527662.0,,317005.0,4609758070.0,10909.0,,
125636.602,2946725601.0,715018417.0,1433942848.0,,,,,2097024551.0,241671128.0,16778846357.0,23850588756.0,11213907119.0,1487909977.0,,,,,,2136710305.0,,,,2967134713.0,2675532539.0
125636.606,,,,30944967511.0,54923856769.0,2637044543.0,47545590729.0,,,,,,,16690667001.0,7635318357.0,7409087723.0,14130518468.0,11629527882.0,,317005.0,4609766557.0,10909.0,,
125636.802,2946729556.0,715019528.0,1433944842.0,,,,,2097030424.0,241671442.0,16778875215.0,23850626063.0,11213907592.0,1487910006.0,,,,,,2136712352.0,,,,2967138460.0,2675534594.0
