timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
64808.187,1486156274.0,370353575.0,738121938.0,,,,,910234476.0,123699420.0,8145467705.0,12308219963.0,4483870411.0,652574130.0,,,,,,1070986207.0,,,,1526175247.0,1391109244.0
64808.194,,,,13211316583.0,26701573702.0,1303911998.0,19569865273.0,,,,,,,8424371640.0,3933347335.0,3802195101.0,6542567362.0,6566619075.0,,143712.0,2313425115.0,10909.0,,
64808.407,1486162718.0,370354543.0,738124150.0,,,,,910244347.0,123699772.0,8145540667.0,12308262593.0,4483873834.0,652575040.0,,,,,,1070994792.0,,,,1526190114.0,1391139968.0
64808.413,,,,13211725425.0,26701988335.0,1303922705.0,19570436650.0,,,,,,,8424423957.0,3933360429.0,3802207386.0,6542661033.0,6566683770.0,,143712.0,2313436557.0,10909.0,,
64808.602,1486168000.0,370355478.0,738126299.0,,,,,910253936.0,123700087.0,8145616138.0,12308298913.0,4483876094.0,652575533.0,,,,,,1071000649.0,,,,1526209166.0,1391164354.0
64808.605,,,,13212093382.0,26702325758.0,1303932080.0,19570933294.0,,,,,,,8424467768.0,3933371241.0,3802218332.0,6542755538.0,6566724165.0,,143712.0,2313446743.0,10909.0,,
64808.801,1486172018.0,370356393.0,738128221.0,,,,,910263020.0,123700390.0,8145691863.0,12308335616.0,4483876602.0,652575601.0,,,,,,1071006535.0,,,,1526214932.0,1391191087.0
64808.803,,,,13212529861.0,26702694137.0,1303942067.0,19571526151.0,,,,,,,8424515424.0,3933382335.0,3802229506.0,6542845107.0,6566741832.0,,143712.0,2313456746.0,10909.0,,
64809.003,1486176781.0,370357338.0,738130357.0,,,,,910271886.0,123700697.0,8145760378.0,12308372592.0,4483877979.0,652576043.0,,,,,,1071012886.0,,,,1526221022.0,1391224831.0
64809.02,,,,13212891154.0,26703069925.0,1303953697.0,19572212920.0,,,,,,,8424568594.0,3933394702.0,3802241862.0,6542934351.0,6566771991.0,,143712.0,2313467658.0,10909.0,,
64809.184,1486182283.0,370358148.0,738132187.0,,,,,910279523.0,123700987.0,8145814293.0,12308404552.0,4483883003.0,652577163.0,,,,,,1071019091.0,,,,1526227247.0,1391254370.0
64809.196,,,,13213242187.0,26703311307.0,1303961137.0,19572717182.0,,,,,,,8424611220.0,3933404522.0,3802252061.0,6543001461.0,6566788697.0,,143712.0,2313476393.0,10909.0,,
64809.401,1486189252.0,370359157.0,738134391.0,,,,,910289224.0,123701328.0,8145886514.0,12308444036.0,4483886349.0,652578384.0,,,,,,1071026727.0,,,,1526238481.0,1391290474.0
64809.404,,,,13213702584.0,26703626954.0,1303970882.0,19573405220.0,,,,,,,8424663344.0,3933416222.0,3802264348.0,6543096687.0,6566806601.0,,143712.0,2313488228.0,10909.0,,
64809.601,1486193062.0,370360121.0,738136260.0,,,,,910297852.0,123701641.0,8145944381.0,12308481787.0,4483886583.0,652578443.0,,,,,,1071031771.0,,,,1526254147.0,1391320188.0
64809.604,,,,13214200917.0,26703856764.0,1303978658.0,19573943470.0,,,,,,,8424710190.0,3933427394.0,3802276456.0,6543170515.0,6566832378.0,,143712.0,2313498362.0,10909.0,,
