timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
85646.43,1983952025.0,488544339.0,975793830.0,,,,,1297400770.0,164191269.0,11053568580.0,16257838284.0,6727746556.0,933880372.0,,,,,,1434094067.0,,,,2018510014.0,1834431186.0
85646.433,,,,18937506380.0,36319604798.0,1755472879.0,28504853367.0,,,,,,,11236688734.0,5201518868.0,5036615172.0,9053448793.0,8469727372.0,,200714.0,3094851018.0,10909.0,,
85646.601,1983957162.0,488545123.0,975795732.0,,,,,1297408771.0,164191538.0,11053631545.0,16257870567.0,6727755516.0,933881517.0,,,,,,1434099355.0,,,,2018518404.0,1834435474.0
85646.605,,,,18937865849.0,36319942688.0,1755481121.0,28505307672.0,,,,,,,11236728869.0,5201528533.0,5036624642.0,9053535282.0,8469734514.0,,200714.0,3094859962.0,10909.0,,
85646.801,1983962271.0,488546132.0,975797729.0,,,,,1297417694.0,164191841.0,11053704671.0,16257907529.0,6727756127.0,933881684.0,,,,,,1434105242.0,,,,2018532589.0,1834438291.0
85646.804,,,,18938267628.0,36320275264.0,1755490220.0,28505869430.0,,,,,,,11236774826.0,5201539797.0,5036635717.0,9053620560.0,8469736145.0,,200714.0,3094869296.0,10909.0,,
85647.001,1983967027.0,488547082.0,975799609.0,,,,,1297425776.0,164192153.0,11053758483.0,16257943530.0,6727756927.0,933882041.0,,,,,,1434111203.0,,,,2018538463.0,1834442288.0
85647.009,,,,18938634314.0,36320637920.0,1755500188.0,28506481331.0,,,,,,,11236822107.0,5201551737.0,5036647658.0,9053699920.0,8469737199.0,,200714.0,3094878166.0,10909.0,,
85647.201,1983972426.0,488547992.0,975801855.0,,,,,1297434954.0,164192465.0,11053829292.0,16257981856.0,6727760364.0,933883089.0,,,,,,1434117988.0,,,,2018548107.0,1834445472.0
85647.205,,,,18938999441.0,36320953604.0,1755508993.0,28507096213.0,,,,,,,11236869062.0,5201562639.0,5036658996.0,9053791428.0,8469737469.0,,200714.0,3094887949.0,10909.0,,
85647.401,1983978861.0,488548942.0,975803536.0,,,,,1297443661.0,164192795.0,11053893373.0,16258017094.0,6727772069.0,933885418.0,,,,,,1434124833.0,,,,2018555908.0,1834448253.0
85647.404,,,,18939514772.0,36321228335.0,1755517127.0,28507683023.0,,,,,,,11236918597.0,5201573766.0,5036670682.0,9053867285.0,8469738316.0,,200714.0,3094897396.0,10909.0,,
85647.601,1983984260.0,488549960.0,975805580.0,,,,,1297452584.0,164193121.0,11053957822.0,16258054596.0,6727773208.0,933885747.0,,,,,,1434131448.0,,,,2018564580.0,1834454240.0
85647.605,,,,18939821396.0,36321541103.0,1755526059.0,28508210155.0,,,,,,,11236965097.0,5201585004.0,5036682734.0,9053957312.0,8469745424.0,,200714.0,3094907932.0,10909.0,,
85647.801,1983988842.0,488550942.0,975807505.0,,,,,1297461322.0,164193437.0,11054025317.0,16258091578.0,6727773968.0,933886022.0,,,,,,1434134663.0,,,,2018573588.0,1834459907.0
85647.804,,,,18940242269.0,36321857647.0,1755535158.0,28508846277.0,,,,,,,11237013335.0,5201595424.0,5036694606.0,9054038252.0,8469746427.0,,200714.0,3094917041.0,10909.0,,
85648.008,1983993164.0,488551763.0,975809396.0,,,,,1297470133.0,164193742.0,11054080735.0,16258128823.0,6727775653.0,933886324.0,,,,,,1434135323.0,,,,2018587341.0,1834463106.0
85648.01,,,,18940685869.0,36322192327.0,1755545566.0,28509642860.0,,,,,,,11237066961.0,5201606158.0,5036707127.0,9054106789.0,8469747054.0,,200714.0,3094926173.0,10909.0,,
85648.2,1983996658.0,488552664.0,975811295.0,,,,,1297477820.0,164194030.0,11054132768.0,16258166896.0,6727776720.0,933886593.0,,,,,,1434135926.0,,,,2018590877.0,1834465017.0
85648.203,,,,18941034609.0,36322510318.0,1755555541.0,28510354783.0,,,,,,,11237116698.0,5201615999.0,5036718879.0,9054181740.0,8469748549.0,,200714.0,3094934596.0,10909.0,,
85648.401,1984002868.0,488553574.0,975813834.0,,,,,1297487270.0,164194343.0,11054211811.0,16258204993.0,6727782756.0,933887898.0,,,,,,1434141240.0,,,,2018596691.0,1834468919.0
85648.406,,,,18941393358.0,36322867450.0,1755565949.0,28511034435.0,,,,,,,11237169355.0,5201626961.0,5036731437.0,9054278057.0,8469748977.0,,200714.0,3094945417.0,10909.0,,
85648.601,1984009290.0,488554515.0,975816162.0,,,,,1297497762.0,164194653.0,11054298320.0,16258243069.0,6727787026.0,933889065.0,,,,,,1434147248.0,,,,2018613690.0,1834472574.0
85648.603,,,,18941835592.0,36323208815.0,1755576216.0,28511635038.0,,,,,,,11237219736.0,5201637516.0,5036743929.0,9054380487.0,8469759978.0,,200714.0,3094957204.0,10909.0,,
85648.801,1984015902.0,488555653.0,975818888.0,,,,,1297503745.0,164194988.0,11054336454.0,16258281859.0,6727794628.0,933890429.0,,,,,,1434154319.0,,,,2018621646.0,1834474815.0
85648.803,,,,18942112351.0,36323417654.0,1755583622.0,28512021825.0,,,,,,,11237261748.0,5201648851.0,5036756339.0,9054435749.0,8469761732.0,,200714.0,3094967041.0,10909.0,,
85649.002,1984021169.0,488556685.0,975821686.0,,,,,1297512920.0,164195313.0,11054406494.0,16258319274.0,6727796490.0,933890904.0,,,,,,1434158060.0,,,,2018626157.0,1834481368.0
85649.005,,,,18942512135.0,36323673617.0,1755592560.0,28512659462.0,,,,,,,11237312064.0,5201659874.0,5036769131.0,9054527383.0,8469763238.0,,200714.0,3094977652.0,10909.0,,
85649.202,1984024035.0,488557751.0,975824526.0,,,,,1297514010.0,164195744.0,11054413749.0,16258357312.0,6727796584.0,933890904.0,,,,,,1434158956.0,,,,2018629020.0,1834485958.0
85649.205,,,,18942520527.0,36323741084.0,1755596509.0,28512856135.0,,,,,,,11237341941.0,5201670318.0,5036782673.0,9054537646.0,8469786491.0,,200714.0,3094984341.0,10909.0,,
85649.401,1984026913.0,488558848.0,975827060.0,,,,,1297518719.0,164196156.0,11054448657.0,16258394914.0,6727796674.0,933890904.0,,,,,,1434159714.0,,,,2018631839.0,1834488338.0
85649.403,,,,18942776700.0,36323926540.0,1755602834.0,28513327394.0,,,,,,,11237381903.0,5201680536.0,5036794921.0,9054584638.0,8469792716.0,,200714.0,3094992472.0,10909.0,,
85649.601,1984030269.0,488559812.0,975829509.0,,,,,1297526578.0,164196490.0,11054496509.0,16258433758.0,6727796775.0,933890904.0,,,,,,1434160497.0,,,,2018634760.0,1834491183.0
85649.603,,,,18943058595.0,36324105139.0,1755609638.0,28513806817.0,,,,,,,11237425302.0,5201691112.0,5036807386.0,9054647674.0,8469795192.0,,200714.0,3095001277.0,10909.0,,
85649.801,1984033077.0,488560893.0,975831818.0,,,,,1297527643.0,164196940.0,11054506782.0,16258471802.0,6727796880.0,933890904.0,,,,,,1434161100.0,,,,2018638629.0,1834493158.0
85649.803,,,,18943071496.0,36324175277.0,1755613985.0,28514024214.0,,,,,,,11237451096.0,5201701588.0,5036819289.0,9054659062.0,8469796345.0,,200714.0,3095007631.0,10909.0,,
85650.001,1984037283.0,488561857.0,975834127.0,,,,,1297536671.0,164197266.0,11054573954.0,16258508513.0,6727797324.0,933891017.0,,,,,,1434162992.0,,,,2018642482.0,1834495550.0
85650.006,,,,18943365098.0,36324428197.0,1755622270.0,28514676829.0,,,,,,,11237498199.0,5201712026.0,5036832222.0,9054740941.0,8469797796.0,,200714.0,3095017523.0,10909.0,,
85650.201,1984040137.0,488562911.0,975836651.0,,,,,1297539783.0,164197596.0,11054586406.0,16258546163.0,6727797415.0,933891017.0,,,,,,1434163916.0,,,,2018645546.0,1834497521.0
85650.204,,,,18943405819.0,36324495231.0,1755626512.0,28514889498.0,,,,,,,11237525577.0,5201722281.0,5036844140.0,9054757098.0,8469799111.0,,200714.0,3095023844.0,10909.0,,
85650.401,1984043143.0,488563974.0,975838980.0,,,,,1297544353.0,164197995.0,11054617845.0,16258584864.0,6727797509.0,933891017.0,,,,,,1434164699.0,,,,2018648461.0,1834504966.0
85650.404,,,,18943525843.0,36324697328.0,1755633161.0,28515352406.0,,,,,,,11237561077.0,5201732519.0,5036856264.0,9054799908.0,8469810699.0,,200714.0,3095031463.0,10909.0,,
85650.601,1984046180.0,488564960.0,975841263.0,,,,,1297552369.0,164198323.0,11054664264.0,16258624749.0,6727797606.0,933891017.0,,,,,,1434165532.0,,,,2018651335.0,1834509473.0
85650.603,,,,18943792716.0,36324867299.0,1755639393.0,28515776878.0,,,,,,,11237599919.0,5201742973.0,5036868913.0,9054859910.0,8469811943.0,,200714.0,3095039804.0,10909.0,,
85650.803,1984049036.0,488566015.0,975843752.0,,,,,1297554535.0,164198759.0,11054675479.0,16258662246.0,6727797701.0,933891017.0,,,,,,1434166332.0,,,,2018654289.0,1834512139.0
85650.807,,,,18943828992.0,36324945302.0,1755643524.0,28516034109.0,,,,,,,11237627460.0,5201753627.0,5036881192.0,9054875557.0,8469812962.0,,200714.0,3095046597.0,10909.0,,
85651.001,1984054858.0,488566907.0,975846192.0,,,,,1297563542.0,164199069.0,11054743231.0,16258699830.0,6727802459.0,933892060.0,,,,,,1434171365.0,,,,2018659992.0,1834514449.0
85651.004,,,,18944175391.0,36325209942.0,1755651919.0,28516663023.0,,,,,,,11237675138.0,5201764501.0,5036893600.0,9054961541.0,8469814391.0,,200714.0,3095056829.0,10909.0,,
85651.201,1984060952.0,488567973.0,975848878.0,,,,,1297568156.0,164199561.0,11054771666.0,16258737094.0,6727807149.0,933893525.0,,,,,,1434178492.0,,,,2018666501.0,1834516181.0
85651.203,,,,18944312096.0,36325315769.0,1755657310.0,28516952369.0,,,,,,,11237710339.0,5201775710.0,5036905633.0,9054995543.0,8469815048.0,,200714.0,3095065429.0,10909.0,,
85651.4,1984067440.0,488569066.0,975851355.0,,,,,1297573326.0,164200183.0,11054803922.0,16258773927.0,6727812153.0,933894692.0,,,,,,1434186099.0,,,,2018672974.0,1834518996.0
85651.403,,,,18944448074.0,36325494171.0,1755663798.0,28517458441.0,,,,,,,11237749157.0,5201786912.0,5036917735.0,9055040498.0,8469822224.0,,200714.0,3095073982.0,10909.0,,
85651.601,1984072253.0,488570201.0,975854119.0,,,,,1297582077.0,164200505.0,11054863635.0,16258813430.0,6727812922.0,933894889.0,,,,,,1434189774.0,,,,2018679496.0,1834521231.0
85651.604,,,,18944728409.0,36325692554.0,1755671004.0,28517938614.0,,,,,,,11237792321.0,5201797694.0,5036930208.0,9055111294.0,8469823312.0,,200714.0,3095083504.0,10909.0,,
