timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
2241.298,54141541.0,12809968.0,26642353.0,,,,,36414792.0,4195426.0,289652164.0,427602927.0,67313418.0,17613886.0,,,,,,37550979.0,,,,62350779.0,52977076.0
2241.3,,,,576404994.0,1083792928.0,49212947.0,971537148.0,,,,,,,301989090.0,134051746.0,132419764.0,260321842.0,213396092.0,,2625.0,81019385.0,10909.0,,
2241.601,54151018.0,12811391.0,26646555.0,,,,,36428883.0,4195934.0,289765900.0,427658195.0,67319975.0,17615296.0,,,,,,37560620.0,,,,62373896.0,52981421.0
2241.603,,,,577078100.0,1084351429.0,49227860.0,972367863.0,,,,,,,302061393.0,134068964.0,132436908.0,260464812.0,213472031.0,,2625.0,81035210.0,10909.0,,
2241.802,54155020.0,12812450.0,26648384.0,,,,,36437612.0,4196257.0,289827025.0,427695955.0,67320479.0,17615410.0,,,,,,37566584.0,,,,62379901.0,52984755.0
2241.805,,,,577485167.0,1084709906.0,49237919.0,973022439.0,,,,,,,302110003.0,134080300.0,132448712.0,260555704.0,213522365.0,,2625.0,81044558.0,10909.0,,
2242.002,54159905.0,12813414.0,26650178.0,,,,,36446627.0,4196573.0,289904498.0,427733967.0,67321898.0,17615966.0,,,,,,37572462.0,,,,62386805.0,52987979.0
2242.005,,,,577844516.0,1085079259.0,49248330.0,973691423.0,,,,,,,302160357.0,134091599.0,132460243.0,260650775.0,213571870.0,,2625.0,81054283.0,10909.0,,
2242.201,54165812.0,12814436.0,26652083.0,,,,,36454481.0,4196919.0,289953699.0,427770542.0,67337547.0,17617632.0,,,,,,37579486.0,,,,62398613.0,52993767.0
2242.203,,,,578336353.0,1085322019.0,49255473.0,974246462.0,,,,,,,302207963.0,134102890.0,132471935.0,260722720.0,213621827.0,,2625.0,81063696.0,10909.0,,
