timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
8276.531,195823433.0,46988552.0,94919826.0,,,,,127511498.0,15396779.0,1061388525.0,1572525430.0,342349496.0,72131633.0,,,,,,138262195.0,,,,201906335.0,178591267.0
8276.535,,,,1978991491.0,3863076762.0,175507208.0,3177310968.0,,,,,,,1101570530.0,498186106.0,485443261.0,917700547.0,775087626.0,,7895.0,293979965.0,10909.0,,
8276.801,195832207.0,46989800.0,94922649.0,,,,,127525051.0,15397224.0,1061495692.0,1572577079.0,342353348.0,72133402.0,,,,,,138273278.0,,,,201933950.0,178601853.0
8276.806,,,,1979633658.0,3863598616.0,175520270.0,3178093024.0,,,,,,,1101636130.0,498202201.0,485458204.0,917834755.0,775098990.0,,7895.0,293994449.0,10909.0,,
8277.001,195837192.0,46990741.0,94924596.0,,,,,127533702.0,15397543.0,1061556540.0,1572612197.0,342353862.0,72133473.0,,,,,,138279211.0,,,,201945404.0,178605463.0
8277.003,,,,1980036749.0,3863929336.0,175529723.0,3178682663.0,,,,,,,1101682464.0,498213239.0,485469729.0,917916567.0,775109539.0,,7895.0,294003446.0,10909.0,,
8277.2,195842466.0,46991736.0,94926401.0,,,,,127542628.0,15397842.0,1061622742.0,1572649757.0,342355273.0,72133651.0,,,,,,138285097.0,,,,201951302.0,178607936.0
8277.203,,,,1980457167.0,3864288436.0,175540391.0,3179338278.0,,,,,,,1101730954.0,498224632.0,485481504.0,918005598.0,775111093.0,,7895.0,294013055.0,10909.0,,
8277.4,195848652.0,46992710.0,94928211.0,,,,,127551882.0,15398166.0,1061687658.0,1572685758.0,342368122.0,72134956.0,,,,,,138291807.0,,,,201959216.0,178611444.0
8277.403,,,,1980915468.0,3864579827.0,175548939.0,3179863551.0,,,,,,,1101779073.0,498236071.0,485493251.0,918087617.0,775114803.0,,7895.0,294023600.0,10909.0,,
8277.601,195855166.0,46993602.0,94930115.0,,,,,127559429.0,15398485.0,1061731402.0,1572721618.0,342381158.0,72136902.0,,,,,,138298611.0,,,,201965186.0,178614363.0
8277.606,,,,1981378616.0,3864856033.0,175557371.0,3180456008.0,,,,,,,1101827587.0,498247591.0,485505423.0,918163853.0,775131556.0,,7895.0,294033433.0,10909.0,,
8277.802,195859042.0,46994521.0,94931924.0,,,,,127569279.0,15398801.0,1061811321.0,1572759938.0,342381332.0,72136907.0,,,,,,138304281.0,,,,201974372.0,178616294.0
