timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
28582.522,665069178.0,163212956.0,326062215.0,,,,,411643560.0,53860900.0,3621757586.0,5427207434.0,1575439669.0,269047491.0,,,,,,475131394.0,,,,677866280.0,615294438.0
28582.527,,,,6194192798.0,12439831760.0,587731145.0,9493069305.0,,,,,,,3757982661.0,1727731596.0,1677457371.0,3011838458.0,2816535451.0,,44300.0,1018021243.0,10909.0,,
28582.801,665078539.0,163214201.0,326065217.0,,,,,411657468.0,53861345.0,3621866858.0,5427260916.0,1575450811.0,269049976.0,,,,,,475142089.0,,,,677889732.0,615298855.0
28582.805,,,,6194635874.0,12440364009.0,587745383.0,9493849289.0,,,,,,,3758049064.0,1727747548.0,1677473508.0,3011981665.0,2816619263.0,,44300.0,1018037183.0,10909.0,,
28583.005,665083918.0,163215108.0,326067129.0,,,,,411666528.0,53861649.0,3621933055.0,5427300762.0,1575451639.0,269050209.0,,,,,,475148473.0,,,,677896949.0,615301721.0
28583.009,,,,6195000540.0,12440713508.0,587755622.0,9494490056.0,,,,,,,3758098294.0,1727759183.0,1677485429.0,3012067340.0,2816684205.0,,44300.0,1018047020.0,10909.0,,
28583.201,665088535.0,163216092.0,326068905.0,,,,,411676112.0,53861974.0,3622008882.0,5427336250.0,1575452382.0,269050471.0,,,,,,475154589.0,,,,677902864.0,615304761.0
28583.206,,,,6195342041.0,12441093762.0,587766376.0,9495126716.0,,,,,,,3758146972.0,1727770498.0,1677497325.0,3012157282.0,2816747321.0,,44300.0,1018056972.0,10909.0,,
28583.401,665094787.0,163216988.0,326070770.0,,,,,411684526.0,53862294.0,3622064338.0,5427372340.0,1575453905.0,269051227.0,,,,,,475161791.0,,,,677910945.0,615307057.0
28583.403,,,,6195778967.0,12441318577.0,587774084.0,9495650347.0,,,,,,,3758194573.0,1727781785.0,1677509298.0,3012229039.0,2816808929.0,,44300.0,1018066892.0,10909.0,,
28583.604,665101452.0,163218021.0,326072657.0,,,,,411693123.0,53862626.0,3622123654.0,5427411083.0,1575460773.0,269052236.0,,,,,,475168908.0,,,,677920153.0,615313229.0
28583.607,,,,6196209748.0,12441629141.0,587783781.0,9496314303.0,,,,,,,3758244411.0,1727793213.0,1677521879.0,3012314526.0,2816874123.0,,44300.0,1018077917.0,10909.0,,
28583.806,665105364.0,163219036.0,326074555.0,,,,,411702403.0,53862944.0,3622192035.0,5427447338.0,1575460973.0,269052253.0,,,,,,475174309.0,,,,677926748.0,615317654.0
28583.809,,,,6196553405.0,12441915353.0,587793276.0,9496935103.0,,,,,,,3758290922.0,1727804175.0,1677534305.0,3012403892.0,2816945193.0,,44300.0,1018088452.0,10909.0,,
28584.0,665110174.0,163220028.0,326076469.0,,,,,411711068.0,53863253.0,3622252212.0,5427485498.0,1575464064.0,269052985.0,,,,,,475176629.0,,,,677934407.0,615319881.0
28584.003,,,,6196838067.0,12442224200.0,587803202.0,9497482447.0,,,,,,,3758333847.0,1727814406.0,1677546547.0,3012485017.0,2817000594.0,,44300.0,1018098513.0,10909.0,,
28584.201,665113384.0,163221001.0,326078403.0,,,,,411719525.0,53863570.0,3622314639.0,5427522830.0,1575464158.0,269052985.0,,,,,,475177367.0,,,,677950081.0,615322921.0
28584.204,,,,6197154603.0,12442540759.0,587813897.0,9498105468.0,,,,,,,3758379104.0,1727824842.0,1677559508.0,3012574362.0,2817055432.0,,44300.0,1018109148.0,10909.0,,
28584.401,665117208.0,163222014.0,326080477.0,,,,,411727826.0,53863890.0,3622375413.0,5427560740.0,1575465327.0,269053288.0,,,,,,475178254.0,,,,677956786.0,615326394.0
28584.404,,,,6197349226.0,12442863933.0,587824693.0,9498793598.0,,,,,,,3758424348.0,1727835496.0,1677572403.0,3012643342.0,2817116438.0,,44300.0,1018119113.0,10909.0,,
28584.601,665124757.0,163223041.0,326083051.0,,,,,411737210.0,53864227.0,3622448862.0,5427596527.0,1575468826.0,269054581.0,,,,,,475184178.0,,,,677967536.0,615329313.0
28584.604,,,,6197694440.0,12443191092.0,587835328.0,9499407141.0,,,,,,,3758472497.0,1727847102.0,1677585441.0,3012729220.0,2817170433.0,,44300.0,1018130864.0,10909.0,,
28584.8,665131519.0,163224230.0,326085832.0,,,,,411746944.0,53864561.0,3622527544.0,5427631012.0,1575476727.0,269056247.0,,,,,,475190940.0,,,,677973878.0,615332064.0
28584.803,,,,6197919098.0,12443525900.0,587846290.0,9499923309.0,,,,,,,3758517925.0,1727857841.0,1677598738.0,3012818441.0,2817220540.0,,44300.0,1018143713.0,10909.0,,
28585.001,665140729.0,163225239.0,326088591.0,,,,,411755352.0,53864901.0,3622581525.0,5427667280.0,1575499927.0,269060901.0,,,,,,475198869.0,,,,677981555.0,615337518.0
28585.005,,,,6198179614.0,12443837087.0,587857150.0,9500519299.0,,,,,,,3758567072.0,1727869281.0,1677612262.0,3012877368.0,2817248059.0,,44300.0,1018154090.0,10909.0,,
28585.208,665150820.0,163226270.0,326091914.0,,,,,411764897.0,53865276.0,3622649936.0,5427707480.0,1575542845.0,269067967.0,,,,,,475201550.0,,,,677987133.0,615342372.0
28585.213,,,,6198417396.0,12444171237.0,587868593.0,9501074478.0,,,,,,,3758614393.0,1727880139.0,1677625924.0,3012962478.0,2817254372.0,,44300.0,1018165572.0,10909.0,,
28585.401,665159104.0,163227257.0,326094371.0,,,,,411772244.0,53865598.0,3622691328.0,5427745243.0,1575565576.0,269071727.0,,,,,,475202365.0,,,,677990225.0,615344897.0
