timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
60424.248,1383175376.0,345469413.0,688342093.0,,,,,841561668.0,115206843.0,7558206328.0,11476442233.0,4054520192.0,598239226.0,,,,,,996031729.0,,,,1423753006.0,1298106826.0
60424.251,,,,12168632743.0,24674239824.0,1210482735.0,17896221814.0,,,,,,,7837630495.0,3666850384.0,3543791569.0,6042518414.0,6153022660.0,,128574.0,2151759802.0,10909.0,,
60424.601,1383186024.0,345471107.0,688345952.0,,,,,841579311.0,115207400.0,7558347235.0,11476506274.0,4054524974.0,598241088.0,,,,,,996043825.0,,,,1423772958.0,1298112219.0
60424.608,,,,12169356438.0,24674885285.0,1210500021.0,17897205455.0,,,,,,,7837714675.0,3666870432.0,3543811887.0,6042682762.0,6153043147.0,,128574.0,2151777740.0,10909.0,,
60424.801,1383190223.0,345472035.0,688348001.0,,,,,841588146.0,115207709.0,7558414998.0,11476543588.0,4054525570.0,598241183.0,,,,,,996049542.0,,,,1423778840.0,1298119178.0
60424.803,,,,12169719144.0,24675236783.0,1210509774.0,17897800270.0,,,,,,,7837761004.0,3666881328.0,3543823369.0,6042765265.0,6153052875.0,,128574.0,2151786869.0,10909.0,,
60425.001,1383195661.0,345473402.0,688349846.0,,,,,841596915.0,115208033.0,7558480236.0,11476578825.0,4054529408.0,598242434.0,,,,,,996056030.0,,,,1423785593.0,1298122156.0
60425.003,,,,12170032928.0,24675542660.0,1210519011.0,17898394789.0,,,,,,,7837808883.0,3666892519.0,3543834889.0,6042855766.0,6153054374.0,,128574.0,2151796627.0,10909.0,,
60425.2,1383201703.0,345474271.0,688353274.0,,,,,841604389.0,115208350.0,7558532863.0,11476614474.0,4054531167.0,598243053.0,,,,,,996062584.0,,,,1423792195.0,1298125767.0
60425.203,,,,12170496625.0,24675789445.0,1210526904.0,17899007335.0,,,,,,,7837858069.0,3666903710.0,3543846604.0,6042929862.0,6153063189.0,,128574.0,2151805989.0,10909.0,,
60425.401,1383206522.0,345475154.0,688355651.0,,,,,841613145.0,115208667.0,7558603358.0,11476653128.0,4054531849.0,598243178.0,,,,,,996069492.0,,,,1423803826.0,1298128752.0
60425.403,,,,12170949304.0,24676084887.0,1210536299.0,17899647892.0,,,,,,,7837906818.0,3666915093.0,3543858681.0,6043018769.0,6153064948.0,,128574.0,2151816736.0,10909.0,,
60425.609,1383210478.0,345476136.0,688357525.0,,,,,841621742.0,115209000.0,7558665010.0,11476693810.0,4054533004.0,598243399.0,,,,,,996071596.0,,,,1423822019.0,1298131887.0
60425.612,,,,12171399852.0,24676397109.0,1210545874.0,17900217897.0,,,,,,,7837957150.0,3666926208.0,3543871499.0,6043097745.0,6153065977.0,,128574.0,2151826991.0,10909.0,,
60425.801,1383214925.0,345477095.0,688359390.0,,,,,841629901.0,115209312.0,7558725615.0,11476731632.0,4054536982.0,598243941.0,,,,,,996073777.0,,,,1423828378.0,1298135428.0
60425.804,,,,12171858619.0,24676714300.0,1210555437.0,17900829866.0,,,,,,,7838003938.0,3666936092.0,3543883105.0,6043180277.0,6153067033.0,,128574.0,2151836288.0,10909.0,,
60426.002,1383218794.0,345478054.0,688361274.0,,,,,841637936.0,115209621.0,7558788512.0,11476768874.0,4054538705.0,598244253.0,,,,,,996074501.0,,,,1423832144.0,1298138016.0
60426.005,,,,12172284862.0,24677035154.0,1210565702.0,17901522635.0,,,,,,,7838054780.0,3666946749.0,3543895461.0,6043258938.0,6153085215.0,,128574.0,2151845607.0,10909.0,,
60426.201,1383223937.0,345478972.0,688363159.0,,,,,841645451.0,115209942.0,7558835520.0,11476806088.0,4054540423.0,598244798.0,,,,,,996077275.0,,,,1423837233.0,1298144664.0
60426.203,,,,12172699722.0,24677330404.0,1210575466.0,17902168336.0,,,,,,,7838103925.0,3666957162.0,3543907660.0,6043325775.0,6153090732.0,,128574.0,2151854694.0,10909.0,,
