timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
68097.809,1564322135.0,388985971.0,775394261.0,,,,,969103753.0,130048566.0,8600136462.0,12930939715.0,4829838666.0,695875364.0,,,,,,1127972702.0,,,,1604411752.0,1461164971.0
68097.811,,,,14086581550.0,28221120278.0,1374826124.0,20933619478.0,,,,,,,8866946435.0,4133571209.0,3996705195.0,6932798582.0,6858505077.0,,152899.0,2436079282.0,10909.0,,
68098.001,1564327871.0,388986763.0,775396169.0,,,,,969114166.0,130048857.0,8600216686.0,12930977884.0,4829846696.0,695876573.0,,,,,,1127979799.0,,,,1604432115.0,1461170473.0
68098.008,,,,14086996314.0,28221478650.0,1374835520.0,20934162718.0,,,,,,,8866995672.0,4133582565.0,3996716686.0,6932901022.0,6858529750.0,,152899.0,2436090337.0,10909.0,,
68098.201,1564332876.0,388987785.0,775398282.0,,,,,969123053.0,130049176.0,8600286176.0,12931014735.0,4829848358.0,695877133.0,,,,,,1127985610.0,,,,1604445367.0,1461173301.0
68098.205,,,,14087448543.0,28221795002.0,1374844605.0,20934720815.0,,,,,,,8867042729.0,4133593615.0,3996727766.0,6932986181.0,6858546426.0,,152899.0,2436099299.0,10909.0,,
68098.401,1564337049.0,388988686.0,775400306.0,,,,,969131707.0,130049486.0,8600348465.0,12931052191.0,4829849529.0,695877378.0,,,,,,1127991488.0,,,,1604452189.0,1461175400.0
68098.406,,,,14087800602.0,28222147238.0,1374854488.0,20935354391.0,,,,,,,8867090455.0,4133604778.0,3996739324.0,6933074718.0,6858555936.0,,152899.0,2436108298.0,10909.0,,
68098.602,1564343048.0,388989677.0,775402285.0,,,,,969140858.0,130049813.0,8600413763.0,12931089640.0,4829850823.0,695877940.0,,,,,,1127998396.0,,,,1604459031.0,1461178011.0
68098.605,,,,14088197968.0,28222441939.0,1374863084.0,20935988657.0,,,,,,,8867139240.0,4133615854.0,3996750867.0,6933162697.0,6858565546.0,,152899.0,2436118310.0,10909.0,,
68098.801,1564349288.0,388990738.0,775404250.0,,,,,969148769.0,130050140.0,8600457874.0,12931124426.0,4829853538.0,695879155.0,,,,,,1128005010.0,,,,1604467448.0,1461180063.0
68098.804,,,,14088675457.0,28222694086.0,1374870818.0,20936525727.0,,,,,,,8867187383.0,4133626980.0,3996762676.0,6933236215.0,6858577885.0,,152899.0,2436127931.0,10909.0,,
68099.001,1564353775.0,388991607.0,775406195.0,,,,,969158010.0,130050447.0,8600526712.0,12931163369.0,4829855262.0,695879286.0,,,,,,1128010238.0,,,,1604477506.0,1461182063.0
68099.003,,,,14089067057.0,28223006029.0,1374879668.0,20937126228.0,,,,,,,8867235327.0,4133638263.0,3996774701.0,6933330904.0,6858578099.0,,152899.0,2436138624.0,10909.0,,
68099.201,1564358647.0,388992481.0,775408119.0,,,,,969166458.0,130050752.0,8600587708.0,12931200495.0,4829857982.0,695879956.0,,,,,,1128012238.0,,,,1604483976.0,1461187485.0
68099.203,,,,14089507936.0,28223340517.0,1374889413.0,20937789026.0,,,,,,,8867286698.0,4133649017.0,3996786755.0,6933421748.0,6858579383.0,,152899.0,2436148036.0,10909.0,,
68099.401,1564362339.0,388993445.0,775409913.0,,,,,969173948.0,130051064.0,8600640064.0,12931237237.0,4829858671.0,695880237.0,,,,,,1128012814.0,,,,1604494120.0,1461192417.0
68099.405,,,,14090030718.0,28223671472.0,1374899635.0,20938518003.0,,,,,,,8867339794.0,4133659527.0,3996799157.0,6933499551.0,6858580670.0,,152899.0,2436157275.0,10909.0,,
68099.601,1564365279.0,388994355.0,775411817.0,,,,,969181635.0,130051379.0,8600687399.0,12931274771.0,4829858758.0,695880237.0,,,,,,1128013444.0,,,,1604505314.0,1461196488.0
68099.604,,,,14090575378.0,28224001984.0,1374909791.0,20939254877.0,,,,,,,8867392596.0,4133669725.0,3996811359.0,6933570440.0,6858581775.0,,152899.0,2436166707.0,10909.0,,
68099.801,1564371252.0,388995400.0,775413861.0,,,,,969189881.0,130051685.0,8600743152.0,12931311193.0,4829864136.0,695881446.0,,,,,,1128018667.0,,,,1604511026.0,1461198820.0
68099.804,,,,14091020669.0,28224312810.0,1374920155.0,20939970203.0,,,,,,,8867445214.0,4133680741.0,3996823956.0,6933650179.0,6858591093.0,,152899.0,2436176663.0,10909.0,,
68100.0,1564377107.0,388996345.0,775416019.0,,,,,969199206.0,130051983.0,8600803027.0,12931341414.0,4829867897.0,695882376.0,,,,,,1128023822.0,,,,1604517674.0,1461201360.0
68100.003,,,,14091396607.0,28224604930.0,1374930057.0,20940588591.0,,,,,,,8867493185.0,4133691049.0,3996836496.0,6933732059.0,6858605812.0,,152899.0,2436187353.0,10909.0,,
68100.202,1564384272.0,388997446.0,775418261.0,,,,,969207206.0,130052314.0,8600856317.0,12931379457.0,4829876838.0,695884880.0,,,,,,1128031333.0,,,,1604524949.0,1461206348.0
68100.21,,,,14091534303.0,28224834967.0,1374938591.0,20941065461.0,,,,,,,8867534991.0,4133702898.0,3996849532.0,6933791388.0,6858619443.0,,152899.0,2436197641.0,10909.0,,
68100.401,1564389807.0,388998614.0,775420349.0,,,,,969216144.0,130052624.0,8600924371.0,12931416679.0,4829877720.0,695885289.0,,,,,,1128033875.0,,,,1604530218.0,1461208514.0
68100.403,,,,14091853505.0,28225163040.0,1374948910.0,20941682185.0,,,,,,,8867581264.0,4133713693.0,3996861890.0,6933868750.0,6858628462.0,,152899.0,2436207905.0,10909.0,,
68100.6,1564396997.0,388999689.0,775422572.0,,,,,969223496.0,130052924.0,8600970964.0,12931454481.0,4829894936.0,695888968.0,,,,,,1128034511.0,,,,1604534050.0,1461213746.0
68100.603,,,,14092290849.0,28225435985.0,1374958278.0,20942325194.0,,,,,,,8867629021.0,4133724218.0,3996874478.0,6933926398.0,6858628888.0,,152899.0,2436216891.0,10909.0,,
68100.801,1564406557.0,389000671.0,775425246.0,,,,,969231517.0,130053289.0,8601019914.0,12931493544.0,4829936880.0,695895188.0,,,,,,1128035303.0,,,,1604537060.0,1461219007.0
68100.804,,,,14092568273.0,28225707911.0,1374968412.0,20942864559.0,,,,,,,8867674137.0,4133734719.0,3996887315.0,6933995812.0,6858639438.0,,152899.0,2436226804.0,10909.0,,
68101.001,1564414173.0,389001773.0,775427882.0,,,,,969241620.0,130053615.0,8601092095.0,12931531549.0,4829939400.0,695895396.0,,,,,,1128036134.0,,,,1604540155.0,1461221254.0
68101.004,,,,14092764423.0,28226021659.0,1374978592.0,20943461039.0,,,,,,,8867717807.0,4133745239.0,3996899997.0,6934089008.0,6858641398.0,,152899.0,2436237819.0,10909.0,,
68101.201,1564422012.0,389002809.0,775430781.0,,,,,969249399.0,130053976.0,8601145144.0,12931568646.0,4829986343.0,695899462.0,,,,,,1128039791.0,,,,1604547101.0,1461223530.0
68101.205,,,,14092956690.0,28226228400.0,1374986112.0,20943895778.0,,,,,,,8867760691.0,4133757450.0,3996912952.0,6934158251.0,6858642608.0,,152899.0,2436247970.0,10909.0,,
68101.402,1564429640.0,389003917.0,775433475.0,,,,,969259733.0,130054348.0,8601227787.0,12931608625.0,4830026869.0,695903899.0,,,,,,1128045442.0,,,,1604554127.0,1461225926.0
68101.404,,,,14093234545.0,28226539753.0,1374996188.0,20944473978.0,,,,,,,8867810366.0,4133771472.0,3996925786.0,6934248965.0,6858643795.0,,152899.0,2436259446.0,10909.0,,
68101.602,1564433088.0,389004872.0,775436454.0,,,,,969264938.0,130054671.0,8601265346.0,12931650998.0,4830027101.0,695903952.0,,,,,,1128046587.0,,,,1604557426.0,1461228131.0
68101.606,,,,14093415459.0,28226698256.0,1375004888.0,20944861231.0,,,,,,,8867852245.0,4133785058.0,3996938702.0,6934297610.0,6858654631.0,,152899.0,2436268213.0,10909.0,,
68101.8,1564436101.0,389005839.0,775438822.0,,,,,969267836.0,130055029.0,8601284085.0,12931692467.0,4830027194.0,695903952.0,,,,,,1128047474.0,,,,1604560484.0,1461230163.0
68101.804,,,,14093530609.0,28226849930.0,1375011057.0,20945210460.0,,,,,,,8867890407.0,4133798547.0,3996951369.0,6934326534.0,6858663393.0,,152899.0,2436275882.0,10909.0,,
68102.001,1564439410.0,389006947.0,775441291.0,,,,,969276614.0,130055358.0,8601344232.0,12931735732.0,4830027285.0,695903952.0,,,,,,1128048393.0,,,,1604563602.0,1461235620.0
68102.004,,,,14093773797.0,28227071583.0,1375018962.0,20945746998.0,,,,,,,8867937698.0,4133811883.0,3996964655.0,6934392513.0,6858666318.0,,152899.0,2436285239.0,10909.0,,
68102.201,1564442409.0,389008118.0,775443760.0,,,,,969280388.0,130055765.0,8601352567.0,12931777345.0,4830027383.0,695903952.0,,,,,,1128049361.0,,,,1604566867.0,1461241160.0
68102.205,,,,14093780112.0,28227120155.0,1375023096.0,20945942741.0,,,,,,,8867966637.0,4133825315.0,3996977416.0,6934404316.0,6858680284.0,,152899.0,2436292459.0,10909.0,,
