timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
60972.825,1396075790.0,348569262.0,694542506.0,,,,,849960556.0,116267777.0,7632084302.0,11580409947.0,4107807845.0,605013374.0,,,,,,1005428677.0,,,,1436533484.0,1310138802.0
60972.828,,,,12296896283.0,24930103081.0,1222281751.0,18109631944.0,,,,,,,7911293920.0,3700243061.0,3576188240.0,6105570107.0,6208297775.0,,129895.0,2172053616.0,10909.0,,
60973.0,1396081467.0,348570104.0,694544397.0,,,,,849969677.0,116268046.0,7632160968.0,11580443354.0,4107815216.0,605015065.0,,,,,,1005435452.0,,,,1436542552.0,1310143780.0
60973.003,,,,12297273131.0,24930427831.0,1222290198.0,18110086612.0,,,,,,,7911334896.0,3700253140.0,3576198196.0,6105658167.0,6208298405.0,,129895.0,2172063279.0,10909.0,,
60973.201,1396086451.0,348571006.0,694546427.0,,,,,849978723.0,116268363.0,7632224724.0,11580481792.0,4107816025.0,605015316.0,,,,,,1005441086.0,,,,1436552071.0,1310146719.0
60973.204,,,,12297724694.0,24930746336.0,1222299277.0,18110645621.0,,,,,,,7911382258.0,3700264476.0,3576209692.0,6105738668.0,6208306924.0,,129895.0,2172072295.0,10909.0,,
60973.402,1396091069.0,348571920.0,694548316.0,,,,,849987681.0,116268666.0,7632289514.0,11580519021.0,4107817738.0,605015671.0,,,,,,1005447022.0,,,,1436558004.0,1310149123.0
60973.405,,,,12298047606.0,24931115672.0,1222309746.0,18111292715.0,,,,,,,7911431794.0,3700275766.0,3576221347.0,6105819820.0,6208307781.0,,129895.0,2172081555.0,10909.0,,
60973.601,1396097204.0,348572813.0,694550404.0,,,,,849997010.0,116269009.0,7632363297.0,11580554861.0,4107828105.0,605017236.0,,,,,,1005455256.0,,,,1436564892.0,1310152255.0
60973.603,,,,12298479619.0,24931414231.0,1222318499.0,18111863183.0,,,,,,,7911480358.0,3700286863.0,3576232913.0,6105906522.0,6208308738.0,,129895.0,2172092015.0,10909.0,,
60973.801,1396103751.0,348573870.0,694552214.0,,,,,850005586.0,116269337.0,7632421591.0,11580592501.0,4107833080.0,605018833.0,,,,,,1005461894.0,,,,1436573492.0,1310154298.0
60973.803,,,,12298935695.0,24931696885.0,1222327109.0,18112455769.0,,,,,,,7911530342.0,3700297936.0,3576244836.0,6105991077.0,6208309692.0,,129895.0,2172102185.0,10909.0,,
60974.001,1396108583.0,348574825.0,694554083.0,,,,,850015550.0,116269639.0,7632501667.0,11580630732.0,4107836151.0,605019407.0,,,,,,1005468471.0,,,,1436581510.0,1310156962.0
60974.003,,,,12299334834.0,24932003441.0,1222336464.0,18113055065.0,,,,,,,7911578333.0,3700309079.0,3576256745.0,6106079308.0,6208319711.0,,129895.0,2172112550.0,10909.0,,
60974.201,1396112710.0,348575780.0,694556127.0,,,,,850024310.0,116269940.0,7632565405.0,11580669535.0,4107837449.0,605019550.0,,,,,,1005469823.0,,,,1436585848.0,1310162851.0
60974.203,,,,12299863144.0,24932330541.0,1222346439.0,18113752247.0,,,,,,,7911630845.0,3700319644.0,3576268737.0,6106159190.0,6208329855.0,,129895.0,2172121517.0,10909.0,,
60974.401,1396116468.0,348576744.0,694558201.0,,,,,850032912.0,116270255.0,7632629891.0,11580706148.0,4107838096.0,605019669.0,,,,,,1005470579.0,,,,1436594203.0,1310169095.0
60974.404,,,,12300347482.0,24932658190.0,1222356731.0,18114440170.0,,,,,,,7911682369.0,3700330164.0,3576281109.0,6106251319.0,6208335608.0,,129895.0,2172131687.0,10909.0,,
