timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
28032.566,652671241.0,160062625.0,319868806.0,,,,,404326393.0,52819065.0,3553962460.0,5322425191.0,1538214740.0,263630028.0,,,,,,466184287.0,,,,665143295.0,603742005.0
28032.569,,,,6091721641.0,12238157139.0,577056795.0,9349493391.0,,,,,,,3687542906.0,1694244217.0,1645142832.0,2959254248.0,2748930654.0,,43639.0,998324049.0,10909.0,,
28032.801,652679242.0,160063829.0,319871431.0,,,,,404337564.0,52819455.0,3554053361.0,5322470342.0,1538223832.0,263631368.0,,,,,,466193448.0,,,,665155108.0,603745141.0
28032.804,,,,6092218479.0,12238593418.0,577068597.0,9350204587.0,,,,,,,3687599321.0,1694257625.0,1645156254.0,2959371609.0,2748990622.0,,43639.0,998336825.0,10909.0,,
28033.003,652684715.0,160064743.0,319873410.0,,,,,404346703.0,52819784.0,3554129097.0,5322507165.0,1538224465.0,263631524.0,,,,,,466199783.0,,,,665165960.0,603747552.0
28033.007,,,,6092528455.0,12238959352.0,577078909.0,9350830012.0,,,,,,,3687648372.0,1694269220.0,1645168253.0,2959469002.0,2749042914.0,,43639.0,998347131.0,10909.0,,
28033.201,652689878.0,160065630.0,319875271.0,,,,,404355470.0,52820097.0,3554198816.0,5322543590.0,1538228013.0,263632226.0,,,,,,466206466.0,,,,665174774.0,603750119.0
28033.203,,,,6092862328.0,12239330914.0,577089751.0,9351467115.0,,,,,,,3687697229.0,1694280443.0,1645179990.0,2959563266.0,2749058729.0,,43639.0,998357598.0,10909.0,,
28033.403,652696537.0,160066640.0,319877366.0,,,,,404364406.0,52820405.0,3554270706.0,5322580384.0,1538241663.0,263634403.0,,,,,,466213796.0,,,,665183997.0,603753564.0
28033.405,,,,6093343037.0,12239560601.0,577097563.0,9352040341.0,,,,,,,3687746316.0,1694291730.0,1645192361.0,2959647634.0,2749107485.0,,43639.0,998368150.0,10909.0,,
